Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010050,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.610025,0.000000,0.546552,-14.701561
03/01/2014 23:00,120.986678,0.000000,0.136688,-14.069285
04/01/2014 23:00,122.546242,0.000000,0.136688,-11.095623
05/01/2014 23:00,124.442243,0.000000,0.130993,-14.424398
06/01/2014 23:00,131.220402,0.000000,0.409931,-21.321229
07/01/2014 23:00,159.148566,0.000000,1.639523,-23.226004
08/01/2014 23:00,159.063284,0.000000,0.136688,-26.642579
09/01/2014 23:00,159.448108,0.000000,0.136688,-29.661920
10/01/2014 23:00,159.821293,0.000000,0.273309,-28.382922
11/01/2014 23:00,159.958095,0.000000,0.273309,-26.977100
12/01/2014 23:00,177.426818,0.000000,1.571209,-23.480883
13/01/2014 23:00,180.178569,0.000000,0.409931,-26.559238
14/01/2014 23:00,180.431280,0.000000,0.273309,-27.561645
15/01/2014 23:00,181.992145,0.000000,0.409931,-27.939651
16/01/2014 23:00,180.833346,0.000000,0.136688,-31.044108
17/01/2014 23:00,179.912632,0.000000,0.136688,-32.783086
18/01/2014 23:00,239.335945,0.000000,5.055056,-30.084756
19/01/2014 23:00,259.193238,0.000000,1.776144,-23.813011
20/01/2014 23:00,243.379473,0.000000,0.000067,-12.624185
21/01/2014 23:00,231.063165,0.000000,0.273309,-7.806867
22/01/2014 23:00,229.540449,0.000000,0.409931,-16.340093
23/01/2014 23:00,236.723624,0.000000,1.093037,-20.870953
24/01/2014 23:00,246.595707,0.000000,1.229659,-19.075016
25/01/2014 23:00,246.800487,0.000000,0.683173,-9.521201
26/01/2014 23:00,234.449871,0.045317,0.074776,-0.908438
27/01/2014 23:00,224.664599,0.000032,0.000024,1.079766
28/01/2014 23:00,216.813205,0.000024,0.000033,0.167216
29/01/2014 23:00,211.515916,0.000014,0.000047,-3.960155
30/01/2014 23:00,208.697071,0.021050,0.107929,-4.717554
31/01/2014 23:00,206.504319,0.002399,0.133410,-6.168288
01/02/2014 23:00,204.156400,0.001285,0.134932,-5.995768
02/02/2014 23:00,214.143606,0.581306,1.255199,-4.078547
03/02/2014 23:00,213.312737,0.001059,0.135242,-8.171027
04/02/2014 23:00,210.254102,0.004972,0.129896,-7.249838
05/02/2014 23:00,221.803450,0.134600,1.455630,-5.974690
06/02/2014 23:00,310.412567,0.119285,11.176669,-10.034449
07/02/2014 23:00,346.977560,0.000000,5.055056,-18.595572
08/02/2014 23:00,351.098710,0.000000,0.819795,-21.226897
09/02/2014 23:00,353.527835,0.000000,0.683173,-20.838610
10/02/2014 23:00,349.690904,0.000000,0.273309,-22.183969
11/02/2014 23:00,386.642927,0.000000,4.918435,-18.126524
12/02/2014 23:00,395.215918,0.000000,1.229659,-26.884571
13/02/2014 23:00,393.657308,0.000000,0.523779,-31.646477
14/02/2014 23:00,392.313227,0.000000,0.409931,-33.299043
15/02/2014 23:00,391.144977,0.000000,0.546552,-30.815543
16/02/2014 23:00,408.502711,0.000000,2.186008,-30.170932
17/02/2014 23:00,421.209929,0.000000,1.776144,-28.151106
18/02/2014 23:00,420.111099,0.000000,0.546552,-30.363839
19/02/2014 23:00,413.741854,0.000000,0.136688,-32.420291
20/02/2014 23:00,406.631372,0.000000,0.000067,-34.727530
21/02/2014 23:00,402.270189,0.000000,0.136688,-30.724502
22/02/2014 23:00,394.811203,0.000000,0.000067,-21.073189
23/02/2014 23:00,387.685350,0.000000,0.136688,-12.128389
24/02/2014 23:00,381.925896,0.002061,0.133872,-8.848890
25/02/2014 23:00,374.707514,0.000000,0.000067,-11.195018
26/02/2014 23:00,369.178757,0.000000,0.000067,-12.658013
27/02/2014 23:00,367.630645,0.000000,0.273309,-11.425666
28/02/2014 23:00,363.344930,0.022602,0.105809,-5.132515
01/03/2014 23:00,357.428378,0.043047,0.077876,-4.332993
02/03/2014 23:00,395.621101,0.289845,3.702717,-7.504149
03/03/2014 23:00,439.770766,0.000000,3.688843,-17.570957
04/03/2014 23:00,467.102038,0.000000,2.322629,-24.125857
05/03/2014 23:00,467.479227,0.000000,0.819795,-25.239517
06/03/2014 23:00,459.619399,0.000000,0.273309,-25.006898
07/03/2014 23:00,449.936372,0.000000,0.136688,-25.617586
08/03/2014 23:00,457.032212,0.000000,1.093037,-24.536502
09/03/2014 23:00,454.241052,0.000000,0.409931,-24.908193
10/03/2014 23:00,447.037973,0.000000,0.136688,-26.068574
11/03/2014 23:00,462.551042,0.000000,1.776144,-26.183301
12/03/2014 23:00,463.393102,0.000000,0.683173,-20.608688
13/03/2014 23:00,457.741886,0.000000,0.409931,-15.310921
14/03/2014 23:00,446.862481,0.000000,0.136688,-10.938166
15/03/2014 23:00,440.811905,0.000000,0.136688,-16.290597
16/03/2014 23:00,439.836702,0.000000,0.409931,-12.276003
17/03/2014 23:00,434.415147,0.000000,0.136688,-13.014862
18/03/2014 23:00,429.981854,0.000000,0.136688,-9.166804
19/03/2014 23:00,445.574085,0.003106,1.635280,-9.366266
20/03/2014 23:00,442.947779,0.000000,0.409931,-11.902356
21/03/2014 23:00,435.760184,0.000000,0.136688,-9.735724
22/03/2014 23:00,430.515846,0.000000,0.136688,-9.892264
23/03/2014 23:00,424.359112,0.000000,0.000067,-8.593138
24/03/2014 23:00,418.688455,0.000006,0.000059,-5.392603
25/03/2014 23:00,411.769196,0.016530,0.114105,-4.352889
26/03/2014 23:00,403.836006,0.000009,0.000055,-3.953213
27/03/2014 23:00,399.047555,0.058399,0.056903,-5.584797
28/03/2014 23:00,395.872797,0.000000,0.000067,-12.087969
29/03/2014 23:00,395.915095,0.000000,0.136688,-14.198237
30/03/2014 23:00,396.006508,0.000000,0.136688,-15.132232
31/03/2014 23:00,396.210835,0.000000,0.136688,-17.135966
01/04/2014 23:00,395.942379,0.000000,0.136688,-17.166210
02/04/2014 23:00,404.773226,0.000000,0.683173,-15.361220
03/04/2014 23:00,406.957096,0.000000,0.409931,-15.936604
04/04/2014 23:00,411.938759,0.000000,0.546552,-16.538757
05/04/2014 23:00,444.643689,0.000000,2.459251,-16.594317
06/04/2014 23:00,454.467522,0.000000,1.093037,-19.124045
07/04/2014 23:00,470.174648,0.000000,1.502901,-20.171069
08/04/2014 23:00,483.715360,0.000000,1.502901,-21.273350
09/04/2014 23:00,478.833354,0.000000,0.546552,-21.115429
10/04/2014 23:00,471.627477,0.000000,0.409931,-18.136610
11/04/2014 23:00,476.454157,0.000000,1.093037,-13.959327
12/04/2014 23:00,463.290294,0.000000,0.000067,-13.612742
13/04/2014 23:00,452.927667,0.016260,0.114474,-5.356766
14/04/2014 23:00,459.876699,0.330688,2.553946,0.589870
15/04/2014 23:00,451.454866,0.064137,0.049063,-0.923203
16/04/2014 23:00,450.491166,0.143237,0.350859,-2.202393
17/04/2014 23:00,454.888180,0.050896,0.750259,-3.435680
18/04/2014 23:00,461.787352,0.010539,1.078639,-5.032032
19/04/2014 23:00,465.885507,0.087141,0.973984,-6.863936
20/04/2014 23:00,467.780413,0.000000,0.546552,-8.894761
21/04/2014 23:00,466.233776,0.000000,0.273309,-7.944795
22/04/2014 23:00,461.315086,0.000000,0.000067,-2.501167
23/04/2014 23:00,457.102045,0.000000,0.000067,-2.291325
24/04/2014 23:00,455.210976,0.016398,0.114284,-4.562828
25/04/2014 23:00,454.148763,0.279728,0.301006,-3.232313
26/04/2014 23:00,452.165175,0.096361,0.141660,-0.322392
27/04/2014 23:00,450.250286,0.021996,0.106636,-3.790664
28/04/2014 23:00,449.095434,0.000000,0.136688,-9.579314
29/04/2014 23:00,458.012107,0.000000,0.956416,-5.878583
30/04/2014 23:00,442.747755,0.595403,0.689454,0.358679
01/05/2014 23:00,417.891684,1.186730,0.018196,1.762567
02/05/2014 23:00,397.429805,0.043214,0.077648,1.973359
03/05/2014 23:00,383.267560,0.000048,0.000000,2.338092
04/05/2014 23:00,370.501298,0.218177,0.111854,2.127967
05/05/2014 23:00,376.676269,0.261281,1.009314,-2.216938
06/05/2014 23:00,376.756592,0.014967,0.116240,-3.989109
07/05/2014 23:00,415.738402,0.933330,3.700230,-2.586657
08/05/2014 23:00,430.714086,0.406070,2.314336,-3.608143
09/05/2014 23:00,426.425941,0.021371,0.107491,-3.119764
10/05/2014 23:00,421.262157,0.284666,0.157638,-0.844720
11/05/2014 23:00,407.599260,0.085022,0.020530,1.169271
12/05/2014 23:00,395.201280,0.070171,0.040819,1.969283
13/05/2014 23:00,414.242869,2.472991,5.091956,1.554535
14/05/2014 23:00,407.757974,0.240192,0.355020,-0.338219
15/05/2014 23:00,407.811858,0.859890,1.421079,1.205942
16/05/2014 23:00,395.236688,2.978417,1.532388,1.896746
17/05/2014 23:00,382.602742,4.106587,0.537553,1.134480
18/05/2014 23:00,388.177742,3.187406,3.569427,-0.852751
19/05/2014 23:00,397.938028,0.177739,0.986829,-3.530332
20/05/2014 23:00,399.161073,0.036156,0.223912,-3.459149
21/05/2014 23:00,400.117661,0.018836,0.657439,-2.290821
22/05/2014 23:00,402.195446,3.040168,1.448023,-2.315082
23/05/2014 23:00,431.249928,0.107280,4.362003,-2.526202
24/05/2014 23:00,440.394352,0.000000,0.956416,-4.003767
25/05/2014 23:00,484.311670,0.000000,4.918435,-2.107300
26/05/2014 23:00,485.504160,1.625642,2.287597,-1.226228
27/05/2014 23:00,484.892756,0.782155,1.527281,-0.956146
28/05/2014 23:00,482.879329,0.578871,0.911277,-0.462554
29/05/2014 23:00,476.745377,0.549631,0.751988,0.604377
30/05/2014 23:00,467.228750,0.276198,0.305828,0.194315
31/05/2014 23:00,465.725815,0.898017,0.276019,-1.206411
01/06/2014 23:00,494.471580,2.401268,4.643459,-1.095060
02/06/2014 23:00,507.031943,1.462729,2.646792,-0.877034
03/06/2014 23:00,495.755913,0.411741,0.530511,0.145815
04/06/2014 23:00,479.392914,0.180484,0.436594,2.568076
05/06/2014 23:00,459.169455,0.874433,1.674452,3.119518
06/06/2014 23:00,453.109359,1.288594,0.152272,1.819833
07/06/2014 23:00,447.768622,1.992447,1.239978,1.576126
08/06/2014 23:00,436.381201,0.077820,0.030369,3.001460
09/06/2014 23:00,408.043987,0.093288,0.009237,6.318462
10/06/2014 23:00,385.658731,0.495028,0.006860,7.806452
11/06/2014 23:00,355.442258,0.400049,0.000000,8.097197
12/06/2014 23:00,340.389471,4.013203,0.255271,7.467066
13/06/2014 23:00,322.480317,0.200049,0.000000,9.526332
14/06/2014 23:00,286.863965,0.100049,0.000000,10.184692
15/06/2014 23:00,231.023193,0.000049,0.000000,9.927680
16/06/2014 23:00,141.095343,0.100049,0.000000,14.459074
17/06/2014 23:00,53.243234,0.100049,0.000000,16.271366
18/06/2014 23:00,2.400266,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.911917,1.349999,4.210960
28/06/2014 23:00,0.000000,2.260372,0.600692,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.568668,0.042873,7.011176
24/07/2014 23:00,0.000000,8.092710,0.283269,7.341082
25/07/2014 23:00,0.000000,2.267881,1.410161,3.093392
26/07/2014 23:00,0.000000,2.072747,0.173921,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.570730,0.040055,5.969014
09/08/2014 23:00,0.000000,0.098819,0.001680,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
