Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010068,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.799097,0.000000,0.561550,-14.701561
03/01/2014 23:00,121.220387,0.000000,0.140439,-14.069285
04/01/2014 23:00,122.828554,0.000000,0.140439,-11.095623
05/01/2014 23:00,124.780218,0.000000,0.134587,-14.424398
06/01/2014 23:00,131.738150,0.000000,0.421180,-21.321229
07/01/2014 23:00,160.415885,0.000000,1.684514,-23.226004
08/01/2014 23:00,160.307643,0.000000,0.140439,-26.642579
09/01/2014 23:00,160.686853,0.000000,0.140439,-29.661920
10/01/2014 23:00,161.053071,0.000000,0.280809,-28.382922
11/01/2014 23:00,161.178019,0.000000,0.280809,-26.977100
12/01/2014 23:00,179.107639,0.000000,1.614326,-23.480883
13/01/2014 23:00,181.920632,0.000000,0.421180,-26.559238
14/01/2014 23:00,182.230464,0.000000,0.280809,-27.561645
15/01/2014 23:00,183.910317,0.000000,0.421180,-27.939651
16/01/2014 23:00,182.733903,0.000000,0.140439,-31.044108
17/01/2014 23:00,181.773256,0.000000,0.140439,-32.783086
18/01/2014 23:00,242.792354,0.000000,5.193775,-30.084756
19/01/2014 23:00,263.104270,0.000000,1.824884,-23.813011
20/01/2014 23:00,246.878711,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.208415,0.000000,0.280809,-7.806867
22/01/2014 23:00,232.490311,0.000000,0.421180,-16.340093
23/01/2014 23:00,239.910232,0.000000,1.123032,-20.870953
24/01/2014 23:00,250.408147,0.000000,1.263403,-19.075016
25/01/2014 23:00,250.976468,0.000000,0.701921,-9.521201
26/01/2014 23:00,238.283805,0.047481,0.073790,-0.908438
27/01/2014 23:00,228.015466,0.000027,0.000031,1.079766
28/01/2014 23:00,219.880407,0.000017,0.000044,0.167216
29/01/2014 23:00,214.382956,0.000008,0.000057,-3.960155
30/01/2014 23:00,211.607437,0.009052,0.127732,-4.717554
31/01/2014 23:00,209.347730,0.000000,0.140439,-6.168288
01/02/2014 23:00,206.991737,0.000000,0.140439,-5.995768
02/02/2014 23:00,217.383583,0.610033,1.249320,-4.078547
03/02/2014 23:00,216.490347,0.000000,0.140439,-8.171027
04/02/2014 23:00,213.390561,0.000000,0.140439,-7.249838
05/02/2014 23:00,226.210924,0.044523,1.622017,-5.974690
06/02/2014 23:00,318.111986,0.000000,11.650816,-10.034449
07/02/2014 23:00,355.122247,0.000000,5.193775,-18.595572
08/02/2014 23:00,358.877402,0.000000,0.842291,-21.226897
09/02/2014 23:00,360.781199,0.000000,0.701921,-20.838610
10/02/2014 23:00,356.285337,0.000000,0.280809,-22.183969
11/02/2014 23:00,394.095221,0.000000,5.053405,-18.126524
12/02/2014 23:00,403.023030,0.000000,1.263403,-26.884571
13/02/2014 23:00,401.114185,0.000000,0.538152,-31.646477
14/02/2014 23:00,399.389350,0.000000,0.421180,-33.299043
15/02/2014 23:00,398.266829,0.000000,0.561550,-30.815543
16/02/2014 23:00,416.813008,0.000000,2.245996,-30.170932
17/02/2014 23:00,430.241861,0.000000,1.824884,-28.151106
18/02/2014 23:00,428.968881,0.000000,0.561550,-30.363839
