Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009829,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.337080,0.000000,0.366651,-14.701561
03/01/2014 23:00,118.169635,0.000000,0.091696,-14.069285
04/01/2014 23:00,119.131611,0.000000,0.091696,-11.095623
05/01/2014 23:00,120.341154,0.000000,0.087876,-14.424398
06/01/2014 23:00,124.903763,0.000000,0.274999,-21.321229
07/01/2014 23:00,143.819437,0.000000,1.099862,-23.226004
08/01/2014 23:00,144.026847,0.000000,0.091696,-26.642579
09/01/2014 23:00,144.506670,0.000000,0.091696,-29.661920
10/01/2014 23:00,145.010820,0.000000,0.183348,-28.382922
11/01/2014 23:00,145.378769,0.000000,0.183348,-26.977100
12/01/2014 23:00,157.406483,0.000000,1.054034,-23.480883
13/01/2014 23:00,159.541719,0.000000,0.274999,-26.559238
14/01/2014 23:00,160.216666,0.000000,0.183348,-27.561645
15/01/2014 23:00,161.507197,0.000000,0.274999,-27.939651
16/01/2014 23:00,160.890279,0.000000,0.091696,-31.044108
17/01/2014 23:00,160.357320,0.000000,0.091696,-32.783086
18/01/2014 23:00,199.725545,0.000000,3.391148,-30.084756
19/01/2014 23:00,213.180346,0.000000,1.191513,-23.813011
20/01/2014 23:00,202.838161,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.584426,0.000000,0.183348,-7.806867
22/01/2014 23:00,192.628348,0.000000,0.274999,-16.340093
23/01/2014 23:00,197.724145,0.000000,0.733256,-20.870953
24/01/2014 23:00,204.625978,0.000000,0.824908,-19.075016
25/01/2014 23:00,204.374900,0.000000,0.458302,-9.521201
26/01/2014 23:00,195.981974,0.056237,0.040154,-0.908438
27/01/2014 23:00,189.764263,0.000037,0.000011,1.079766
28/01/2014 23:00,183.452386,0.000033,0.000014,0.167216
29/01/2014 23:00,178.927417,0.000024,0.000023,-3.960155
30/01/2014 23:00,176.468413,0.035689,0.058986,-4.717554
31/01/2014 23:00,174.388168,0.003050,0.088901,-6.168288
01/02/2014 23:00,172.260405,0.001788,0.090057,-5.995768
02/02/2014 23:00,177.754717,0.794528,0.646620,-4.078547
03/02/2014 23:00,177.153106,0.000956,0.090820,-8.171027
04/02/2014 23:00,175.136128,0.006710,0.085546,-7.249838
05/02/2014 23:00,182.283891,0.229761,0.889283,-5.974690
06/02/2014 23:00,242.404238,0.134988,7.483396,-10.034449
07/02/2014 23:00,267.808221,0.000000,3.391148,-18.595572
08/02/2014 23:00,271.006619,0.000000,0.549953,-21.226897
09/02/2014 23:00,272.614207,0.000000,0.458302,-20.838610
10/02/2014 23:00,270.106512,0.000000,0.183348,-22.183969
11/02/2014 23:00,295.671061,0.000000,3.299497,-18.126524
12/02/2014 23:00,302.193691,0.000000,0.824908,-26.884571
13/02/2014 23:00,301.283261,0.000000,0.351373,-31.646477
14/02/2014 23:00,300.523131,0.000000,0.274999,-33.299043
15/02/2014 23:00,299.963304,0.000000,0.366651,-30.815543
16/02/2014 23:00,311.899909,0.000000,1.466468,-30.170932
17/02/2014 23:00,320.857246,0.000000,1.191513,-28.151106
18/02/2014 23:00,320.617480,0.000000,0.366651,-30.363839
19/02/2014 23:00,316.765117,0.000000,0.091696,-32.420291
20/02/2014 23:00,312.353548,0.000000,0.000045,-34.727530
21/02/2014 23:00,309.551739,0.000000,0.091696,-30.724502
22/02/2014 23:00,304.496633,0.000000,0.000045,-21.073189
23/02/2014 23:00,299.293811,0.000000,0.091696,-12.128389
24/02/2014 23:00,295.164847,0.002170,0.089707,-8.848890
25/02/2014 23:00,289.917121,0.000000,0.000045,-11.195018
26/02/2014 23:00,286.099122,0.000000,0.000045,-12.658013
27/02/2014 23:00,285.052673,0.000000,0.183348,-11.425666
28/02/2014 23:00,281.902369,0.038310,0.056585,-5.132515
01/03/2014 23:00,277.276782,0.071377,0.026278,-4.332993
02/03/2014 23:00,301.708061,0.488034,2.302298,-7.504149
03/03/2014 23:00,332.857274,0.000000,2.474634,-17.570957
04/03/2014 23:00,352.580998,0.000000,1.558119,-24.125857
05/03/2014 23:00,353.315378,0.000000,0.549953,-25.239517
06/03/2014 23:00,347.980879,0.000000,0.183348,-25.006898
07/03/2014 23:00,341.082002,0.000000,0.091696,-25.617586
08/03/2014 23:00,345.391039,0.000000,0.733256,-24.536502
09/03/2014 23:00,343.396586,0.000000,0.274999,-24.908193
10/03/2014 23:00,338.729929,0.000000,0.091696,-26.068574
11/03/2014 23:00,349.607957,0.000000,1.191513,-26.183301
12/03/2014 23:00,350.883438,0.000000,0.458302,-20.608688
