Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009953,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.613841,0.000000,0.467616,-14.701561
03/01/2014 23:00,119.753691,0.000000,0.116947,-14.069285
04/01/2014 23:00,121.054309,0.000000,0.116947,-11.095623
05/01/2014 23:00,122.653309,0.000000,0.112074,-14.424398
06/01/2014 23:00,128.471696,0.000000,0.350726,-21.321229
07/01/2014 23:00,152.464022,0.000000,1.402734,-23.226004
08/01/2014 23:00,152.526651,0.000000,0.116947,-26.642579
09/01/2014 23:00,152.970588,0.000000,0.116947,-29.661920
10/01/2014 23:00,153.419302,0.000000,0.233836,-28.382922
11/01/2014 23:00,153.659661,0.000000,0.233836,-26.977100
12/01/2014 23:00,168.749897,0.000000,1.344286,-23.480883
13/01/2014 23:00,171.263850,0.000000,0.350726,-26.559238
14/01/2014 23:00,171.706872,0.000000,0.233836,-27.561645
15/01/2014 23:00,173.032723,0.000000,0.350726,-27.939651
16/01/2014 23:00,172.090767,0.000000,0.116947,-31.044108
17/01/2014 23:00,171.358733,0.000000,0.116947,-32.783086
18/01/2014 23:00,222.143592,0.000000,4.324976,-30.084756
19/01/2014 23:00,239.307851,0.000000,1.519623,-23.813011
20/01/2014 23:00,225.728572,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.529295,0.000000,0.233836,-7.806867
22/01/2014 23:00,213.805336,0.000000,0.350726,-16.340093
23/01/2014 23:00,220.440335,0.000000,0.935175,-20.870953
24/01/2014 23:00,229.571199,0.000000,1.052064,-19.075016
25/01/2014 23:00,229.125144,0.000000,0.584506,-9.521201
26/01/2014 23:00,217.778258,0.048201,0.060605,-0.908438
27/01/2014 23:00,209.769447,0.000027,0.000025,1.079766
28/01/2014 23:00,202.593986,0.000018,0.000036,0.167216
29/01/2014 23:00,197.482091,0.000010,0.000046,-3.960155
30/01/2014 23:00,194.905012,0.012055,0.102856,-4.717554
31/01/2014 23:00,192.710414,0.000000,0.116947,-6.168288
01/02/2014 23:00,190.466290,0.000000,0.116947,-5.995768
02/02/2014 23:00,199.056189,0.626933,1.020582,-4.078547
03/02/2014 23:00,198.279875,0.000000,0.116947,-8.171027
04/02/2014 23:00,195.456036,0.000000,0.116947,-7.249838
05/02/2014 23:00,206.036754,0.060060,1.332529,-5.974690
06/02/2014 23:00,282.782203,0.000000,9.701903,-10.034449
07/02/2014 23:00,313.964363,0.000000,4.324976,-18.595572
08/02/2014 23:00,317.324967,0.000000,0.701395,-21.226897
09/02/2014 23:00,319.272809,0.000000,0.584506,-20.838610
10/02/2014 23:00,316.026451,0.000000,0.233836,-22.183969
11/02/2014 23:00,347.757499,0.000000,4.208087,-18.126524
12/02/2014 23:00,355.579525,0.000000,1.052064,-26.884571
13/02/2014 23:00,354.673856,0.000000,0.448132,-31.646477
14/02/2014 23:00,353.894147,0.000000,0.350726,-33.299043
15/02/2014 23:00,353.250800,0.000000,0.467616,-30.815543
16/02/2014 23:00,368.385326,0.000000,1.870292,-30.170932
17/02/2014 23:00,379.024198,0.000000,1.519623,-28.151106
18/02/2014 23:00,377.637230,0.000000,0.467616,-30.363839
19/02/2014 23:00,372.283835,0.000000,0.116947,-32.420291
20/02/2014 23:00,366.513089,0.000000,0.000057,-34.727530
21/02/2014 23:00,362.895130,0.000000,0.116947,-30.724502
22/02/2014 23:00,356.216496,0.000000,0.000057,-21.073189
23/02/2014 23:00,349.691658,0.000000,0.116947,-12.128389
24/02/2014 23:00,344.561727,0.000000,0.116947,-8.848890
25/02/2014 23:00,338.123859,0.000000,0.000057,-11.195018
26/02/2014 23:00,333.343729,0.000000,0.000057,-12.658013
27/02/2014 23:00,332.033039,0.000000,0.233836,-11.425666
28/02/2014 23:00,328.432554,0.010757,0.104374,-5.132515
01/03/2014 23:00,323.150313,0.038259,0.072226,-4.332993
02/03/2014 23:00,357.280657,0.096281,3.394206,-7.504149
03/03/2014 23:00,395.508080,0.000000,3.156079,-17.570957
04/03/2014 23:00,419.546332,0.000000,1.987182,-24.125857
05/03/2014 23:00,419.905531,0.000000,0.701395,-25.239517
06/03/2014 23:00,412.704348,0.000000,0.233836,-25.006898
07/03/2014 23:00,403.626848,0.000000,0.116947,-25.617586
08/03/2014 23:00,409.870225,0.000000,0.935175,-24.536502
09/03/2014 23:00,408.017998,0.000000,0.350726,-24.908193
10/03/2014 23:00,401.747374,0.000000,0.116947,-26.068574
11/03/2014 23:00,414.637361,0.000000,1.519623,-26.183301
12/03/2014 23:00,414.847345,0.000000,0.584506,-20.608688
13/03/2014 23:00,409.536150,0.000000,0.350726,-15.310921
14/03/2014 23:00,401.005687,0.000000,0.116947,-10.938166
15/03/2014 23:00,396.016174,0.000000,0.116947,-16.290597
16/03/2014 23:00,395.085380,0.000000,0.350726,-12.276003
17/03/2014 23:00,390.500031,0.000000,0.116947,-13.014862
18/03/2014 23:00,386.767281,0.000000,0.116947,-9.166804
19/03/2014 23:00,399.904725,0.000000,1.402734,-9.366266
20/03/2014 23:00,397.757582,0.000000,0.350726,-11.902356
21/03/2014 23:00,391.804856,0.000000,0.116947,-9.735724
22/03/2014 23:00,387.343334,0.000000,0.116947,-9.892264
23/03/2014 23:00,381.990636,0.000000,0.000057,-8.593138
24/03/2014 23:00,376.985669,0.000001,0.000055,-5.392603
25/03/2014 23:00,370.574461,0.011004,0.104084,-4.352889
26/03/2014 23:00,363.168063,0.000007,0.000049,-3.953213
27/03/2014 23:00,358.719358,0.062986,0.043323,-5.584797
28/03/2014 23:00,355.925451,0.000000,0.000057,-12.087969
29/03/2014 23:00,355.924643,0.000000,0.116947,-14.198237
30/03/2014 23:00,355.968860,0.000000,0.116947,-15.132232
31/03/2014 23:00,356.133467,0.000000,0.116947,-17.135966
01/04/2014 23:00,355.902523,0.000000,0.116947,-17.166210
02/04/2014 23:00,363.626133,0.000000,0.584506,-15.361220
03/04/2014 23:00,365.614900,0.000000,0.350726,-15.936604
04/04/2014 23:00,370.035972,0.000000,0.467616,-16.538757
05/04/2014 23:00,397.531725,0.000000,2.104072,-16.594317
06/04/2014 23:00,406.222377,0.000000,0.935175,-19.124045
07/04/2014 23:00,420.430562,0.000000,1.285844,-20.171069
08/04/2014 23:00,431.891261,0.000000,1.285844,-21.273350
09/04/2014 23:00,428.163086,0.000000,0.467616,-21.115429
10/04/2014 23:00,421.903240,0.000000,0.350726,-18.136610
11/04/2014 23:00,426.169980,0.000000,0.935175,-13.959327
12/04/2014 23:00,415.884388,0.000000,0.000057,-13.612742
13/04/2014 23:00,407.028011,0.000000,0.116947,-5.356766
14/04/2014 23:00,409.259850,0.000000,2.571631,0.589870
15/04/2014 23:00,399.461726,0.062477,0.043917,-0.923203
16/04/2014 23:00,399.322856,0.133704,0.311329,-2.202393
17/04/2014 23:00,403.854625,0.021435,0.676340,-3.435680
18/04/2014 23:00,410.252105,0.000000,0.935175,-5.032032
19/04/2014 23:00,415.169381,0.000000,0.935175,-6.863936
20/04/2014 23:00,416.811413,0.000000,0.467616,-8.894761
21/04/2014 23:00,415.521032,0.000000,0.233836,-7.944795
22/04/2014 23:00,410.186078,0.000000,0.000057,-2.501167
23/04/2014 23:00,406.809330,0.000000,0.000057,-2.291325
24/04/2014 23:00,405.465396,0.009746,0.105555,-4.562828
25/04/2014 23:00,404.800066,0.282338,0.254482,-3.232313
26/04/2014 23:00,403.407005,0.087668,0.131361,-0.322392
27/04/2014 23:00,401.943238,0.022156,0.091048,-3.790664
28/04/2014 23:00,401.095360,0.000000,0.116947,-9.579314
29/04/2014 23:00,408.774814,0.000000,0.818285,-5.878583
30/04/2014 23:00,398.512764,0.599759,0.584787,0.358679
01/05/2014 23:00,384.003155,1.200049,0.000000,1.762567
02/05/2014 23:00,375.377552,0.022414,0.090747,1.973359
03/05/2014 23:00,372.655314,0.000049,0.000000,2.338092
04/05/2014 23:00,367.976161,0.226319,0.086183,2.127967
05/05/2014 23:00,375.074121,0.260641,0.864292,-2.216938
06/05/2014 23:00,374.776433,0.006556,0.109283,-3.989109
07/05/2014 23:00,408.483189,0.901310,3.203249,-2.586657
08/05/2014 23:00,422.708700,0.281161,2.126092,-3.608143
09/05/2014 23:00,418.160050,0.014745,0.099712,-3.119764
10/05/2014 23:00,412.295966,0.308675,0.106807,-0.844720
11/05/2014 23:00,396.276537,0.084306,0.018402,1.169271
12/05/2014 23:00,383.469500,0.061727,0.044794,1.969283
13/05/2014 23:00,403.720276,1.047108,6.023258,1.554535
14/05/2014 23:00,385.045460,0.227312,0.318801,-0.338219
15/05/2014 23:00,379.565495,0.569804,1.554919,1.205942
16/05/2014 23:00,364.474058,2.791963,1.529018,1.896746
17/05/2014 23:00,353.615306,4.267116,0.272275,1.134480
18/05/2014 23:00,361.237785,3.125366,3.126430,-0.852751
19/05/2014 23:00,370.997429,0.128573,0.901775,-3.530332
20/05/2014 23:00,372.673369,0.023890,0.205911,-3.459149
21/05/2014 23:00,378.375314,0.000000,0.584506,-2.290821
22/05/2014 23:00,374.797145,3.966725,0.155842,-2.315082
23/05/2014 23:00,406.746134,0.000000,3.857418,-2.526202
24/05/2014 23:00,413.596522,0.000000,0.818285,-4.003767
25/05/2014 23:00,450.445167,0.000000,4.208087,-2.107300
26/05/2014 23:00,450.786715,1.681131,1.892348,-1.226228
27/05/2014 23:00,446.095465,0.803657,1.281570,-0.956146
28/05/2014 23:00,439.578361,0.545508,0.818663,-0.462554
29/05/2014 23:00,432.003361,0.460183,0.747937,0.604377
30/05/2014 23:00,423.111841,0.239025,0.305110,0.194315
31/05/2014 23:00,420.123346,1.001727,0.114929,-1.206411
01/06/2014 23:00,445.313036,2.247429,4.152647,-1.095060
02/06/2014 23:00,457.506833,1.381027,2.360029,-0.877034
03/06/2014 23:00,446.683999,0.414004,0.451246,0.145815
04/06/2014 23:00,431.591851,0.065595,0.507832,2.568076
05/06/2014 23:00,411.480561,0.383236,2.006777,3.119518
06/06/2014 23:00,404.430023,1.322407,0.090755,1.819833
07/06/2014 23:00,396.979846,1.856269,1.220071,1.576126
08/06/2014 23:00,385.633876,0.071816,0.033002,3.001460
09/06/2014 23:00,362.063712,0.100049,0.000000,6.318462
10/06/2014 23:00,345.637217,0.500049,0.000000,7.806452
11/06/2014 23:00,325.836990,0.400049,0.000000,8.097197
12/06/2014 23:00,318.398879,4.200049,0.000000,7.467066
13/06/2014 23:00,309.339515,0.200049,0.000000,9.526332
14/06/2014 23:00,285.798818,0.100049,0.000000,10.184692
15/06/2014 23:00,247.869154,0.000049,0.000000,9.927680
