Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009799,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.027323,0.000000,0.342188,-14.701561
03/01/2014 23:00,117.784718,0.000000,0.085578,-14.069285
04/01/2014 23:00,118.663453,0.000000,0.085578,-11.095623
05/01/2014 23:00,119.777066,0.000000,0.082012,-14.424398
06/01/2014 23:00,124.030521,0.000000,0.256651,-21.321229
07/01/2014 23:00,141.712671,0.000000,1.026479,-23.226004
08/01/2014 23:00,141.936055,0.000000,0.085578,-26.642579
09/01/2014 23:00,142.415134,0.000000,0.085578,-29.661920
10/01/2014 23:00,142.964910,0.000000,0.171115,-28.382922
11/01/2014 23:00,143.603231,0.000000,0.171115,-26.977100
12/01/2014 23:00,155.084859,0.000000,0.983709,-23.480883
13/01/2014 23:00,157.203635,0.000000,0.256651,-26.559238
14/01/2014 23:00,157.966210,0.000000,0.171115,-27.561645
15/01/2014 23:00,159.255777,0.000000,0.256651,-27.939651
16/01/2014 23:00,158.712749,0.000000,0.085578,-31.044108
17/01/2014 23:00,158.217439,0.000000,0.085578,-32.783086
18/01/2014 23:00,194.838035,0.000000,3.164890,-30.084756
19/01/2014 23:00,207.349822,0.000000,1.112016,-23.813011
20/01/2014 23:00,197.760289,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.033711,0.000000,0.171115,-7.806867
22/01/2014 23:00,188.007009,0.000000,0.256651,-16.340093
23/01/2014 23:00,192.667786,0.000000,0.684333,-20.870953
24/01/2014 23:00,199.009248,0.000000,0.769870,-19.075016
25/01/2014 23:00,198.670649,0.000000,0.427724,-9.521201
26/01/2014 23:00,190.767645,0.047315,0.045107,-0.908438
27/01/2014 23:00,184.623413,0.000027,0.000019,1.079766
28/01/2014 23:00,178.607392,0.000017,0.000027,0.167216
29/01/2014 23:00,174.279544,0.000008,0.000035,-3.960155
30/01/2014 23:00,172.121793,0.005071,0.081240,-4.717554
31/01/2014 23:00,170.087540,0.000000,0.085578,-6.168288
01/02/2014 23:00,167.978074,0.000000,0.085578,-5.995768
02/02/2014 23:00,174.476662,0.600020,0.769853,-4.078547
03/02/2014 23:00,173.829742,0.000000,0.085578,-8.171027
04/02/2014 23:00,171.318482,0.000000,0.085578,-7.249838
05/02/2014 23:00,178.854317,0.010251,1.017711,-5.974690
06/02/2014 23:00,234.955259,0.000000,7.099567,-10.034449
07/02/2014 23:00,258.113513,0.000000,3.164890,-18.595572
08/02/2014 23:00,260.766667,0.000000,0.513260,-21.226897
09/02/2014 23:00,262.005752,0.000000,0.427724,-20.838610
10/02/2014 23:00,259.388270,0.000000,0.171115,-22.183969
11/02/2014 23:00,282.979034,0.000000,3.079354,-18.126524
12/02/2014 23:00,289.237351,0.000000,0.769870,-26.884571
13/02/2014 23:00,288.840722,0.000000,0.327930,-31.646477
14/02/2014 23:00,288.435730,0.000000,0.256651,-33.299043
15/02/2014 23:00,288.055956,0.000000,0.342188,-30.815543
16/02/2014 23:00,299.247890,0.000000,1.368625,-30.170932
17/02/2014 23:00,307.116260,0.000000,1.112016,-28.151106
18/02/2014 23:00,306.073974,0.000000,0.342188,-30.363839
19/02/2014 23:00,302.015145,0.000000,0.085578,-32.420291
20/02/2014 23:00,297.932651,0.000000,0.000042,-34.727530
21/02/2014 23:00,295.540026,0.000000,0.085578,-30.724502
22/02/2014 23:00,290.959561,0.000000,0.000042,-21.073189
23/02/2014 23:00,286.145120,0.000000,0.085578,-12.128389
24/02/2014 23:00,282.328421,0.000000,0.085578,-8.848890
25/02/2014 23:00,277.418776,0.000000,0.000042,-11.195018
26/02/2014 23:00,273.819269,0.000000,0.000042,-12.658013
27/02/2014 23:00,272.807381,0.000000,0.171115,-11.425666
28/02/2014 23:00,270.078558,0.003106,0.082921,-5.132515
01/03/2014 23:00,265.816945,0.036458,0.054393,-4.332993
02/03/2014 23:00,291.794146,0.000000,2.566135,-7.504149
03/03/2014 23:00,319.153505,0.000000,2.309526,-17.570957
04/03/2014 23:00,336.328467,0.000000,1.454161,-24.125857
05/03/2014 23:00,336.100538,0.000000,0.513260,-25.239517
06/03/2014 23:00,331.445401,0.000000,0.171115,-25.006898
07/03/2014 23:00,325.873761,0.000000,0.085578,-25.617586
08/03/2014 23:00,330.944296,0.000000,0.684333,-24.536502
09/03/2014 23:00,329.634289,0.000000,0.256651,-24.908193
10/03/2014 23:00,324.877894,0.000000,0.085578,-26.068574
11/03/2014 23:00,334.115323,0.000000,1.112016,-26.183301
12/03/2014 23:00,334.088684,0.000000,0.427724,-20.608688
13/03/2014 23:00,330.350267,0.000000,0.256651,-15.310921
14/03/2014 23:00,324.344174,0.000000,0.085578,-10.938166
15/03/2014 23:00,321.031210,0.000000,0.085578,-16.290597
16/03/2014 23:00,320.724082,0.000000,0.256651,-12.276003
17/03/2014 23:00,317.555441,0.000000,0.085578,-13.014862
18/03/2014 23:00,314.869409,0.000000,0.085578,-9.166804
19/03/2014 23:00,324.650208,0.000000,1.026479,-9.366266
20/03/2014 23:00,323.229075,0.000000,0.256651,-11.902356
21/03/2014 23:00,318.693473,0.000000,0.085578,-9.735724
22/03/2014 23:00,315.367487,0.000000,0.085578,-9.892264
23/03/2014 23:00,311.345311,0.000000,0.000042,-8.593138
24/03/2014 23:00,307.616903,0.000000,0.000042,-5.392603
25/03/2014 23:00,302.313504,0.008035,0.078706,-4.352889
