Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009660,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.597939,0.000000,0.229453,-14.701561
03/01/2014 23:00,116.005677,0.000000,0.057384,-14.069285
04/01/2014 23:00,116.495272,0.000000,0.057384,-11.095623
05/01/2014 23:00,117.159668,0.000000,0.054993,-14.424398
06/01/2014 23:00,119.966015,0.000000,0.172097,-21.321229
07/01/2014 23:00,131.982286,0.000000,0.688304,-23.226004
08/01/2014 23:00,132.522766,0.000000,0.057384,-26.642579
09/01/2014 23:00,133.167854,0.000000,0.057384,-29.661920
10/01/2014 23:00,133.915341,0.000000,0.114741,-28.382922
11/01/2014 23:00,134.620742,0.000000,0.114741,-26.977100
12/01/2014 23:00,142.651843,0.000000,0.659624,-23.480883
13/01/2014 23:00,144.357801,0.000000,0.172097,-26.559238
14/01/2014 23:00,145.062853,0.000000,0.114741,-27.561645
15/01/2014 23:00,146.089984,0.000000,0.172097,-27.939651
16/01/2014 23:00,145.796079,0.000000,0.057384,-31.044108
17/01/2014 23:00,145.459651,0.000000,0.057384,-32.783086
18/01/2014 23:00,169.786480,0.000000,2.122211,-30.084756
19/01/2014 23:00,177.327993,0.000000,0.745660,-23.813011
20/01/2014 23:00,170.052799,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.460114,0.000000,0.114741,-7.806867
22/01/2014 23:00,164.182760,0.000000,0.172097,-16.340093
23/01/2014 23:00,167.436070,0.000000,0.458878,-20.870953
24/01/2014 23:00,171.901736,0.000000,0.516235,-19.075016
25/01/2014 23:00,171.812115,0.000000,0.286809,-9.521201
26/01/2014 23:00,165.626337,0.047938,0.029889,-0.908438
27/01/2014 23:00,160.633151,0.000027,0.000013,1.079766
28/01/2014 23:00,155.689850,0.000017,0.000018,0.167216
29/01/2014 23:00,152.239630,0.000008,0.000023,-3.960155
30/01/2014 23:00,150.533817,0.008661,0.052417,-4.717554
31/01/2014 23:00,148.816499,0.000000,0.057384,-6.168288
01/02/2014 23:00,147.049840,0.000000,0.057384,-5.995768
02/02/2014 23:00,151.290717,0.614958,0.507655,-4.078547
03/02/2014 23:00,150.746257,0.000000,0.057384,-8.171027
04/02/2014 23:00,148.755563,0.000000,0.057384,-7.249838
05/02/2014 23:00,153.669174,0.039209,0.665815,-5.974690
06/02/2014 23:00,191.778539,0.000000,4.760600,-10.034449
07/02/2014 23:00,207.520538,0.000000,2.122211,-18.595572
