Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009992,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.011810,0.000000,0.499133,-14.701561
03/01/2014 23:00,120.246584,0.000000,0.124829,-14.069285
04/01/2014 23:00,121.651221,0.000000,0.124829,-11.095623
05/01/2014 23:00,123.369615,0.000000,0.119628,-14.424398
06/01/2014 23:00,129.573108,0.000000,0.374365,-21.321229
07/01/2014 23:00,155.143466,0.000000,1.497278,-23.226004
08/01/2014 23:00,155.152213,0.000000,0.124829,-26.642579
09/01/2014 23:00,155.580599,0.000000,0.124829,-29.661920
10/01/2014 23:00,156.011434,0.000000,0.249597,-28.382922
11/01/2014 23:00,156.224480,0.000000,0.249597,-26.977100
12/01/2014 23:00,172.283381,0.000000,1.434891,-23.480883
13/01/2014 23:00,174.915978,0.000000,0.374365,-26.559238
14/01/2014 23:00,175.365134,0.000000,0.249597,-27.561645
15/01/2014 23:00,176.766243,0.000000,0.374365,-27.939651
16/01/2014 23:00,175.766372,0.000000,0.124829,-31.044108
17/01/2014 23:00,174.998600,0.000000,0.124829,-32.783086
18/01/2014 23:00,229.349446,0.000000,4.616479,-30.084756
19/01/2014 23:00,247.673809,0.000000,1.622046,-23.813011
20/01/2014 23:00,233.222699,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.866395,0.000000,0.249597,-7.806867
22/01/2014 23:00,220.892750,0.000000,0.374365,-16.340093
23/01/2014 23:00,227.672239,0.000000,0.998205,-20.870953
24/01/2014 23:00,237.025161,0.000000,1.122973,-19.075016
25/01/2014 23:00,236.013315,0.000000,0.623901,-9.521201
26/01/2014 23:00,224.510187,0.042886,0.071321,-0.908438
27/01/2014 23:00,216.269566,0.000026,0.000029,1.079766
28/01/2014 23:00,208.790081,0.000015,0.000042,0.167216
29/01/2014 23:00,203.458057,0.000003,0.000058,-3.960155
30/01/2014 23:00,200.841798,0.000907,0.123698,-4.717554
31/01/2014 23:00,198.571628,0.000000,0.124829,-6.168288
01/02/2014 23:00,196.280797,0.000000,0.124829,-5.995768
02/02/2014 23:00,205.996734,0.528552,1.212118,-4.078547
03/02/2014 23:00,205.137196,0.000000,0.124829,-8.171027
04/02/2014 23:00,202.123471,0.000000,0.124829,-7.249838
05/02/2014 23:00,213.178895,0.000000,1.497278,-5.974690
06/02/2014 23:00,294.528692,0.000000,10.355810,-10.034449
07/02/2014 23:00,327.528950,0.000000,4.616479,-18.595572
08/02/2014 23:00,330.898938,0.000000,0.748669,-21.226897
09/02/2014 23:00,332.459781,0.000000,0.623901,-20.838610
10/02/2014 23:00,328.349041,0.000000,0.249597,-22.183969
11/02/2014 23:00,362.370581,0.000000,4.491711,-18.126524
12/02/2014 23:00,370.724866,0.000000,1.122973,-26.884571
13/02/2014 23:00,369.271900,0.000000,0.478336,-31.646477
14/02/2014 23:00,367.901375,0.000000,0.374365,-33.299043
15/02/2014 23:00,366.810122,0.000000,0.499133,-30.815543
16/02/2014 23:00,383.244439,0.000000,1.996350,-30.170932
17/02/2014 23:00,395.358716,0.000000,1.622046,-28.151106
18/02/2014 23:00,394.518361,0.000000,0.499133,-30.363839
19/02/2014 23:00,388.707917,0.000000,0.124829,-32.420291
20/02/2014 23:00,382.282076,0.000000,0.000061,-34.727530
21/02/2014 23:00,378.498848,0.000000,0.124829,-30.724502
22/02/2014 23:00,371.780788,0.000000,0.000061,-21.073189
23/02/2014 23:00,365.227048,0.000000,0.124829,-12.128389
24/02/2014 23:00,359.962499,0.000000,0.124829,-8.848890
25/02/2014 23:00,353.286007,0.000000,0.000061,-11.195018
26/02/2014 23:00,348.197790,0.000000,0.000061,-12.658013
27/02/2014 23:00,346.764439,0.000000,0.249597,-11.425666
28/02/2014 23:00,343.038195,0.000206,0.124571,-5.132515
01/03/2014 23:00,337.695582,0.015020,0.106089,-4.332993
02/03/2014 23:00,375.446349,0.000000,3.743103,-7.504149
03/03/2014 23:00,415.046428,0.000000,3.368799,-17.570957
04/03/2014 23:00,439.587355,0.000000,2.121118,-24.125857
05/03/2014 23:00,439.772679,0.000000,0.748669,-25.239517
06/03/2014 23:00,432.372195,0.000000,0.249597,-25.006898
07/03/2014 23:00,423.171263,0.000000,0.124829,-25.617586
08/03/2014 23:00,429.421073,0.000000,0.998205,-24.536502
09/03/2014 23:00,426.603749,0.000000,0.374365,-24.908193
10/03/2014 23:00,419.808373,0.000000,0.124829,-26.068574
11/03/2014 23:00,434.152456,0.000000,1.622046,-26.183301
12/03/2014 23:00,435.266245,0.000000,0.623901,-20.608688
13/03/2014 23:00,430.507501,0.000000,0.374365,-15.310921
14/03/2014 23:00,420.482372,0.000000,0.124829,-10.938166
15/03/2014 23:00,414.756206,0.000000,0.124829,-16.290597
16/03/2014 23:00,413.699677,0.000000,0.374365,-12.276003
17/03/2014 23:00,408.801443,0.000000,0.124829,-13.014862
18/03/2014 23:00,404.806716,0.000000,0.124829,-9.166804
19/03/2014 23:00,419.517766,0.000000,1.497278,-9.366266
20/03/2014 23:00,417.713483,0.000000,0.374365,-11.902356
21/03/2014 23:00,410.772678,0.000000,0.124829,-9.735724
22/03/2014 23:00,405.789526,0.000000,0.124829,-9.892264
23/03/2014 23:00,400.099803,0.000000,0.000061,-8.593138
24/03/2014 23:00,394.963767,0.000000,0.000061,-5.392603
25/03/2014 23:00,388.648495,0.002905,0.121205,-4.352889
26/03/2014 23:00,381.223333,0.000003,0.000057,-3.953213
27/03/2014 23:00,377.129696,0.027158,0.090945,-5.584797
28/03/2014 23:00,374.206130,0.000000,0.000061,-12.087969
29/03/2014 23:00,374.248302,0.000000,0.124829,-14.198237
30/03/2014 23:00,374.312350,0.000000,0.124829,-15.132232
31/03/2014 23:00,374.456772,0.000000,0.124829,-17.135966
01/04/2014 23:00,374.144619,0.000000,0.124829,-17.166210
02/04/2014 23:00,381.856372,0.000000,0.623901,-15.361220
03/04/2014 23:00,383.699647,0.000000,0.374365,-15.936604
04/04/2014 23:00,388.126954,0.000000,0.499133,-16.538757
05/04/2014 23:00,416.480080,0.000000,2.245886,-16.594317
06/04/2014 23:00,425.130281,0.000000,0.998205,-19.124045
07/04/2014 23:00,440.654397,0.000000,1.372510,-20.171069
08/04/2014 23:00,453.461436,0.000000,1.372510,-21.273350
09/04/2014 23:00,448.388094,0.000000,0.499133,-21.115429
10/04/2014 23:00,442.157302,0.000000,0.374365,-18.136610
11/04/2014 23:00,446.597323,0.000000,0.998205,-13.959327
12/04/2014 23:00,435.990151,0.000000,0.000061,-13.612742
13/04/2014 23:00,426.896477,0.000000,0.124829,-5.356766
14/04/2014 23:00,432.128756,0.000000,2.744958,0.589870
15/04/2014 23:00,422.347382,0.057886,0.052606,-0.923203
16/04/2014 23:00,422.221525,0.096176,0.379136,-2.202393
17/04/2014 23:00,426.793363,0.000000,0.748669,-3.435680
18/04/2014 23:00,433.255289,0.000000,0.998205,-5.032032
19/04/2014 23:00,438.011258,0.000000,0.998205,-6.863936
20/04/2014 23:00,439.291354,0.000000,0.499133,-8.894761
21/04/2014 23:00,437.560322,0.000000,0.249597,-7.944795
22/04/2014 23:00,429.861688,0.000000,0.000061,-2.501167
23/04/2014 23:00,426.295086,0.000000,0.000061,-2.291325
24/04/2014 23:00,424.965210,0.001280,0.123232,-4.562828
