Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009827,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.318550,0.000000,0.365187,-14.701561
03/01/2014 23:00,118.146615,0.000000,0.091330,-14.069285
04/01/2014 23:00,119.103623,0.000000,0.091330,-11.095623
05/01/2014 23:00,120.307444,0.000000,0.087525,-14.424398
06/01/2014 23:00,124.851607,0.000000,0.273901,-21.321229
07/01/2014 23:00,143.693350,0.000000,1.095471,-23.226004
08/01/2014 23:00,143.902769,0.000000,0.091330,-26.642579
09/01/2014 23:00,144.382883,0.000000,0.091330,-29.661920
10/01/2014 23:00,144.887420,0.000000,0.182616,-28.382922
11/01/2014 23:00,145.255625,0.000000,0.182616,-26.977100
12/01/2014 23:00,157.237275,0.000000,1.049826,-23.480883
13/01/2014 23:00,159.366210,0.000000,0.273901,-26.559238
14/01/2014 23:00,160.039853,0.000000,0.182616,-27.561645
15/01/2014 23:00,161.326750,0.000000,0.273901,-27.939651
16/01/2014 23:00,160.713094,0.000000,0.091330,-31.044108
17/01/2014 23:00,160.182260,0.000000,0.091330,-32.783086
18/01/2014 23:00,199.393810,0.000000,3.377610,-30.084756
19/01/2014 23:00,212.802114,0.000000,1.186757,-23.813011
20/01/2014 23:00,202.510746,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.283654,0.000000,0.182616,-7.806867
22/01/2014 23:00,192.318521,0.000000,0.273901,-16.340093
23/01/2014 23:00,197.387532,0.000000,0.730329,-20.870953
24/01/2014 23:00,204.255906,0.000000,0.821614,-19.075016
25/01/2014 23:00,203.999542,0.000000,0.456472,-9.521201
26/01/2014 23:00,195.624579,0.053547,0.042449,-0.908438
27/01/2014 23:00,189.423752,0.000034,0.000014,1.079766
28/01/2014 23:00,183.134121,0.000028,0.000019,0.167216
29/01/2014 23:00,178.624015,0.000020,0.000026,-3.960155
30/01/2014 23:00,176.217263,0.029130,0.064739,-4.717554
31/01/2014 23:00,174.153174,0.000803,0.090597,-6.168288
01/02/2014 23:00,172.034273,0.000019,0.091313,-5.995768
02/02/2014 23:00,177.835868,0.749944,0.684737,-4.078547
03/02/2014 23:00,177.218025,0.000000,0.091330,-8.171027
04/02/2014 23:00,175.198481,0.001362,0.090087,-7.249838
05/02/2014 23:00,182.656916,0.174045,0.936593,-5.974690
06/02/2014 23:00,243.204282,0.000000,7.576744,-10.034449
07/02/2014 23:00,268.221441,0.000000,3.377610,-18.595572
08/02/2014 23:00,271.256694,0.000000,0.547758,-21.226897
09/02/2014 23:00,272.752237,0.000000,0.456472,-20.838610
10/02/2014 23:00,270.162451,0.000000,0.182616,-22.183969
11/02/2014 23:00,295.522506,0.000000,3.286324,-18.126524
12/02/2014 23:00,301.964274,0.000000,0.821614,-26.884571
13/02/2014 23:00,301.052984,0.000000,0.349971,-31.646477
14/02/2014 23:00,300.215997,0.000000,0.273901,-33.299043
15/02/2014 23:00,299.589528,0.000000,0.365187,-30.815543
16/02/2014 23:00,311.398567,0.000000,1.460613,-30.170932
17/02/2014 23:00,320.243884,0.000000,1.186757,-28.151106
18/02/2014 23:00,319.987376,0.000000,0.365187,-30.363839
19/02/2014 23:00,316.158722,0.000000,0.091330,-32.420291
20/02/2014 23:00,311.783342,0.000000,0.000045,-34.727530
21/02/2014 23:00,308.972799,0.000000,0.091330,-30.724502
22/02/2014 23:00,303.908749,0.000000,0.000045,-21.073189
23/02/2014 23:00,298.694081,0.000000,0.091330,-12.128389
24/02/2014 23:00,294.576627,0.000000,0.091330,-8.848890
25/02/2014 23:00,289.317938,0.000000,0.000045,-11.195018
26/02/2014 23:00,285.498995,0.000000,0.000045,-12.658013
27/02/2014 23:00,284.445544,0.000000,0.182616,-11.425666
28/02/2014 23:00,281.370129,0.029458,0.064440,-5.132515
01/03/2014 23:00,276.776227,0.064643,0.032320,-4.332993
02/03/2014 23:00,302.032811,0.353999,2.415461,-7.504149
03/03/2014 23:00,332.620979,0.000000,2.464754,-17.570957
04/03/2014 23:00,352.107291,0.000000,1.551899,-24.125857
05/03/2014 23:00,352.806918,0.000000,0.547758,-25.239517
06/03/2014 23:00,347.507946,0.000000,0.182616,-25.006898
07/03/2014 23:00,340.666025,0.000000,0.091330,-25.617586
08/03/2014 23:00,344.984043,0.000000,0.730329,-24.536502
09/03/2014 23:00,342.747359,0.000000,0.273901,-24.908193
10/03/2014 23:00,337.814053,0.000000,0.091330,-26.068574
11/03/2014 23:00,348.587483,0.000000,1.186757,-26.183301
12/03/2014 23:00,349.897488,0.000000,0.456472,-20.608688
13/03/2014 23:00,346.920602,0.000000,0.273901,-15.310921
14/03/2014 23:00,339.968185,0.000000,0.091330,-10.938166
15/03/2014 23:00,335.978081,0.000000,0.091330,-16.290597
16/03/2014 23:00,335.327791,0.000000,0.273901,-12.276003
17/03/2014 23:00,331.811118,0.000000,0.091330,-13.014862
18/03/2014 23:00,328.902586,0.000000,0.091330,-9.166804
19/03/2014 23:00,339.428507,0.000000,1.095471,-9.366266
20/03/2014 23:00,338.256582,0.000000,0.273901,-11.902356
21/03/2014 23:00,333.565066,0.000000,0.091330,-9.735724
22/03/2014 23:00,329.900172,0.000000,0.091330,-9.892264
23/03/2014 23:00,325.495257,0.000000,0.000045,-8.593138
