Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010104,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.163069,0.000000,0.590438,-14.701561
03/01/2014 23:00,121.670004,0.000000,0.147664,-14.069285
04/01/2014 23:00,123.371236,0.000000,0.147664,-11.095623
05/01/2014 23:00,125.429408,0.000000,0.141511,-14.424398
06/01/2014 23:00,132.723047,0.000000,0.442847,-21.321229
07/01/2014 23:00,162.836822,0.000000,1.771170,-23.226004
08/01/2014 23:00,162.663444,0.000000,0.147664,-26.642579
09/01/2014 23:00,163.014551,0.000000,0.147664,-29.661920
10/01/2014 23:00,163.349586,0.000000,0.295255,-28.382922
11/01/2014 23:00,163.434787,0.000000,0.295255,-26.977100
12/01/2014 23:00,182.232429,0.000000,1.697371,-23.480883
13/01/2014 23:00,185.133973,0.000000,0.442847,-26.559238
14/01/2014 23:00,185.577215,0.000000,0.295255,-27.561645
15/01/2014 23:00,187.460551,0.000000,0.442847,-27.939651
16/01/2014 23:00,186.233504,0.000000,0.147664,-31.044108
17/01/2014 23:00,185.181407,0.000000,0.147664,-32.783086
18/01/2014 23:00,249.247808,0.000000,5.460957,-30.084756
19/01/2014 23:00,270.415883,0.000000,1.918762,-23.813011
20/01/2014 23:00,253.278784,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.829776,0.000000,0.295255,-7.806867
22/01/2014 23:00,237.815772,0.000000,0.442847,-16.340093
23/01/2014 23:00,245.934473,0.000000,1.180804,-20.870953
24/01/2014 23:00,257.663263,0.000000,1.328396,-19.075016
25/01/2014 23:00,258.315144,0.000000,0.738030,-9.521201
26/01/2014 23:00,244.495764,0.037496,0.092323,-0.908438
27/01/2014 23:00,233.950417,0.000025,0.000035,1.079766
28/01/2014 23:00,225.553833,0.000015,0.000051,0.167216
29/01/2014 23:00,219.788192,0.000005,0.000064,-3.960155
30/01/2014 23:00,216.914312,0.006673,0.137815,-4.717554
31/01/2014 23:00,214.569627,0.000000,0.147664,-6.168288
01/02/2014 23:00,212.188619,0.000000,0.147664,-5.995768
02/02/2014 23:00,224.696624,0.421023,1.592550,-4.078547
03/02/2014 23:00,223.562075,0.000000,0.147664,-8.171027
04/02/2014 23:00,220.205172,0.000000,0.147664,-7.249838
05/02/2014 23:00,233.687692,0.032874,1.722651,-5.974690
06/02/2014 23:00,329.914541,0.000000,12.250166,-10.034449
07/02/2014 23:00,368.497783,0.000000,5.460957,-18.595572
08/02/2014 23:00,371.976155,0.000000,0.885621,-21.226897
09/02/2014 23:00,373.235608,0.000000,0.738030,-20.838610
10/02/2014 23:00,368.226489,0.000000,0.295255,-22.183969
11/02/2014 23:00,408.672750,0.000000,5.313366,-18.126524
12/02/2014 23:00,418.664188,0.000000,1.328396,-26.884571
13/02/2014 23:00,417.439425,0.000000,0.565836,-31.646477
14/02/2014 23:00,416.369301,0.000000,0.442847,-33.299043
15/02/2014 23:00,415.532975,0.000000,0.590438,-30.815543
16/02/2014 23:00,434.571088,0.000000,2.361536,-30.170932
17/02/2014 23:00,447.913812,0.000000,1.918762,-28.151106
18/02/2014 23:00,446.096124,0.000000,0.590438,-30.363839
19/02/2014 23:00,439.052282,0.000000,0.147664,-32.420291
20/02/2014 23:00,431.371965,0.000000,0.000072,-34.727530
21/02/2014 23:00,426.423466,0.000000,0.147664,-30.724502
22/02/2014 23:00,418.035218,0.000000,0.000072,-21.073189
23/02/2014 23:00,410.231575,0.000000,0.147664,-12.128389
24/02/2014 23:00,403.991187,0.000000,0.147664,-8.848890
25/02/2014 23:00,396.200347,0.000000,0.000072,-11.195018
26/02/2014 23:00,390.218905,0.000000,0.000072,-12.658013
27/02/2014 23:00,388.532240,0.000000,0.295255,-11.425666
28/02/2014 23:00,384.146706,0.005987,0.138828,-5.132515
01/03/2014 23:00,378.056981,0.021704,0.115630,-4.332993
02/03/2014 23:00,422.039556,0.051503,4.351803,-7.504149
03/03/2014 23:00,468.967548,0.000000,3.985042,-17.570957
04/03/2014 23:00,497.759254,0.000000,2.509128,-24.125857
05/03/2014 23:00,497.706853,0.000000,0.885621,-25.239517
