Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009939,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.467760,0.000000,0.456053,-14.701561
03/01/2014 23:00,119.572662,0.000000,0.114055,-14.069285
04/01/2014 23:00,120.834910,0.000000,0.114055,-11.095623
05/01/2014 23:00,122.389842,0.000000,0.109303,-14.424398
06/01/2014 23:00,128.066104,0.000000,0.342053,-21.321229
07/01/2014 23:00,151.478090,0.000000,1.368047,-23.226004
08/01/2014 23:00,151.558927,0.000000,0.114055,-26.642579
09/01/2014 23:00,152.007432,0.000000,0.114055,-29.661920
10/01/2014 23:00,152.461679,0.000000,0.228054,-28.382922
11/01/2014 23:00,152.711213,0.000000,0.228054,-26.977100
12/01/2014 23:00,167.445097,0.000000,1.311045,-23.480883
13/01/2014 23:00,169.914240,0.000000,0.342053,-26.559238
14/01/2014 23:00,170.354513,0.000000,0.228054,-27.561645
15/01/2014 23:00,171.654910,0.000000,0.342053,-27.939651
16/01/2014 23:00,170.739617,0.000000,0.114055,-31.044108
17/01/2014 23:00,170.024409,0.000000,0.114055,-32.783086
18/01/2014 23:00,219.485857,0.000000,4.218028,-30.084756
19/01/2014 23:00,236.217930,0.000000,1.482046,-23.813011
20/01/2014 23:00,222.988680,0.000000,0.000056,-12.624185
21/01/2014 23:00,211.906215,0.000000,0.228054,-7.806867
22/01/2014 23:00,211.259306,0.000000,0.342053,-16.340093
23/01/2014 23:00,217.823385,0.000000,0.912050,-20.870953
24/01/2014 23:00,226.859372,0.000000,1.026049,-19.075016
25/01/2014 23:00,226.610893,0.000000,0.570052,-9.521201
26/01/2014 23:00,215.310028,0.051273,0.055604,-0.908438
27/01/2014 23:00,207.248986,0.000032,0.000019,1.079766
28/01/2014 23:00,200.215456,0.000025,0.000027,0.167216
29/01/2014 23:00,195.201531,0.000016,0.000038,-3.960155
30/01/2014 23:00,192.599089,0.022694,0.088184,-4.717554
31/01/2014 23:00,190.441507,0.000886,0.113045,-6.168288
01/02/2014 23:00,188.228837,0.000237,0.113785,-5.995768
02/02/2014 23:00,195.975809,0.698860,0.913350,-4.078547
03/02/2014 23:00,195.304332,0.000000,0.114055,-8.171027
04/02/2014 23:00,192.597842,0.001534,0.112306,-7.249838
05/02/2014 23:00,202.328129,0.137444,1.211362,-5.974690
06/02/2014 23:00,277.410409,0.001905,9.459822,-10.034449
07/02/2014 23:00,308.110618,0.000000,4.218028,-18.595572
08/02/2014 23:00,311.489019,0.000000,0.684051,-21.226897
09/02/2014 23:00,313.085896,0.000000,0.570052,-20.838610
10/02/2014 23:00,309.745991,0.000000,0.228054,-22.183969
11/02/2014 23:00,341.066535,0.000000,4.104029,-18.126524
12/02/2014 23:00,348.732303,0.000000,1.026049,-26.884571
13/02/2014 23:00,347.731505,0.000000,0.437050,-31.646477
14/02/2014 23:00,347.082512,0.000000,0.342053,-33.299043
15/02/2014 23:00,346.696758,0.000000,0.456053,-30.815543
16/02/2014 23:00,361.808920,0.000000,1.824044,-30.170932
17/02/2014 23:00,372.499237,0.000000,1.482046,-28.151106
18/02/2014 23:00,371.266446,0.000000,0.456053,-30.363839
19/02/2014 23:00,365.645912,0.000000,0.114055,-32.420291
20/02/2014 23:00,359.954284,0.000000,0.000056,-34.727530
21/02/2014 23:00,356.543182,0.000000,0.114055,-30.724502
22/02/2014 23:00,350.191233,0.000000,0.000056,-21.073189
23/02/2014 23:00,343.752781,0.000000,0.114055,-12.128389
24/02/2014 23:00,338.680511,0.000000,0.114055,-8.848890
25/02/2014 23:00,332.304860,0.000000,0.000056,-11.195018
26/02/2014 23:00,327.651130,0.000000,0.000056,-12.658013
27/02/2014 23:00,326.396986,0.000000,0.228054,-11.425666
28/02/2014 23:00,322.761844,0.023243,0.087558,-5.132515
01/03/2014 23:00,317.485291,0.051550,0.055289,-4.332993
02/03/2014 23:00,348.822359,0.279583,3.101310,-7.504149
03/03/2014 23:00,385.526164,0.000000,3.078035,-17.570957
04/03/2014 23:00,409.171196,0.000000,1.938043,-24.125857
05/03/2014 23:00,409.808244,0.000000,0.684051,-25.239517
06/03/2014 23:00,403.131529,0.000000,0.228054,-25.006898
07/03/2014 23:00,394.663911,0.000000,0.114055,-25.617586
08/03/2014 23:00,400.334872,0.000000,0.912050,-24.536502
09/03/2014 23:00,398.102980,0.000000,0.342053,-24.908193
10/03/2014 23:00,392.314947,0.000000,0.114055,-26.068574
11/03/2014 23:00,405.610064,0.000000,1.482046,-26.183301
12/03/2014 23:00,406.775268,0.000000,0.570052,-20.608688
13/03/2014 23:00,402.494792,0.000000,0.342053,-15.310921
14/03/2014 23:00,393.450992,0.000000,0.114055,-10.938166
15/03/2014 23:00,388.423332,0.000000,0.114055,-16.290597
16/03/2014 23:00,387.598971,0.000000,0.342053,-12.276003
17/03/2014 23:00,383.215897,0.000000,0.114055,-13.014862
18/03/2014 23:00,379.621114,0.000000,0.114055,-9.166804
19/03/2014 23:00,393.043848,0.000000,1.368047,-9.366266
20/03/2014 23:00,391.514486,0.000000,0.342053,-11.902356
21/03/2014 23:00,385.392792,0.000000,0.114055,-9.735724
22/03/2014 23:00,380.939807,0.000000,0.114055,-9.892264
23/03/2014 23:00,375.728237,0.000000,0.000056,-8.593138
24/03/2014 23:00,370.983459,0.000005,0.000050,-5.392603
25/03/2014 23:00,364.840842,0.018144,0.093371,-4.352889
26/03/2014 23:00,357.789975,0.000010,0.000044,-3.953213
27/03/2014 23:00,353.577898,0.074677,0.028924,-5.584797
28/03/2014 23:00,350.928428,0.000000,0.000056,-12.087969
29/03/2014 23:00,351.001196,0.000000,0.114055,-14.198237
30/03/2014 23:00,351.099178,0.000000,0.114055,-15.132232
31/03/2014 23:00,351.271128,0.000000,0.114055,-17.135966
01/04/2014 23:00,351.017439,0.000000,0.114055,-17.166210
02/04/2014 23:00,358.097946,0.000000,0.570052,-15.361220
03/04/2014 23:00,359.798564,0.000000,0.342053,-15.936604
04/04/2014 23:00,363.870863,0.000000,0.456053,-16.538757
05/04/2014 23:00,389.696090,0.000000,2.052042,-16.594317
06/04/2014 23:00,397.120548,0.000000,0.912050,-19.124045
07/04/2014 23:00,411.516796,0.000000,1.254047,-20.171069
08/04/2014 23:00,423.971019,0.000000,1.254047,-21.273350
09/04/2014 23:00,420.221030,0.000000,0.456053,-21.115429
10/04/2014 23:00,413.855661,0.000000,0.342053,-18.136610
11/04/2014 23:00,416.577314,0.000000,0.912050,-13.959327
12/04/2014 23:00,406.421691,0.000000,0.000056,-13.612742
13/04/2014 23:00,398.700758,0.011886,0.100505,-5.356766
14/04/2014 23:00,403.941638,0.050739,2.450197,0.589870
15/04/2014 23:00,396.545059,0.067224,0.037420,-0.923203
16/04/2014 23:00,395.778540,0.166351,0.266414,-2.202393
17/04/2014 23:00,399.248953,0.049446,0.627683,-3.435680
18/04/2014 23:00,405.189488,0.000000,0.912050,-5.032032
19/04/2014 23:00,409.562352,0.073279,0.828512,-6.863936
20/04/2014 23:00,411.526119,0.000000,0.456053,-8.894761
21/04/2014 23:00,410.472624,0.000000,0.228054,-7.944795
22/04/2014 23:00,406.483736,0.000000,0.000056,-2.501167
23/04/2014 23:00,403.040921,0.000000,0.000056,-2.291325
24/04/2014 23:00,401.523652,0.017643,0.093942,-4.562828
25/04/2014 23:00,400.082865,0.352926,0.167719,-3.232313
26/04/2014 23:00,398.479817,0.098175,0.116135,-0.322392
27/04/2014 23:00,396.897395,0.026052,0.084356,-3.790664
28/04/2014 23:00,395.969411,0.000000,0.114055,-9.579314
29/04/2014 23:00,403.530667,0.000000,0.798050,-5.878583
30/04/2014 23:00,396.284904,0.636054,0.528951,0.358679
01/05/2014 23:00,382.449952,1.200049,0.000000,1.762567
02/05/2014 23:00,371.953299,0.049296,0.057858,1.973359
03/05/2014 23:00,369.041669,0.000049,0.000000,2.338092
04/05/2014 23:00,364.099029,0.250646,0.056318,2.127967
05/05/2014 23:00,370.667816,0.298647,0.799593,-2.216938
06/05/2014 23:00,370.306192,0.014892,0.097078,-3.989109
07/05/2014 23:00,403.618657,1.108807,2.887495,-2.586657
08/05/2014 23:00,418.881948,0.449876,1.881184,-3.608143
09/05/2014 23:00,411.569559,0.022934,0.087910,-3.119764
10/05/2014 23:00,405.902950,0.338516,0.070147,-0.844720
11/05/2014 23:00,389.839673,0.089604,0.011907,1.169271
12/05/2014 23:00,372.586698,0.074982,0.028576,1.969283
13/05/2014 23:00,385.874820,2.712173,3.976152,1.554535
14/05/2014 23:00,377.502471,0.260255,0.273363,-0.338219
15/05/2014 23:00,376.342670,0.896614,1.143908,1.205942
16/05/2014 23:00,361.239939,3.239073,0.981506,1.896746
17/05/2014 23:00,351.053571,4.334662,0.188540,1.134480
18/05/2014 23:00,355.179262,3.371533,2.768490,-0.852751
19/05/2014 23:00,362.684834,0.198604,0.799642,-3.530332
20/05/2014 23:00,364.423040,0.039265,0.183292,-3.459149
21/05/2014 23:00,368.973882,0.008947,0.559852,-2.290821
22/05/2014 23:00,364.847296,3.994243,0.120618,-2.315082
23/05/2014 23:00,402.304931,0.054763,3.699601,-2.526202
24/05/2014 23:00,407.169137,0.000000,0.798050,-4.003767
25/05/2014 23:00,441.231817,0.000000,4.104029,-2.107300
26/05/2014 23:00,434.128105,1.889293,1.608252,-1.226228
27/05/2014 23:00,432.221274,0.865528,1.179346,-0.956146
28/05/2014 23:00,430.202638,0.626770,0.705780,-0.462554
29/05/2014 23:00,423.806141,0.600978,0.568937,0.604377
30/05/2014 23:00,414.682835,0.284459,0.245771,0.194315
31/05/2014 23:00,412.638412,1.031672,0.077949,-1.206411
01/06/2014 23:00,433.101962,2.538531,3.718106,-1.095060
02/06/2014 23:00,449.818565,1.550960,2.107947,-0.877034
03/06/2014 23:00,438.081151,0.443736,0.406194,0.145815
04/06/2014 23:00,417.845921,0.187036,0.356832,2.568076
05/06/2014 23:00,401.908972,0.980157,1.276669,3.119518
06/06/2014 23:00,394.634286,1.348078,0.059246,1.819833
07/06/2014 23:00,387.652950,1.970352,1.059848,1.576126
08/06/2014 23:00,375.710074,0.079264,0.023694,3.001460
09/06/2014 23:00,350.963651,0.100049,0.000000,6.318462
10/06/2014 23:00,335.325160,0.500049,0.000000,7.806452
11/06/2014 23:00,316.869735,0.400049,0.000000,8.097197
12/06/2014 23:00,308.070746,4.200049,0.000000,7.467066
13/06/2014 23:00,298.953593,0.200049,0.000000,9.526332
14/06/2014 23:00,275.064088,0.100049,0.000000,10.184692
15/06/2014 23:00,236.391160,0.000049,0.000000,9.927680
16/06/2014 23:00,163.635342,0.100049,0.000000,14.459074
17/06/2014 23:00,96.071284,0.100049,0.000000,16.271366
18/06/2014 23:00,13.721665,1.400049,0.000000,12.257559
19/06/2014 23:00,4.508429,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.396125,0.574469,4.210960
28/06/2014 23:00,0.000000,2.423445,0.315326,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.289818,0.011663,7.341082
25/07/2014 23:00,0.000000,2.550008,0.855041,3.093392
26/07/2014 23:00,0.000000,2.149100,0.058081,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
