Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010004,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.140182,0.000000,0.509304,-14.701561
03/01/2014 23:00,120.405484,0.000000,0.127373,-14.069285
04/01/2014 23:00,121.843513,0.000000,0.127373,-11.095623
05/01/2014 23:00,123.600210,0.000000,0.122066,-14.424398
06/01/2014 23:00,129.927272,0.000000,0.381994,-21.321229
07/01/2014 23:00,156.005739,0.000000,1.527789,-23.226004
08/01/2014 23:00,155.995816,0.000000,0.127373,-26.642579
09/01/2014 23:00,156.418260,0.000000,0.127373,-29.661920
10/01/2014 23:00,156.842503,0.000000,0.254683,-28.382922
11/01/2014 23:00,157.046065,0.000000,0.254683,-26.977100
12/01/2014 23:00,173.416806,0.000000,1.464131,-23.480883
13/01/2014 23:00,176.086453,0.000000,0.381994,-26.559238
14/01/2014 23:00,176.537125,0.000000,0.254683,-27.561645
15/01/2014 23:00,177.976291,0.000000,0.381994,-27.939651
16/01/2014 23:00,176.932868,0.000000,0.127373,-31.044108
17/01/2014 23:00,176.140385,0.000000,0.127373,-32.783086
18/01/2014 23:00,231.597269,0.000000,4.710553,-30.084756
19/01/2014 23:00,250.290142,0.000000,1.655100,-23.813011
20/01/2014 23:00,235.599029,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.108884,0.000000,0.254683,-7.806867
22/01/2014 23:00,223.025715,0.000000,0.381994,-16.340093
23/01/2014 23:00,229.849123,0.000000,1.018547,-20.870953
24/01/2014 23:00,239.280749,0.000000,1.145857,-19.075016
25/01/2014 23:00,238.142596,0.000000,0.636615,-9.521201
26/01/2014 23:00,226.489486,0.037176,0.080043,-0.908438
27/01/2014 23:00,218.229142,0.000025,0.000030,1.079766
28/01/2014 23:00,210.704581,0.000014,0.000044,0.167216
29/01/2014 23:00,205.326267,0.000005,0.000056,-3.960155
30/01/2014 23:00,202.648685,0.004898,0.121138,-4.717554
31/01/2014 23:00,200.373118,0.000000,0.127373,-6.168288
01/02/2014 23:00,198.083004,0.000000,0.127373,-5.995768
02/02/2014 23:00,209.009867,0.406190,1.392598,-4.078547
03/02/2014 23:00,207.917450,0.000000,0.127373,-8.171027
04/02/2014 23:00,205.051862,0.000000,0.127373,-7.249838
05/02/2014 23:00,216.675531,0.023490,1.497883,-5.974690
06/02/2014 23:00,299.916896,0.000000,10.566839,-10.034449
07/02/2014 23:00,333.528006,0.000000,4.710553,-18.595572
08/02/2014 23:00,336.760441,0.000000,0.763926,-21.226897
09/02/2014 23:00,338.004262,0.000000,0.636615,-20.838610
10/02/2014 23:00,333.791462,0.000000,0.254683,-22.183969
11/02/2014 23:00,368.715858,0.000000,4.583243,-18.126524
12/02/2014 23:00,377.057626,0.000000,1.145857,-26.884571
13/02/2014 23:00,375.344785,0.000000,0.488083,-31.646477
14/02/2014 23:00,374.356344,0.000000,0.381994,-33.299043
15/02/2014 23:00,373.881669,0.000000,0.509304,-30.815543
16/02/2014 23:00,390.841754,0.000000,2.037031,-30.170932
17/02/2014 23:00,402.940488,0.000000,1.655100,-28.151106
18/02/2014 23:00,401.685736,0.000000,0.509304,-30.363839
19/02/2014 23:00,395.395142,0.000000,0.127373,-32.420291
20/02/2014 23:00,388.951075,0.000000,0.000062,-34.727530
21/02/2014 23:00,385.112323,0.000000,0.127373,-30.724502
22/02/2014 23:00,378.055785,0.000000,0.000062,-21.073189
23/02/2014 23:00,370.951437,0.000000,0.127373,-12.128389
