Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010088,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.003339,0.000000,0.577758,-14.701561
03/01/2014 23:00,121.472735,0.000000,0.144492,-14.069285
04/01/2014 23:00,123.133206,0.000000,0.144492,-11.095623
05/01/2014 23:00,125.144742,0.000000,0.138472,-14.424398
06/01/2014 23:00,132.296373,0.000000,0.433336,-21.321229
07/01/2014 23:00,161.783040,0.000000,1.733133,-23.226004
08/01/2014 23:00,161.645736,0.000000,0.144492,-26.642579
09/01/2014 23:00,162.015466,0.000000,0.144492,-29.661920
10/01/2014 23:00,162.370675,0.000000,0.288914,-28.382922
11/01/2014 23:00,162.479561,0.000000,0.288914,-26.977100
12/01/2014 23:00,180.903496,0.000000,1.660920,-23.480883
13/01/2014 23:00,183.775321,0.000000,0.433336,-26.559238
14/01/2014 23:00,184.169449,0.000000,0.288914,-27.561645
15/01/2014 23:00,185.987127,0.000000,0.433336,-27.939651
16/01/2014 23:00,184.793961,0.000000,0.144492,-31.044108
17/01/2014 23:00,183.788643,0.000000,0.144492,-32.783086
18/01/2014 23:00,246.522252,0.000000,5.343681,-30.084756
19/01/2014 23:00,267.316713,0.000000,1.877555,-23.813011
20/01/2014 23:00,250.579222,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.473756,0.000000,0.288914,-7.806867
22/01/2014 23:00,235.566295,0.000000,0.433336,-16.340093
23/01/2014 23:00,243.335633,0.000000,1.155446,-20.870953
24/01/2014 23:00,254.607333,0.000000,1.299868,-19.075016
25/01/2014 23:00,255.320432,0.000000,0.722180,-9.521201
26/01/2014 23:00,241.985256,0.056627,0.062711,-0.908438
27/01/2014 23:00,231.451345,0.000038,0.000016,1.079766
28/01/2014 23:00,223.107066,0.000034,0.000022,0.167216
29/01/2014 23:00,217.439623,0.000024,0.000035,-3.960155
30/01/2014 23:00,214.304919,0.037039,0.091001,-4.717554
31/01/2014 23:00,211.994901,0.003340,0.139669,-6.168288
01/02/2014 23:00,209.649675,0.001998,0.141607,-5.995768
02/02/2014 23:00,218.230371,0.804858,1.004008,-4.078547
03/02/2014 23:00,217.514453,0.001287,0.142634,-8.171027
04/02/2014 23:00,214.589176,0.007423,0.133773,-7.249838
05/02/2014 23:00,225.993596,0.237882,1.389580,-5.974690
06/02/2014 23:00,319.506569,0.164492,11.749526,-10.034449
07/02/2014 23:00,358.245385,0.000000,5.343681,-18.595572
08/02/2014 23:00,362.338995,0.000000,0.866602,-21.226897
09/02/2014 23:00,364.237069,0.000000,0.722180,-20.838610
10/02/2014 23:00,359.504492,0.000000,0.288914,-22.183969
11/02/2014 23:00,398.987549,0.000000,5.199259,-18.126524
12/02/2014 23:00,408.402192,0.000000,1.299868,-26.884571
13/02/2014 23:00,406.653322,0.000000,0.553685,-31.646477
14/02/2014 23:00,405.649026,0.000000,0.433336,-33.299043
15/02/2014 23:00,405.182649,0.000000,0.577758,-30.815543
16/02/2014 23:00,424.380642,0.000000,2.310821,-30.170932
17/02/2014 23:00,438.060094,0.000000,1.877555,-28.151106
18/02/2014 23:00,436.473713,0.000000,0.577758,-30.363839
19/02/2014 23:00,429.588770,0.000000,0.144492,-32.420291
20/02/2014 23:00,422.343760,0.000000,0.000071,-34.727530
21/02/2014 23:00,417.916885,0.000000,0.144492,-30.724502
22/02/2014 23:00,409.766531,0.000000,0.000071,-21.073189
23/02/2014 23:00,401.956200,0.000000,0.144492,-12.128389
24/02/2014 23:00,395.762478,0.002733,0.140546,-8.848890
25/02/2014 23:00,388.114198,0.000000,0.000071,-11.195018
26/02/2014 23:00,382.323976,0.000000,0.000071,-12.658013
