Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009636,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.350034,0.000000,0.209925,-14.701561
03/01/2014 23:00,115.696686,0.000000,0.052500,-14.069285
04/01/2014 23:00,116.118011,0.000000,0.052500,-11.095623
05/01/2014 23:00,116.703509,0.000000,0.050313,-14.424398
06/01/2014 23:00,119.255785,0.000000,0.157450,-21.321229
07/01/2014 23:00,130.256552,0.000000,0.629724,-23.226004
08/01/2014 23:00,130.779429,0.000000,0.052500,-26.642579
09/01/2014 23:00,131.408919,0.000000,0.052500,-29.661920
10/01/2014 23:00,132.160689,0.000000,0.104975,-28.382922
11/01/2014 23:00,132.864593,0.000000,0.104975,-26.977100
12/01/2014 23:00,140.311434,0.000000,0.603485,-23.480883
13/01/2014 23:00,141.968634,0.000000,0.157450,-26.559238
14/01/2014 23:00,142.681972,0.000000,0.104975,-27.561645
15/01/2014 23:00,143.679966,0.000000,0.157450,-27.939651
16/01/2014 23:00,143.442223,0.000000,0.052500,-31.044108
17/01/2014 23:00,143.145454,0.000000,0.052500,-32.783086
18/01/2014 23:00,165.401071,0.000000,1.941594,-30.084756
19/01/2014 23:00,172.323917,0.000000,0.682198,-23.813011
20/01/2014 23:00,165.631338,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.339564,0.000000,0.104975,-7.806867
22/01/2014 23:00,160.058053,0.000000,0.157450,-16.340093
23/01/2014 23:00,162.990979,0.000000,0.419824,-20.870953
24/01/2014 23:00,167.125922,0.000000,0.472299,-19.075016
25/01/2014 23:00,167.123189,0.000000,0.262400,-9.521201
26/01/2014 23:00,161.340385,0.035496,0.033874,-0.908438
27/01/2014 23:00,157.035560,0.000025,0.000013,1.079766
28/01/2014 23:00,152.401731,0.000014,0.000018,0.167216
29/01/2014 23:00,148.942404,0.000005,0.000023,-3.960155
30/01/2014 23:00,147.202048,0.005911,0.049399,-4.717554
31/01/2014 23:00,145.366342,0.000000,0.052500,-6.168288
01/02/2014 23:00,143.416916,0.000000,0.052500,-5.995768
02/02/2014 23:00,147.923342,0.396327,0.579176,-4.078547
03/02/2014 23:00,147.366195,0.000000,0.052500,-8.171027
04/02/2014 23:00,145.181373,0.000000,0.052500,-7.249838
05/02/2014 23:00,149.267144,0.028883,0.614567,-5.974690
06/02/2014 23:00,183.728462,0.000000,4.355436,-10.034449
07/02/2014 23:00,198.053272,0.000000,1.941594,-18.595572
08/02/2014 23:00,199.900544,0.000000,0.314875,-21.226897
09/02/2014 23:00,200.927809,0.000000,0.262400,-20.838610
10/02/2014 23:00,199.569946,0.000000,0.104975,-22.183969
11/02/2014 23:00,214.177669,0.000000,1.889119,-18.126524
12/02/2014 23:00,218.097863,0.000000,0.472299,-26.884571
13/02/2014 23:00,217.849281,0.000000,0.201178,-31.646477
14/02/2014 23:00,217.625257,0.000000,0.157450,-33.299043
15/02/2014 23:00,217.422747,0.000000,0.209925,-30.815543
16/02/2014 23:00,224.410148,0.000000,0.839623,-30.170932
17/02/2014 23:00,229.485153,0.000000,0.682198,-28.151106
18/02/2014 23:00,229.175310,0.000000,0.209925,-30.363839
19/02/2014 23:00,226.814950,0.000000,0.052500,-32.420291
20/02/2014 23:00,224.379265,0.000000,0.000026,-34.727530
21/02/2014 23:00,222.918331,0.000000,0.052500,-30.724502
22/02/2014 23:00,220.009366,0.000000,0.000026,-21.073189
23/02/2014 23:00,216.589717,0.000000,0.052500,-12.128389
24/02/2014 23:00,213.910288,0.000000,0.052500,-8.848890
25/02/2014 23:00,210.414420,0.000000,0.000026,-11.195018
26/02/2014 23:00,208.067225,0.000000,0.000026,-12.658013
27/02/2014 23:00,207.434676,0.000000,0.104975,-11.425666
28/02/2014 23:00,205.593728,0.005345,0.049696,-5.132515
01/03/2014 23:00,202.442604,0.019905,0.042055,-4.332993
02/03/2014 23:00,218.572057,0.043303,1.551547,-7.504149
03/03/2014 23:00,235.679970,0.000000,1.416846,-17.570957
04/03/2014 23:00,246.423842,0.000000,0.892098,-24.125857
05/03/2014 23:00,247.091993,0.000000,0.314875,-25.239517
06/03/2014 23:00,244.581335,0.000000,0.104975,-25.006898
07/03/2014 23:00,241.178623,0.000000,0.052500,-25.617586
08/03/2014 23:00,244.207789,0.000000,0.419824,-24.536502
09/03/2014 23:00,243.394494,0.000000,0.157450,-24.908193
10/03/2014 23:00,240.422027,0.000000,0.052500,-26.068574
11/03/2014 23:00,246.062592,0.000000,0.682198,-26.183301
