Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009952,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.600069,0.000000,0.466526,-14.701561
03/01/2014 23:00,119.736627,0.000000,0.116674,-14.069285
04/01/2014 23:00,121.033632,0.000000,0.116674,-11.095623
05/01/2014 23:00,122.628483,0.000000,0.111813,-14.424398
06/01/2014 23:00,128.433489,0.000000,0.349908,-21.321229
07/01/2014 23:00,152.371130,0.000000,1.399463,-23.226004
08/01/2014 23:00,152.435512,0.000000,0.116674,-26.642579
09/01/2014 23:00,152.879906,0.000000,0.116674,-29.661920
10/01/2014 23:00,153.329167,0.000000,0.233291,-28.382922
11/01/2014 23:00,153.570411,0.000000,0.233291,-26.977100
12/01/2014 23:00,168.627071,0.000000,1.341152,-23.480883
13/01/2014 23:00,171.136826,0.000000,0.349908,-26.559238
14/01/2014 23:00,171.579608,0.000000,0.233291,-27.561645
15/01/2014 23:00,172.903072,0.000000,0.349908,-27.939651
16/01/2014 23:00,171.963635,0.000000,0.116674,-31.044108
17/01/2014 23:00,171.233190,0.000000,0.116674,-32.783086
18/01/2014 23:00,221.902413,0.000000,4.314893,-30.084756
19/01/2014 23:00,239.032486,0.000000,1.516080,-23.813011
20/01/2014 23:00,225.487229,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.297095,0.000000,0.233291,-7.806867
22/01/2014 23:00,213.582683,0.000000,0.349908,-16.340093
23/01/2014 23:00,220.210479,0.000000,0.932994,-20.870953
24/01/2014 23:00,229.331188,0.000000,1.049612,-19.075016
25/01/2014 23:00,228.901665,0.000000,0.583143,-9.521201
26/01/2014 23:00,217.418699,0.032750,0.078482,-0.908438
27/01/2014 23:00,209.473221,0.000024,0.000029,1.079766
28/01/2014 23:00,202.338356,0.000013,0.000042,0.167216
29/01/2014 23:00,197.248440,0.000004,0.000052,-3.960155
30/01/2014 23:00,194.741444,0.004514,0.111410,-4.717554
31/01/2014 23:00,192.545004,0.000000,0.116674,-6.168288
01/02/2014 23:00,190.298651,0.000000,0.116674,-5.995768
02/02/2014 23:00,200.651492,0.359727,1.329811,-4.078547
03/02/2014 23:00,199.685600,0.000000,0.116674,-8.171027
04/02/2014 23:00,196.638594,0.000000,0.116674,-7.249838
05/02/2014 23:00,207.277686,0.022136,1.373649,-5.974690
06/02/2014 23:00,283.603622,0.000000,9.679283,-10.034449
07/02/2014 23:00,314.566350,0.000000,4.314893,-18.595572
08/02/2014 23:00,317.821934,0.000000,0.699760,-21.226897
09/02/2014 23:00,319.688346,0.000000,0.583143,-20.838610
10/02/2014 23:00,316.389144,0.000000,0.233291,-22.183969
11/02/2014 23:00,347.989966,0.000000,4.198276,-18.126524
12/02/2014 23:00,355.755828,0.000000,1.049612,-26.884571
13/02/2014 23:00,354.823308,0.000000,0.447087,-31.646477
14/02/2014 23:00,354.022102,0.000000,0.349908,-33.299043
15/02/2014 23:00,353.359205,0.000000,0.466526,-30.815543
16/02/2014 23:00,368.440228,0.000000,1.865932,-30.170932
17/02/2014 23:00,379.035525,0.000000,1.516080,-28.151106
18/02/2014 23:00,377.609831,0.000000,0.466526,-30.363839
19/02/2014 23:00,372.234981,0.000000,0.116674,-32.420291
20/02/2014 23:00,366.459879,0.000000,0.000057,-34.727530
21/02/2014 23:00,362.838722,0.000000,0.116674,-30.724502
22/02/2014 23:00,356.177275,0.000000,0.000057,-21.073189
23/02/2014 23:00,349.663828,0.000000,0.116674,-12.128389
24/02/2014 23:00,344.532992,0.000000,0.116674,-8.848890
25/02/2014 23:00,338.094443,0.000000,0.000057,-11.195018
26/02/2014 23:00,333.311467,0.000000,0.000057,-12.658013
27/02/2014 23:00,331.990942,0.000000,0.233291,-11.425666
28/02/2014 23:00,328.446642,0.004077,0.111920,-5.132515
01/03/2014 23:00,323.301717,0.017060,0.096779,-4.332993
02/03/2014 23:00,357.926028,0.025523,3.468808,-7.504149
03/03/2014 23:00,395.814101,0.000000,3.148721,-17.570957
04/03/2014 23:00,419.681942,0.000000,1.982549,-24.125857
05/03/2014 23:00,419.969796,0.000000,0.699760,-25.239517
06/03/2014 23:00,412.739125,0.000000,0.233291,-25.006898
07/03/2014 23:00,403.641573,0.000000,0.116674,-25.617586
08/03/2014 23:00,409.822850,0.000000,0.932994,-24.536502
09/03/2014 23:00,407.952105,0.000000,0.349908,-24.908193
10/03/2014 23:00,401.682529,0.000000,0.116674,-26.068574
11/03/2014 23:00,414.534617,0.000000,1.516080,-26.183301
12/03/2014 23:00,414.740464,0.000000,0.583143,-20.608688
13/03/2014 23:00,409.426749,0.000000,0.349908,-15.310921
