Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009981,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.902650,0.000000,0.490486,-14.701561
03/01/2014 23:00,120.111430,0.000000,0.122666,-14.069285
04/01/2014 23:00,121.487609,0.000000,0.122666,-11.095623
05/01/2014 23:00,123.173352,0.000000,0.117555,-14.424398
06/01/2014 23:00,129.271518,0.000000,0.367879,-21.321229
07/01/2014 23:00,154.409464,0.000000,1.471338,-23.226004
08/01/2014 23:00,154.433599,0.000000,0.122666,-26.642579
09/01/2014 23:00,154.866690,0.000000,0.122666,-29.661920
10/01/2014 23:00,155.302822,0.000000,0.245273,-28.382922
11/01/2014 23:00,155.523682,0.000000,0.245273,-26.977100
12/01/2014 23:00,171.317182,0.000000,1.410032,-23.480883
13/01/2014 23:00,173.918002,0.000000,0.367879,-26.559238
14/01/2014 23:00,174.365627,0.000000,0.245273,-27.561645
15/01/2014 23:00,175.740837,0.000000,0.367879,-27.939651
16/01/2014 23:00,174.744643,0.000000,0.122666,-31.044108
17/01/2014 23:00,173.996497,0.000000,0.122666,-32.783086
18/01/2014 23:00,227.449035,0.000000,4.536501,-30.084756
19/01/2014 23:00,245.504491,0.000000,1.593945,-23.813011
20/01/2014 23:00,231.234280,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.813450,0.000000,0.245273,-7.806867
22/01/2014 23:00,218.891606,0.000000,0.367879,-16.340093
23/01/2014 23:00,225.630147,0.000000,0.980912,-20.870953
24/01/2014 23:00,234.924024,0.000000,1.103519,-19.075016
25/01/2014 23:00,234.069919,0.000000,0.613092,-9.521201
26/01/2014 23:00,222.585503,0.040894,0.072528,-0.908438
27/01/2014 23:00,214.449598,0.000025,0.000029,1.079766
28/01/2014 23:00,207.062080,0.000014,0.000042,0.167216
29/01/2014 23:00,201.795312,0.000003,0.000056,-3.960155
30/01/2014 23:00,199.209918,0.001770,0.120496,-4.717554
31/01/2014 23:00,196.960309,0.000000,0.122666,-6.168288
01/02/2014 23:00,194.682388,0.000000,0.122666,-5.995768
02/02/2014 23:00,204.918043,0.470478,1.262321,-4.078547
03/02/2014 23:00,203.975232,0.000000,0.122666,-8.171027
04/02/2014 23:00,200.722650,0.000000,0.122666,-7.249838
05/02/2014 23:00,211.389034,0.003508,1.467038,-5.974690
06/02/2014 23:00,291.307855,0.000000,10.176401,-10.034449
07/02/2014 23:00,323.734218,0.000000,4.536501,-18.595572
08/02/2014 23:00,327.119842,0.000000,0.735699,-21.226897
09/02/2014 23:00,328.790012,0.000000,0.613092,-20.838610
10/02/2014 23:00,324.881886,0.000000,0.245273,-22.183969
11/02/2014 23:00,358.161194,0.000000,4.413895,-18.126524
12/02/2014 23:00,366.394734,0.000000,1.103519,-26.884571
