Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009929,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.371433,0.000000,0.448429,-14.701561
03/01/2014 23:00,119.453260,0.000000,0.112148,-14.069285
04/01/2014 23:00,120.690153,0.000000,0.112148,-11.095623
05/01/2014 23:00,122.215953,0.000000,0.107476,-14.424398
06/01/2014 23:00,127.798274,0.000000,0.336336,-21.321229
07/01/2014 23:00,150.827248,0.000000,1.345179,-23.226004
08/01/2014 23:00,150.919616,0.000000,0.112148,-26.642579
09/01/2014 23:00,151.370785,0.000000,0.112148,-29.661920
10/01/2014 23:00,151.828360,0.000000,0.224242,-28.382922
11/01/2014 23:00,152.083676,0.000000,0.224242,-26.977100
12/01/2014 23:00,166.582330,0.000000,1.289130,-23.480883
13/01/2014 23:00,169.021590,0.000000,0.336336,-26.559238
14/01/2014 23:00,169.459795,0.000000,0.224242,-27.561645
15/01/2014 23:00,170.743237,0.000000,0.336336,-27.939651
16/01/2014 23:00,169.845450,0.000000,0.112148,-31.044108
17/01/2014 23:00,169.141299,0.000000,0.112148,-32.783086
18/01/2014 23:00,217.792759,0.000000,4.147520,-30.084756
19/01/2014 23:00,234.279583,0.000000,1.457272,-23.813011
20/01/2014 23:00,221.301238,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.218339,0.000000,0.224242,-7.806867
22/01/2014 23:00,209.553312,0.000000,0.336336,-16.340093
23/01/2014 23:00,216.045393,0.000000,0.896804,-20.870953
24/01/2014 23:00,225.008497,0.000000,1.008898,-19.075016
25/01/2014 23:00,224.888612,0.000000,0.560523,-9.521201
26/01/2014 23:00,213.492880,0.044548,0.062212,-0.908438
27/01/2014 23:00,205.575524,0.000031,0.000020,1.079766
28/01/2014 23:00,198.583703,0.000024,0.000028,0.167216
29/01/2014 23:00,193.651291,0.000014,0.000039,-3.960155
30/01/2014 23:00,191.112361,0.020382,0.089301,-4.717554
31/01/2014 23:00,188.967250,0.002165,0.109722,-6.168288
01/02/2014 23:00,186.764353,0.001197,0.110806,-5.995768
02/02/2014 23:00,195.188297,0.569944,1.042589,-4.078547
03/02/2014 23:00,194.461171,0.000912,0.111126,-8.171027
04/02/2014 23:00,191.663483,0.004520,0.107082,-7.249838
05/02/2014 23:00,201.179657,0.130517,1.198878,-5.974690
06/02/2014 23:00,274.295480,0.107357,9.183489,-10.034449
07/02/2014 23:00,304.693817,0.000000,4.147520,-18.595572
08/02/2014 23:00,308.103338,0.000000,0.672617,-21.226897
09/02/2014 23:00,309.677350,0.000000,0.560523,-20.838610
10/02/2014 23:00,306.327558,0.000000,0.224242,-22.183969
11/02/2014 23:00,337.322863,0.000000,4.035427,-18.126524
12/02/2014 23:00,344.886502,0.000000,1.008898,-26.884571
13/02/2014 23:00,343.508545,0.000000,0.429745,-31.646477
14/02/2014 23:00,342.726175,0.000000,0.336336,-33.299043
15/02/2014 23:00,342.360797,0.000000,0.448429,-30.815543
16/02/2014 23:00,357.378855,0.000000,1.793553,-30.170932
17/02/2014 23:00,368.163780,0.000000,1.457272,-28.151106
18/02/2014 23:00,367.167299,0.000000,0.448429,-30.363839
19/02/2014 23:00,361.653966,0.000000,0.112148,-32.420291
20/02/2014 23:00,355.824791,0.000000,0.000055,-34.727530
21/02/2014 23:00,352.411960,0.000000,0.112148,-30.724502
22/02/2014 23:00,346.304530,0.000000,0.000055,-21.073189
23/02/2014 23:00,340.235016,0.000000,0.112148,-12.128389
24/02/2014 23:00,335.364669,0.001835,0.110091,-8.848890
25/02/2014 23:00,329.226481,0.000000,0.000055,-11.195018
26/02/2014 23:00,324.588996,0.000000,0.000055,-12.658013
27/02/2014 23:00,323.262629,0.000000,0.224242,-11.425666
28/02/2014 23:00,319.622894,0.021863,0.087642,-5.132515
01/03/2014 23:00,314.456747,0.041972,0.065100,-4.332993
02/03/2014 23:00,345.608311,0.280237,3.048737,-7.504149
03/03/2014 23:00,381.723695,0.000000,3.026584,-17.570957
04/03/2014 23:00,404.441914,0.000000,1.905647,-24.125857
05/03/2014 23:00,405.205113,0.000000,0.672617,-25.239517
06/03/2014 23:00,398.989620,0.000000,0.224242,-25.006898
07/03/2014 23:00,391.060381,0.000000,0.112148,-25.617586
08/03/2014 23:00,396.896761,0.000000,0.896804,-24.536502
09/03/2014 23:00,394.458970,0.000000,0.336336,-24.908193
10/03/2014 23:00,387.779411,0.000000,0.112148,-26.068574
11/03/2014 23:00,400.647588,0.000000,1.457272,-26.183301
12/03/2014 23:00,402.069797,0.000000,0.560523,-20.608688
13/03/2014 23:00,398.377894,0.000000,0.336336,-15.310921
14/03/2014 23:00,389.862194,0.000000,0.112148,-10.938166
15/03/2014 23:00,384.735383,0.000000,0.112148,-16.290597
16/03/2014 23:00,383.814417,0.000000,0.336336,-12.276003
17/03/2014 23:00,379.452640,0.000000,0.112148,-13.014862
18/03/2014 23:00,375.884192,0.000000,0.112148,-9.166804
19/03/2014 23:00,388.700780,0.002266,1.342639,-9.366266
20/03/2014 23:00,387.303406,0.000000,0.336336,-11.902356
21/03/2014 23:00,381.504793,0.000000,0.112148,-9.735724
22/03/2014 23:00,377.138094,0.000000,0.112148,-9.892264
23/03/2014 23:00,371.980777,0.000000,0.000055,-8.593138
24/03/2014 23:00,367.269004,0.000005,0.000049,-5.392603
25/03/2014 23:00,361.142655,0.016043,0.094165,-4.352889
26/03/2014 23:00,354.259001,0.000008,0.000045,-3.953213
27/03/2014 23:00,350.174607,0.057314,0.047903,-5.584797
28/03/2014 23:00,347.451741,0.000000,0.000055,-12.087969
29/03/2014 23:00,347.438752,0.000000,0.112148,-14.198237
30/03/2014 23:00,347.510396,0.000000,0.112148,-15.132232
31/03/2014 23:00,347.715185,0.000000,0.112148,-17.135966
01/04/2014 23:00,347.474782,0.000000,0.112148,-17.166210
02/04/2014 23:00,354.776078,0.000000,0.560523,-15.361220
03/04/2014 23:00,356.247013,0.000000,0.336336,-15.936604
04/04/2014 23:00,360.176920,0.000000,0.448429,-16.538757
05/04/2014 23:00,386.334426,0.000000,2.017741,-16.594317
06/04/2014 23:00,393.358206,0.000000,0.896804,-19.124045
07/04/2014 23:00,406.503903,0.000000,1.233085,-20.171069
08/04/2014 23:00,417.892734,0.000000,1.233085,-21.273350
