Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009775,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.783867,0.000000,0.322969,-14.701561
03/01/2014 23:00,117.482030,0.000000,0.080772,-14.069285
04/01/2014 23:00,118.295058,0.000000,0.080772,-11.095623
05/01/2014 23:00,119.332892,0.000000,0.077406,-14.424398
06/01/2014 23:00,123.342195,0.000000,0.242237,-21.321229
07/01/2014 23:00,140.053314,0.000000,0.968828,-23.226004
08/01/2014 23:00,140.308026,0.000000,0.080772,-26.642579
09/01/2014 23:00,140.793625,0.000000,0.080772,-29.661920
10/01/2014 23:00,141.342012,0.000000,0.161504,-28.382922
11/01/2014 23:00,141.966401,0.000000,0.161504,-26.977100
12/01/2014 23:00,152.833253,0.000000,0.928461,-23.480883
13/01/2014 23:00,154.864181,0.000000,0.242237,-26.559238
14/01/2014 23:00,155.610503,0.000000,0.161504,-27.561645
15/01/2014 23:00,156.853660,0.000000,0.242237,-27.939651
16/01/2014 23:00,156.355002,0.000000,0.080772,-31.044108
17/01/2014 23:00,155.889912,0.000000,0.080772,-32.783086
18/01/2014 23:00,190.293647,0.000000,2.987139,-30.084756
19/01/2014 23:00,201.976721,0.000000,1.049561,-23.813011
20/01/2014 23:00,192.980326,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.783076,0.000000,0.161504,-7.806867
22/01/2014 23:00,183.814399,0.000000,0.242237,-16.340093
23/01/2014 23:00,188.193114,0.000000,0.645899,-20.870953
24/01/2014 23:00,194.139395,0.000000,0.726631,-19.075016
25/01/2014 23:00,193.789366,0.000000,0.403702,-9.521201
26/01/2014 23:00,186.117187,0.048676,0.041475,-0.908438
27/01/2014 23:00,180.331659,0.000032,0.000013,1.079766
28/01/2014 23:00,174.555585,0.000026,0.000019,0.167216
29/01/2014 23:00,170.391802,0.000015,0.000027,-3.960155
30/01/2014 23:00,168.233505,0.022413,0.062678,-4.717554
31/01/2014 23:00,166.253523,0.002273,0.078936,-6.168288
01/02/2014 23:00,164.190769,0.001284,0.079735,-5.995768
02/02/2014 23:00,169.966994,0.631516,0.701188,-4.078547
03/02/2014 23:00,169.392591,0.000936,0.080016,-8.171027
04/02/2014 23:00,166.950880,0.004802,0.076895,-7.249838
05/02/2014 23:00,173.558758,0.143645,0.852861,-5.974690
06/02/2014 23:00,226.264047,0.112533,6.609979,-10.034449
07/02/2014 23:00,248.391519,0.000000,2.987139,-18.595572
08/02/2014 23:00,251.234426,0.000000,0.484434,-21.226897
09/02/2014 23:00,252.911133,0.000000,0.403702,-20.838610
10/02/2014 23:00,250.861395,0.000000,0.161504,-22.183969
11/02/2014 23:00,272.927530,0.000000,2.906406,-18.126524
12/02/2014 23:00,278.468963,0.000000,0.726631,-26.884571
13/02/2014 23:00,277.640751,0.000000,0.309512,-31.646477
14/02/2014 23:00,277.103045,0.000000,0.242237,-33.299043
15/02/2014 23:00,276.776149,0.000000,0.322969,-30.815543
16/02/2014 23:00,287.645108,0.000000,1.291758,-30.170932
17/02/2014 23:00,295.616630,0.000000,1.049561,-28.151106
18/02/2014 23:00,295.234888,0.000000,0.322969,-30.363839
19/02/2014 23:00,291.563538,0.000000,0.080772,-32.420291
20/02/2014 23:00,287.668205,0.000000,0.000039,-34.727530
21/02/2014 23:00,285.380311,0.000000,0.080772,-30.724502
22/02/2014 23:00,281.027869,0.000000,0.000039,-21.073189
23/02/2014 23:00,276.409743,0.000000,0.080772,-12.128389
24/02/2014 23:00,272.752011,0.001910,0.079230,-8.848890
25/02/2014 23:00,268.032234,0.000000,0.000039,-11.195018
