Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009830,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.345959,0.000000,0.367352,-14.701561
03/01/2014 23:00,118.180665,0.000000,0.091872,-14.069285
04/01/2014 23:00,119.145021,0.000000,0.091872,-11.095623
05/01/2014 23:00,120.357305,0.000000,0.088044,-14.424398
06/01/2014 23:00,124.928751,0.000000,0.275525,-21.321229
07/01/2014 23:00,143.879843,0.000000,1.101966,-23.226004
08/01/2014 23:00,144.086284,0.000000,0.091872,-26.642579
09/01/2014 23:00,144.565962,0.000000,0.091872,-29.661920
10/01/2014 23:00,145.069922,0.000000,0.183698,-28.382922
11/01/2014 23:00,145.437743,0.000000,0.183698,-26.977100
12/01/2014 23:00,157.487544,0.000000,1.056051,-23.480883
13/01/2014 23:00,159.625793,0.000000,0.275525,-26.559238
14/01/2014 23:00,160.301355,0.000000,0.183698,-27.561645
15/01/2014 23:00,161.593621,0.000000,0.275525,-27.939651
16/01/2014 23:00,160.975137,0.000000,0.091872,-31.044108
17/01/2014 23:00,160.441156,0.000000,0.091872,-32.783086
18/01/2014 23:00,199.884440,0.000000,3.397635,-30.084756
19/01/2014 23:00,213.361508,0.000000,1.193793,-23.813011
20/01/2014 23:00,202.994960,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.728411,0.000000,0.183698,-7.806867
22/01/2014 23:00,192.776663,0.000000,0.275525,-16.340093
23/01/2014 23:00,197.885302,0.000000,0.734659,-20.870953
24/01/2014 23:00,204.803126,0.000000,0.826486,-19.075016
25/01/2014 23:00,204.561843,0.000000,0.459179,-9.521201
26/01/2014 23:00,196.169388,0.048897,0.046971,-0.908438
27/01/2014 23:00,189.311638,0.000027,0.000020,1.079766
28/01/2014 23:00,183.262304,0.000018,0.000028,0.167216
29/01/2014 23:00,178.804807,0.000010,0.000036,-3.960155
30/01/2014 23:00,176.545025,0.010357,0.082361,-4.717554
31/01/2014 23:00,174.492121,0.000000,0.091872,-6.168288
01/02/2014 23:00,172.377030,0.000000,0.091872,-5.995768
02/02/2014 23:00,179.002417,0.642017,0.787903,-4.078547
03/02/2014 23:00,178.295531,0.000000,0.091872,-8.171027
04/02/2014 23:00,176.103029,0.000000,0.091872,-7.249838
05/02/2014 23:00,184.354765,0.047445,1.058399,-5.974690
06/02/2014 23:00,244.903089,0.000000,7.621666,-10.034449
07/02/2014 23:00,269.783049,0.000000,3.397635,-18.595572
08/02/2014 23:00,272.642905,0.000000,0.551005,-21.226897
09/02/2014 23:00,274.007307,0.000000,0.459179,-20.838610
10/02/2014 23:00,271.320059,0.000000,0.183698,-22.183969
11/02/2014 23:00,296.775408,0.000000,3.305808,-18.126524
12/02/2014 23:00,303.199097,0.000000,0.826486,-26.884571
13/02/2014 23:00,302.191764,0.000000,0.352046,-31.646477
14/02/2014 23:00,301.377530,0.000000,0.275525,-33.299043
15/02/2014 23:00,300.771037,0.000000,0.367352,-30.815543
16/02/2014 23:00,312.703993,0.000000,1.469273,-30.170932
17/02/2014 23:00,321.650593,0.000000,1.193793,-28.151106
18/02/2014 23:00,321.368535,0.000000,0.367352,-30.363839
19/02/2014 23:00,317.465817,0.000000,0.091872,-32.420291
20/02/2014 23:00,313.006817,0.000000,0.000045,-34.727530
21/02/2014 23:00,310.166547,0.000000,0.091872,-30.724502
22/02/2014 23:00,305.069000,0.000000,0.000045,-21.073189
23/02/2014 23:00,299.824420,0.000000,0.091872,-12.128389
24/02/2014 23:00,295.680248,0.000000,0.091872,-8.848890
25/02/2014 23:00,290.393546,0.000000,0.000045,-11.195018
26/02/2014 23:00,286.543144,0.000000,0.000045,-12.658013
27/02/2014 23:00,285.471996,0.000000,0.183698,-11.425666
28/02/2014 23:00,282.532746,0.008686,0.083895,-5.132515
01/03/2014 23:00,278.009129,0.041752,0.053532,-4.332993
02/03/2014 23:00,305.703632,0.035604,2.722154,-7.504149
03/03/2014 23:00,335.624484,0.000000,2.479367,-17.570957
04/03/2014 23:00,354.717097,0.000000,1.561100,-24.125857
05/03/2014 23:00,355.057142,0.000000,0.551005,-25.239517
06/03/2014 23:00,349.444292,0.000000,0.183698,-25.006898
07/03/2014 23:00,342.329502,0.000000,0.091872,-25.617586
08/03/2014 23:00,346.486335,0.000000,0.734659,-24.536502
09/03/2014 23:00,344.362109,0.000000,0.275525,-24.908193
10/03/2014 23:00,339.582618,0.000000,0.091872,-26.068574
11/03/2014 23:00,350.391639,0.000000,1.193793,-26.183301
12/03/2014 23:00,351.580797,0.000000,0.459179,-20.608688
13/03/2014 23:00,348.402970,0.000000,0.275525,-15.310921
14/03/2014 23:00,341.273534,0.000000,0.091872,-10.938166
15/03/2014 23:00,337.260329,0.000000,0.091872,-16.290597
16/03/2014 23:00,336.596252,0.000000,0.275525,-12.276003
17/03/2014 23:00,333.042920,0.000000,0.091872,-13.014862
18/03/2014 23:00,330.101714,0.000000,0.091872,-9.166804
19/03/2014 23:00,340.701277,0.000000,1.101966,-9.366266
20/03/2014 23:00,339.528126,0.000000,0.275525,-11.902356
21/03/2014 23:00,334.955122,0.000000,0.091872,-9.735724
22/03/2014 23:00,331.331945,0.000000,0.091872,-9.892264
23/03/2014 23:00,326.959684,0.000000,0.000045,-8.593138
24/03/2014 23:00,322.928470,0.000000,0.000044,-5.392603
25/03/2014 23:00,317.526540,0.011004,0.081767,-4.352889
26/03/2014 23:00,311.110141,0.000008,0.000038,-3.953213
27/03/2014 23:00,307.357964,0.071256,0.026440,-5.584797
28/03/2014 23:00,305.043929,0.000000,0.000045,-12.087969
29/03/2014 23:00,305.005488,0.000000,0.091872,-14.198237
30/03/2014 23:00,305.018709,0.000000,0.091872,-15.132232
31/03/2014 23:00,305.149673,0.000000,0.091872,-17.135966
01/04/2014 23:00,304.974927,0.000000,0.091872,-17.166210
02/04/2014 23:00,311.573607,0.000000,0.459179,-15.361220
03/04/2014 23:00,313.550750,0.000000,0.275525,-15.936604
04/04/2014 23:00,317.214423,0.000000,0.367352,-16.538757
05/04/2014 23:00,339.266136,0.000000,1.652927,-16.594317
06/04/2014 23:00,345.654920,0.000000,0.734659,-19.124045
