Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009977,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.857810,0.000000,0.486934,-14.701561
03/01/2014 23:00,120.055902,0.000000,0.121778,-14.069285
04/01/2014 23:00,121.420376,0.000000,0.121778,-11.095623
05/01/2014 23:00,123.092685,0.000000,0.116704,-14.424398
06/01/2014 23:00,129.147519,0.000000,0.365216,-21.321229
07/01/2014 23:00,154.107747,0.000000,1.460684,-23.226004
08/01/2014 23:00,154.138072,0.000000,0.121778,-26.642579
09/01/2014 23:00,154.573000,0.000000,0.121778,-29.661920
10/01/2014 23:00,155.011224,0.000000,0.243497,-28.382922
11/01/2014 23:00,155.235225,0.000000,0.243497,-26.977100
12/01/2014 23:00,170.919643,0.000000,1.399823,-23.480883
13/01/2014 23:00,173.507123,0.000000,0.365216,-26.559238
14/01/2014 23:00,173.954109,0.000000,0.243497,-27.561645
15/01/2014 23:00,175.321731,0.000000,0.365216,-27.939651
16/01/2014 23:00,174.337142,0.000000,0.121778,-31.044108
17/01/2014 23:00,173.595755,0.000000,0.121778,-32.783086
18/01/2014 23:00,226.659614,0.000000,4.503653,-30.084756
19/01/2014 23:00,244.592473,0.000000,1.582403,-23.813011
20/01/2014 23:00,230.429395,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.978013,0.000000,0.243497,-7.806867
22/01/2014 23:00,218.074832,0.000000,0.365216,-16.340093
23/01/2014 23:00,224.795917,0.000000,0.973809,-20.870953
24/01/2014 23:00,234.065679,0.000000,1.095528,-19.075016
25/01/2014 23:00,233.277382,0.000000,0.608653,-9.521201
26/01/2014 23:00,221.824715,0.054689,0.055212,-0.908438
27/01/2014 23:00,213.713849,0.000036,0.000016,1.079766
28/01/2014 23:00,206.357721,0.000030,0.000022,0.167216
29/01/2014 23:00,201.114273,0.000021,0.000034,-3.960155
30/01/2014 23:00,198.301793,0.030747,0.084354,-4.717554
31/01/2014 23:00,196.072339,0.002200,0.119100,-6.168288
01/02/2014 23:00,193.821319,0.001174,0.120349,-5.995768
02/02/2014 23:00,201.473136,0.764175,0.895696,-4.078547
03/02/2014 23:00,200.796304,0.000296,0.121418,-8.171027
04/02/2014 23:00,198.150153,0.004577,0.116207,-7.249838
05/02/2014 23:00,207.720020,0.194822,1.223550,-5.974690
06/02/2014 23:00,287.369223,0.056553,10.033880,-10.034449
07/02/2014 23:00,320.091836,0.000000,4.503653,-18.595572
08/02/2014 23:00,323.803822,0.000000,0.730372,-21.226897
09/02/2014 23:00,325.780418,0.000000,0.608653,-20.838610
10/02/2014 23:00,322.148476,0.000000,0.243497,-22.183969
11/02/2014 23:00,355.212785,0.000000,4.381934,-18.126524
12/02/2014 23:00,363.430681,0.000000,1.095528,-26.884571
13/02/2014 23:00,362.255770,0.000000,0.466645,-31.646477
14/02/2014 23:00,361.159617,0.000000,0.365216,-33.299043
15/02/2014 23:00,360.143657,0.000000,0.486934,-30.815543
16/02/2014 23:00,375.720690,0.000000,1.947559,-30.170932
17/02/2014 23:00,387.413150,0.000000,1.582403,-28.151106
18/02/2014 23:00,386.745175,0.000000,0.486934,-30.363839
19/02/2014 23:00,381.312052,0.000000,0.121778,-32.420291
20/02/2014 23:00,375.165046,0.000000,0.000059,-34.727530
21/02/2014 23:00,371.383177,0.000000,0.121778,-30.724502
22/02/2014 23:00,364.770348,0.000000,0.000059,-21.073189
23/02/2014 23:00,358.327741,0.000000,0.121778,-12.128389
24/02/2014 23:00,353.173511,0.000793,0.120813,-8.848890
25/02/2014 23:00,346.647339,0.000000,0.000059,-11.195018
26/02/2014 23:00,341.713343,0.000000,0.000059,-12.658013
27/02/2014 23:00,340.355555,0.000000,0.243497,-11.425666
28/02/2014 23:00,336.405725,0.032618,0.082076,-5.132515
01/03/2014 23:00,330.817635,0.066216,0.041181,-4.332993
02/03/2014 23:00,364.183847,0.408143,3.154835,-7.504149
03/03/2014 23:00,404.147543,0.000000,3.286466,-17.570957
04/03/2014 23:00,428.972615,0.000000,2.069278,-24.125857
05/03/2014 23:00,429.405200,0.000000,0.730372,-25.239517
06/03/2014 23:00,422.839806,0.000000,0.243497,-25.006898
07/03/2014 23:00,414.598916,0.000000,0.121778,-25.617586
08/03/2014 23:00,421.344691,0.000000,0.973809,-24.536502
09/03/2014 23:00,418.830670,0.000000,0.365216,-24.908193
