Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009813,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.171702,0.000000,0.353588,-14.701561
03/01/2014 23:00,117.964158,0.000000,0.088429,-14.069285
04/01/2014 23:00,118.881743,0.000000,0.088429,-11.095623
05/01/2014 23:00,120.040145,0.000000,0.084745,-14.424398
06/01/2014 23:00,124.437907,0.000000,0.265202,-21.321229
07/01/2014 23:00,142.693273,0.000000,1.060679,-23.226004
08/01/2014 23:00,142.917871,0.000000,0.088429,-26.642579
09/01/2014 23:00,143.399761,0.000000,0.088429,-29.661920
10/01/2014 23:00,143.906872,0.000000,0.176816,-28.382922
11/01/2014 23:00,144.276543,0.000000,0.176816,-26.977100
12/01/2014 23:00,155.892709,0.000000,1.016484,-23.480883
13/01/2014 23:00,157.971283,0.000000,0.265202,-26.559238
14/01/2014 23:00,158.634149,0.000000,0.176816,-27.561645
15/01/2014 23:00,159.891944,0.000000,0.265202,-27.939651
16/01/2014 23:00,159.304013,0.000000,0.088429,-31.044108
17/01/2014 23:00,158.789937,0.000000,0.088429,-32.783086
18/01/2014 23:00,196.691183,0.000000,3.270336,-30.084756
19/01/2014 23:00,209.661482,0.000000,1.149065,-23.813011
20/01/2014 23:00,199.752328,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.805501,0.000000,0.176816,-7.806867
22/01/2014 23:00,189.833156,0.000000,0.265202,-16.340093
23/01/2014 23:00,194.715310,0.000000,0.707133,-20.870953
24/01/2014 23:00,201.336562,0.000000,0.795520,-19.075016
25/01/2014 23:00,201.054449,0.000000,0.441975,-9.521201
26/01/2014 23:00,192.804727,0.028901,0.062885,-0.908438
27/01/2014 23:00,186.585137,0.000023,0.000023,1.079766
28/01/2014 23:00,180.512151,0.000012,0.000033,0.167216
29/01/2014 23:00,176.140884,0.000001,0.000042,-3.960155
30/01/2014 23:00,173.991208,0.000491,0.087996,-4.717554
31/01/2014 23:00,171.952635,0.000000,0.088429,-6.168288
01/02/2014 23:00,169.844610,0.000000,0.088429,-5.995768
02/02/2014 23:00,178.107215,0.285690,1.073326,-4.078547
03/02/2014 23:00,177.316711,0.000000,0.088429,-8.171027
04/02/2014 23:00,174.612485,0.000000,0.088429,-7.249838
05/02/2014 23:00,182.214473,0.000000,1.060679,-5.974690
06/02/2014 23:00,239.969163,0.000000,7.336105,-10.034449
07/02/2014 23:00,263.754429,0.000000,3.270336,-18.595572
08/02/2014 23:00,266.412739,0.000000,0.530361,-21.226897
09/02/2014 23:00,267.614392,0.000000,0.441975,-20.838610
10/02/2014 23:00,264.944293,0.000000,0.176816,-22.183969
11/02/2014 23:00,289.360782,0.000000,3.181950,-18.126524
12/02/2014 23:00,295.664054,0.000000,0.795520,-26.884571
13/02/2014 23:00,294.999490,0.000000,0.338855,-31.646477
14/02/2014 23:00,294.333615,0.000000,0.265202,-33.299043
15/02/2014 23:00,293.671374,0.000000,0.353588,-30.815543
16/02/2014 23:00,304.952964,0.000000,1.414224,-30.170932
17/02/2014 23:00,312.916307,0.000000,1.149065,-28.151106
18/02/2014 23:00,312.475193,0.000000,0.353588,-30.363839
19/02/2014 23:00,308.836224,0.000000,0.088429,-32.420291
20/02/2014 23:00,304.770159,0.000000,0.000043,-34.727530
21/02/2014 23:00,302.245635,0.000000,0.088429,-30.724502
22/02/2014 23:00,297.348043,0.000000,0.000043,-21.073189
23/02/2014 23:00,292.236433,0.000000,0.088429,-12.128389
24/02/2014 23:00,288.207628,0.000000,0.088429,-8.848890
25/02/2014 23:00,283.048201,0.000000,0.000043,-11.195018
26/02/2014 23:00,279.365184,0.000000,0.000043,-12.658013
27/02/2014 23:00,278.377875,0.000000,0.176816,-11.425666
28/02/2014 23:00,275.626653,0.000124,0.088320,-5.132515
01/03/2014 23:00,271.401042,0.007721,0.081605,-4.332993
02/03/2014 23:00,297.753660,0.000000,2.651632,-7.504149
03/03/2014 23:00,325.421209,0.000000,2.386473,-17.570957
04/03/2014 23:00,343.263456,0.000000,1.502610,-24.125857
05/03/2014 23:00,344.043893,0.000000,0.530361,-25.239517
06/03/2014 23:00,339.354819,0.000000,0.176816,-25.006898
07/03/2014 23:00,333.267074,0.000000,0.088429,-25.617586
08/03/2014 23:00,337.998622,0.000000,0.707133,-24.536502
09/03/2014 23:00,336.106693,0.000000,0.265202,-24.908193
10/03/2014 23:00,330.685132,0.000000,0.088429,-26.068574
11/03/2014 23:00,339.919169,0.000000,1.149065,-26.183301
12/03/2014 23:00,340.542528,0.000000,0.441975,-20.608688
13/03/2014 23:00,337.948955,0.000000,0.265202,-15.310921
14/03/2014 23:00,331.919921,0.000000,0.088429,-10.938166
15/03/2014 23:00,328.253297,0.000000,0.088429,-16.290597
16/03/2014 23:00,327.716065,0.000000,0.265202,-12.276003
17/03/2014 23:00,324.366295,0.000000,0.088429,-13.014862
18/03/2014 23:00,321.583427,0.000000,0.088429,-9.166804
19/03/2014 23:00,331.619175,0.000000,1.060679,-9.366266
20/03/2014 23:00,330.392012,0.000000,0.265202,-11.902356
21/03/2014 23:00,325.856096,0.000000,0.088429,-9.735724
22/03/2014 23:00,322.389658,0.000000,0.088429,-9.892264
23/03/2014 23:00,318.195016,0.000000,0.000043,-8.593138
24/03/2014 23:00,314.320626,0.000000,0.000043,-5.392603
25/03/2014 23:00,308.993168,0.001503,0.087101,-4.352889
