Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010106,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.184351,0.000000,0.592128,-14.701561
03/01/2014 23:00,121.696282,0.000000,0.148086,-14.069285
04/01/2014 23:00,123.402935,0.000000,0.148086,-11.095623
05/01/2014 23:00,125.467308,0.000000,0.141916,-14.424398
06/01/2014 23:00,132.781063,0.000000,0.444114,-21.321229
07/01/2014 23:00,162.979128,0.000000,1.776239,-23.226004
08/01/2014 23:00,162.802694,0.000000,0.148086,-26.642579
09/01/2014 23:00,163.152768,0.000000,0.148086,-29.661920
10/01/2014 23:00,163.486608,0.000000,0.296100,-28.382922
11/01/2014 23:00,163.570071,0.000000,0.296100,-26.977100
12/01/2014 23:00,182.419157,0.000000,1.702229,-23.480883
13/01/2014 23:00,185.325707,0.000000,0.444114,-26.559238
14/01/2014 23:00,185.794115,0.000000,0.296100,-27.561645
15/01/2014 23:00,187.697574,0.000000,0.444114,-27.939651
16/01/2014 23:00,186.470686,0.000000,0.148086,-31.044108
17/01/2014 23:00,185.413941,0.000000,0.148086,-32.783086
18/01/2014 23:00,249.657368,0.000000,5.476586,-30.084756
19/01/2014 23:00,270.872681,0.000000,1.924253,-23.813011
20/01/2014 23:00,253.666755,0.000000,0.000072,-12.624185
21/01/2014 23:00,240.162980,0.000000,0.296100,-7.806867
22/01/2014 23:00,238.135010,0.000000,0.444114,-16.340093
23/01/2014 23:00,246.291077,0.000000,1.184183,-20.870953
24/01/2014 23:00,258.048739,0.000000,1.332197,-19.075016
25/01/2014 23:00,258.677375,0.000000,0.740142,-9.521201
26/01/2014 23:00,244.963064,0.037511,0.092564,-0.908438
27/01/2014 23:00,234.348324,0.000024,0.000036,1.079766
28/01/2014 23:00,225.925541,0.000013,0.000053,0.167216
29/01/2014 23:00,220.136590,0.000002,0.000069,-3.960155
30/01/2014 23:00,217.308509,0.000722,0.147017,-4.717554
31/01/2014 23:00,214.946676,0.000000,0.148086,-6.168288
01/02/2014 23:00,212.552572,0.000000,0.148086,-5.995768
02/02/2014 23:00,225.492327,0.386950,1.647540,-4.078547
03/02/2014 23:00,224.291700,0.000000,0.148086,-8.171027
04/02/2014 23:00,220.869428,0.000000,0.148086,-7.249838
05/02/2014 23:00,234.674599,0.000000,1.776239,-5.974690
06/02/2014 23:00,331.071960,0.000000,12.285224,-10.034449
07/02/2014 23:00,369.701627,0.000000,5.476586,-18.595572
08/02/2014 23:00,373.154867,0.000000,0.888156,-21.226897
09/02/2014 23:00,374.402573,0.000000,0.740142,-20.838610
10/02/2014 23:00,369.403826,0.000000,0.296100,-22.183969
11/02/2014 23:00,409.884188,0.000000,5.328572,-18.126524
12/02/2014 23:00,419.821839,0.000000,1.332197,-26.884571
13/02/2014 23:00,418.530140,0.000000,0.567456,-31.646477
14/02/2014 23:00,417.397566,0.000000,0.444114,-33.299043
15/02/2014 23:00,416.494634,0.000000,0.592128,-30.815543
16/02/2014 23:00,435.550246,0.000000,2.368294,-30.170932
17/02/2014 23:00,448.866364,0.000000,1.924253,-28.151106
18/02/2014 23:00,447.149506,0.000000,0.592128,-30.363839
19/02/2014 23:00,440.096681,0.000000,0.148086,-32.420291
20/02/2014 23:00,432.371364,0.000000,0.000072,-34.727530
21/02/2014 23:00,427.375736,0.000000,0.148086,-30.724502
22/02/2014 23:00,419.023990,0.000000,0.000072,-21.073189
23/02/2014 23:00,411.234306,0.000000,0.148086,-12.128389
24/02/2014 23:00,404.990073,0.000000,0.148086,-8.848890
25/02/2014 23:00,397.185662,0.000000,0.000072,-11.195018
26/02/2014 23:00,391.183677,0.000000,0.000072,-12.658013
