Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010092,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.040609,0.000000,0.580716,-14.701561
03/01/2014 23:00,121.518770,0.000000,0.145232,-14.069285
04/01/2014 23:00,123.188764,0.000000,0.145232,-11.095623
05/01/2014 23:00,125.211196,0.000000,0.139181,-14.424398
06/01/2014 23:00,132.398089,0.000000,0.435555,-21.321229
07/01/2014 23:00,162.032290,0.000000,1.742008,-23.226004
08/01/2014 23:00,161.889565,0.000000,0.145232,-26.642579
09/01/2014 23:00,162.257473,0.000000,0.145232,-29.661920
10/01/2014 23:00,162.610589,0.000000,0.290394,-28.382922
11/01/2014 23:00,162.716470,0.000000,0.290394,-26.977100
12/01/2014 23:00,181.230539,0.000000,1.669424,-23.480883
13/01/2014 23:00,184.112815,0.000000,0.435555,-26.559238
14/01/2014 23:00,184.526721,0.000000,0.290394,-27.561645
15/01/2014 23:00,186.366645,0.000000,0.435555,-27.939651
16/01/2014 23:00,185.168990,0.000000,0.145232,-31.044108
17/01/2014 23:00,184.154658,0.000000,0.145232,-32.783086
18/01/2014 23:00,247.200357,0.000000,5.371042,-30.084756
19/01/2014 23:00,268.082266,0.000000,1.887169,-23.813011
20/01/2014 23:00,251.243569,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.055209,0.000000,0.290394,-7.806867
22/01/2014 23:00,236.121092,0.000000,0.435555,-16.340093
23/01/2014 23:00,243.978741,0.000000,1.161362,-20.870953
24/01/2014 23:00,255.405453,0.000000,1.306523,-19.075016
25/01/2014 23:00,256.124829,0.000000,0.725878,-9.521201
26/01/2014 23:00,242.737203,0.050325,0.072180,-0.908438
27/01/2014 23:00,232.130840,0.000028,0.000030,1.079766
28/01/2014 23:00,223.744415,0.000019,0.000043,0.167216
29/01/2014 23:00,218.042862,0.000015,0.000050,-3.960155
30/01/2014 23:00,215.082897,0.019012,0.117634,-4.717554
31/01/2014 23:00,212.771972,0.000000,0.145232,-6.168288
01/02/2014 23:00,210.407709,0.000000,0.145232,-5.995768
02/02/2014 23:00,220.553859,0.674251,1.198739,-4.078547
03/02/2014 23:00,219.676844,0.000000,0.145232,-8.171027
04/02/2014 23:00,216.604260,0.000000,0.145232,-7.249838
05/02/2014 23:00,229.576856,0.084204,1.619776,-5.974690
06/02/2014 23:00,324.735850,0.000000,12.048466,-10.034449
07/02/2014 23:00,362.946439,0.000000,5.371042,-18.595572
08/02/2014 23:00,366.544534,0.000000,0.871039,-21.226897
09/02/2014 23:00,367.997729,0.000000,0.725878,-20.838610
10/02/2014 23:00,362.969593,0.000000,0.290394,-22.183969
11/02/2014 23:00,402.655675,0.000000,5.225881,-18.126524
12/02/2014 23:00,412.111112,0.000000,1.306523,-26.884571
13/02/2014 23:00,410.651978,0.000000,0.556520,-31.646477
14/02/2014 23:00,409.671305,0.000000,0.435555,-33.299043
15/02/2014 23:00,409.092007,0.000000,0.580716,-30.815543
16/02/2014 23:00,428.169148,0.000000,2.322653,-30.170932
17/02/2014 23:00,441.695876,0.000000,1.887169,-28.151106
18/02/2014 23:00,439.901509,0.000000,0.580716,-30.363839
19/02/2014 23:00,432.989045,0.000000,0.145232,-32.420291
20/02/2014 23:00,425.607391,0.000000,0.000071,-34.727530
21/02/2014 23:00,421.004298,0.000000,0.145232,-30.724502
22/02/2014 23:00,412.682529,0.000000,0.000071,-21.073189
23/02/2014 23:00,404.839619,0.000000,0.145232,-12.128389
24/02/2014 23:00,398.632955,0.000000,0.145232,-8.848890
25/02/2014 23:00,390.916502,0.000000,0.000071,-11.195018
26/02/2014 23:00,385.046049,0.000000,0.000071,-12.658013
27/02/2014 23:00,383.414157,0.000000,0.290394,-11.425666
28/02/2014 23:00,379.003935,0.015368,0.122925,-5.132515
01/03/2014 23:00,372.714002,0.054504,0.066114,-4.332993
02/03/2014 23:00,415.527751,0.055400,4.274493,-7.504149
03/03/2014 23:00,462.211045,0.000000,3.919428,-17.570957
04/03/2014 23:00,491.197711,0.000000,2.467814,-24.125857
05/03/2014 23:00,490.431137,0.000000,0.871039,-25.239517
06/03/2014 23:00,481.494035,0.000000,0.290394,-25.006898
07/03/2014 23:00,470.966986,0.000000,0.145232,-25.617586
08/03/2014 23:00,478.542136,0.000000,1.161362,-24.536502
09/03/2014 23:00,475.550290,0.000000,0.435555,-24.908193
10/03/2014 23:00,466.985075,0.000000,0.145232,-26.068574
11/03/2014 23:00,483.260375,0.000000,1.887169,-26.183301
12/03/2014 23:00,484.360624,0.000000,0.725878,-20.608688
13/03/2014 23:00,478.830320,0.000000,0.435555,-15.310921
14/03/2014 23:00,467.227221,0.000000,0.145232,-10.938166
15/03/2014 23:00,460.399047,0.000000,0.145232,-16.290597
16/03/2014 23:00,459.115685,0.000000,0.435555,-12.276003
17/03/2014 23:00,453.480824,0.000000,0.145232,-13.014862
18/03/2014 23:00,448.816951,0.000000,0.145232,-9.166804
