Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009931,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.392999,0.000000,0.450136,-14.701561
03/01/2014 23:00,119.479994,0.000000,0.112575,-14.069285
04/01/2014 23:00,120.722567,0.000000,0.112575,-11.095623
05/01/2014 23:00,122.254895,0.000000,0.107885,-14.424398
06/01/2014 23:00,127.858262,0.000000,0.337616,-21.321229
07/01/2014 23:00,150.973009,0.000000,1.350298,-23.226004
08/01/2014 23:00,151.062830,0.000000,0.112575,-26.642579
09/01/2014 23:00,151.513427,0.000000,0.112575,-29.661920
10/01/2014 23:00,151.970279,0.000000,0.225095,-28.382922
11/01/2014 23:00,152.224320,0.000000,0.225095,-26.977100
12/01/2014 23:00,166.775655,0.000000,1.294036,-23.480883
13/01/2014 23:00,169.221629,0.000000,0.337616,-26.559238
14/01/2014 23:00,169.660315,0.000000,0.225095,-27.561645
15/01/2014 23:00,170.947565,0.000000,0.337616,-27.939651
16/01/2014 23:00,170.045864,0.000000,0.112575,-31.044108
17/01/2014 23:00,169.339241,0.000000,0.112575,-32.783086
18/01/2014 23:00,218.172107,0.000000,4.163305,-30.084756
19/01/2014 23:00,234.711972,0.000000,1.462818,-23.813011
20/01/2014 23:00,221.680758,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.582075,0.000000,0.225095,-7.806867
22/01/2014 23:00,209.906682,0.000000,0.337616,-16.340093
23/01/2014 23:00,216.413080,0.000000,0.900217,-20.870953
24/01/2014 23:00,225.392890,0.000000,1.012737,-19.075016
25/01/2014 23:00,225.246649,0.000000,0.562656,-9.521201
26/01/2014 23:00,214.075384,0.051824,0.054263,-0.908438
27/01/2014 23:00,206.057449,0.000031,0.000020,1.079766
28/01/2014 23:00,199.010407,0.000024,0.000028,0.167216
29/01/2014 23:00,194.042309,0.000016,0.000037,-3.960155
30/01/2014 23:00,191.474393,0.022115,0.087691,-4.717554
31/01/2014 23:00,189.339287,0.000000,0.112575,-6.168288
01/02/2014 23:00,187.134973,0.000000,0.112575,-5.995768
02/02/2014 23:00,194.790772,0.705232,0.894330,-4.078547
03/02/2014 23:00,194.130893,0.000000,0.112575,-8.171027
04/02/2014 23:00,191.454376,0.000069,0.112498,-7.249838
05/02/2014 23:00,201.101264,0.131128,1.202752,-5.974690
06/02/2014 23:00,275.399362,0.000000,9.339237,-10.034449
07/02/2014 23:00,305.741818,0.000000,4.163305,-18.595572
08/02/2014 23:00,309.068077,0.000000,0.675177,-21.226897
09/02/2014 23:00,310.596525,0.000000,0.562656,-20.838610
10/02/2014 23:00,307.201618,0.000000,0.225095,-22.183969
11/02/2014 23:00,338.287671,0.000000,4.050785,-18.126524
12/02/2014 23:00,345.854805,0.000000,1.012737,-26.884571
13/02/2014 23:00,344.551700,0.000000,0.431380,-31.646477
14/02/2014 23:00,343.802932,0.000000,0.337616,-33.299043
15/02/2014 23:00,343.431226,0.000000,0.450136,-30.815543
16/02/2014 23:00,358.462314,0.000000,1.800379,-30.170932
17/02/2014 23:00,369.213684,0.000000,1.462818,-28.151106
18/02/2014 23:00,368.135732,0.000000,0.450136,-30.363839
19/02/2014 23:00,362.531231,0.000000,0.112575,-32.420291
20/02/2014 23:00,356.691262,0.000000,0.000055,-34.727530
21/02/2014 23:00,353.273658,0.000000,0.112575,-30.724502
22/02/2014 23:00,347.147261,0.000000,0.000055,-21.073189
23/02/2014 23:00,341.058272,0.000000,0.112575,-12.128389
24/02/2014 23:00,336.191073,0.000000,0.112575,-8.848890
25/02/2014 23:00,330.025952,0.000000,0.000055,-11.195018
26/02/2014 23:00,325.362976,0.000000,0.000055,-12.658013
27/02/2014 23:00,324.043502,0.000000,0.225095,-11.425666
28/02/2014 23:00,320.402326,0.022310,0.087472,-5.132515
01/03/2014 23:00,315.323196,0.053756,0.052088,-4.332993
02/03/2014 23:00,346.640004,0.255193,3.088519,-7.504149
03/03/2014 23:00,382.727512,0.000000,3.038102,-17.570957
04/03/2014 23:00,405.610542,0.000000,1.912900,-24.125857
05/03/2014 23:00,406.348579,0.000000,0.675177,-25.239517
06/03/2014 23:00,400.018072,0.000000,0.225095,-25.006898
07/03/2014 23:00,391.946023,0.000000,0.112575,-25.617586
08/03/2014 23:00,397.698232,0.000000,0.900217,-24.536502
09/03/2014 23:00,395.225976,0.000000,0.337616,-24.908193
10/03/2014 23:00,388.735233,0.000000,0.112575,-26.068574
11/03/2014 23:00,401.770533,0.000000,1.462818,-26.183301
12/03/2014 23:00,403.157098,0.000000,0.562656,-20.608688
13/03/2014 23:00,399.328743,0.000000,0.337616,-15.310921
14/03/2014 23:00,390.638460,0.000000,0.112575,-10.938166
15/03/2014 23:00,385.501561,0.000000,0.112575,-16.290597
16/03/2014 23:00,384.587985,0.000000,0.337616,-12.276003
17/03/2014 23:00,380.216666,0.000000,0.112575,-13.014862
18/03/2014 23:00,376.641619,0.000000,0.112575,-9.166804
19/03/2014 23:00,389.619055,0.000000,1.350298,-9.366266
20/03/2014 23:00,388.221360,0.000000,0.337616,-11.902356
21/03/2014 23:00,382.368850,0.000000,0.112575,-9.735724
22/03/2014 23:00,377.989715,0.000000,0.112575,-9.892264
23/03/2014 23:00,372.819578,0.000000,0.000055,-8.593138
24/03/2014 23:00,368.098150,0.000005,0.000050,-5.392603
25/03/2014 23:00,361.958661,0.018148,0.092155,-4.352889
26/03/2014 23:00,354.911303,0.000010,0.000043,-3.953213
27/03/2014 23:00,350.958369,0.081107,0.021314,-5.584797
28/03/2014 23:00,348.225644,0.000000,0.000055,-12.087969
29/03/2014 23:00,348.229575,0.000000,0.112575,-14.198237
30/03/2014 23:00,348.228414,0.000000,0.112575,-15.132232
31/03/2014 23:00,348.270495,0.000000,0.112575,-17.135966
01/04/2014 23:00,347.879829,0.000000,0.112575,-17.166210
02/04/2014 23:00,355.031944,0.000000,0.562656,-15.361220
03/04/2014 23:00,356.353860,0.000000,0.337616,-15.936604
04/04/2014 23:00,360.165877,0.000000,0.450136,-16.538757
05/04/2014 23:00,386.285685,0.000000,2.025420,-16.594317
06/04/2014 23:00,393.259783,0.000000,0.900217,-19.124045
07/04/2014 23:00,406.477657,0.000000,1.237778,-20.171069
08/04/2014 23:00,418.543135,0.000000,1.237778,-21.273350
09/04/2014 23:00,415.516307,0.000000,0.450136,-21.115429
10/04/2014 23:00,410.032072,0.000000,0.337616,-18.136610
11/04/2014 23:00,413.446166,0.000000,0.900217,-13.959327
12/04/2014 23:00,402.414152,0.000000,0.000055,-13.612742
13/04/2014 23:00,394.513544,0.007676,0.103938,-5.356766
14/04/2014 23:00,401.020974,0.008294,2.466169,0.589870
15/04/2014 23:00,394.537790,0.066979,0.037210,-0.923203
16/04/2014 23:00,393.619506,0.166351,0.262957,-2.202393
17/04/2014 23:00,397.313118,0.046763,0.622558,-3.435680
18/04/2014 23:00,402.907220,0.000000,0.900217,-5.032032
19/04/2014 23:00,406.732395,0.054708,0.838660,-6.863936
20/04/2014 23:00,408.494826,0.000000,0.450136,-8.894761
21/04/2014 23:00,407.355866,0.000000,0.225095,-7.944795
22/04/2014 23:00,403.333616,0.000000,0.000055,-2.501167
23/04/2014 23:00,399.866712,0.000000,0.000055,-2.291325
24/04/2014 23:00,398.326235,0.017405,0.092991,-4.562828
25/04/2014 23:00,396.644343,0.379615,0.135513,-3.232313
26/04/2014 23:00,395.039810,0.097720,0.115141,-0.322392
27/04/2014 23:00,393.439630,0.026133,0.083171,-3.790664
28/04/2014 23:00,392.508239,0.000000,0.112575,-9.579314
29/04/2014 23:00,400.023346,0.000000,0.787697,-5.878583
30/04/2014 23:00,388.724243,0.640511,0.517073,0.358679
01/05/2014 23:00,373.468766,1.200049,0.000000,1.762567
02/05/2014 23:00,364.707622,0.049151,0.057271,1.973359
03/05/2014 23:00,362.021234,0.000049,0.000000,2.338092
04/05/2014 23:00,356.904243,0.257346,0.048049,2.127967
