Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009800,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.045366,0.000000,0.343612,-14.701561
03/01/2014 23:00,117.807145,0.000000,0.085934,-14.069285
04/01/2014 23:00,118.690740,0.000000,0.085934,-11.095623
05/01/2014 23:00,119.809957,0.000000,0.082354,-14.424398
06/01/2014 23:00,124.081465,0.000000,0.257720,-21.321229
07/01/2014 23:00,141.835444,0.000000,1.030753,-23.226004
08/01/2014 23:00,142.056323,0.000000,0.085934,-26.642579
09/01/2014 23:00,142.534794,0.000000,0.085934,-29.661920
10/01/2014 23:00,143.084538,0.000000,0.171827,-28.382922
11/01/2014 23:00,143.723718,0.000000,0.171827,-26.977100
12/01/2014 23:00,155.250768,0.000000,0.987805,-23.480883
13/01/2014 23:00,157.375943,0.000000,0.257720,-26.559238
14/01/2014 23:00,158.139660,0.000000,0.171827,-27.561645
15/01/2014 23:00,159.432625,0.000000,0.257720,-27.939651
16/01/2014 23:00,158.886293,0.000000,0.085934,-31.044108
17/01/2014 23:00,158.388743,0.000000,0.085934,-32.783086
18/01/2014 23:00,195.161883,0.000000,3.178066,-30.084756
19/01/2014 23:00,207.719223,0.000000,1.116645,-23.813011
20/01/2014 23:00,198.080876,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.324379,0.000000,0.171827,-7.806867
22/01/2014 23:00,188.309365,0.000000,0.257720,-16.340093
23/01/2014 23:00,192.997163,0.000000,0.687182,-20.870953
24/01/2014 23:00,199.371756,0.000000,0.773075,-19.075016
25/01/2014 23:00,199.036309,0.000000,0.429505,-9.521201
26/01/2014 23:00,191.060830,0.056037,0.037803,-0.908438
27/01/2014 23:00,184.912451,0.000037,0.000010,1.079766
28/01/2014 23:00,178.890127,0.000033,0.000014,0.167216
29/01/2014 23:00,174.555771,0.000023,0.000022,-3.960155
30/01/2014 23:00,172.219374,0.034726,0.056108,-4.717554
31/01/2014 23:00,170.191313,0.003199,0.083187,-6.168288
01/02/2014 23:00,168.098819,0.001893,0.084308,-5.995768
02/02/2014 23:00,173.296453,0.792492,0.607738,-4.078547
03/02/2014 23:00,172.769436,0.001249,0.084862,-8.171027
04/02/2014 23:00,170.483924,0.007025,0.079901,-7.249838
05/02/2014 23:00,176.872360,0.222947,0.839258,-5.974690
06/02/2014 23:00,232.833103,0.157704,6.993667,-10.034449
07/02/2014 23:00,256.680104,0.000000,3.178066,-18.595572
08/02/2014 23:00,259.716476,0.000000,0.515397,-21.226897
09/02/2014 23:00,261.199605,0.000000,0.429505,-20.838610
10/02/2014 23:00,258.795461,0.000000,0.171827,-22.183969
11/02/2014 23:00,282.683957,0.000000,3.092174,-18.126524
12/02/2014 23:00,289.062580,0.000000,0.773075,-26.884571
13/02/2014 23:00,288.713157,0.000000,0.329295,-31.646477
14/02/2014 23:00,288.337758,0.000000,0.257720,-33.299043
15/02/2014 23:00,287.978478,0.000000,0.343612,-30.815543
16/02/2014 23:00,299.231095,0.000000,1.374323,-30.170932
17/02/2014 23:00,307.141034,0.000000,1.116645,-28.151106
18/02/2014 23:00,306.103844,0.000000,0.343612,-30.363839
19/02/2014 23:00,302.177407,0.000000,0.085934,-32.420291
20/02/2014 23:00,298.163783,0.000000,0.000042,-34.727530
21/02/2014 23:00,295.830926,0.000000,0.085934,-30.724502
22/02/2014 23:00,291.384935,0.000000,0.000042,-21.073189
23/02/2014 23:00,286.591446,0.000000,0.085934,-12.128389
24/02/2014 23:00,282.766950,0.002631,0.083675,-8.848890
25/02/2014 23:00,277.874203,0.000000,0.000042,-11.195018
26/02/2014 23:00,274.286433,0.000000,0.000042,-12.658013
27/02/2014 23:00,273.292484,0.000000,0.171827,-11.425666
28/02/2014 23:00,270.319852,0.037179,0.054001,-5.132515
01/03/2014 23:00,265.911767,0.070189,0.025647,-4.332993
02/03/2014 23:00,288.875631,0.476181,2.167815,-7.504149
03/03/2014 23:00,317.199905,0.000000,2.319141,-17.570957
04/03/2014 23:00,334.766549,0.000000,1.460215,-24.125857
05/03/2014 23:00,335.706386,0.000000,0.515397,-25.239517
06/03/2014 23:00,331.666191,0.000000,0.171827,-25.006898
07/03/2014 23:00,326.326930,0.000000,0.085934,-25.617586
08/03/2014 23:00,331.510189,0.000000,0.687182,-24.536502
09/03/2014 23:00,330.231979,0.000000,0.257720,-24.908193
10/03/2014 23:00,325.461205,0.000000,0.085934,-26.068574
11/03/2014 23:00,334.702961,0.000000,1.116645,-26.183301
12/03/2014 23:00,334.570373,0.000000,0.429505,-20.608688
13/03/2014 23:00,330.968041,0.000000,0.257720,-15.310921
14/03/2014 23:00,325.209134,0.000000,0.085934,-10.938166
15/03/2014 23:00,322.006313,0.000000,0.085934,-16.290597
16/03/2014 23:00,321.655995,0.000000,0.257720,-12.276003
