Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010039,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.502566,0.000000,0.538030,-14.701561
03/01/2014 23:00,120.853805,0.000000,0.134557,-14.069285
04/01/2014 23:00,122.385667,0.000000,0.134557,-11.095623
05/01/2014 23:00,124.249930,0.000000,0.128950,-14.424398
06/01/2014 23:00,130.924851,0.000000,0.403539,-21.321229
07/01/2014 23:00,158.425974,0.000000,1.613959,-23.226004
08/01/2014 23:00,158.351932,0.000000,0.134557,-26.642579
09/01/2014 23:00,158.738546,0.000000,0.134557,-29.661920
10/01/2014 23:00,159.114303,0.000000,0.269048,-28.382922
11/01/2014 23:00,159.256576,0.000000,0.269048,-26.977100
12/01/2014 23:00,176.462028,0.000000,1.546711,-23.480883
13/01/2014 23:00,179.181150,0.000000,0.403539,-26.559238
14/01/2014 23:00,179.403171,0.000000,0.269048,-27.561645
15/01/2014 23:00,180.853955,0.000000,0.403539,-27.939651
16/01/2014 23:00,179.686152,0.000000,0.134557,-31.044108
17/01/2014 23:00,178.779501,0.000000,0.134557,-32.783086
18/01/2014 23:00,237.298211,0.000000,4.976237,-30.084756
19/01/2014 23:00,256.897543,0.000000,1.748450,-23.813011
20/01/2014 23:00,241.381453,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.297628,0.000000,0.269048,-7.806867
22/01/2014 23:00,227.893607,0.000000,0.403539,-16.340093
23/01/2014 23:00,234.953701,0.000000,1.075995,-20.870953
24/01/2014 23:00,244.677347,0.000000,1.210486,-19.075016
25/01/2014 23:00,244.428822,0.000000,0.672521,-9.521201
26/01/2014 23:00,232.476962,0.047944,0.070077,-0.908438
27/01/2014 23:00,222.846671,0.000032,0.000023,1.079766
28/01/2014 23:00,215.163031,0.000025,0.000032,0.167216
29/01/2014 23:00,209.888008,0.000015,0.000046,-3.960155
30/01/2014 23:00,207.038770,0.021410,0.105762,-4.717554
31/01/2014 23:00,204.854487,0.001912,0.131986,-6.168288
01/02/2014 23:00,202.591792,0.001147,0.133015,-5.995768
02/02/2014 23:00,212.351992,0.615282,1.189933,-4.078547
03/02/2014 23:00,211.540678,0.000727,0.133579,-8.171027
04/02/2014 23:00,208.637748,0.004265,0.128821,-7.249838
05/02/2014 23:00,220.047219,0.137539,1.428981,-5.974690
06/02/2014 23:00,307.651436,0.093698,11.036812,-10.034449
07/02/2014 23:00,343.618348,0.000000,4.976237,-18.595572
08/02/2014 23:00,347.356060,0.000000,0.807012,-21.226897
09/02/2014 23:00,349.501767,0.000000,0.672521,-20.838610
10/02/2014 23:00,345.776394,0.000000,0.269048,-22.183969
11/02/2014 23:00,382.426117,0.000000,4.841746,-18.126524
12/02/2014 23:00,391.157489,0.000000,1.210486,-26.884571
13/02/2014 23:00,389.862669,0.000000,0.515612,-31.646477
14/02/2014 23:00,388.749279,0.000000,0.403539,-33.299043
15/02/2014 23:00,387.817582,0.000000,0.538030,-30.815543
