Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009692,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.931308,0.000000,0.255724,-14.701561
03/01/2014 23:00,116.420992,0.000000,0.063955,-14.069285
04/01/2014 23:00,117.002047,0.000000,0.063955,-11.095623
05/01/2014 23:00,117.772105,0.000000,0.061290,-14.424398
06/01/2014 23:00,120.918768,0.000000,0.191801,-21.321229
07/01/2014 23:00,134.294108,0.000000,0.767111,-23.226004
08/01/2014 23:00,134.845888,0.000000,0.063955,-26.642579
09/01/2014 23:00,135.526414,0.000000,0.063955,-29.661920
10/01/2014 23:00,136.318281,0.000000,0.127878,-28.382922
11/01/2014 23:00,137.063055,0.000000,0.127878,-26.977100
12/01/2014 23:00,145.961369,0.000000,0.735148,-23.480883
13/01/2014 23:00,147.809289,0.000000,0.191801,-26.559238
14/01/2014 23:00,148.546010,0.000000,0.127878,-27.561645
15/01/2014 23:00,149.640857,0.000000,0.191801,-27.939651
16/01/2014 23:00,149.284294,0.000000,0.063955,-31.044108
17/01/2014 23:00,148.901348,0.000000,0.063955,-32.783086
18/01/2014 23:00,176.013579,0.000000,2.365194,-30.084756
19/01/2014 23:00,184.435593,0.000000,0.831034,-23.813011
20/01/2014 23:00,176.885595,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.395571,0.000000,0.127878,-7.806867
22/01/2014 23:00,169.950599,0.000000,0.191801,-16.340093
23/01/2014 23:00,173.386372,0.000000,0.511418,-20.870953
24/01/2014 23:00,178.225884,0.000000,0.575341,-19.075016
25/01/2014 23:00,177.881601,0.000000,0.319648,-9.521201
26/01/2014 23:00,171.185616,0.047082,0.033858,-0.908438
27/01/2014 23:00,166.101379,0.000027,0.000014,1.079766
28/01/2014 23:00,160.935780,0.000017,0.000020,0.167216
29/01/2014 23:00,157.255026,0.000006,0.000027,-3.960155
30/01/2014 23:00,155.482859,0.001856,0.062768,-4.717554
31/01/2014 23:00,153.648520,0.000000,0.063955,-6.168288
01/02/2014 23:00,151.671233,0.000000,0.063955,-5.995768
02/02/2014 23:00,156.564769,0.600020,0.575328,-4.078547
03/02/2014 23:00,156.041434,0.000000,0.063955,-8.171027
04/02/2014 23:00,153.810529,0.000000,0.063955,-7.249838
05/02/2014 23:00,159.521494,0.000000,0.767111,-5.974690
06/02/2014 23:00,201.945591,0.000000,5.305666,-10.034449
07/02/2014 23:00,219.602895,0.000000,2.365194,-18.595572
08/02/2014 23:00,221.873716,0.000000,0.383571,-21.226897
09/02/2014 23:00,223.069538,0.000000,0.319648,-20.838610
10/02/2014 23:00,221.266445,0.000000,0.127878,-22.183969
11/02/2014 23:00,238.716861,0.000000,2.301270,-18.126524
12/02/2014 23:00,243.286021,0.000000,0.575341,-26.884571
13/02/2014 23:00,242.762261,0.000000,0.245069,-31.646477
14/02/2014 23:00,242.400707,0.000000,0.191801,-33.299043
15/02/2014 23:00,242.146409,0.000000,0.255724,-30.815543
16/02/2014 23:00,250.650912,0.000000,1.022804,-30.170932
17/02/2014 23:00,256.949281,0.000000,0.831034,-28.151106
18/02/2014 23:00,256.785988,0.000000,0.255724,-30.363839
19/02/2014 23:00,254.044107,0.000000,0.063955,-32.420291
20/02/2014 23:00,251.013071,0.000000,0.000031,-34.727530
21/02/2014 23:00,249.199038,0.000000,0.063955,-30.724502
22/02/2014 23:00,245.677919,0.000000,0.000031,-21.073189
23/02/2014 23:00,241.724004,0.000000,0.063955,-12.128389
24/02/2014 23:00,238.612900,0.000000,0.063955,-8.848890
25/02/2014 23:00,234.579650,0.000000,0.000031,-11.195018
26/02/2014 23:00,231.790132,0.000000,0.000031,-12.658013
27/02/2014 23:00,231.026363,0.000000,0.127878,-11.425666
28/02/2014 23:00,228.890768,0.000282,0.063774,-5.132515
01/03/2014 23:00,225.326198,0.033349,0.042637,-4.332993
02/03/2014 23:00,244.953810,0.000000,1.917730,-7.504149
03/03/2014 23:00,265.112748,0.000000,1.725960,-17.570957
04/03/2014 23:00,278.173440,0.000000,1.086727,-24.125857
05/03/2014 23:00,278.971057,0.000000,0.383571,-25.239517
06/03/2014 23:00,275.850929,0.000000,0.127878,-25.006898
07/03/2014 23:00,271.657138,0.000000,0.063955,-25.617586
08/03/2014 23:00,275.282897,0.000000,0.511418,-24.536502
09/03/2014 23:00,274.156788,0.000000,0.191801,-24.908193
10/03/2014 23:00,270.410410,0.000000,0.063955,-26.068574
11/03/2014 23:00,277.139377,0.000000,0.831034,-26.183301
12/03/2014 23:00,277.007628,0.000000,0.319648,-20.608688
13/03/2014 23:00,274.660987,0.000000,0.191801,-15.310921
14/03/2014 23:00,270.360812,0.000000,0.063955,-10.938166
15/03/2014 23:00,267.975958,0.000000,0.063955,-16.290597
16/03/2014 23:00,267.774284,0.000000,0.191801,-12.276003
17/03/2014 23:00,265.409083,0.000000,0.063955,-13.014862
18/03/2014 23:00,263.393557,0.000000,0.063955,-9.166804
19/03/2014 23:00,271.033941,0.000000,0.767111,-9.366266
20/03/2014 23:00,270.461591,0.000000,0.191801,-11.902356
21/03/2014 23:00,267.098382,0.000000,0.063955,-9.735724
22/03/2014 23:00,264.520955,0.000000,0.063955,-9.892264
23/03/2014 23:00,261.304488,0.000000,0.000031,-8.593138
24/03/2014 23:00,258.263686,0.000000,0.000031,-5.392603
25/03/2014 23:00,253.491976,0.006709,0.059666,-4.352889
26/03/2014 23:00,248.150155,0.000006,0.000027,-3.953213
27/03/2014 23:00,245.219504,0.060398,0.025346,-5.584797
28/03/2014 23:00,243.483189,0.000000,0.000031,-12.087969
29/03/2014 23:00,243.416281,0.000000,0.063955,-14.198237
30/03/2014 23:00,243.383019,0.000000,0.063955,-15.132232
31/03/2014 23:00,243.456980,0.000000,0.063955,-17.135966
01/04/2014 23:00,243.323022,0.000000,0.063955,-17.166210
02/04/2014 23:00,247.567840,0.000000,0.319648,-15.361220
03/04/2014 23:00,248.612704,0.000000,0.191801,-15.936604
04/04/2014 23:00,251.013517,0.000000,0.255724,-16.538757
05/04/2014 23:00,266.248434,0.000000,1.150651,-16.594317
06/04/2014 23:00,270.767074,0.000000,0.511418,-19.124045
07/04/2014 23:00,278.288713,0.000000,0.703188,-20.171069
08/04/2014 23:00,284.424044,0.000000,0.703188,-21.273350
09/04/2014 23:00,281.673716,0.000000,0.255724,-21.115429
10/04/2014 23:00,278.112741,0.000000,0.191801,-18.136610
11/04/2014 23:00,281.094117,0.000000,0.511418,-13.959327
12/04/2014 23:00,276.158318,0.000000,0.000031,-13.612742
13/04/2014 23:00,271.850344,0.000000,0.063955,-5.356766
14/04/2014 23:00,274.401333,0.000000,1.406344,0.589870
15/04/2014 23:00,270.979681,0.062414,0.024057,-0.923203
16/04/2014 23:00,270.768965,0.133350,0.170483,-2.202393
17/04/2014 23:00,273.210594,0.000000,0.383571,-3.435680
18/04/2014 23:00,276.539377,0.000000,0.511418,-5.032032
19/04/2014 23:00,279.426668,0.000000,0.511418,-6.863936
20/04/2014 23:00,280.652061,0.000000,0.255724,-8.894761
21/04/2014 23:00,280.123458,0.000000,0.127878,-7.944795
22/04/2014 23:00,277.362020,0.000000,0.000031,-2.501167
23/04/2014 23:00,275.395661,0.000000,0.000031,-2.291325
24/04/2014 23:00,274.635751,0.002697,0.062231,-4.562828
25/04/2014 23:00,274.242851,0.276615,0.142827,-3.232313
26/04/2014 23:00,273.388449,0.083550,0.074470,-0.322392
27/04/2014 23:00,272.480084,0.021544,0.050183,-3.790664
28/04/2014 23:00,271.935941,0.000000,0.063955,-9.579314
29/04/2014 23:00,276.247427,0.000000,0.447494,-5.878583
30/04/2014 23:00,269.429134,0.588438,0.327038,0.358679
01/05/2014 23:00,257.456541,1.200049,0.000000,1.762567
02/05/2014 23:00,250.646285,0.006846,0.059579,1.973359
03/05/2014 23:00,248.879695,0.000049,0.000000,2.338092
04/05/2014 23:00,244.777407,0.193460,0.068135,2.127967
05/05/2014 23:00,248.763436,0.250653,0.479039,-2.216938
06/05/2014 23:00,248.679458,0.000000,0.063955,-3.989109
07/05/2014 23:00,269.267729,0.829265,1.797810,-2.586657
08/05/2014 23:00,281.194616,0.193296,1.218859,-3.608143
09/05/2014 23:00,279.971615,0.011728,0.056458,-3.119764
10/05/2014 23:00,278.766408,0.280051,0.076707,-0.844720
11/05/2014 23:00,266.623636,0.081858,0.011628,1.169271
12/05/2014 23:00,255.201202,0.055825,0.028269,1.969283
13/05/2014 23:00,260.210179,0.000000,3.963276,1.554535
14/05/2014 23:00,250.132292,0.212519,0.183798,-0.338219
15/05/2014 23:00,246.618087,0.518195,0.883327,1.205942
16/05/2014 23:00,233.791724,2.532088,1.002292,1.896746
17/05/2014 23:00,223.491907,4.164928,0.214220,1.134480
18/05/2014 23:00,223.849651,3.093359,1.730205,-0.852751
19/05/2014 23:00,229.866734,0.096351,0.513750,-3.530332
20/05/2014 23:00,231.122035,0.015040,0.118263,-3.459149
21/05/2014 23:00,234.614008,0.000000,0.319648,-2.290821
22/05/2014 23:00,231.796086,4.100049,0.000000,-2.315082
23/05/2014 23:00,255.435479,0.000000,2.109500,-2.526202
24/05/2014 23:00,259.567291,0.000000,0.447494,-4.003767
25/05/2014 23:00,276.390845,0.000000,2.301270,-2.107300
26/05/2014 23:00,274.451222,1.547489,1.120294,-1.226228
27/05/2014 23:00,272.365121,0.772379,0.720844,-0.956146
28/05/2014 23:00,271.163552,0.508421,0.471408,-0.462554
29/05/2014 23:00,266.088870,0.434152,0.425664,0.604377
30/05/2014 23:00,258.141356,0.224312,0.176260,0.194315
31/05/2014 23:00,257.838499,0.957081,0.091389,-1.206411
01/06/2014 23:00,269.932840,2.205212,2.297938,-1.095060
02/06/2014 23:00,282.367013,1.335041,1.320021,-0.877034
03/06/2014 23:00,276.391017,0.397029,0.257623,0.145815
04/06/2014 23:00,261.132896,0.067324,0.276612,2.568076
05/06/2014 23:00,245.055878,0.000000,1.342421,3.119518
06/06/2014 23:00,240.242372,1.270783,0.082631,1.819833
07/06/2014 23:00,234.235704,1.812531,0.695178,1.576126
08/06/2014 23:00,225.197981,0.071187,0.018449,3.001460
09/06/2014 23:00,207.148002,0.100049,0.000000,6.318462
10/06/2014 23:00,198.948581,0.500049,0.000000,7.806452
11/06/2014 23:00,183.751129,0.400049,0.000000,8.097197
12/06/2014 23:00,176.539300,4.200049,0.000000,7.467066
13/06/2014 23:00,168.841850,0.200049,0.000000,9.526332
14/06/2014 23:00,143.843438,0.100049,0.000000,10.184692
15/06/2014 23:00,106.867724,0.000049,0.000000,9.927680
16/06/2014 23:00,41.478735,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.936460,0.615958,4.210960
28/06/2014 23:00,0.000000,2.144816,0.354923,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,1.732932,1.001753,3.093392
26/07/2014 23:00,0.000000,2.118796,0.051939,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.018659,0.755184,4.526630
30/08/2014 23:00,0.000000,0.059306,0.089968,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
