Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010008,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.184990,0.000000,0.512855,-14.701561
03/01/2014 23:00,120.460937,0.000000,0.128261,-14.069285
04/01/2014 23:00,121.910602,0.000000,0.128261,-11.095623
05/01/2014 23:00,123.680644,0.000000,0.122917,-14.424398
06/01/2014 23:00,130.050762,0.000000,0.384657,-21.321229
07/01/2014 23:00,156.306479,0.000000,1.538440,-23.226004
08/01/2014 23:00,156.289895,0.000000,0.128261,-26.642579
09/01/2014 23:00,156.710164,0.000000,0.128261,-29.661920
10/01/2014 23:00,157.132016,0.000000,0.256459,-28.382922
11/01/2014 23:00,157.332196,0.000000,0.256459,-26.977100
12/01/2014 23:00,173.811716,0.000000,1.474339,-23.480883
13/01/2014 23:00,176.494220,0.000000,0.384657,-26.559238
14/01/2014 23:00,176.945351,0.000000,0.256459,-27.561645
15/01/2014 23:00,178.411219,0.000000,0.384657,-27.939651
16/01/2014 23:00,177.353616,0.000000,0.128261,-31.044108
17/01/2014 23:00,176.550586,0.000000,0.128261,-32.783086
18/01/2014 23:00,232.392442,0.000000,4.743394,-30.084756
19/01/2014 23:00,251.202274,0.000000,1.666639,-23.813011
20/01/2014 23:00,236.398909,0.000000,0.000063,-12.624185
21/01/2014 23:00,224.829806,0.000000,0.256459,-7.806867
22/01/2014 23:00,223.702117,0.000000,0.384657,-16.340093
23/01/2014 23:00,230.543041,0.000000,1.025648,-20.870953
24/01/2014 23:00,240.007119,0.000000,1.153846,-19.075016
25/01/2014 23:00,238.854787,0.000000,0.641053,-9.521201
26/01/2014 23:00,227.412492,0.048589,0.065971,-0.908438
27/01/2014 23:00,219.035818,0.000027,0.000027,1.079766
28/01/2014 23:00,211.443938,0.000018,0.000040,0.167216
29/01/2014 23:00,206.024439,0.000013,0.000046,-3.960155
30/01/2014 23:00,203.229579,0.016080,0.107647,-4.717554
31/01/2014 23:00,200.953670,0.000000,0.128261,-6.168288
01/02/2014 23:00,198.665068,0.000000,0.128261,-5.995768
02/02/2014 23:00,208.104117,0.622849,1.124554,-4.078547
03/02/2014 23:00,207.137312,0.000000,0.128261,-8.171027
04/02/2014 23:00,204.492321,0.000000,0.128261,-7.249838
