Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009703,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.040121,0.000000,0.264302,-14.701561
03/01/2014 23:00,116.556503,0.000000,0.066100,-14.069285
04/01/2014 23:00,117.167321,0.000000,0.066100,-11.095623
05/01/2014 23:00,117.971756,0.000000,0.063346,-14.424398
06/01/2014 23:00,121.229151,0.000000,0.198235,-21.321229
07/01/2014 23:00,135.001217,0.000000,0.792842,-23.226004
08/01/2014 23:00,135.454843,0.000000,0.066100,-26.642579
09/01/2014 23:00,136.041359,0.000000,0.066100,-29.661920
10/01/2014 23:00,136.721680,0.000000,0.132167,-28.382922
11/01/2014 23:00,137.406331,0.000000,0.132167,-26.977100
12/01/2014 23:00,146.487425,0.000000,0.759807,-23.480883
13/01/2014 23:00,148.303477,0.000000,0.198235,-26.559238
14/01/2014 23:00,149.015940,0.000000,0.132167,-27.561645
15/01/2014 23:00,150.117063,0.000000,0.198235,-27.939651
16/01/2014 23:00,149.742022,0.000000,0.066100,-31.044108
17/01/2014 23:00,149.353143,0.000000,0.066100,-32.783086
18/01/2014 23:00,177.389945,0.000000,2.444530,-30.084756
19/01/2014 23:00,186.253603,0.000000,0.858910,-23.813011
20/01/2014 23:00,178.687012,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.986425,0.000000,0.132167,-7.806867
22/01/2014 23:00,171.473658,0.000000,0.198235,-16.340093
23/01/2014 23:00,174.987041,0.000000,0.528572,-20.870953
24/01/2014 23:00,179.921613,0.000000,0.594640,-19.075016
25/01/2014 23:00,179.484510,0.000000,0.330370,-9.521201
26/01/2014 23:00,172.635433,0.041920,0.038404,-0.908438
27/01/2014 23:00,167.651780,0.000026,0.000015,1.079766
28/01/2014 23:00,162.448043,0.000016,0.000021,0.167216
29/01/2014 23:00,158.722907,0.000008,0.000027,-3.960155
30/01/2014 23:00,156.893708,0.010736,0.059007,-4.717554
31/01/2014 23:00,155.060222,0.000000,0.066100,-6.168288
01/02/2014 23:00,153.089301,0.000000,0.066100,-5.995768
02/02/2014 23:00,158.522657,0.490323,0.667100,-4.078547
03/02/2014 23:00,157.977739,0.000000,0.066100,-8.171027
04/02/2014 23:00,155.647979,0.000000,0.066100,-7.249838
05/02/2014 23:00,161.245129,0.060965,0.752564,-5.974690
06/02/2014 23:00,205.134938,0.000000,5.483635,-10.034449
07/02/2014 23:00,223.396136,0.000000,2.444530,-18.595572
08/02/2014 23:00,225.713536,0.000000,0.396437,-21.226897
09/02/2014 23:00,226.823109,0.000000,0.330370,-20.838610
10/02/2014 23:00,224.932650,0.000000,0.132167,-22.183969
11/02/2014 23:00,243.179875,0.000000,2.378462,-18.126524
12/02/2014 23:00,247.967137,0.000000,0.594640,-26.884571
13/02/2014 23:00,247.479857,0.000000,0.253290,-31.646477
14/02/2014 23:00,247.155741,0.000000,0.198235,-33.299043
15/02/2014 23:00,246.913131,0.000000,0.264302,-30.815543
16/02/2014 23:00,255.758269,0.000000,1.057112,-30.170932
17/02/2014 23:00,262.234975,0.000000,0.858910,-28.151106
18/02/2014 23:00,261.916158,0.000000,0.264302,-30.363839
19/02/2014 23:00,258.921047,0.000000,0.066100,-32.420291
20/02/2014 23:00,255.785570,0.000000,0.000032,-34.727530
21/02/2014 23:00,253.917514,0.000000,0.066100,-30.724502
22/02/2014 23:00,250.292734,0.000000,0.000032,-21.073189
23/02/2014 23:00,246.261472,0.000000,0.066100,-12.128389
24/02/2014 23:00,243.088430,0.000000,0.066100,-8.848890
25/02/2014 23:00,238.980310,0.000000,0.000032,-11.195018
26/02/2014 23:00,236.106311,0.000000,0.000032,-12.658013
27/02/2014 23:00,235.309881,0.000000,0.132167,-11.425666
28/02/2014 23:00,233.056599,0.010400,0.059229,-5.132515
01/03/2014 23:00,229.439909,0.029483,0.046621,-4.332993
02/03/2014 23:00,249.330880,0.106079,1.911974,-7.504149
03/03/2014 23:00,271.152173,0.000000,1.783855,-17.570957
04/03/2014 23:00,285.290608,0.000000,1.123180,-24.125857
05/03/2014 23:00,285.997336,0.000000,0.396437,-25.239517
06/03/2014 23:00,282.386618,0.000000,0.132167,-25.006898
07/03/2014 23:00,277.609788,0.000000,0.066100,-25.617586
08/03/2014 23:00,280.889168,0.000000,0.528572,-24.536502
09/03/2014 23:00,279.298878,0.000000,0.198235,-24.908193
10/03/2014 23:00,275.217695,0.000000,0.066100,-26.068574
11/03/2014 23:00,282.226399,0.000000,0.858910,-26.183301
12/03/2014 23:00,282.462686,0.000000,0.330370,-20.608688
13/03/2014 23:00,280.470050,0.000000,0.198235,-15.310921
14/03/2014 23:00,276.288655,0.000000,0.066100,-10.938166
15/03/2014 23:00,273.906084,0.000000,0.066100,-16.290597
16/03/2014 23:00,273.697722,0.000000,0.198235,-12.276003
17/03/2014 23:00,271.241361,0.000000,0.066100,-13.014862
18/03/2014 23:00,269.139690,0.000000,0.066100,-9.166804
19/03/2014 23:00,276.572082,0.000000,0.792842,-9.366266
20/03/2014 23:00,275.680350,0.000000,0.198235,-11.902356
21/03/2014 23:00,272.171688,0.000000,0.066100,-9.735724
22/03/2014 23:00,269.533252,0.000000,0.066100,-9.892264
23/03/2014 23:00,266.261752,0.000000,0.000032,-8.593138
24/03/2014 23:00,263.181526,0.000002,0.000031,-5.392603
25/03/2014 23:00,258.373912,0.009089,0.060095,-4.352889
26/03/2014 23:00,252.839585,0.000005,0.000029,-3.953213
27/03/2014 23:00,249.907244,0.046091,0.035648,-5.584797
28/03/2014 23:00,248.202093,0.000000,0.000032,-12.087969
29/03/2014 23:00,248.198438,0.000000,0.066100,-14.198237
30/03/2014 23:00,248.219463,0.000000,0.066100,-15.132232
31/03/2014 23:00,248.328427,0.000000,0.066100,-17.135966
01/04/2014 23:00,248.202413,0.000000,0.066100,-17.166210
02/04/2014 23:00,252.763951,0.000000,0.330370,-15.361220
03/04/2014 23:00,254.039601,0.000000,0.198235,-15.936604
04/04/2014 23:00,256.744332,0.000000,0.264302,-16.538757
05/04/2014 23:00,271.782816,0.000000,1.189247,-16.594317
06/04/2014 23:00,275.647115,0.000000,0.528572,-19.124045
07/04/2014 23:00,282.776883,0.000000,0.726775,-20.171069
08/04/2014 23:00,289.174364,0.000000,0.726775,-21.273350
09/04/2014 23:00,287.992567,0.000000,0.264302,-21.115429
10/04/2014 23:00,285.871989,0.000000,0.198235,-18.136610
11/04/2014 23:00,289.172281,0.000000,0.528572,-13.959327
12/04/2014 23:00,283.501945,0.000000,0.000032,-13.612742
13/04/2014 23:00,278.660543,0.000022,0.066085,-5.356766
14/04/2014 23:00,278.054252,0.000000,1.453517,0.589870
15/04/2014 23:00,272.557082,0.059145,0.027024,-0.923203
16/04/2014 23:00,272.792521,0.103917,0.195647,-2.202393
17/04/2014 23:00,275.551032,0.018964,0.383908,-3.435680
18/04/2014 23:00,279.300730,0.000000,0.528572,-5.032032
19/04/2014 23:00,282.535995,0.011737,0.520818,-6.863936
20/04/2014 23:00,284.101485,0.000000,0.264302,-8.894761
21/04/2014 23:00,283.837797,0.000000,0.132167,-7.944795
22/04/2014 23:00,281.739389,0.000000,0.000032,-2.501167
23/04/2014 23:00,279.899833,0.000000,0.000032,-2.291325
24/04/2014 23:00,279.228358,0.008333,0.060594,-4.562828
25/04/2014 23:00,279.188517,0.211982,0.190319,-3.232313
26/04/2014 23:00,278.378773,0.081302,0.078453,-0.322392
27/04/2014 23:00,277.506668,0.017856,0.054302,-3.790664
28/04/2014 23:00,276.979457,0.000000,0.066100,-9.579314
29/04/2014 23:00,281.478726,0.000000,0.462505,-5.878583
30/04/2014 23:00,274.638534,0.542759,0.368187,0.358679
01/05/2014 23:00,262.322914,1.195420,0.003058,1.762567
02/05/2014 23:00,255.890982,0.023118,0.050826,1.973359
03/05/2014 23:00,254.245408,0.000049,0.000000,2.338092
04/05/2014 23:00,250.276091,0.196553,0.068377,2.127967
05/05/2014 23:00,254.540969,0.206340,0.524384,-2.216938
06/05/2014 23:00,254.423039,0.006344,0.061908,-3.989109
07/05/2014 23:00,276.097660,0.689969,1.950144,-2.586657
08/05/2014 23:00,288.073276,0.232154,1.234071,-3.608143
09/05/2014 23:00,286.806698,0.011825,0.058288,-3.119764
10/05/2014 23:00,285.521614,0.261513,0.091527,-0.844720
11/05/2014 23:00,272.317464,0.080642,0.012822,1.169271
12/05/2014 23:00,261.016506,0.060357,0.026223,1.969283
13/05/2014 23:00,267.465779,1.146729,3.338602,1.554535
14/05/2014 23:00,260.733093,0.198645,0.199130,-0.338219
15/05/2014 23:00,258.144179,0.510022,0.918356,1.205942
16/05/2014 23:00,242.947781,2.636777,0.966747,1.896746
17/05/2014 23:00,234.479852,4.031079,0.309837,1.134480
18/05/2014 23:00,234.624827,2.803638,1.979654,-0.852751
19/05/2014 23:00,240.667540,0.104069,0.525884,-3.530332
20/05/2014 23:00,241.848317,0.019842,0.119058,-3.459149
21/05/2014 23:00,245.349329,0.000000,0.330370,-2.290821
22/05/2014 23:00,246.285317,2.867691,0.814188,-2.315082
23/05/2014 23:00,272.273433,0.000000,2.180260,-2.526202
24/05/2014 23:00,276.056345,0.000000,0.462505,-4.003767
25/05/2014 23:00,291.530235,0.000000,2.378462,-2.107300
26/05/2014 23:00,292.822063,1.425849,1.238237,-1.226228
27/05/2014 23:00,295.185604,0.700495,0.792515,-0.956146
28/05/2014 23:00,295.966932,0.480328,0.505781,-0.462554
29/05/2014 23:00,290.911288,0.399148,0.463068,0.604377
30/05/2014 23:00,283.454120,0.216972,0.187022,0.194315
31/05/2014 23:00,282.931004,0.888230,0.139943,-1.206411
01/06/2014 23:00,295.942386,2.084626,2.454687,-1.095060
