Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009927,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.352649,0.000000,0.446943,-14.701561
03/01/2014 23:00,119.429973,0.000000,0.111777,-14.069285
04/01/2014 23:00,120.661916,0.000000,0.111777,-11.095623
05/01/2014 23:00,122.182030,0.000000,0.107119,-14.424398
06/01/2014 23:00,127.746010,0.000000,0.335221,-21.321229
07/01/2014 23:00,150.700263,0.000000,1.340720,-23.226004
08/01/2014 23:00,150.794836,0.000000,0.111777,-26.642579
09/01/2014 23:00,151.246491,0.000000,0.111777,-29.661920
10/01/2014 23:00,151.704685,0.000000,0.223499,-28.382922
11/01/2014 23:00,151.961104,0.000000,0.223499,-26.977100
12/01/2014 23:00,166.413862,0.000000,1.284856,-23.480883
13/01/2014 23:00,168.847263,0.000000,0.335221,-26.559238
14/01/2014 23:00,169.285040,0.000000,0.223499,-27.561645
15/01/2014 23:00,170.565159,0.000000,0.335221,-27.939651
16/01/2014 23:00,169.670778,0.000000,0.111777,-31.044108
17/01/2014 23:00,168.968780,0.000000,0.111777,-32.783086
18/01/2014 23:00,217.462199,0.000000,4.133772,-30.084756
19/01/2014 23:00,233.899011,0.000000,1.452442,-23.813011
20/01/2014 23:00,220.976289,0.000000,0.000055,-12.624185
21/01/2014 23:00,209.894041,0.000000,0.223499,-7.806867
22/01/2014 23:00,209.199026,0.000000,0.335221,-16.340093
23/01/2014 23:00,215.670052,0.000000,0.893831,-20.870953
24/01/2014 23:00,224.616462,0.000000,1.005553,-19.075016
25/01/2014 23:00,224.522555,0.000000,0.558665,-9.521201
26/01/2014 23:00,213.374747,0.046640,0.059669,-0.908438
27/01/2014 23:00,205.358507,0.000027,0.000025,1.079766
28/01/2014 23:00,198.337336,0.000017,0.000036,0.167216
29/01/2014 23:00,193.401063,0.000008,0.000046,-3.960155
30/01/2014 23:00,190.955136,0.008479,0.102304,-4.717554
31/01/2014 23:00,188.812093,0.000000,0.111777,-6.168288
01/02/2014 23:00,186.598516,0.000000,0.111777,-5.995768
02/02/2014 23:00,195.044966,0.599272,1.006367,-4.078547
03/02/2014 23:00,194.300184,0.000000,0.111777,-8.171027
04/02/2014 23:00,191.512193,0.000000,0.111777,-7.249838
05/02/2014 23:00,201.705190,0.041879,1.293932,-5.974690
06/02/2014 23:00,275.212923,0.000000,9.272989,-10.034449
07/02/2014 23:00,305.177873,0.000000,4.133772,-18.595572
08/02/2014 23:00,308.368425,0.000000,0.670387,-21.226897
09/02/2014 23:00,309.790305,0.000000,0.558665,-20.838610
10/02/2014 23:00,306.349327,0.000000,0.223499,-22.183969
11/02/2014 23:00,337.149097,0.000000,4.022050,-18.126524
12/02/2014 23:00,344.631730,0.000000,1.005554,-26.884571
13/02/2014 23:00,343.188863,0.000000,0.428320,-31.646477
14/02/2014 23:00,342.341238,0.000000,0.335221,-33.299043
15/02/2014 23:00,341.933915,0.000000,0.446943,-30.815543
16/02/2014 23:00,356.885951,0.000000,1.787608,-30.170932
17/02/2014 23:00,367.637441,0.000000,1.452442,-28.151106
18/02/2014 23:00,366.657027,0.000000,0.446943,-30.363839
19/02/2014 23:00,361.176439,0.000000,0.111777,-32.420291
20/02/2014 23:00,355.352070,0.000000,0.000055,-34.727530
21/02/2014 23:00,351.934558,0.000000,0.111777,-30.724502
22/02/2014 23:00,345.830249,0.000000,0.000055,-21.073189
