Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010008,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.176762,0.000000,0.512203,-14.701561
03/01/2014 23:00,120.450755,0.000000,0.128098,-14.069285
04/01/2014 23:00,121.898285,0.000000,0.128098,-11.095623
05/01/2014 23:00,123.665877,0.000000,0.122760,-14.424398
06/01/2014 23:00,130.028092,0.000000,0.384168,-21.321229
07/01/2014 23:00,156.251267,0.000000,1.536485,-23.226004
08/01/2014 23:00,156.235912,0.000000,0.128098,-26.642579
09/01/2014 23:00,156.656583,0.000000,0.128098,-29.661920
10/01/2014 23:00,157.078878,0.000000,0.256133,-28.382922
11/01/2014 23:00,157.279682,0.000000,0.256133,-26.977100
12/01/2014 23:00,173.739231,0.000000,1.472464,-23.480883
13/01/2014 23:00,176.419377,0.000000,0.384168,-26.559238
14/01/2014 23:00,176.870426,0.000000,0.256133,-27.561645
15/01/2014 23:00,178.334966,0.000000,0.384168,-27.939651
16/01/2014 23:00,177.279334,0.000000,0.128098,-31.044108
17/01/2014 23:00,176.477839,0.000000,0.128098,-32.783086
18/01/2014 23:00,232.250612,0.000000,4.737364,-30.084756
19/01/2014 23:00,251.039660,0.000000,1.664520,-23.813011
20/01/2014 23:00,236.254450,0.000000,0.000063,-12.624185
21/01/2014 23:00,224.696631,0.000000,0.256133,-7.806867
22/01/2014 23:00,223.576341,0.000000,0.384168,-16.340093
23/01/2014 23:00,230.413785,0.000000,1.024344,-20.870953
24/01/2014 23:00,239.871775,0.000000,1.152379,-19.075016
25/01/2014 23:00,238.721093,0.000000,0.640238,-9.521201
26/01/2014 23:00,227.090122,0.036731,0.081070,-0.908438
27/01/2014 23:00,218.806031,0.000025,0.000030,1.079766
28/01/2014 23:00,211.259991,0.000015,0.000043,0.167216
29/01/2014 23:00,205.864270,0.000007,0.000053,-3.960155
30/01/2014 23:00,203.135071,0.009631,0.115767,-4.717554
31/01/2014 23:00,200.860825,0.000000,0.128098,-6.168288
01/02/2014 23:00,198.573326,0.000000,0.128098,-5.995768
02/02/2014 23:00,209.352022,0.426882,1.374031,-4.078547
03/02/2014 23:00,208.236893,0.000000,0.128098,-8.171027
04/02/2014 23:00,205.415189,0.000000,0.128098,-7.249838
05/02/2014 23:00,216.923678,0.055494,1.465433,-5.974690
06/02/2014 23:00,300.816407,0.000000,10.626982,-10.034449
07/02/2014 23:00,334.698273,0.000000,4.737364,-18.595572
08/02/2014 23:00,337.995711,0.000000,0.768274,-21.226897
