Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010034,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.446471,0.000000,0.533582,-14.701561
03/01/2014 23:00,120.784432,0.000000,0.133444,-14.069285
04/01/2014 23:00,122.301811,0.000000,0.133444,-11.095623
05/01/2014 23:00,124.149478,0.000000,0.127884,-14.424398
06/01/2014 23:00,130.770075,0.000000,0.400203,-21.321229
07/01/2014 23:00,158.047878,0.000000,1.600617,-23.226004
08/01/2014 23:00,157.979510,0.000000,0.133444,-26.642579
09/01/2014 23:00,158.366888,0.000000,0.133444,-29.661920
10/01/2014 23:00,158.743805,0.000000,0.266824,-28.382922
11/01/2014 23:00,158.888768,0.000000,0.266824,-26.977100
12/01/2014 23:00,175.956633,0.000000,1.533924,-23.480883
13/01/2014 23:00,178.658534,0.000000,0.400203,-26.559238
14/01/2014 23:00,178.872440,0.000000,0.266824,-27.561645
15/01/2014 23:00,180.261411,0.000000,0.400203,-27.939651
16/01/2014 23:00,179.086640,0.000000,0.133444,-31.044108
17/01/2014 23:00,178.185980,0.000000,0.133444,-32.783086
18/01/2014 23:00,236.227638,0.000000,4.935099,-30.084756
19/01/2014 23:00,255.692505,0.000000,1.733996,-23.813011
20/01/2014 23:00,240.299827,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.318941,0.000000,0.266824,-7.806867
22/01/2014 23:00,226.974303,0.000000,0.400203,-16.340093
23/01/2014 23:00,233.996086,0.000000,1.067100,-20.870953
24/01/2014 23:00,243.676497,0.000000,1.200479,-19.075016
25/01/2014 23:00,243.134518,0.000000,0.666962,-9.521201
26/01/2014 23:00,231.352803,0.034755,0.087089,-0.908438
27/01/2014 23:00,221.915020,0.000024,0.000033,1.079766
28/01/2014 23:00,214.817880,0.000013,0.000047,0.167216
29/01/2014 23:00,209.346489,0.000004,0.000060,-3.960155
30/01/2014 23:00,206.632492,0.003555,0.128702,-4.717554
31/01/2014 23:00,204.348186,0.000000,0.133444,-6.168288
01/02/2014 23:00,202.063186,0.000000,0.133444,-5.995768
02/02/2014 23:00,213.908827,0.370012,1.507236,-4.078547
03/02/2014 23:00,212.867150,0.000000,0.133444,-8.171027
04/02/2014 23:00,209.746973,0.000000,0.133444,-7.249838
05/02/2014 23:00,222.025763,0.014574,1.581178,-5.974690
06/02/2014 23:00,309.225766,0.000000,11.070548,-10.034449
07/02/2014 23:00,344.403822,0.000000,4.935099,-18.595572
08/02/2014 23:00,347.794553,0.000000,0.800341,-21.226897
09/02/2014 23:00,349.621608,0.000000,0.666962,-20.838610
10/02/2014 23:00,345.737357,0.000000,0.266824,-22.183969
11/02/2014 23:00,381.930201,0.000000,4.801720,-18.126524
12/02/2014 23:00,390.592642,0.000000,1.200479,-26.884571
13/02/2014 23:00,389.305566,0.000000,0.511350,-31.646477
14/02/2014 23:00,388.192934,0.000000,0.400203,-33.299043
15/02/2014 23:00,387.261866,0.000000,0.533582,-30.815543
16/02/2014 23:00,404.322410,0.000000,2.134134,-30.170932
17/02/2014 23:00,416.304395,0.000000,1.733996,-28.151106
18/02/2014 23:00,415.002613,0.000000,0.533582,-30.363839
19/02/2014 23:00,408.828239,0.000000,0.133444,-32.420291
20/02/2014 23:00,402.013031,0.000000,0.000065,-34.727530
21/02/2014 23:00,397.601538,0.000000,0.133444,-30.724502
22/02/2014 23:00,390.050781,0.000000,0.000065,-21.073189
23/02/2014 23:00,382.885045,0.000000,0.133444,-12.128389
24/02/2014 23:00,377.173560,0.000000,0.133444,-8.848890
25/02/2014 23:00,370.018795,0.000000,0.000065,-11.195018
26/02/2014 23:00,364.577787,0.000000,0.000065,-12.658013
27/02/2014 23:00,363.038255,0.000000,0.266824,-11.425666
28/02/2014 23:00,359.028200,0.002715,0.129823,-5.132515
01/03/2014 23:00,353.341561,0.015668,0.112547,-4.332993
02/03/2014 23:00,393.512037,0.008651,3.989906,-7.504149
03/03/2014 23:00,436.083864,0.000000,3.601306,-17.570957
04/03/2014 23:00,462.524532,0.000000,2.267513,-24.125857
05/03/2014 23:00,462.069628,0.000000,0.800341,-25.239517
06/03/2014 23:00,454.128648,0.000000,0.266824,-25.006898
07/03/2014 23:00,444.510112,0.000000,0.133444,-25.617586
08/03/2014 23:00,451.433841,0.000000,1.067100,-24.536502
09/03/2014 23:00,448.619848,0.000000,0.400203,-24.908193
10/03/2014 23:00,440.625963,0.000000,0.133444,-26.068574
11/03/2014 23:00,455.571095,0.000000,1.733996,-26.183301
12/03/2014 23:00,456.823676,0.000000,0.666962,-20.608688
13/03/2014 23:00,452.011334,0.000000,0.400203,-15.310921
14/03/2014 23:00,441.526501,0.000000,0.133444,-10.938166
15/03/2014 23:00,435.153337,0.000000,0.133444,-16.290597
16/03/2014 23:00,433.890321,0.000000,0.400203,-12.276003
17/03/2014 23:00,428.598228,0.000000,0.133444,-13.014862
18/03/2014 23:00,424.296460,0.000000,0.133444,-9.166804
19/03/2014 23:00,439.933016,0.000000,1.600617,-9.366266
20/03/2014 23:00,438.053856,0.000000,0.400203,-11.902356
21/03/2014 23:00,430.811036,0.000000,0.133444,-9.735724
22/03/2014 23:00,425.537024,0.000000,0.133444,-9.892264
23/03/2014 23:00,419.491718,0.000000,0.000065,-8.593138
24/03/2014 23:00,414.044727,0.000000,0.000065,-5.392603
25/03/2014 23:00,407.503580,0.003911,0.128228,-4.352889
26/03/2014 23:00,399.807557,0.000003,0.000061,-3.953213
27/03/2014 23:00,395.525826,0.026972,0.097470,-5.584797
28/03/2014 23:00,392.407427,0.000000,0.000065,-12.087969
29/03/2014 23:00,392.441356,0.000000,0.133444,-14.198237
30/03/2014 23:00,392.494782,0.000000,0.133444,-15.132232
31/03/2014 23:00,392.624720,0.000000,0.133444,-17.135966
01/04/2014 23:00,392.263948,0.000000,0.133444,-17.166210
02/04/2014 23:00,400.352704,0.000000,0.666962,-15.361220
03/04/2014 23:00,402.161708,0.000000,0.400203,-15.936604
04/04/2014 23:00,406.746129,0.000000,0.533582,-16.538757
05/04/2014 23:00,437.270434,0.000000,2.400893,-16.594317
06/04/2014 23:00,446.596243,0.000000,1.067100,-19.124045
07/04/2014 23:00,463.042825,0.000000,1.467238,-20.171069
08/04/2014 23:00,476.469087,0.000000,1.467238,-21.273350
09/04/2014 23:00,472.632481,0.000000,0.533582,-21.115429
10/04/2014 23:00,465.874456,0.000000,0.400203,-18.136610
11/04/2014 23:00,470.428885,0.000000,1.067100,-13.959327
12/04/2014 23:00,458.586277,0.000000,0.000065,-13.612742
13/04/2014 23:00,448.529262,0.000000,0.133444,-5.356766
14/04/2014 23:00,456.961880,0.000000,2.934410,0.589870
15/04/2014 23:00,447.079051,0.053219,0.062462,-0.923203
16/04/2014 23:00,446.853947,0.067563,0.443468,-2.202393
17/04/2014 23:00,451.261491,0.005452,0.793069,-3.435680
18/04/2014 23:00,457.824253,0.000000,1.067100,-5.032032
19/04/2014 23:00,462.305093,0.000000,1.067100,-6.863936
20/04/2014 23:00,463.684089,0.000000,0.533582,-8.894761
21/04/2014 23:00,461.880011,0.000000,0.266824,-7.944795
22/04/2014 23:00,456.801270,0.000000,0.000065,-2.501167
23/04/2014 23:00,452.479890,0.000000,0.000065,-2.291325
24/04/2014 23:00,450.669829,0.002839,0.129657,-4.562828
25/04/2014 23:00,451.119256,0.124236,0.501256,-3.232313
26/04/2014 23:00,449.271619,0.071303,0.171720,-0.322392
27/04/2014 23:00,447.310395,0.012989,0.116120,-3.790664
28/04/2014 23:00,446.041905,0.000000,0.133444,-9.579314
29/04/2014 23:00,454.569976,0.000000,0.933720,-5.878583
30/04/2014 23:00,442.911853,0.483648,0.822151,0.358679
01/05/2014 23:00,426.205142,1.176622,0.031247,1.762567
02/05/2014 23:00,416.675404,0.005707,0.125832,1.973359
03/05/2014 23:00,413.472285,0.000048,0.000001,2.338092
04/05/2014 23:00,408.780155,0.156389,0.191612,2.127967
05/05/2014 23:00,416.695761,0.151025,1.132422,-2.216938
06/05/2014 23:00,416.297956,0.001465,0.131490,-3.989109
07/05/2014 23:00,459.717168,0.460739,4.242761,-2.586657
08/05/2014 23:00,475.551964,0.105922,2.659753,-3.608143
09/05/2014 23:00,470.900952,0.005692,0.125852,-3.119764
10/05/2014 23:00,466.240291,0.197551,0.270090,-0.844720
11/05/2014 23:00,449.306200,0.074675,0.033843,1.169271
12/05/2014 23:00,435.018534,0.050102,0.066619,1.969283
13/05/2014 23:00,470.902640,0.179651,8.029965,1.554535
14/05/2014 23:00,456.286118,0.157609,0.456744,-0.338219
15/05/2014 23:00,454.649251,0.385983,2.019451,1.205942
16/05/2014 23:00,438.888085,2.201408,2.532394,1.896746
17/05/2014 23:00,425.588975,3.809340,0.921263,1.134480
18/05/2014 23:00,433.862564,2.435385,4.487765,-0.852751
19/05/2014 23:00,444.808733,0.049537,1.134407,-3.530332
20/05/2014 23:00,445.434701,0.008722,0.255190,-3.459149
21/05/2014 23:00,445.627933,0.000000,0.666962,-2.290821
22/05/2014 23:00,452.248718,2.239780,2.481213,-2.315082
23/05/2014 23:00,480.501895,0.000000,4.401582,-2.526202
24/05/2014 23:00,488.235884,0.000000,0.933720,-4.003767
25/05/2014 23:00,528.070169,0.000000,4.801720,-2.107300
26/05/2014 23:00,535.140471,1.083594,2.956293,-1.226228
27/05/2014 23:00,534.060393,0.575169,1.767116,-0.956146
28/05/2014 23:00,532.426327,0.380123,1.154740,-0.462554
29/05/2014 23:00,526.976946,0.287712,1.083490,0.604377
30/05/2014 23:00,516.137789,0.185212,0.419927,0.194315
31/05/2014 23:00,514.559712,0.745314,0.473143,-1.206411
01/06/2014 23:00,545.924838,1.822600,5.305094,-1.095060
02/06/2014 23:00,559.659376,1.106629,3.058948,-0.877034
03/06/2014 23:00,546.623941,0.329580,0.627508,0.145815
04/06/2014 23:00,529.284260,0.024054,0.634878,2.568076
05/06/2014 23:00,510.187364,0.021075,2.772920,3.119518
06/06/2014 23:00,498.301742,1.204411,0.260940,1.819833
07/06/2014 23:00,494.632712,1.704275,1.594915,1.576126
08/06/2014 23:00,482.219390,0.066757,0.044404,3.001460
09/06/2014 23:00,453.544596,0.088179,0.015832,6.318462
10/06/2014 23:00,435.736734,0.491154,0.011864,7.806452
11/06/2014 23:00,409.636249,0.400049,0.000000,8.097197
12/06/2014 23:00,399.943819,3.871421,0.438322,7.467066
13/06/2014 23:00,388.669031,0.200049,0.000000,9.526332
14/06/2014 23:00,361.914073,0.100049,0.000000,10.184692
15/06/2014 23:00,322.965933,0.000049,0.000000,9.927680
16/06/2014 23:00,231.648344,0.100049,0.000000,14.459074
17/06/2014 23:00,155.883819,0.100049,0.000000,16.271366
18/06/2014 23:00,72.049886,1.400049,0.000000,12.257559
19/06/2014 23:00,25.634317,0.600049,0.000000,8.987505
20/06/2014 23:00,5.908508,0.000049,0.000000,7.376278
21/06/2014 23:00,5.908508,0.100049,0.000000,10.276794
22/06/2014 23:00,5.908508,2.000049,0.000000,11.293756
23/06/2014 23:00,5.908508,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.166187,2.312613,4.210960
28/06/2014 23:00,0.000000,1.928606,1.028946,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
