Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009968,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.768479,0.000000,0.479860,-14.701561
03/01/2014 23:00,119.945263,0.000000,0.120009,-14.069285
04/01/2014 23:00,121.286388,0.000000,0.120009,-11.095623
05/01/2014 23:00,122.931897,0.000000,0.115009,-14.424398
06/01/2014 23:00,128.900287,0.000000,0.359909,-21.321229
07/01/2014 23:00,153.506298,0.000000,1.439462,-23.226004
08/01/2014 23:00,153.548722,0.000000,0.120009,-26.642579
09/01/2014 23:00,153.987146,0.000000,0.120009,-29.661920
10/01/2014 23:00,154.429387,0.000000,0.239959,-28.382922
11/01/2014 23:00,154.659524,0.000000,0.239959,-26.977100
12/01/2014 23:00,170.126510,0.000000,1.379485,-23.480883
13/01/2014 23:00,172.687254,0.000000,0.359909,-26.559238
14/01/2014 23:00,173.132857,0.000000,0.239959,-27.561645
15/01/2014 23:00,174.485292,0.000000,0.359909,-27.939651
16/01/2014 23:00,173.514948,0.000000,0.120009,-31.044108
17/01/2014 23:00,172.766235,0.000000,0.120009,-32.783086
18/01/2014 23:00,225.019161,0.000000,4.438220,-30.084756
19/01/2014 23:00,242.689932,0.000000,1.559413,-23.813011
20/01/2014 23:00,228.749251,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.396491,0.000000,0.239959,-7.806867
22/01/2014 23:00,216.567205,0.000000,0.359909,-16.340093
23/01/2014 23:00,223.256679,0.000000,0.959661,-20.870953
24/01/2014 23:00,232.473047,0.000000,1.079611,-19.075016
25/01/2014 23:00,231.804688,0.000000,0.599810,-9.521201
26/01/2014 23:00,220.333978,0.050373,0.059586,-0.908438
27/01/2014 23:00,212.277232,0.000031,0.000022,1.079766
28/01/2014 23:00,204.983590,0.000023,0.000031,0.167216
29/01/2014 23:00,199.786764,0.000014,0.000042,-3.960155
30/01/2014 23:00,197.092001,0.020264,0.095702,-4.717554
31/01/2014 23:00,194.884006,0.000118,0.119867,-6.168288
01/02/2014 23:00,192.636881,0.000000,0.120009,-5.995768
02/02/2014 23:00,200.950595,0.679446,0.984316,-4.078547
03/02/2014 23:00,200.202257,0.000000,0.120009,-8.171027
04/02/2014 23:00,197.408103,0.000407,0.119520,-7.249838
05/02/2014 23:00,207.685969,0.119790,1.295773,-5.974690
06/02/2014 23:00,286.542395,0.000000,9.955934,-10.034449
07/02/2014 23:00,318.551923,0.000000,4.438220,-18.595572
08/02/2014 23:00,322.170844,0.000000,0.719760,-21.226897
09/02/2014 23:00,324.190793,0.000000,0.599810,-20.838610
10/02/2014 23:00,320.688333,0.000000,0.239959,-22.183969
11/02/2014 23:00,353.084776,0.000000,4.318269,-18.126524
12/02/2014 23:00,361.018910,0.000000,1.079611,-26.884571
13/02/2014 23:00,359.886627,0.000000,0.459866,-31.646477
14/02/2014 23:00,358.869757,0.000000,0.359909,-33.299043
15/02/2014 23:00,357.959614,0.000000,0.479860,-30.815543
16/02/2014 23:00,373.239960,0.000000,1.919263,-30.170932
17/02/2014 23:00,384.353977,0.000000,1.559413,-28.151106
18/02/2014 23:00,383.614766,0.000000,0.479860,-30.363839
19/02/2014 23:00,378.304981,0.000000,0.120009,-32.420291
20/02/2014 23:00,372.332368,0.000000,0.000059,-34.727530
21/02/2014 23:00,368.487541,0.000000,0.120009,-30.724502
22/02/2014 23:00,361.840790,0.000000,0.000059,-21.073189
23/02/2014 23:00,355.383917,0.000000,0.120009,-12.128389
24/02/2014 23:00,350.250813,0.000000,0.120009,-8.848890
25/02/2014 23:00,343.758853,0.000000,0.000059,-11.195018
26/02/2014 23:00,338.877007,0.000000,0.000059,-12.658013
27/02/2014 23:00,337.531433,0.000000,0.239959,-11.425666
28/02/2014 23:00,333.755346,0.020293,0.095667,-5.132515
01/03/2014 23:00,328.333229,0.047945,0.062499,-4.332993
02/03/2014 23:00,362.401899,0.239838,3.310881,-7.504149
03/03/2014 23:00,401.753166,0.000000,3.238717,-17.570957
04/03/2014 23:00,426.459474,0.000000,2.039214,-24.125857
05/03/2014 23:00,426.429657,0.000000,0.719760,-25.239517
06/03/2014 23:00,418.961729,0.000000,0.239959,-25.006898
07/03/2014 23:00,410.662349,0.000000,0.120009,-25.617586
08/03/2014 23:00,417.466636,0.000000,0.959661,-24.536502
09/03/2014 23:00,415.280908,0.000000,0.359909,-24.908193
10/03/2014 23:00,408.341309,0.000000,0.120009,-26.068574
11/03/2014 23:00,421.409131,0.000000,1.559413,-26.183301
12/03/2014 23:00,421.742745,0.000000,0.599810,-20.608688
13/03/2014 23:00,417.657460,0.000000,0.359909,-15.310921
14/03/2014 23:00,409.155953,0.000000,0.120009,-10.938166
15/03/2014 23:00,403.577218,0.000000,0.120009,-16.290597
16/03/2014 23:00,402.381695,0.000000,0.359909,-12.276003
17/03/2014 23:00,397.627531,0.000000,0.120009,-13.014862
18/03/2014 23:00,393.769076,0.000000,0.120009,-9.166804
19/03/2014 23:00,407.201148,0.000000,1.439462,-9.366266
20/03/2014 23:00,405.229745,0.000000,0.359909,-11.902356
21/03/2014 23:00,399.046756,0.000000,0.120009,-9.735724
22/03/2014 23:00,394.289391,0.000000,0.120009,-9.892264
23/03/2014 23:00,388.705494,0.000000,0.000059,-8.593138
24/03/2014 23:00,383.616424,0.000004,0.000053,-5.392603
25/03/2014 23:00,377.281046,0.016467,0.100257,-4.352889
26/03/2014 23:00,370.020766,0.000009,0.000048,-3.953213
27/03/2014 23:00,365.604382,0.071419,0.034342,-5.584797
28/03/2014 23:00,362.760891,0.000000,0.000059,-12.087969
29/03/2014 23:00,362.786353,0.000000,0.120009,-14.198237
30/03/2014 23:00,362.874139,0.000000,0.120009,-15.132232
31/03/2014 23:00,363.082177,0.000000,0.120009,-17.135966
01/04/2014 23:00,362.885841,0.000000,0.120009,-17.166210
02/04/2014 23:00,371.157123,0.000000,0.599810,-15.361220
03/04/2014 23:00,373.402543,0.000000,0.359909,-15.936604
04/04/2014 23:00,378.163066,0.000000,0.479860,-16.538757
05/04/2014 23:00,406.869497,0.000000,2.159164,-16.594317
06/04/2014 23:00,414.955993,0.000000,0.959661,-19.124045
07/04/2014 23:00,428.406585,0.000000,1.319512,-20.171069
08/04/2014 23:00,440.281807,0.000000,1.319512,-21.273350
09/04/2014 23:00,436.005306,0.000000,0.479860,-21.115429
10/04/2014 23:00,430.315375,0.000000,0.359909,-18.136610
11/04/2014 23:00,434.513389,0.000000,0.959661,-13.959327
12/04/2014 23:00,422.579791,0.000000,0.000059,-13.612742
13/04/2014 23:00,412.782574,0.008362,0.109979,-5.356766
14/04/2014 23:00,420.349446,0.017872,2.617528,0.589870
15/04/2014 23:00,412.607667,0.065914,0.040945,-0.923203
16/04/2014 23:00,411.720083,0.157124,0.291389,-2.202393
17/04/2014 23:00,415.678849,0.043344,0.667769,-3.435680
18/04/2014 23:00,421.849410,0.000000,0.959661,-5.032032
19/04/2014 23:00,426.041676,0.055939,0.892562,-6.863936
20/04/2014 23:00,427.756297,0.000000,0.479860,-8.894761
21/04/2014 23:00,426.404938,0.000000,0.239959,-7.944795
22/04/2014 23:00,421.985667,0.000000,0.000059,-2.501167
23/04/2014 23:00,418.182548,0.000000,0.000059,-2.291325
24/04/2014 23:00,416.477094,0.015797,0.101060,-4.562828
25/04/2014 23:00,414.986953,0.335531,0.197339,-3.232313
26/04/2014 23:00,413.209560,0.095505,0.125400,-0.322392
27/04/2014 23:00,411.451374,0.025039,0.089975,-3.790664
28/04/2014 23:00,410.416959,0.000000,0.120009,-9.579314
29/04/2014 23:00,418.401297,0.000000,0.839711,-5.878583
30/04/2014 23:00,407.843488,0.624212,0.570768,0.358679
01/05/2014 23:00,392.552522,1.200049,0.000000,1.762567
02/05/2014 23:00,383.795209,0.044650,0.066451,1.973359
03/05/2014 23:00,381.000018,0.000049,0.000000,2.338092
04/05/2014 23:00,376.021244,0.245140,0.065863,2.127967
05/05/2014 23:00,383.040610,0.288277,0.853773,-2.216938
06/05/2014 23:00,382.677328,0.013118,0.104274,-3.989109
07/05/2014 23:00,415.913850,1.050518,3.108147,-2.586657
08/05/2014 23:00,429.592161,0.408435,2.029096,-3.608143
09/05/2014 23:00,425.729605,0.020823,0.095031,-3.119764
10/05/2014 23:00,419.938008,0.331411,0.082331,-0.844720
11/05/2014 23:00,404.339524,0.088523,0.013825,1.169271
12/05/2014 23:00,391.747998,0.072676,0.032833,1.969283
13/05/2014 23:00,408.224293,2.405538,4.551527,1.554535
14/05/2014 23:00,402.474142,0.251321,0.298350,-0.338219
15/05/2014 23:00,399.666252,0.812682,1.304300,1.205942
16/05/2014 23:00,382.588699,3.155491,1.133000,1.896746
17/05/2014 23:00,371.689470,4.308790,0.229415,1.134480
18/05/2014 23:00,378.572152,3.287167,3.014210,-0.852751
19/05/2014 23:00,387.900506,0.181160,0.862310,-3.530332
20/05/2014 23:00,389.491717,0.035296,0.197622,-3.459149
21/05/2014 23:00,394.544834,0.004195,0.594778,-2.290821
22/05/2014 23:00,391.121910,3.969292,0.156844,-2.315082
23/05/2014 23:00,424.762116,0.030853,3.921410,-2.526202
24/05/2014 23:00,431.191322,0.000000,0.839711,-4.003767
25/05/2014 23:00,469.634362,0.000000,4.318269,-2.107300
26/05/2014 23:00,468.147690,1.830270,1.763004,-1.226228
27/05/2014 23:00,466.717372,0.845268,1.265213,-0.956146
28/05/2014 23:00,464.473919,0.608350,0.764719,-0.462554
29/05/2014 23:00,455.732697,0.558998,0.648992,0.604377
30/05/2014 23:00,441.864191,0.268422,0.277837,0.194315
31/05/2014 23:00,435.606336,1.022056,0.093552,-1.206411
01/06/2014 23:00,454.572435,2.468001,3.996801,-1.095060
02/06/2014 23:00,470.074644,1.509987,2.267135,-0.877034
03/06/2014 23:00,462.768366,0.435566,0.437198,0.145815
04/06/2014 23:00,447.063135,0.160572,0.407204,2.568076
05/06/2014 23:00,426.590781,0.879658,1.463863,3.119518
06/06/2014 23:00,420.643009,1.342328,0.069236,1.819833
07/06/2014 23:00,412.696414,1.927465,1.166618,1.576126
08/06/2014 23:00,397.936506,0.077504,0.027042,3.001460
09/06/2014 23:00,364.924121,0.099908,0.000169,6.318462
10/06/2014 23:00,346.779551,0.500049,0.000000,7.806452
11/06/2014 23:00,324.405487,0.400049,0.000000,8.097197
12/06/2014 23:00,313.066693,4.200049,0.000000,7.467066
13/06/2014 23:00,298.967706,0.200049,0.000000,9.526332
14/06/2014 23:00,265.687634,0.100049,0.000000,10.184692
15/06/2014 23:00,205.243481,0.000049,0.000000,9.927680
16/06/2014 23:00,120.208895,0.100049,0.000000,14.459074
17/06/2014 23:00,33.888148,0.100049,0.000000,16.271366
18/06/2014 23:00,4.926443,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.323695,0.691338,4.210960
28/06/2014 23:00,0.000000,2.390651,0.371124,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.281091,0.022740,7.341082
25/07/2014 23:00,0.000000,2.469731,0.995969,3.093392
26/07/2014 23:00,0.000000,2.142574,0.068941,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
