Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010062,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.729110,0.000000,0.555998,-14.701561
03/01/2014 23:00,121.133889,0.000000,0.139050,-14.069285
04/01/2014 23:00,122.724086,0.000000,0.139050,-11.095623
05/01/2014 23:00,124.655172,0.000000,0.133257,-14.424398
06/01/2014 23:00,131.546549,0.000000,0.417015,-21.321229
07/01/2014 23:00,159.946920,0.000000,1.667858,-23.226004
08/01/2014 23:00,159.848387,0.000000,0.139050,-26.642579
09/01/2014 23:00,160.230646,0.000000,0.139050,-29.661920
10/01/2014 23:00,160.600452,0.000000,0.278033,-28.382922
11/01/2014 23:00,160.730745,0.000000,0.278033,-26.977100
12/01/2014 23:00,178.490829,0.000000,1.598364,-23.480883
13/01/2014 23:00,181.278264,0.000000,0.417015,-26.559238
14/01/2014 23:00,181.579834,0.000000,0.278033,-27.561645
15/01/2014 23:00,183.244742,0.000000,0.417015,-27.939651
16/01/2014 23:00,182.087432,0.000000,0.139050,-31.044108
17/01/2014 23:00,181.146710,0.000000,0.139050,-32.783086
18/01/2014 23:00,241.574919,0.000000,5.142422,-30.084756
19/01/2014 23:00,261.716090,0.000000,1.806841,-23.813011
20/01/2014 23:00,245.612010,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.055051,0.000000,0.278033,-7.806867
22/01/2014 23:00,231.403931,0.000000,0.417015,-16.340093
23/01/2014 23:00,238.730686,0.000000,1.111928,-20.870953
24/01/2014 23:00,248.977534,0.000000,1.250911,-19.075016
25/01/2014 23:00,249.472840,0.000000,0.694981,-9.521201
26/01/2014 23:00,236.943334,0.056600,0.060387,-0.908438
27/01/2014 23:00,226.780769,0.000038,0.000015,1.079766
28/01/2014 23:00,218.727261,0.000034,0.000021,0.167216
29/01/2014 23:00,213.294954,0.000024,0.000034,-3.960155
30/01/2014 23:00,210.278750,0.036035,0.088968,-4.717554
31/01/2014 23:00,208.045639,0.004038,0.133438,-6.168288
01/02/2014 23:00,205.727921,0.002180,0.136021,-5.995768
02/02/2014 23:00,213.959259,0.804261,0.967023,-4.078547
03/02/2014 23:00,213.282212,0.001751,0.136617,-8.171027
04/02/2014 23:00,210.429884,0.008382,0.127400,-7.249838
05/02/2014 23:00,221.440275,0.230495,1.347510,-5.974690
06/02/2014 23:00,311.241664,0.200646,11.256755,-10.034449
07/02/2014 23:00,348.762602,0.000000,5.142421,-18.595572
08/02/2014 23:00,353.165545,0.000000,0.833963,-21.226897
09/02/2014 23:00,355.696816,0.000000,0.694981,-20.838610
10/02/2014 23:00,351.764223,0.000000,0.278033,-22.183969
11/02/2014 23:00,389.369446,0.000000,5.003439,-18.126524
12/02/2014 23:00,398.188720,0.000000,1.250911,-26.884571
13/02/2014 23:00,396.531749,0.000000,0.532831,-31.646477
14/02/2014 23:00,395.069675,0.000000,0.417015,-33.299043
15/02/2014 23:00,393.762453,0.000000,0.555998,-30.815543
16/02/2014 23:00,411.672108,0.000000,2.223788,-30.170932
17/02/2014 23:00,424.956039,0.000000,1.806841,-28.151106
18/02/2014 23:00,423.854578,0.000000,0.555998,-30.363839
19/02/2014 23:00,417.279836,0.000000,0.139050,-32.420291
20/02/2014 23:00,410.018713,0.000000,0.000068,-34.727530
21/02/2014 23:00,405.743666,0.000000,0.139050,-30.724502
22/02/2014 23:00,398.284377,0.000000,0.000068,-21.073189
23/02/2014 23:00,391.149774,0.000000,0.139050,-12.128389
24/02/2014 23:00,385.341653,0.003459,0.134244,-8.848890
25/02/2014 23:00,378.068850,0.000000,0.000068,-11.195018
26/02/2014 23:00,372.471296,0.000000,0.000068,-12.658013
27/02/2014 23:00,370.910769,0.000000,0.278033,-11.425666
28/02/2014 23:00,366.379155,0.038681,0.085290,-5.132515
01/03/2014 23:00,360.185121,0.071324,0.039922,-4.332993
02/03/2014 23:00,396.374046,0.495988,3.480206,-7.504149
03/03/2014 23:00,441.762703,0.000000,3.752596,-17.570957
04/03/2014 23:00,470.433716,0.000000,2.362771,-24.125857
05/03/2014 23:00,471.464836,0.000000,0.833963,-25.239517
06/03/2014 23:00,463.648384,0.000000,0.278033,-25.006898
07/03/2014 23:00,453.619393,0.000000,0.139050,-25.617586
08/03/2014 23:00,460.775452,0.000000,1.111928,-24.536502
09/03/2014 23:00,458.477004,0.000000,0.417015,-24.908193
10/03/2014 23:00,451.140312,0.000000,0.139050,-26.068574
11/03/2014 23:00,466.611588,0.000000,1.806841,-26.183301
12/03/2014 23:00,467.502255,0.000000,0.694981,-20.608688
13/03/2014 23:00,461.820688,0.000000,0.417015,-15.310921
14/03/2014 23:00,451.668656,0.000000,0.139050,-10.938166
15/03/2014 23:00,445.502160,0.000000,0.139050,-16.290597
16/03/2014 23:00,444.125775,0.000000,0.417015,-12.276003
17/03/2014 23:00,438.451567,0.000000,0.139050,-13.014862
