Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009784,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.877665,0.000000,0.330373,-14.701561
03/01/2014 23:00,117.598665,0.000000,0.082623,-14.069285
04/01/2014 23:00,118.437037,0.000000,0.082623,-11.095623
05/01/2014 23:00,119.504104,0.000000,0.079181,-14.424398
06/01/2014 23:00,123.607593,0.000000,0.247790,-21.321229
07/01/2014 23:00,140.693232,0.000000,0.991037,-23.226004
08/01/2014 23:00,140.936422,0.000000,0.082623,-26.642579
09/01/2014 23:00,141.419887,0.000000,0.082623,-29.661920
10/01/2014 23:00,141.969222,0.000000,0.165206,-28.382922
11/01/2014 23:00,142.599509,0.000000,0.165206,-26.977100
12/01/2014 23:00,153.703645,0.000000,0.949744,-23.480883
13/01/2014 23:00,155.768758,0.000000,0.247790,-26.559238
14/01/2014 23:00,156.521535,0.000000,0.165206,-27.561645
15/01/2014 23:00,157.782701,0.000000,0.247790,-27.939651
16/01/2014 23:00,157.267000,0.000000,0.082623,-31.044108
17/01/2014 23:00,156.790271,0.000000,0.082623,-32.783086
18/01/2014 23:00,192.033300,0.000000,3.055614,-30.084756
19/01/2014 23:00,204.026614,0.000000,1.073620,-23.813011
20/01/2014 23:00,194.800476,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.406933,0.000000,0.165206,-7.806867
22/01/2014 23:00,185.430611,0.000000,0.247790,-16.340093
23/01/2014 23:00,189.923547,0.000000,0.660705,-20.870953
24/01/2014 23:00,196.025916,0.000000,0.743288,-19.075016
25/01/2014 23:00,195.681486,0.000000,0.412956,-9.521201
26/01/2014 23:00,187.994615,0.049952,0.041372,-0.908438
27/01/2014 23:00,182.042346,0.000028,0.000017,1.079766
28/01/2014 23:00,176.159132,0.000020,0.000024,0.167216
29/01/2014 23:00,171.924292,0.000013,0.000030,-3.960155
30/01/2014 23:00,169.756226,0.016961,0.068617,-4.717554
31/01/2014 23:00,167.763036,0.000000,0.082623,-6.168288
01/02/2014 23:00,165.683891,0.000000,0.082623,-5.995768
02/02/2014 23:00,171.543421,0.667296,0.687713,-4.078547
03/02/2014 23:00,170.952823,0.000000,0.082623,-8.171027
04/02/2014 23:00,168.510797,0.000000,0.082623,-7.249838
05/02/2014 23:00,175.677350,0.092714,0.914471,-5.974690
06/02/2014 23:00,230.228906,0.000000,6.854435,-10.034449
07/02/2014 23:00,252.704716,0.000000,3.055614,-18.595572
08/02/2014 23:00,255.466860,0.000000,0.495539,-21.226897
09/02/2014 23:00,256.984707,0.000000,0.412956,-20.838610
10/02/2014 23:00,254.665795,0.000000,0.165206,-22.183969
11/02/2014 23:00,277.083829,0.000000,2.973031,-18.126524
12/02/2014 23:00,282.744669,0.000000,0.743288,-26.884571
13/02/2014 23:00,282.007038,0.000000,0.316607,-31.646477
14/02/2014 23:00,281.586629,0.000000,0.247790,-33.299043
15/02/2014 23:00,281.360143,0.000000,0.330373,-30.815543
16/02/2014 23:00,292.439392,0.000000,1.321369,-30.170932
17/02/2014 23:00,300.425049,0.000000,1.073620,-28.151106
18/02/2014 23:00,299.804495,0.000000,0.330373,-30.363839
19/02/2014 23:00,295.852628,0.000000,0.082623,-32.420291
20/02/2014 23:00,291.807098,0.000000,0.000040,-34.727530
21/02/2014 23:00,289.426194,0.000000,0.082623,-30.724502
22/02/2014 23:00,284.943634,0.000000,0.000040,-21.073189
23/02/2014 23:00,280.217572,0.000000,0.082623,-12.128389
24/02/2014 23:00,276.487480,0.000000,0.082623,-8.848890
25/02/2014 23:00,271.689525,0.000000,0.000040,-11.195018
26/02/2014 23:00,268.212927,0.000000,0.000040,-12.658013
27/02/2014 23:00,267.250590,0.000000,0.165206,-11.425666
28/02/2014 23:00,264.526655,0.015837,0.069545,-5.132515
01/03/2014 23:00,260.302623,0.048270,0.042761,-4.332993
02/03/2014 23:00,284.900767,0.154451,2.349982,-7.504149
03/03/2014 23:00,312.215992,0.000000,2.229783,-17.570957
04/03/2014 23:00,329.221083,0.000000,1.403953,-24.125857
05/03/2014 23:00,329.252372,0.000000,0.495539,-25.239517
06/03/2014 23:00,324.046192,0.000000,0.165206,-25.006898
