Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010112,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.244668,0.000000,0.596917,-14.701561
03/01/2014 23:00,121.770752,0.000000,0.149284,-14.069285
04/01/2014 23:00,123.492757,0.000000,0.149284,-11.095623
05/01/2014 23:00,125.574691,0.000000,0.143064,-14.424398
06/01/2014 23:00,132.945408,0.000000,0.447706,-21.321229
07/01/2014 23:00,163.382328,0.000000,1.790606,-23.226004
08/01/2014 23:00,163.197167,0.000000,0.149284,-26.642579
09/01/2014 23:00,163.544268,0.000000,0.149284,-29.661920
10/01/2014 23:00,163.874677,0.000000,0.298495,-28.382922
11/01/2014 23:00,163.953177,0.000000,0.298495,-26.977100
12/01/2014 23:00,182.948029,0.000000,1.715997,-23.480883
13/01/2014 23:00,185.869913,0.000000,0.447706,-26.559238
14/01/2014 23:00,186.394071,0.000000,0.298495,-27.561645
15/01/2014 23:00,188.339114,0.000000,0.447706,-27.939651
16/01/2014 23:00,187.106133,0.000000,0.149284,-31.044108
17/01/2014 23:00,186.034334,0.000000,0.149284,-32.783086
18/01/2014 23:00,250.780546,0.000000,5.520883,-30.084756
19/01/2014 23:00,272.132833,0.000000,1.939817,-23.813011
20/01/2014 23:00,254.749431,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.101043,0.000000,0.298495,-7.806867
22/01/2014 23:00,239.041424,0.000000,0.447706,-16.340093
23/01/2014 23:00,247.372566,0.000000,1.193761,-20.870953
24/01/2014 23:00,259.355432,0.000000,1.342973,-19.075016
25/01/2014 23:00,259.967715,0.000000,0.746128,-9.521201
26/01/2014 23:00,246.021112,0.051786,0.072014,-0.908438
27/01/2014 23:00,235.276003,0.000033,0.000024,1.079766
28/01/2014 23:00,226.821830,0.000027,0.000033,0.167216
29/01/2014 23:00,220.988397,0.000016,0.000049,-3.960155
30/01/2014 23:00,217.903057,0.024008,0.113462,-4.717554
31/01/2014 23:00,215.543739,0.001592,0.146909,-6.168288
01/02/2014 23:00,213.168402,0.000809,0.148077,-5.995768
