Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009966,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.751169,0.000000,0.478489,-14.701561
03/01/2014 23:00,119.923823,0.000000,0.119666,-14.069285
04/01/2014 23:00,121.260419,0.000000,0.119666,-11.095623
05/01/2014 23:00,122.900730,0.000000,0.114680,-14.424398
06/01/2014 23:00,128.852352,0.000000,0.358881,-21.321229
07/01/2014 23:00,153.389704,0.000000,1.435351,-23.226004
08/01/2014 23:00,153.434437,0.000000,0.119666,-26.642579
09/01/2014 23:00,153.873511,0.000000,0.119666,-29.661920
10/01/2014 23:00,154.316508,0.000000,0.239274,-28.382922
11/01/2014 23:00,154.547814,0.000000,0.239274,-26.977100
12/01/2014 23:00,169.972653,0.000000,1.375544,-23.480883
13/01/2014 23:00,172.528192,0.000000,0.358881,-26.559238
14/01/2014 23:00,172.973509,0.000000,0.239274,-27.561645
15/01/2014 23:00,174.322989,0.000000,0.358881,-27.939651
16/01/2014 23:00,173.355833,0.000000,0.119666,-31.044108
17/01/2014 23:00,172.610101,0.000000,0.119666,-32.783086
18/01/2014 23:00,224.705843,0.000000,4.425542,-30.084756
19/01/2014 23:00,242.320966,0.000000,1.554958,-23.813011
20/01/2014 23:00,228.423746,0.000000,0.000058,-12.624185
21/01/2014 23:00,217.021270,0.000000,0.239274,-7.806867
22/01/2014 23:00,216.185081,0.000000,0.358881,-16.340093
23/01/2014 23:00,222.868051,0.000000,0.956920,-20.870953
24/01/2014 23:00,232.079003,0.000000,1.076527,-19.075016
25/01/2014 23:00,231.443405,0.000000,0.598097,-9.521201
26/01/2014 23:00,220.082254,0.049943,0.059930,-0.908438
27/01/2014 23:00,212.026797,0.000028,0.000025,1.079766
28/01/2014 23:00,204.740129,0.000019,0.000036,0.167216
29/01/2014 23:00,199.549069,0.000014,0.000041,-3.960155
30/01/2014 23:00,196.884983,0.017327,0.098941,-4.717554
31/01/2014 23:00,194.674349,0.000000,0.119666,-6.168288
01/02/2014 23:00,192.422974,0.000000,0.119666,-5.995768
02/02/2014 23:00,200.910693,0.664626,0.999230,-4.078547
03/02/2014 23:00,200.140869,0.000000,0.119666,-8.171027
04/02/2014 23:00,197.325314,0.000000,0.119666,-7.249838
05/02/2014 23:00,208.016758,0.073664,1.347243,-5.974690
06/02/2014 23:00,286.534689,0.000000,9.927496,-10.034449
07/02/2014 23:00,318.380592,0.000000,4.425542,-18.595572
08/02/2014 23:00,321.964501,0.000000,0.717704,-21.226897
09/02/2014 23:00,323.975824,0.000000,0.598097,-20.838610
10/02/2014 23:00,320.485457,0.000000,0.239274,-22.183969
11/02/2014 23:00,352.758431,0.000000,4.305935,-18.126524
12/02/2014 23:00,360.626766,0.000000,1.076527,-26.884571
13/02/2014 23:00,359.493087,0.000000,0.458552,-31.646477
14/02/2014 23:00,358.484383,0.000000,0.358881,-33.299043
15/02/2014 23:00,357.588398,0.000000,0.478489,-30.815543
16/02/2014 23:00,372.831346,0.000000,1.913781,-30.170932
17/02/2014 23:00,383.837068,0.000000,1.554958,-28.151106
18/02/2014 23:00,383.067647,0.000000,0.478489,-30.363839
19/02/2014 23:00,377.771789,0.000000,0.119666,-32.420291
20/02/2014 23:00,371.826646,0.000000,0.000058,-34.727530
21/02/2014 23:00,367.986726,0.000000,0.119666,-30.724502
22/02/2014 23:00,361.325793,0.000000,0.000058,-21.073189
23/02/2014 23:00,354.860458,0.000000,0.119666,-12.128389
24/02/2014 23:00,349.725621,0.000000,0.119666,-8.848890
25/02/2014 23:00,343.237830,0.000000,0.000058,-11.195018
26/02/2014 23:00,338.364264,0.000000,0.000058,-12.658013
27/02/2014 23:00,337.019434,0.000000,0.239274,-11.425666
28/02/2014 23:00,333.324971,0.013404,0.103634,-5.132515
01/03/2014 23:00,327.878422,0.052843,0.056462,-4.332993
02/03/2014 23:00,363.752664,0.046002,3.533267,-7.504149
03/03/2014 23:00,402.596596,0.000000,3.229466,-17.570957
04/03/2014 23:00,427.006335,0.000000,2.033389,-24.125857
05/03/2014 23:00,426.823861,0.000000,0.717704,-25.239517
06/03/2014 23:00,419.157234,0.000000,0.239274,-25.006898
07/03/2014 23:00,410.726035,0.000000,0.119666,-25.617586
08/03/2014 23:00,417.426543,0.000000,0.956920,-24.536502
09/03/2014 23:00,415.199932,0.000000,0.358881,-24.908193
10/03/2014 23:00,408.249893,0.000000,0.119666,-26.068574
11/03/2014 23:00,421.212878,0.000000,1.554958,-26.183301
12/03/2014 23:00,421.437801,0.000000,0.598097,-20.608688
13/03/2014 23:00,417.199860,0.000000,0.358881,-15.310921
14/03/2014 23:00,408.694392,0.000000,0.119666,-10.938166
15/03/2014 23:00,403.153583,0.000000,0.119666,-16.290597
16/03/2014 23:00,401.979027,0.000000,0.358881,-12.276003
17/03/2014 23:00,397.235642,0.000000,0.119666,-13.014862
18/03/2014 23:00,393.378927,0.000000,0.119666,-9.166804
19/03/2014 23:00,406.749099,0.000000,1.435351,-9.366266
20/03/2014 23:00,404.726288,0.000000,0.358881,-11.902356
21/03/2014 23:00,398.574042,0.000000,0.119666,-9.735724
22/03/2014 23:00,393.865129,0.000000,0.119666,-9.892264
23/03/2014 23:00,388.325233,0.000000,0.000058,-8.593138
24/03/2014 23:00,383.284867,0.000000,0.000058,-5.392603
25/03/2014 23:00,377.090454,0.016420,0.100026,-4.352889
26/03/2014 23:00,369.846594,0.000009,0.000047,-3.953213
27/03/2014 23:00,365.419994,0.089696,0.012382,-5.584797
28/03/2014 23:00,362.581625,0.000000,0.000058,-12.087969
29/03/2014 23:00,362.605475,0.000000,0.119666,-14.198237
30/03/2014 23:00,362.690876,0.000000,0.119666,-15.132232
31/03/2014 23:00,362.894194,0.000000,0.119666,-17.135966
01/04/2014 23:00,362.692889,0.000000,0.119666,-17.166210
02/04/2014 23:00,370.925755,0.000000,0.598097,-15.361220
03/04/2014 23:00,373.163878,0.000000,0.358881,-15.936604
04/04/2014 23:00,377.927760,0.000000,0.478489,-16.538757
05/04/2014 23:00,406.596211,0.000000,2.152997,-16.594317
06/04/2014 23:00,414.704365,0.000000,0.956920,-19.124045
07/04/2014 23:00,428.002036,0.000000,1.315743,-20.171069
08/04/2014 23:00,439.863751,0.000000,1.315743,-21.273350
09/04/2014 23:00,435.517479,0.000000,0.478489,-21.115429
10/04/2014 23:00,429.832292,0.000000,0.358881,-18.136610
11/04/2014 23:00,434.082624,0.000000,0.956920,-13.959327
12/04/2014 23:00,422.252489,0.000000,0.000058,-13.612742
13/04/2014 23:00,413.105354,0.000000,0.119666,-5.356766
14/04/2014 23:00,420.776305,0.000000,2.631427,0.589870
15/04/2014 23:00,412.915737,0.063667,0.043515,-0.923203
16/04/2014 23:00,412.173015,0.140540,0.310393,-2.202393
17/04/2014 23:00,416.173579,0.027505,0.684806,-3.435680
18/04/2014 23:00,422.221437,0.000000,0.956920,-5.032032
19/04/2014 23:00,426.838296,0.000000,0.956920,-6.863936
20/04/2014 23:00,428.332031,0.000000,0.478489,-8.894761
21/04/2014 23:00,426.834513,0.000000,0.239274,-7.944795
22/04/2014 23:00,422.306842,0.000000,0.000058,-2.501167
23/04/2014 23:00,418.430732,0.000000,0.000058,-2.291325
24/04/2014 23:00,416.701923,0.013504,0.103515,-4.562828
25/04/2014 23:00,414.995008,0.366093,0.160222,-3.232313
26/04/2014 23:00,413.221576,0.092657,0.128449,-0.322392
27/04/2014 23:00,411.438777,0.025012,0.089750,-3.790664
28/04/2014 23:00,410.380638,0.000000,0.119666,-9.579314
29/04/2014 23:00,418.320647,0.000000,0.837312,-5.878583
30/04/2014 23:00,407.687856,0.640631,0.549499,0.358679
01/05/2014 23:00,392.481512,1.200049,0.000000,1.762567
02/05/2014 23:00,383.832711,0.025546,0.089111,1.973359
03/05/2014 23:00,381.005888,0.000049,0.000000,2.338092
04/05/2014 23:00,375.870357,0.264517,0.042498,2.127967
05/05/2014 23:00,383.052360,0.272231,0.870526,-2.216938
06/05/2014 23:00,382.739524,0.007258,0.110985,-3.989109
07/05/2014 23:00,416.204920,1.043668,3.107462,-2.586657
08/05/2014 23:00,429.789303,0.411145,2.020059,-3.608143
09/05/2014 23:00,425.833790,0.020816,0.094769,-3.119764
10/05/2014 23:00,419.966056,0.338832,0.073220,-0.844720
11/05/2014 23:00,404.400669,0.087033,0.015568,1.169271
12/05/2014 23:00,391.848353,0.060845,0.046891,1.969283
13/05/2014 23:00,413.631133,0.914263,6.322205,1.554535
14/05/2014 23:00,402.409732,0.243281,0.307114,-0.338219
15/05/2014 23:00,399.732883,0.621590,1.529135,1.205942
16/05/2014 23:00,381.887889,2.794314,1.561759,1.896746
17/05/2014 23:00,370.187413,4.485024,0.017971,1.134480
18/05/2014 23:00,375.369912,3.231193,3.072549,-0.852751
19/05/2014 23:00,385.100098,0.183035,0.857603,-3.530332
20/05/2014 23:00,386.696742,0.034743,0.197718,-3.459149
