Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010115,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.271847,0.000000,0.599075,-14.701561
03/01/2014 23:00,121.804305,0.000000,0.149824,-14.069285
04/01/2014 23:00,123.533222,0.000000,0.149824,-11.095623
05/01/2014 23:00,125.623060,0.000000,0.143581,-14.424398
06/01/2014 23:00,133.019423,0.000000,0.449325,-21.321229
07/01/2014 23:00,163.563952,0.000000,1.797080,-23.226004
08/01/2014 23:00,163.374827,0.000000,0.149824,-26.642579
09/01/2014 23:00,163.720566,0.000000,0.149824,-29.661920
10/01/2014 23:00,164.049407,0.000000,0.299574,-28.382922
11/01/2014 23:00,164.125653,0.000000,0.299574,-26.977100
12/01/2014 23:00,183.186170,0.000000,1.722202,-23.480883
13/01/2014 23:00,186.114656,0.000000,0.449325,-26.559238
14/01/2014 23:00,186.668258,0.000000,0.299574,-27.561645
15/01/2014 23:00,188.632905,0.000000,0.449325,-27.939651
16/01/2014 23:00,187.397387,0.000000,0.149824,-31.044108
17/01/2014 23:00,186.318705,0.000000,0.149824,-32.783086
18/01/2014 23:00,251.291042,0.000000,5.540845,-30.084756
19/01/2014 23:00,272.704377,0.000000,1.946831,-23.813011
20/01/2014 23:00,255.238697,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.523585,0.000000,0.299574,-7.806867
22/01/2014 23:00,239.450132,0.000000,0.449325,-16.340093
23/01/2014 23:00,247.827346,0.000000,1.198078,-20.870953
24/01/2014 23:00,259.844641,0.000000,1.347828,-19.075016
25/01/2014 23:00,260.426483,0.000000,0.748826,-9.521201
26/01/2014 23:00,246.516982,0.050599,0.074051,-0.908438
27/01/2014 23:00,235.740950,0.000029,0.000029,1.079766
28/01/2014 23:00,227.273873,0.000020,0.000042,0.167216
29/01/2014 23:00,221.418363,0.000015,0.000050,-3.960155
30/01/2014 23:00,218.363158,0.020298,0.119428,-4.717554
31/01/2014 23:00,216.010588,0.000000,0.149824,-6.168288
01/02/2014 23:00,213.631751,0.000000,0.149824,-5.995768
02/02/2014 23:00,223.963334,0.686192,1.218755,-4.078547
03/02/2014 23:00,223.052017,0.000000,0.149824,-8.171027
04/02/2014 23:00,219.945085,0.000000,0.149824,-7.249838
05/02/2014 23:00,233.081790,0.109751,1.632728,-5.974690
06/02/2014 23:00,331.030286,0.000000,12.429372,-10.034449
07/02/2014 23:00,370.344319,0.000000,5.540845,-18.595572
08/02/2014 23:00,374.001150,0.000000,0.898577,-21.226897
09/02/2014 23:00,375.442933,0.000000,0.748826,-20.838610
10/02/2014 23:00,370.718489,0.000000,0.299574,-22.183969
11/02/2014 23:00,411.711458,0.000000,5.391094,-18.126524
12/02/2014 23:00,421.677933,0.000000,1.347828,-26.884571
13/02/2014 23:00,420.303208,0.000000,0.574114,-31.646477
14/02/2014 23:00,419.094833,0.000000,0.449325,-33.299043
15/02/2014 23:00,418.108284,0.000000,0.599075,-30.815543
16/02/2014 23:00,437.359333,0.000000,2.396082,-30.170932
17/02/2014 23:00,450.838674,0.000000,1.946831,-28.151106
18/02/2014 23:00,449.262056,0.000000,0.599075,-30.363839
19/02/2014 23:00,442.141899,0.000000,0.149824,-32.420291
20/02/2014 23:00,434.293447,0.000000,0.000073,-34.727530
21/02/2014 23:00,429.288038,0.000000,0.149824,-30.724502
22/02/2014 23:00,420.989399,0.000000,0.000073,-21.073189
23/02/2014 23:00,413.226002,0.000000,0.149824,-12.128389
24/02/2014 23:00,406.980439,0.000000,0.149824,-8.848890
25/02/2014 23:00,399.145274,0.000000,0.000073,-11.195018
26/02/2014 23:00,393.101510,0.000000,0.000073,-12.658013
27/02/2014 23:00,391.402974,0.000000,0.299574,-11.425666
28/02/2014 23:00,386.819483,0.018755,0.121738,-5.132515
01/03/2014 23:00,380.380235,0.056086,0.065834,-4.332993
02/03/2014 23:00,423.495704,0.182909,4.218683,-7.504149
03/03/2014 23:00,471.476055,0.000000,4.043339,-17.570957
04/03/2014 23:00,501.301898,0.000000,2.545833,-24.125857
05/03/2014 23:00,501.906253,0.000000,0.898577,-25.239517
06/03/2014 23:00,493.141588,0.000000,0.299574,-25.006898
07/03/2014 23:00,482.116105,0.000000,0.149824,-25.617586
08/03/2014 23:00,489.685614,0.000000,1.198078,-24.536502
09/03/2014 23:00,486.960703,0.000000,0.449325,-24.908193
10/03/2014 23:00,478.695543,0.000000,0.149824,-26.068574
11/03/2014 23:00,495.241546,0.000000,1.946831,-26.183301
12/03/2014 23:00,496.090273,0.000000,0.748826,-20.608688
13/03/2014 23:00,490.075341,0.000000,0.449325,-15.310921
14/03/2014 23:00,479.314025,0.000000,0.149824,-10.938166
15/03/2014 23:00,472.359998,0.000000,0.149824,-16.290597
16/03/2014 23:00,470.444611,0.000000,0.449325,-12.276003
17/03/2014 23:00,464.199273,0.000000,0.149824,-13.014862
18/03/2014 23:00,459.265540,0.000000,0.149824,-9.166804
19/03/2014 23:00,475.644381,0.000000,1.797080,-9.366266
20/03/2014 23:00,472.910291,0.000000,0.449325,-11.902356
21/03/2014 23:00,465.499275,0.000000,0.149824,-9.735724
22/03/2014 23:00,459.910574,0.000000,0.149824,-9.892264
23/03/2014 23:00,453.343197,0.000000,0.000073,-8.593138
24/03/2014 23:00,447.420007,0.000003,0.000069,-5.392603
25/03/2014 23:00,440.644571,0.017566,0.123518,-4.352889
26/03/2014 23:00,432.534061,0.000010,0.000058,-3.953213
27/03/2014 23:00,427.341511,0.089357,0.016011,-5.584797
28/03/2014 23:00,423.877381,0.000000,0.000073,-12.087969
29/03/2014 23:00,423.923667,0.000000,0.149824,-14.198237
30/03/2014 23:00,424.047770,0.000000,0.149824,-15.132232
31/03/2014 23:00,424.294495,0.000000,0.149824,-17.135966
01/04/2014 23:00,424.038448,0.000000,0.149824,-17.166210
02/04/2014 23:00,434.085347,0.000000,0.748826,-15.361220
03/04/2014 23:00,436.361860,0.000000,0.449325,-15.936604
04/04/2014 23:00,441.798611,0.000000,0.599075,-16.538757
