Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009649,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.482927,0.000000,0.220393,-14.701561
03/01/2014 23:00,115.862341,0.000000,0.055118,-14.069285
04/01/2014 23:00,116.320290,0.000000,0.055118,-11.095623
05/01/2014 23:00,116.948116,0.000000,0.052822,-14.424398
06/01/2014 23:00,119.636694,0.000000,0.165301,-21.321229
07/01/2014 23:00,131.182505,0.000000,0.661124,-23.226004
08/01/2014 23:00,131.716603,0.000000,0.055118,-26.642579
09/01/2014 23:00,132.358277,0.000000,0.055118,-29.661920
10/01/2014 23:00,133.109036,0.000000,0.110210,-28.382922
11/01/2014 23:00,133.813782,0.000000,0.110210,-26.977100
12/01/2014 23:00,141.569837,0.000000,0.633577,-23.480883
13/01/2014 23:00,143.248238,0.000000,0.165301,-26.559238
14/01/2014 23:00,143.953881,0.000000,0.110210,-27.561645
15/01/2014 23:00,144.964937,0.000000,0.165301,-27.939651
16/01/2014 23:00,144.695506,0.000000,0.055118,-31.044108
17/01/2014 23:00,144.376226,0.000000,0.055118,-32.783086
18/01/2014 23:00,167.741318,0.000000,2.038409,-30.084756
19/01/2014 23:00,174.996090,0.000000,0.716215,-23.813011
20/01/2014 23:00,167.990282,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.537175,0.000000,0.110210,-7.806867
22/01/2014 23:00,162.258549,0.000000,0.165301,-16.340093
23/01/2014 23:00,165.361995,0.000000,0.440758,-20.870953
24/01/2014 23:00,169.671927,0.000000,0.495850,-19.075016
25/01/2014 23:00,169.637102,0.000000,0.275484,-9.521201
26/01/2014 23:00,163.597768,0.047159,0.029138,-0.908438
27/01/2014 23:00,158.734793,0.000028,0.000012,1.079766
28/01/2014 23:00,154.069696,0.000019,0.000017,0.167216
29/01/2014 23:00,150.714444,0.000010,0.000021,-3.960155
30/01/2014 23:00,148.952708,0.014050,0.047378,-4.717554
31/01/2014 23:00,147.141866,0.000000,0.055118,-6.168288
01/02/2014 23:00,145.216495,0.000000,0.055118,-5.995768
02/02/2014 23:00,149.262338,0.603691,0.493816,-4.078547
03/02/2014 23:00,148.703655,0.000000,0.055118,-8.171027
04/02/2014 23:00,146.961089,0.000000,0.055118,-7.249838
05/02/2014 23:00,151.532028,0.081950,0.615976,-5.974690
06/02/2014 23:00,188.214735,0.000000,4.572614,-10.034449
07/02/2014 23:00,203.387564,0.000000,2.038409,-18.595572
08/02/2014 23:00,205.429620,0.000000,0.330575,-21.226897
09/02/2014 23:00,206.593169,0.000000,0.275484,-20.838610
10/02/2014 23:00,205.238474,0.000000,0.110210,-22.183969
11/02/2014 23:00,220.706803,0.000000,1.983318,-18.126524
12/02/2014 23:00,224.853013,0.000000,0.495850,-26.884571
13/02/2014 23:00,224.550802,0.000000,0.211210,-31.646477
14/02/2014 23:00,224.211054,0.000000,0.165301,-33.299043
15/02/2014 23:00,223.841852,0.000000,0.220393,-30.815543
16/02/2014 23:00,230.951819,0.000000,0.881489,-30.170932
17/02/2014 23:00,236.000463,0.000000,0.716215,-28.151106
18/02/2014 23:00,235.640977,0.000000,0.220393,-30.363839
19/02/2014 23:00,233.361461,0.000000,0.055118,-32.420291
20/02/2014 23:00,230.914130,0.000000,0.000027,-34.727530
21/02/2014 23:00,229.460789,0.000000,0.055118,-30.724502
22/02/2014 23:00,226.481115,0.000000,0.000027,-21.073189
23/02/2014 23:00,223.000936,0.000000,0.055118,-12.128389
24/02/2014 23:00,220.249794,0.000000,0.055118,-8.848890
25/02/2014 23:00,216.654579,0.000000,0.000027,-11.195018
26/02/2014 23:00,214.194731,0.000000,0.000027,-12.658013
27/02/2014 23:00,213.508078,0.000000,0.110210,-11.425666
28/02/2014 23:00,211.531140,0.013967,0.047424,-5.132515
01/03/2014 23:00,208.243333,0.037568,0.034422,-4.332993
02/03/2014 23:00,224.789746,0.147145,1.571705,-7.504149
03/03/2014 23:00,243.495066,0.000000,1.487495,-17.570957
04/03/2014 23:00,255.499483,0.000000,0.936581,-24.125857
05/03/2014 23:00,256.145170,0.000000,0.330575,-25.239517
06/03/2014 23:00,253.125272,0.000000,0.110210,-25.006898
07/03/2014 23:00,249.057629,0.000000,0.055118,-25.617586
08/03/2014 23:00,251.678858,0.000000,0.440758,-24.536502
09/03/2014 23:00,250.263529,0.000000,0.165301,-24.908193
10/03/2014 23:00,247.092525,0.000000,0.055118,-26.068574
11/03/2014 23:00,253.193085,0.000000,0.716215,-26.183301
12/03/2014 23:00,253.606170,0.000000,0.275484,-20.608688
13/03/2014 23:00,252.053747,0.000000,0.165301,-15.310921
14/03/2014 23:00,248.521856,0.000000,0.055118,-10.938166
15/03/2014 23:00,246.512021,0.000000,0.055118,-16.290597
16/03/2014 23:00,246.370556,0.000000,0.165301,-12.276003
17/03/2014 23:00,244.378516,0.000000,0.055118,-13.014862
18/03/2014 23:00,242.645632,0.000000,0.055118,-9.166804
19/03/2014 23:00,248.893891,0.000000,0.661124,-9.366266
20/03/2014 23:00,248.160423,0.000000,0.165301,-11.902356
21/03/2014 23:00,245.155104,0.000000,0.055118,-9.735724
22/03/2014 23:00,242.922800,0.000000,0.055118,-9.892264
23/03/2014 23:00,240.107900,0.000000,0.000027,-8.593138
24/03/2014 23:00,237.427899,0.000003,0.000025,-5.392603
25/03/2014 23:00,232.923549,0.011897,0.048564,-4.352889
26/03/2014 23:00,227.763572,0.000007,0.000023,-3.953213
27/03/2014 23:00,225.076808,0.058104,0.023108,-5.584797
28/03/2014 23:00,223.615829,0.000000,0.000027,-12.087969
29/03/2014 23:00,223.603638,0.000000,0.055118,-14.198237
30/03/2014 23:00,223.610979,0.000000,0.055118,-15.132232
31/03/2014 23:00,223.696551,0.000000,0.055118,-17.135966
01/04/2014 23:00,223.580435,0.000000,0.055118,-17.166210
02/04/2014 23:00,227.311316,0.000000,0.275484,-15.361220
03/04/2014 23:00,228.340777,0.000000,0.165301,-15.936604
04/04/2014 23:00,230.571637,0.000000,0.220393,-16.538757
05/04/2014 23:00,243.412632,0.000000,0.991672,-16.594317
06/04/2014 23:00,247.019288,0.000000,0.440758,-19.124045
07/04/2014 23:00,253.308238,0.000000,0.606032,-20.171069
08/04/2014 23:00,258.475778,0.000000,0.606032,-21.273350
09/04/2014 23:00,256.233637,0.000000,0.220393,-21.115429
10/04/2014 23:00,253.890070,0.000000,0.165301,-18.136610
11/04/2014 23:00,256.756246,0.000000,0.440758,-13.959327
12/04/2014 23:00,252.480730,0.000000,0.000027,-13.612742
13/04/2014 23:00,248.646486,0.000968,0.054585,-5.356766
14/04/2014 23:00,251.058361,0.000000,1.212038,0.589870
15/04/2014 23:00,248.208976,0.062621,0.020619,-0.923203
16/04/2014 23:00,247.969561,0.130074,0.148733,-2.202393
17/04/2014 23:00,249.943777,0.026768,0.315828,-3.435680
