Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009775,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.787846,0.000000,0.323283,-14.701561
03/01/2014 23:00,117.486978,0.000000,0.080850,-14.069285
04/01/2014 23:00,118.301082,0.000000,0.080850,-11.095623
05/01/2014 23:00,119.340156,0.000000,0.077482,-14.424398
06/01/2014 23:00,123.353458,0.000000,0.242472,-21.321229
07/01/2014 23:00,140.080474,0.000000,0.969770,-23.226004
08/01/2014 23:00,140.334711,0.000000,0.080850,-26.642579
09/01/2014 23:00,140.820230,0.000000,0.080850,-29.661920
10/01/2014 23:00,141.368671,0.000000,0.161661,-28.382922
11/01/2014 23:00,141.993323,0.000000,0.161661,-26.977100
12/01/2014 23:00,152.870250,0.000000,0.929363,-23.480883
13/01/2014 23:00,154.902638,0.000000,0.242472,-26.559238
14/01/2014 23:00,155.649238,0.000000,0.161661,-27.561645
15/01/2014 23:00,156.893163,0.000000,0.242472,-27.939651
16/01/2014 23:00,156.393783,0.000000,0.080850,-31.044108
17/01/2014 23:00,155.928199,0.000000,0.080850,-32.783086
18/01/2014 23:00,190.365537,0.000000,2.990043,-30.084756
19/01/2014 23:00,202.058789,0.000000,1.050581,-23.813011
20/01/2014 23:00,193.051807,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.847818,0.000000,0.161661,-7.806867
22/01/2014 23:00,183.881948,0.000000,0.242472,-16.340093
23/01/2014 23:00,188.266675,0.000000,0.646527,-20.870953
24/01/2014 23:00,194.220323,0.000000,0.727338,-19.075016
25/01/2014 23:00,193.870962,0.000000,0.404094,-9.521201
26/01/2014 23:00,186.124966,0.035218,0.052390,-0.908438
27/01/2014 23:00,180.354995,0.000024,0.000020,1.079766
28/01/2014 23:00,174.586610,0.000013,0.000029,0.167216
29/01/2014 23:00,170.426242,0.000003,0.000037,-3.960155
30/01/2014 23:00,168.375599,0.003222,0.078247,-4.717554
31/01/2014 23:00,166.392523,0.000000,0.080850,-6.168288
01/02/2014 23:00,164.318967,0.000000,0.080850,-5.995768
02/02/2014 23:00,171.500031,0.371330,0.912128,-4.078547
03/02/2014 23:00,170.776211,0.000000,0.080850,-8.171027
04/02/2014 23:00,168.142044,0.000000,0.080850,-7.249838
05/02/2014 23:00,175.360528,0.012021,0.960056,-5.974690
06/02/2014 23:00,228.511625,0.000000,6.707345,-10.034449
07/02/2014 23:00,250.281895,0.000000,2.990043,-18.595572
08/02/2014 23:00,252.855757,0.000000,0.484905,-21.226897
09/02/2014 23:00,254.315642,0.000000,0.404094,-20.838610
10/02/2014 23:00,252.116834,0.000000,0.161661,-22.183969
11/02/2014 23:00,274.089085,0.000000,2.909232,-18.126524
12/02/2014 23:00,279.548044,0.000000,0.727338,-26.884571
13/02/2014 23:00,278.643317,0.000000,0.309813,-31.646477
14/02/2014 23:00,278.038019,0.000000,0.242472,-33.299043
15/02/2014 23:00,277.633302,0.000000,0.323283,-30.815543
16/02/2014 23:00,288.444773,0.000000,1.293014,-30.170932
17/02/2014 23:00,296.372413,0.000000,1.050581,-28.151106
18/02/2014 23:00,295.953417,0.000000,0.323283,-30.363839
19/02/2014 23:00,292.250701,0.000000,0.080850,-32.420291
20/02/2014 23:00,288.311521,0.000000,0.000039,-34.727530
21/02/2014 23:00,285.983233,0.000000,0.080850,-30.724502
22/02/2014 23:00,281.583613,0.000000,0.000039,-21.073189
23/02/2014 23:00,276.912092,0.000000,0.080850,-12.128389
24/02/2014 23:00,273.220519,0.000000,0.080850,-8.848890
25/02/2014 23:00,268.448833,0.000000,0.000039,-11.195018
26/02/2014 23:00,264.999223,0.000000,0.000039,-12.658013
27/02/2014 23:00,264.011422,0.000000,0.161661,-11.425666
28/02/2014 23:00,261.368391,0.002383,0.078925,-5.132515
01/03/2014 23:00,257.265348,0.015126,0.068627,-4.332993
02/03/2014 23:00,282.018742,0.006108,2.419431,-7.504149
03/03/2014 23:00,308.726100,0.000000,2.181934,-17.570957
04/03/2014 23:00,325.584815,0.000000,1.373825,-24.125857
05/03/2014 23:00,325.774852,0.000000,0.484905,-25.239517
06/03/2014 23:00,320.674424,0.000000,0.161661,-25.006898
07/03/2014 23:00,314.215557,0.000000,0.080850,-25.617586
08/03/2014 23:00,317.661480,0.000000,0.646527,-24.536502
09/03/2014 23:00,315.883195,0.000000,0.242472,-24.908193
10/03/2014 23:00,311.756864,0.000000,0.080850,-26.068574
11/03/2014 23:00,321.337882,0.000000,1.050581,-26.183301
12/03/2014 23:00,322.483276,0.000000,0.404094,-20.608688
13/03/2014 23:00,319.774662,0.000000,0.242472,-15.310921
14/03/2014 23:00,313.603735,0.000000,0.080850,-10.938166
15/03/2014 23:00,310.181443,0.000000,0.080850,-16.290597
16/03/2014 23:00,309.659820,0.000000,0.242472,-12.276003
17/03/2014 23:00,306.522891,0.000000,0.080850,-13.014862
18/03/2014 23:00,303.879367,0.000000,0.080850,-9.166804
19/03/2014 23:00,313.182394,0.000000,0.969770,-9.366266
20/03/2014 23:00,312.205289,0.000000,0.242472,-11.902356
21/03/2014 23:00,308.012244,0.000000,0.080850,-9.735724
22/03/2014 23:00,304.732283,0.000000,0.080850,-9.892264
23/03/2014 23:00,300.755371,0.000000,0.000039,-8.593138
24/03/2014 23:00,297.066723,0.000000,0.000039,-5.392603
25/03/2014 23:00,291.882371,0.003637,0.077911,-4.352889
26/03/2014 23:00,285.877554,0.000003,0.000037,-3.953213
27/03/2014 23:00,282.675056,0.026186,0.059689,-5.584797
28/03/2014 23:00,280.599639,0.000000,0.000039,-12.087969
29/03/2014 23:00,280.559885,0.000000,0.080850,-14.198237
30/03/2014 23:00,280.561365,0.000000,0.080850,-15.132232
31/03/2014 23:00,280.673632,0.000000,0.080850,-17.135966
01/04/2014 23:00,280.515481,0.000000,0.080850,-17.166210
02/04/2014 23:00,286.295606,0.000000,0.404094,-15.361220
03/04/2014 23:00,288.009111,0.000000,0.242472,-15.936604
04/04/2014 23:00,291.521935,0.000000,0.323283,-16.538757
05/04/2014 23:00,311.388420,0.000000,1.454636,-16.594317
06/04/2014 23:00,317.620355,0.000000,0.646527,-19.124045
07/04/2014 23:00,327.534789,0.000000,0.888960,-20.171069
08/04/2014 23:00,335.575015,0.000000,0.888960,-21.273350
09/04/2014 23:00,332.177627,0.000000,0.323283,-21.115429
10/04/2014 23:00,326.862332,0.000000,0.242472,-18.136610
11/04/2014 23:00,329.256198,0.000000,0.646527,-13.959327
12/04/2014 23:00,322.515438,0.000000,0.000039,-13.612742
13/04/2014 23:00,316.903148,0.000000,0.080850,-5.356766
14/04/2014 23:00,317.603491,0.000000,1.777880,0.589870
15/04/2014 23:00,307.682682,0.053625,0.037515,-0.923203
16/04/2014 23:00,307.783695,0.066888,0.269230,-2.202393
17/04/2014 23:00,310.312925,0.004521,0.481252,-3.435680
18/04/2014 23:00,314.974430,0.000000,0.646527,-5.032032
19/04/2014 23:00,318.925563,0.000000,0.646527,-6.863936
20/04/2014 23:00,320.641935,0.000000,0.323283,-8.894761
21/04/2014 23:00,320.151054,0.000000,0.161661,-7.944795
22/04/2014 23:00,316.852998,0.000000,0.000039,-2.501167
23/04/2014 23:00,314.619879,0.000000,0.000039,-2.291325
24/04/2014 23:00,313.850934,0.002639,0.078718,-4.562828
25/04/2014 23:00,314.413423,0.122285,0.305274,-3.232313
26/04/2014 23:00,313.552202,0.071353,0.104001,-0.322392
27/04/2014 23:00,312.585953,0.013061,0.070296,-3.790664
28/04/2014 23:00,312.003400,0.000000,0.080850,-9.579314
29/04/2014 23:00,317.480145,0.000000,0.565716,-5.878583
30/04/2014 23:00,309.355277,0.484734,0.497241,0.358679
01/05/2014 23:00,296.195449,1.179647,0.016487,1.762567
02/05/2014 23:00,288.834314,0.005119,0.076714,1.973359
03/05/2014 23:00,286.791933,0.000048,0.000000,2.338092
04/05/2014 23:00,282.726431,0.155512,0.116802,2.127967
05/05/2014 23:00,288.197110,0.151718,0.685544,-2.216938
06/05/2014 23:00,288.061300,0.001274,0.079821,-3.989109
07/05/2014 23:00,315.184488,0.458992,2.571986,-2.586657
08/05/2014 23:00,329.121517,0.100756,1.615647,-3.608143
09/05/2014 23:00,326.632369,0.005451,0.076445,-3.119764
10/05/2014 23:00,323.329303,0.198263,0.163065,-0.844720
11/05/2014 23:00,308.454991,0.074663,0.020514,1.169271
12/05/2014 23:00,296.189403,0.050035,0.040417,1.969283
13/05/2014 23:00,312.483284,0.152949,4.886717,1.554535
14/05/2014 23:00,301.869500,0.158798,0.275768,-0.338219
15/05/2014 23:00,299.552169,0.385073,1.224266,1.205942
16/05/2014 23:00,286.659934,2.203117,1.532928,1.896746
17/05/2014 23:00,275.120927,3.816579,0.552319,1.134480
18/05/2014 23:00,276.441661,2.445083,2.711179,-0.852751
19/05/2014 23:00,284.071524,0.047501,0.688952,-3.530332
20/05/2014 23:00,285.424716,0.008287,0.154964,-3.459149
21/05/2014 23:00,286.790692,0.000000,0.404094,-2.290821
22/05/2014 23:00,289.811886,2.256312,1.489941,-2.315082
23/05/2014 23:00,312.141227,0.000000,2.666800,-2.526202
24/05/2014 23:00,316.155437,0.000000,0.565716,-4.003767
25/05/2014 23:00,344.053051,0.000000,2.909232,-2.107300
26/05/2014 23:00,345.471622,1.090058,1.785914,-1.226228
27/05/2014 23:00,342.009225,0.583463,1.063945,-0.956146
28/05/2014 23:00,340.128751,0.383598,0.696818,-0.462554
29/05/2014 23:00,334.822920,0.287855,0.656341,0.604377
30/05/2014 23:00,325.632078,0.185636,0.254080,0.194315
31/05/2014 23:00,325.811893,0.755950,0.278070,-1.206411
01/06/2014 23:00,342.386591,1.822226,3.214515,-1.095060
02/06/2014 23:00,359.008229,1.108050,1.852185,-0.877034
03/06/2014 23:00,351.835653,0.329364,0.380364,0.145815
04/06/2014 23:00,337.857934,0.023699,0.384942,2.568076
05/06/2014 23:00,314.619215,0.011780,1.687549,3.119518
06/06/2014 23:00,308.541173,1.205186,0.157471,1.819833
07/06/2014 23:00,302.271361,1.704630,0.966029,1.576126
08/06/2014 23:00,290.213228,0.066743,0.026914,3.001460
09/06/2014 23:00,263.568735,0.088453,0.009370,6.318462
10/06/2014 23:00,251.291620,0.494893,0.004166,7.806452
11/06/2014 23:00,235.778135,0.400049,0.000000,8.097197
12/06/2014 23:00,226.930553,3.912182,0.232628,7.467066
13/06/2014 23:00,217.363128,0.200049,0.000000,9.526332
14/06/2014 23:00,190.768723,0.100049,0.000000,10.184692
15/06/2014 23:00,148.101536,0.000049,0.000000,9.927680
16/06/2014 23:00,78.693797,0.100049,0.000000,14.459074
