Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009773,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.768497,0.000000,0.321756,-14.701561
03/01/2014 23:00,117.462916,0.000000,0.080468,-14.069285
04/01/2014 23:00,118.271788,0.000000,0.080468,-11.095623
05/01/2014 23:00,119.304827,0.000000,0.077116,-14.424398
06/01/2014 23:00,123.298683,0.000000,0.241327,-21.321229
07/01/2014 23:00,139.948384,0.000000,0.965190,-23.226004
08/01/2014 23:00,140.204917,0.000000,0.080468,-26.642579
09/01/2014 23:00,140.690820,0.000000,0.080468,-29.661920
10/01/2014 23:00,141.238989,0.000000,0.160898,-28.382922
11/01/2014 23:00,141.862348,0.000000,0.160898,-26.977100
12/01/2014 23:00,152.690268,0.000000,0.924973,-23.480883
13/01/2014 23:00,154.715555,0.000000,0.241327,-26.559238
14/01/2014 23:00,155.460796,0.000000,0.160898,-27.561645
15/01/2014 23:00,156.700987,0.000000,0.241327,-27.939651
16/01/2014 23:00,156.205115,0.000000,0.080468,-31.044108
17/01/2014 23:00,155.741931,0.000000,0.080468,-32.783086
18/01/2014 23:00,190.015846,0.000000,2.975919,-30.084756
19/01/2014 23:00,201.659582,0.000000,1.045619,-23.813011
20/01/2014 23:00,192.704055,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.532971,0.000000,0.160898,-7.806867
22/01/2014 23:00,183.553305,0.000000,0.241327,-16.340093
23/01/2014 23:00,187.908774,0.000000,0.643473,-20.870953
24/01/2014 23:00,193.826587,0.000000,0.723902,-19.075016
25/01/2014 23:00,193.474166,0.000000,0.402185,-9.521201
26/01/2014 23:00,185.935825,0.054091,0.036964,-0.908438
27/01/2014 23:00,180.130134,0.000035,0.000011,1.079766
28/01/2014 23:00,174.346374,0.000029,0.000016,0.167216
29/01/2014 23:00,170.181253,0.000021,0.000023,-3.960155
30/01/2014 23:00,167.979973,0.030675,0.055797,-4.717554
31/01/2014 23:00,166.013408,0.001367,0.079369,-6.168288
01/02/2014 23:00,163.960496,0.000465,0.080095,-5.995768
02/02/2014 23:00,169.072081,0.760175,0.595075,-4.078547
03/02/2014 23:00,168.557909,0.000000,0.080468,-8.171027
04/02/2014 23:00,166.219361,0.002408,0.078532,-7.249838
05/02/2014 23:00,172.618501,0.187241,0.814594,-5.974690
06/02/2014 23:00,225.846903,0.009476,6.668041,-10.034449
07/02/2014 23:00,247.798567,0.000000,2.975919,-18.595572
08/02/2014 23:00,250.570535,0.000000,0.482614,-21.226897
09/02/2014 23:00,252.200910,0.000000,0.402185,-20.838610
10/02/2014 23:00,250.156130,0.000000,0.160898,-22.183969
11/02/2014 23:00,272.169571,0.000000,2.895490,-18.126524
12/02/2014 23:00,277.710255,0.000000,0.723902,-26.884571
13/02/2014 23:00,276.893576,0.000000,0.308350,-31.646477
14/02/2014 23:00,276.360896,0.000000,0.241327,-33.299043
15/02/2014 23:00,276.021596,0.000000,0.321756,-30.815543
16/02/2014 23:00,286.840167,0.000000,1.286906,-30.170932
17/02/2014 23:00,294.794650,0.000000,1.045619,-28.151106
18/02/2014 23:00,294.440593,0.000000,0.321756,-30.363839
19/02/2014 23:00,290.811205,0.000000,0.080468,-32.420291
20/02/2014 23:00,286.930573,0.000000,0.000039,-34.727530
21/02/2014 23:00,284.651093,0.000000,0.080468,-30.724502
22/02/2014 23:00,280.314340,0.000000,0.000039,-21.073189
23/02/2014 23:00,275.709372,0.000000,0.080468,-12.128389
24/02/2014 23:00,272.079752,0.000000,0.080468,-8.848890
25/02/2014 23:00,267.374399,0.000000,0.000039,-11.195018
26/02/2014 23:00,263.980505,0.000000,0.000039,-12.658013
27/02/2014 23:00,263.033787,0.000000,0.160898,-11.425666
28/02/2014 23:00,260.236219,0.031608,0.055046,-5.132515
01/03/2014 23:00,255.968486,0.066266,0.027171,-4.332993
02/03/2014 23:00,278.315937,0.381260,2.106270,-7.504149
03/03/2014 23:00,305.644397,0.000000,2.171628,-17.570957
04/03/2014 23:00,322.867991,0.000000,1.367336,-24.125857
05/03/2014 23:00,323.375656,0.000000,0.482614,-25.239517
06/03/2014 23:00,318.538270,0.000000,0.160898,-25.006898
07/03/2014 23:00,312.303483,0.000000,0.080468,-25.617586
08/03/2014 23:00,315.893024,0.000000,0.643473,-24.536502
09/03/2014 23:00,314.304244,0.000000,0.241327,-24.908193
10/03/2014 23:00,310.330362,0.000000,0.080468,-26.068574
11/03/2014 23:00,319.971856,0.000000,1.045619,-26.183301
12/03/2014 23:00,321.210453,0.000000,0.402185,-20.608688
13/03/2014 23:00,318.607366,0.000000,0.241327,-15.310921
14/03/2014 23:00,312.548274,0.000000,0.080468,-10.938166
15/03/2014 23:00,309.201510,0.000000,0.080468,-16.290597
16/03/2014 23:00,308.746001,0.000000,0.241327,-12.276003
17/03/2014 23:00,305.715680,0.000000,0.080468,-13.014862
18/03/2014 23:00,303.192797,0.000000,0.080468,-9.166804
19/03/2014 23:00,312.548309,0.000000,0.965190,-9.366266
20/03/2014 23:00,311.601164,0.000000,0.241327,-11.902356
21/03/2014 23:00,307.441582,0.000000,0.080468,-9.735724
22/03/2014 23:00,304.190741,0.000000,0.080468,-9.892264
23/03/2014 23:00,300.242654,0.000000,0.000039,-8.593138
24/03/2014 23:00,296.575458,0.000007,0.000033,-5.392603
25/03/2014 23:00,291.325284,0.024365,0.060872,-4.352889
26/03/2014 23:00,285.358475,0.000013,0.000029,-3.953213
27/03/2014 23:00,281.914167,0.095260,0.003851,-5.584797
28/03/2014 23:00,279.893484,0.000000,0.000039,-12.087969
29/03/2014 23:00,279.887769,0.000000,0.080468,-14.198237
30/03/2014 23:00,279.922397,0.000000,0.080468,-15.132232
31/03/2014 23:00,280.064285,0.000000,0.080468,-17.135966
01/04/2014 23:00,279.936542,0.000000,0.080468,-17.166210
02/04/2014 23:00,285.736784,0.000000,0.402185,-15.361220
03/04/2014 23:00,287.484464,0.000000,0.241327,-15.936604
04/04/2014 23:00,291.020799,0.000000,0.321756,-16.538757
05/04/2014 23:00,310.836293,0.000000,1.447765,-16.594317
