Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010077,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.886160,0.000000,0.568459,-14.701561
03/01/2014 23:00,121.327970,0.000000,0.142167,-14.069285
04/01/2014 23:00,122.958458,0.000000,0.142167,-11.095623
05/01/2014 23:00,124.935677,0.000000,0.136243,-14.424398
06/01/2014 23:00,131.976274,0.000000,0.426361,-21.321229
07/01/2014 23:00,160.998926,0.000000,1.705237,-23.226004
08/01/2014 23:00,160.878429,0.000000,0.142167,-26.642579
09/01/2014 23:00,161.253703,0.000000,0.142167,-29.661920
10/01/2014 23:00,161.615326,0.000000,0.284264,-28.382922
11/01/2014 23:00,161.733510,0.000000,0.284264,-26.977100
12/01/2014 23:00,179.873923,0.000000,1.634185,-23.480883
13/01/2014 23:00,182.712326,0.000000,0.426361,-26.559238
14/01/2014 23:00,183.045177,0.000000,0.284264,-27.561645
15/01/2014 23:00,184.777003,0.000000,0.426361,-27.939651
16/01/2014 23:00,183.591010,0.000000,0.142167,-31.044108
17/01/2014 23:00,182.611016,0.000000,0.142167,-32.783086
18/01/2014 23:00,244.361142,0.000000,5.257669,-30.084756
19/01/2014 23:00,264.881109,0.000000,1.847334,-23.813011
20/01/2014 23:00,248.428856,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.574749,0.000000,0.284264,-7.806867
22/01/2014 23:00,233.772008,0.000000,0.426361,-16.340093
23/01/2014 23:00,241.353055,0.000000,1.136848,-20.870953
24/01/2014 23:00,252.147740,0.000000,1.278945,-19.075016
25/01/2014 23:00,252.756669,0.000000,0.710556,-9.521201
26/01/2014 23:00,239.858873,0.051469,0.069030,-0.908438
27/01/2014 23:00,229.492368,0.000030,0.000027,1.079766
28/01/2014 23:00,221.271761,0.000023,0.000037,0.167216
29/01/2014 23:00,215.701026,0.000015,0.000048,-3.960155
30/01/2014 23:00,212.778393,0.020835,0.112561,-4.717554
31/01/2014 23:00,210.513953,0.000000,0.142167,-6.168288
01/02/2014 23:00,208.171561,0.000000,0.142167,-5.995768
02/02/2014 23:00,217.850508,0.695660,1.143015,-4.078547
03/02/2014 23:00,217.036418,0.000000,0.142167,-8.171027
04/02/2014 23:00,214.039642,0.000000,0.142167,-7.249838
05/02/2014 23:00,226.320130,0.124512,1.528309,-5.974690
06/02/2014 23:00,319.635163,0.000000,11.794144,-10.034449
07/02/2014 23:00,357.183704,0.000000,5.257669,-18.595572
08/02/2014 23:00,360.970167,0.000000,0.852653,-21.226897
09/02/2014 23:00,362.795196,0.000000,0.710556,-20.838610
10/02/2014 23:00,358.135946,0.000000,0.284264,-22.183969
11/02/2014 23:00,396.549102,0.000000,5.115572,-18.126524
12/02/2014 23:00,405.665227,0.000000,1.278945,-26.884571
13/02/2014 23:00,403.651076,0.000000,0.544773,-31.646477
14/02/2014 23:00,402.262115,0.000000,0.426361,-33.299043
15/02/2014 23:00,401.644059,0.000000,0.568459,-30.815543
16/02/2014 23:00,420.568937,0.000000,2.273626,-30.170932
17/02/2014 23:00,434.100879,0.000000,1.847334,-28.151106
18/02/2014 23:00,432.695361,0.000000,0.568459,-30.363839
19/02/2014 23:00,425.782066,0.000000,0.142167,-32.420291
20/02/2014 23:00,418.636592,0.000000,0.000069,-34.727530
21/02/2014 23:00,414.358139,0.000000,0.142167,-30.724502
22/02/2014 23:00,406.479933,0.000000,0.000069,-21.073189
23/02/2014 23:00,398.610698,0.000000,0.142167,-12.128389
24/02/2014 23:00,392.450505,0.000000,0.142167,-8.848890
25/02/2014 23:00,384.820305,0.000000,0.000069,-11.195018
26/02/2014 23:00,379.098156,0.000000,0.000069,-12.658013
27/02/2014 23:00,377.538908,0.000000,0.284264,-11.425666
28/02/2014 23:00,373.156846,0.021193,0.112052,-5.132515
01/03/2014 23:00,366.978288,0.052548,0.067497,-4.332993
02/03/2014 23:00,406.371612,0.233564,3.931100,-7.504149
03/03/2014 23:00,452.978314,0.000000,3.836696,-17.570957
04/03/2014 23:00,482.355974,0.000000,2.415723,-24.125857
05/03/2014 23:00,482.516079,0.000000,0.852653,-25.239517
06/03/2014 23:00,473.367720,0.000000,0.284264,-25.006898
07/03/2014 23:00,462.759472,0.000000,0.142167,-25.617586
08/03/2014 23:00,470.559651,0.000000,1.136848,-24.536502
09/03/2014 23:00,467.803017,0.000000,0.426361,-24.908193
10/03/2014 23:00,459.499156,0.000000,0.142167,-26.068574
11/03/2014 23:00,475.105958,0.000000,1.847334,-26.183301
12/03/2014 23:00,475.559168,0.000000,0.710556,-20.608688
13/03/2014 23:00,470.582380,0.000000,0.426361,-15.310921
14/03/2014 23:00,460.203857,0.000000,0.142167,-10.938166
15/03/2014 23:00,453.447766,0.000000,0.142167,-16.290597
16/03/2014 23:00,452.085498,0.000000,0.426361,-12.276003
17/03/2014 23:00,446.486090,0.000000,0.142167,-13.014862
18/03/2014 23:00,441.957862,0.000000,0.142167,-9.166804
19/03/2014 23:00,458.092047,0.000000,1.705237,-9.366266
20/03/2014 23:00,456.224618,0.000000,0.426361,-11.902356
21/03/2014 23:00,448.876333,0.000000,0.142167,-9.735724
22/03/2014 23:00,443.360399,0.000000,0.142167,-9.892264
23/03/2014 23:00,437.004541,0.000000,0.000069,-8.593138
24/03/2014 23:00,431.276422,0.000004,0.000063,-5.392603
25/03/2014 23:00,424.393797,0.017372,0.117481,-4.352889
26/03/2014 23:00,416.445837,0.000010,0.000055,-3.953213
27/03/2014 23:00,411.506717,0.079822,0.028742,-5.584797
28/03/2014 23:00,408.279725,0.000000,0.000069,-12.087969
29/03/2014 23:00,408.367710,0.000000,0.142167,-14.198237
30/03/2014 23:00,408.424795,0.000000,0.142167,-15.132232
31/03/2014 23:00,408.512650,0.000000,0.142167,-17.135966
01/04/2014 23:00,408.053361,0.000000,0.142167,-17.166210
02/04/2014 23:00,416.916925,0.000000,0.710556,-15.361220
03/04/2014 23:00,418.448840,0.000000,0.426361,-15.936604
04/04/2014 23:00,423.083794,0.000000,0.568459,-16.538757
05/04/2014 23:00,455.854115,0.000000,2.557821,-16.594317
06/04/2014 23:00,465.357446,0.000000,1.136848,-19.124045
07/04/2014 23:00,482.672669,0.000000,1.563140,-20.171069
