Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009866,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.724158,0.000000,0.397237,-14.701561
03/01/2014 23:00,118.650308,0.000000,0.099346,-14.069285
04/01/2014 23:00,119.715723,0.000000,0.099346,-11.095623
05/01/2014 23:00,121.044344,0.000000,0.095206,-14.424398
06/01/2014 23:00,125.990868,0.000000,0.297940,-21.321229
07/01/2014 23:00,146.448201,0.000000,1.191615,-23.226004
08/01/2014 23:00,146.609003,0.000000,0.099346,-26.642579
09/01/2014 23:00,147.079413,0.000000,0.099346,-29.661920
10/01/2014 23:00,147.572451,0.000000,0.198643,-28.382922
11/01/2014 23:00,147.932797,0.000000,0.198643,-26.977100
12/01/2014 23:00,160.920320,0.000000,1.141964,-23.480883
13/01/2014 23:00,163.184334,0.000000,0.297940,-26.559238
14/01/2014 23:00,163.883456,0.000000,0.198643,-27.561645
15/01/2014 23:00,165.247792,0.000000,0.297940,-27.939651
16/01/2014 23:00,164.561707,0.000000,0.099346,-31.044108
17/01/2014 23:00,163.983663,0.000000,0.099346,-32.783086
18/01/2014 23:00,206.853507,0.000000,3.674045,-30.084756
19/01/2014 23:00,221.474025,0.000000,1.290912,-23.813011
20/01/2014 23:00,210.117145,0.000000,0.000048,-12.624185
21/01/2014 23:00,200.101577,0.000000,0.198643,-7.806867
22/01/2014 23:00,199.109155,0.000000,0.297940,-16.340093
23/01/2014 23:00,204.676951,0.000000,0.794426,-20.870953
24/01/2014 23:00,212.431680,0.000000,0.893723,-19.075016
25/01/2014 23:00,212.756737,0.000000,0.496534,-9.521201
26/01/2014 23:00,203.063794,0.045844,0.053824,-0.908438
27/01/2014 23:00,195.288838,0.000027,0.000022,1.079766
28/01/2014 23:00,188.785459,0.000017,0.000032,0.167216
29/01/2014 23:00,184.266298,0.000008,0.000041,-3.960155
30/01/2014 23:00,181.993759,0.009291,0.090120,-4.717554
31/01/2014 23:00,179.972901,0.000000,0.099346,-6.168288
01/02/2014 23:00,177.808577,0.000000,0.099346,-5.995768
02/02/2014 23:00,185.347826,0.588126,0.905514,-4.078547
03/02/2014 23:00,184.676318,0.000000,0.099346,-8.171027
