Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009628,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.272577,0.000000,0.203825,-14.701561
03/01/2014 23:00,115.600117,0.000000,0.050975,-14.069285
04/01/2014 23:00,116.000067,0.000000,0.050975,-11.095623
05/01/2014 23:00,116.560858,0.000000,0.048851,-14.424398
06/01/2014 23:00,119.033584,0.000000,0.152875,-21.321229
07/01/2014 23:00,129.715968,0.000000,0.611424,-23.226004
08/01/2014 23:00,130.231643,0.000000,0.050975,-26.642579
09/01/2014 23:00,130.849660,0.000000,0.050975,-29.661920
10/01/2014 23:00,131.596967,0.000000,0.101925,-28.382922
11/01/2014 23:00,132.298613,0.000000,0.101925,-26.977100
12/01/2014 23:00,139.573483,0.000000,0.585948,-23.480883
13/01/2014 23:00,141.230023,0.000000,0.152875,-26.559238
14/01/2014 23:00,141.955770,0.000000,0.101925,-27.561645
15/01/2014 23:00,142.952533,0.000000,0.152875,-27.939651
16/01/2014 23:00,142.737201,0.000000,0.050975,-31.044108
17/01/2014 23:00,142.456622,0.000000,0.050975,-32.783086
18/01/2014 23:00,164.067842,0.000000,1.885173,-30.084756
19/01/2014 23:00,170.797179,0.000000,0.662374,-23.813011
20/01/2014 23:00,164.289369,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.091578,0.000000,0.101925,-7.806867
22/01/2014 23:00,158.806966,0.000000,0.152875,-16.340093
23/01/2014 23:00,161.639122,0.000000,0.407624,-20.870953
24/01/2014 23:00,165.641942,0.000000,0.458574,-19.075016
25/01/2014 23:00,165.764010,0.000000,0.254775,-9.521201
26/01/2014 23:00,160.391895,0.054176,0.023372,-0.908438
27/01/2014 23:00,156.073754,0.000035,0.000007,1.079766
28/01/2014 23:00,151.324441,0.000030,0.000010,0.167216
29/01/2014 23:00,147.872981,0.000019,0.000015,-3.960155
30/01/2014 23:00,146.056732,0.028834,0.036284,-4.717554
31/01/2014 23:00,144.224166,0.002971,0.049461,-6.168288
01/02/2014 23:00,142.283617,0.001666,0.050126,-5.995768
02/02/2014 23:00,145.479352,0.750264,0.382015,-4.078547
03/02/2014 23:00,145.058518,0.001233,0.050347,-8.171027
04/02/2014 23:00,143.080051,0.006243,0.047794,-7.249838
05/02/2014 23:00,146.681861,0.184743,0.517298,-5.974690
06/02/2014 23:00,179.991486,0.147146,4.153900,-10.034449
07/02/2014 23:00,194.252970,0.000000,1.885173,-18.595572
08/02/2014 23:00,196.308177,0.000000,0.305725,-21.226897
09/02/2014 23:00,197.508182,0.000000,0.254775,-20.838610
10/02/2014 23:00,196.347509,0.000000,0.101925,-22.183969
11/02/2014 23:00,210.685514,0.000000,1.834223,-18.126524
12/02/2014 23:00,214.604955,0.000000,0.458574,-26.884571
13/02/2014 23:00,214.443734,0.000000,0.195332,-31.646477
14/02/2014 23:00,214.320648,0.000000,0.152875,-33.299043
15/02/2014 23:00,214.184383,0.000000,0.203825,-30.815543
16/02/2014 23:00,221.034798,0.000000,0.815224,-30.170932
17/02/2014 23:00,226.038597,0.000000,0.662374,-28.151106
18/02/2014 23:00,225.812882,0.000000,0.203825,-30.363839
19/02/2014 23:00,223.569522,0.000000,0.050975,-32.420291
20/02/2014 23:00,221.239922,0.000000,0.000025,-34.727530
21/02/2014 23:00,219.854547,0.000000,0.050975,-30.724502
22/02/2014 23:00,217.063229,0.000000,0.000025,-21.073189
23/02/2014 23:00,213.755362,0.000000,0.050975,-12.128389
24/02/2014 23:00,211.157212,0.002503,0.049699,-8.848890
25/02/2014 23:00,207.769839,0.000000,0.000025,-11.195018
26/02/2014 23:00,205.518475,0.000000,0.000025,-12.658013
27/02/2014 23:00,204.939203,0.000000,0.101925,-11.425666
28/02/2014 23:00,203.063903,0.030915,0.035224,-5.132515
01/03/2014 23:00,199.932653,0.059545,0.020637,-4.332993
02/03/2014 23:00,214.274883,0.396196,1.326662,-7.504149
03/03/2014 23:00,231.878663,0.000000,1.375674,-17.570957
04/03/2014 23:00,242.902361,0.000000,0.866174,-24.125857
05/03/2014 23:00,243.861314,0.000000,0.305725,-25.239517
06/03/2014 23:00,241.626269,0.000000,0.101925,-25.006898
07/03/2014 23:00,238.469890,0.000000,0.050975,-25.617586
08/03/2014 23:00,241.528003,0.000000,0.407624,-24.536502
09/03/2014 23:00,240.834992,0.000000,0.152875,-24.908193
10/03/2014 23:00,238.026739,0.000000,0.050975,-26.068574
11/03/2014 23:00,243.571937,0.000000,0.662374,-26.183301
12/03/2014 23:00,243.680530,0.000000,0.254775,-20.608688
13/03/2014 23:00,241.994723,0.000000,0.152875,-15.310921
14/03/2014 23:00,238.643043,0.000000,0.050975,-10.938166
15/03/2014 23:00,236.796070,0.000000,0.050975,-16.290597
16/03/2014 23:00,236.691930,0.000000,0.152875,-12.276003
17/03/2014 23:00,234.829840,0.000000,0.050975,-13.014862
18/03/2014 23:00,233.224484,0.000000,0.050975,-9.166804
19/03/2014 23:00,239.339355,0.002775,0.610010,-9.366266
20/03/2014 23:00,239.036517,0.000000,0.152875,-11.902356
21/03/2014 23:00,236.363641,0.000000,0.050975,-9.735724
22/03/2014 23:00,234.223542,0.000000,0.050975,-9.892264
23/03/2014 23:00,231.498308,0.000000,0.000025,-8.593138
24/03/2014 23:00,228.901952,0.000008,0.000021,-5.392603
25/03/2014 23:00,224.538881,0.022717,0.039400,-4.352889
26/03/2014 23:00,219.610548,0.000012,0.000019,-3.953213
27/03/2014 23:00,216.908758,0.081525,0.009438,-5.584797
28/03/2014 23:00,215.483565,0.000000,0.000025,-12.087969
29/03/2014 23:00,215.434930,0.000000,0.050975,-14.198237
30/03/2014 23:00,215.408633,0.000000,0.050975,-15.132232
31/03/2014 23:00,215.475223,0.000000,0.050975,-17.135966
01/04/2014 23:00,215.371792,0.000000,0.050975,-17.166210
02/04/2014 23:00,219.184162,0.000000,0.254775,-15.361220
03/04/2014 23:00,220.426463,0.000000,0.152875,-15.936604
04/04/2014 23:00,222.888555,0.000000,0.203825,-16.538757
05/04/2014 23:00,235.741193,0.000000,0.917124,-16.594317
06/04/2014 23:00,240.036662,0.000000,0.407625,-19.124045
07/04/2014 23:00,246.850410,0.000000,0.560474,-20.171069
08/04/2014 23:00,252.532305,0.000000,0.560474,-21.273350
09/04/2014 23:00,251.172774,0.000000,0.203825,-21.115429
10/04/2014 23:00,248.430958,0.000000,0.152875,-18.136610
11/04/2014 23:00,249.885494,0.000000,0.407625,-13.959327
12/04/2014 23:00,245.210568,0.000000,0.000025,-13.612742
13/04/2014 23:00,240.885296,0.021887,0.039823,-5.356766
14/04/2014 23:00,236.226978,0.427515,0.903105,0.589870
15/04/2014 23:00,231.720163,0.070987,0.014807,-0.923203
16/04/2014 23:00,231.715546,0.190263,0.106886,-2.202393
17/04/2014 23:00,233.807146,0.069112,0.270512,-3.435680
18/04/2014 23:00,236.811174,0.010910,0.402066,-5.032032
19/04/2014 23:00,239.000428,0.117171,0.347926,-6.863936
20/04/2014 23:00,240.415292,0.000000,0.203825,-8.894761
21/04/2014 23:00,240.406836,0.000000,0.101925,-7.944795
22/04/2014 23:00,238.974682,0.000000,0.000025,-2.501167
23/04/2014 23:00,237.724288,0.000000,0.000025,-2.291325
24/04/2014 23:00,237.299556,0.022539,0.039491,-4.562828
25/04/2014 23:00,236.730073,0.390067,0.056036,-3.232313
26/04/2014 23:00,236.146526,0.110026,0.045867,-0.322392
27/04/2014 23:00,235.583720,0.028590,0.036408,-3.790664
