Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009670,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.705759,0.000000,0.237949,-14.701561
03/01/2014 23:00,116.140026,0.000000,0.059509,-14.069285
04/01/2014 23:00,116.659247,0.000000,0.059509,-11.095623
05/01/2014 23:00,117.357872,0.000000,0.057029,-14.424398
06/01/2014 23:00,120.274460,0.000000,0.178469,-21.321229
07/01/2014 23:00,132.732245,0.000000,0.713788,-23.226004
08/01/2014 23:00,133.279922,0.000000,0.059509,-26.642579
09/01/2014 23:00,133.941562,0.000000,0.059509,-29.661920
10/01/2014 23:00,134.711241,0.000000,0.118989,-28.382922
11/01/2014 23:00,135.434948,0.000000,0.118989,-26.977100
12/01/2014 23:00,143.755188,0.000000,0.684047,-23.480883
13/01/2014 23:00,145.514587,0.000000,0.178469,-26.559238
14/01/2014 23:00,146.234029,0.000000,0.118989,-27.561645
15/01/2014 23:00,147.285720,0.000000,0.178469,-27.939651
16/01/2014 23:00,146.972593,0.000000,0.059509,-31.044108
17/01/2014 23:00,146.621466,0.000000,0.059509,-32.783086
18/01/2014 23:00,171.849240,0.000000,2.200785,-30.084756
19/01/2014 23:00,179.653848,0.000000,0.773268,-23.813011
20/01/2014 23:00,172.122327,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.391220,0.000000,0.118989,-7.806867
22/01/2014 23:00,166.107952,0.000000,0.178469,-16.340093
23/01/2014 23:00,169.433652,0.000000,0.475868,-20.870953
24/01/2014 23:00,173.993530,0.000000,0.535348,-19.075016
25/01/2014 23:00,173.846261,0.000000,0.297429,-9.521201
26/01/2014 23:00,167.387620,0.053365,0.027768,-0.908438
27/01/2014 23:00,162.376395,0.000035,0.000009,1.079766
28/01/2014 23:00,157.368020,0.000029,0.000012,0.167216
29/01/2014 23:00,153.844825,0.000018,0.000018,-3.960155
30/01/2014 23:00,152.034335,0.027146,0.043362,-4.717554
31/01/2014 23:00,150.290751,0.002405,0.058079,-6.168288
01/02/2014 23:00,148.394330,0.001437,0.058654,-5.995768
02/02/2014 23:00,152.256487,0.734119,0.455574,-4.078547
03/02/2014 23:00,151.778142,0.000886,0.058982,-8.171027
04/02/2014 23:00,149.804829,0.005351,0.056326,-7.249838
05/02/2014 23:00,154.429112,0.174456,0.610022,-5.974690
06/02/2014 23:00,193.800344,0.115844,4.867957,-10.034449
07/02/2014 23:00,210.570932,0.000000,2.200785,-18.595572
08/02/2014 23:00,213.017700,0.000000,0.356908,-21.226897
09/02/2014 23:00,214.488936,0.000000,0.297429,-20.838610
10/02/2014 23:00,213.190383,0.000000,0.118989,-22.183969
11/02/2014 23:00,230.023676,0.000000,2.141306,-18.126524
12/02/2014 23:00,234.493447,0.000000,0.535348,-26.884571
13/02/2014 23:00,234.101835,0.000000,0.228034,-31.646477
14/02/2014 23:00,233.797550,0.000000,0.178469,-33.299043
15/02/2014 23:00,233.559139,0.000000,0.237949,-30.815543
16/02/2014 23:00,241.415717,0.000000,0.951708,-30.170932
17/02/2014 23:00,247.084268,0.000000,0.773268,-28.151106
18/02/2014 23:00,246.818897,0.000000,0.237949,-30.363839
19/02/2014 23:00,244.411223,0.000000,0.059509,-32.420291
20/02/2014 23:00,241.764399,0.000000,0.000029,-34.727530
21/02/2014 23:00,240.171339,0.000000,0.059509,-30.724502
22/02/2014 23:00,236.928585,0.000000,0.000029,-21.073189
23/02/2014 23:00,233.157204,0.000000,0.059509,-12.128389
24/02/2014 23:00,230.277670,0.001910,0.058373,-8.848890
25/02/2014 23:00,226.483921,0.000000,0.000029,-11.195018
26/02/2014 23:00,223.814335,0.000000,0.000029,-12.658013
27/02/2014 23:00,223.027830,0.000000,0.118989,-11.425666
28/02/2014 23:00,220.901408,0.029058,0.042226,-5.132515
01/03/2014 23:00,217.362809,0.057196,0.025489,-4.332993
02/03/2014 23:00,234.007745,0.371869,1.563239,-7.504149
03/03/2014 23:00,253.816022,0.000000,1.605986,-17.570957
04/03/2014 23:00,265.872317,0.000000,1.011187,-24.125857
05/03/2014 23:00,265.717593,0.000000,0.356908,-25.239517
06/03/2014 23:00,261.861019,0.000000,0.118989,-25.006898
07/03/2014 23:00,257.981227,0.000000,0.059509,-25.617586
08/03/2014 23:00,261.932493,0.000000,0.475868,-24.536502
09/03/2014 23:00,261.650126,0.000000,0.178469,-24.908193
10/03/2014 23:00,259.017144,0.000000,0.059509,-26.068574
11/03/2014 23:00,266.201488,0.000000,0.773268,-26.183301
12/03/2014 23:00,267.097526,0.000000,0.297429,-20.608688
13/03/2014 23:00,265.048193,0.000000,0.178469,-15.310921
14/03/2014 23:00,260.737513,0.000000,0.059509,-10.938166
15/03/2014 23:00,258.466459,0.000000,0.059509,-16.290597
16/03/2014 23:00,258.264546,0.000000,0.178469,-12.276003
17/03/2014 23:00,256.069870,0.000000,0.059509,-13.014862
18/03/2014 23:00,254.200935,0.000000,0.059509,-9.166804
19/03/2014 23:00,261.232201,0.000547,0.713462,-9.366266
20/03/2014 23:00,260.676131,0.000000,0.178469,-11.902356
21/03/2014 23:00,257.503086,0.000000,0.059509,-9.735724
22/03/2014 23:00,255.002824,0.000000,0.059509,-9.892264
23/03/2014 23:00,251.891490,0.000000,0.000029,-8.593138
24/03/2014 23:00,248.926948,0.000007,0.000025,-5.392603
25/03/2014 23:00,244.183789,0.021493,0.046725,-4.352889
26/03/2014 23:00,238.836238,0.000011,0.000022,-3.953213
27/03/2014 23:00,235.840850,0.078896,0.012581,-5.584797
