"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR"
"0001",1.13028270294331,3.32466208449192,-0.173042722567916,0.04,0.25,0.45
"0002",1.41503729740507,2.34631232547015,-2.12784489119239,0.04,0.25,0.45
"0003",1.35036800360819,2.55687266284041,-1.23752945811767,0.04,0.25,0.45
"0004",1.26173149677832,2.62823771792464,-3.33568374009058,0.04,0.25,0.45
"0005",0.571833262820262,0.483591963657178,-1.05051023999602,0.04,0.25,0.45
"0006",0.680622062408132,3.78042366353422,-0.742035427016206,0.04,0.25,0.45
"0007",0.970754046618007,3.27912997969892,-3.61438662222214,0.04,0.25,0.45
"0008",0.579439924315549,2.217058107174,-3.04909303619806,0.04,0.25,0.45
"0009",0.598029280991992,1.12587766874116,-1.02134601285774,0.04,0.25,0.45
"0010",1.00105927793146,1.98325162956212,-2.35513012543786,0.04,0.25,0.45
"0011",1.42330348532321,2.88231104541011,-3.67411398485769,0.04,0.25,0.45
"0012",1.29720046184678,3.30155487748142,-3.71254289063811,0.04,0.25,0.45
"0013",0.981817117829807,0.915074191285297,-0.705505085369572,0.04,0.25,0.45
"0014",1.11193030788307,0.547897855933756,-1.42997936486918,0.04,0.25,0.45
"0015",0.641683437525993,0.321109438482672,-3.86009730649553,0.04,0.25,0.45
"0016",0.923325057737296,3.3050254005082,-3.16313519681618,0.04,0.25,0.45
"0017",0.717828178263036,0.382084045112133,-2.41084962884709,0.04,0.25,0.45
"0018",1.04694494240335,1.97786934480164,-1.85621285349503,0.04,0.25,0.45
"0019",1.38504109719233,2.93551596576441,-1.32634533822164,0.04,0.25,0.45
"0020",0.771262264888035,1.63215669646859,-2.96038807729073,0.04,0.25,0.45
"0021",1.06946595344041,2.67741080700885,-1.44367615823541,0.04,0.25,0.45
"0022",0.841033424762776,3.50709485846292,-3.29428106742352,0.04,0.25,0.45
"0023",0.657237195139518,3.70394414399937,-3.06092466027755,0.04,0.25,0.45
"0024",0.758009771775221,1.70250688187219,-1.43645923236106,0.04,0.25,0.45
"0025",0.785521715487354,3.16781173148751,-0.720758436418139,0.04,0.25,0.45
"0026",0.940261548734969,3.73143634423427,-3.35942364295293,0.04,0.25,0.45
"0027",1.26841803809931,2.01183716754988,-0.446037129713222,0.04,0.25,0.45
"0028",0.834016766760498,1.55691557987034,-1.80106694514956,0.04,0.25,0.45
