Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009921,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.290571,0.000000,0.442031,-14.701561
03/01/2014 23:00,119.353009,0.000000,0.110548,-14.069285
04/01/2014 23:00,120.568584,0.000000,0.110548,-11.095623
05/01/2014 23:00,122.069887,0.000000,0.105942,-14.424398
06/01/2014 23:00,127.573211,0.000000,0.331537,-21.321229
07/01/2014 23:00,150.280460,0.000000,1.325985,-23.226004
08/01/2014 23:00,150.382212,0.000000,0.110548,-26.642579
09/01/2014 23:00,150.835399,0.000000,0.110548,-29.661920
10/01/2014 23:00,151.295564,0.000000,0.221042,-28.382922
11/01/2014 23:00,151.555566,0.000000,0.221042,-26.977100
12/01/2014 23:00,165.856595,0.000000,1.270736,-23.480883
13/01/2014 23:00,168.270561,0.000000,0.331537,-26.559238
14/01/2014 23:00,168.706866,0.000000,0.221042,-27.561645
15/01/2014 23:00,169.975963,0.000000,0.331537,-27.939651
16/01/2014 23:00,169.092821,0.000000,0.110548,-31.044108
17/01/2014 23:00,168.397926,0.000000,0.110548,-32.783086
18/01/2014 23:00,216.368840,0.000000,4.088342,-30.084756
19/01/2014 23:00,232.649913,0.000000,1.436479,-23.813011
20/01/2014 23:00,219.893431,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.067331,0.000000,0.221042,-7.806867
22/01/2014 23:00,208.159577,0.000000,0.331537,-16.340093
23/01/2014 23:00,214.510924,0.000000,0.884008,-20.870953
24/01/2014 23:00,223.372622,0.000000,0.994502,-19.075016
25/01/2014 23:00,223.345082,0.000000,0.552525,-9.521201
26/01/2014 23:00,212.330955,0.054102,0.050769,-0.908438
27/01/2014 23:00,204.238331,0.000035,0.000016,1.079766
28/01/2014 23:00,197.305955,0.000029,0.000022,0.167216
29/01/2014 23:00,192.421707,0.000019,0.000033,-3.960155
30/01/2014 23:00,189.851488,0.028294,0.079285,-4.717554
31/01/2014 23:00,187.732041,0.002053,0.108280,-6.168288
01/02/2014 23:00,185.546935,0.001105,0.109328,-5.995768
02/02/2014 23:00,192.668140,0.750067,0.828687,-4.078547
03/02/2014 23:00,192.066247,0.000302,0.110215,-8.171027
04/02/2014 23:00,189.443608,0.004292,0.105806,-7.249838
05/02/2014 23:00,198.533160,0.179528,1.127617,-5.974690
06/02/2014 23:00,271.310204,0.055975,9.109230,-10.034449
07/02/2014 23:00,301.381864,0.000000,4.088342,-18.595572
08/02/2014 23:00,304.825626,0.000000,0.663020,-21.226897
09/02/2014 23:00,306.415217,0.000000,0.552525,-20.838610
10/02/2014 23:00,303.126823,0.000000,0.221042,-22.183969
11/02/2014 23:00,333.719650,0.000000,3.977848,-18.126524
12/02/2014 23:00,341.249460,0.000000,0.994502,-26.884571
13/02/2014 23:00,339.868775,0.000000,0.423613,-31.646477
14/02/2014 23:00,338.886341,0.000000,0.331537,-33.299043
15/02/2014 23:00,338.243139,0.000000,0.442031,-30.815543
16/02/2014 23:00,353.002521,0.000000,1.767962,-30.170932
17/02/2014 23:00,363.774290,0.000000,1.436479,-28.151106
18/02/2014 23:00,363.012375,0.000000,0.442031,-30.363839
19/02/2014 23:00,357.805601,0.000000,0.110548,-32.420291
20/02/2014 23:00,352.170713,0.000000,0.000054,-34.727530
21/02/2014 23:00,348.866547,0.000000,0.110548,-30.724502
22/02/2014 23:00,342.887680,0.000000,0.000054,-21.073189
23/02/2014 23:00,336.917419,0.000000,0.110548,-12.128389
24/02/2014 23:00,332.132590,0.000779,0.109688,-8.848890
25/02/2014 23:00,326.066876,0.000000,0.000054,-11.195018
26/02/2014 23:00,321.500916,0.000000,0.000054,-12.658013
27/02/2014 23:00,320.203437,0.000000,0.221042,-11.425666
28/02/2014 23:00,316.541429,0.030049,0.077346,-5.132515
01/03/2014 23:00,311.296515,0.061570,0.042517,-4.332993
02/03/2014 23:00,341.933541,0.376481,2.898892,-7.504149
03/03/2014 23:00,378.088422,0.000000,2.983399,-17.570957
04/03/2014 23:00,400.537442,0.000000,1.878457,-24.125857
05/03/2014 23:00,401.345458,0.000000,0.663020,-25.239517
06/03/2014 23:00,395.536564,0.000000,0.221042,-25.006898
07/03/2014 23:00,388.009849,0.000000,0.110548,-25.617586
08/03/2014 23:00,394.020485,0.000000,0.884008,-24.536502
09/03/2014 23:00,391.707967,0.000000,0.331537,-24.908193
