Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009815,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.197064,0.000000,0.355591,-14.701561
03/01/2014 23:00,117.995673,0.000000,0.088930,-14.069285
04/01/2014 23:00,118.920073,0.000000,0.088930,-11.095623
05/01/2014 23:00,120.086331,0.000000,0.085225,-14.424398
06/01/2014 23:00,124.509405,0.000000,0.266704,-21.321229
07/01/2014 23:00,142.866105,0.000000,1.066687,-23.226004
08/01/2014 23:00,143.088176,0.000000,0.088930,-26.642579
09/01/2014 23:00,143.569827,0.000000,0.088930,-29.661920
10/01/2014 23:00,144.076556,0.000000,0.177817,-28.382922
11/01/2014 23:00,144.446048,0.000000,0.177817,-26.977100
12/01/2014 23:00,156.125398,0.000000,1.022242,-23.480883
13/01/2014 23:00,158.212725,0.000000,0.266704,-26.559238
14/01/2014 23:00,158.877507,0.000000,0.177817,-27.561645
15/01/2014 23:00,160.140366,0.000000,0.266704,-27.939651
16/01/2014 23:00,159.548006,0.000000,0.088930,-31.044108
17/01/2014 23:00,159.031047,0.000000,0.088930,-32.783086
18/01/2014 23:00,197.146932,0.000000,3.288861,-30.084756
19/01/2014 23:00,210.181245,0.000000,1.155574,-23.813011
20/01/2014 23:00,200.202991,0.000000,0.000043,-12.624185
21/01/2014 23:00,191.217869,0.000000,0.177817,-7.806867
22/01/2014 23:00,190.259403,0.000000,0.266704,-16.340093
23/01/2014 23:00,195.178686,0.000000,0.711139,-20.870953
24/01/2014 23:00,201.845892,0.000000,0.800026,-19.075016
25/01/2014 23:00,201.567930,0.000000,0.444478,-9.521201
26/01/2014 23:00,193.399548,0.040398,0.053022,-0.908438
27/01/2014 23:00,187.104955,0.000025,0.000021,1.079766
28/01/2014 23:00,180.986077,0.000014,0.000031,0.167216
29/01/2014 23:00,176.586615,0.000003,0.000040,-3.960155
30/01/2014 23:00,174.406410,0.002915,0.086339,-4.717554
31/01/2014 23:00,172.359950,0.000000,0.088930,-6.168288
01/02/2014 23:00,170.246029,0.000000,0.088930,-5.995768
02/02/2014 23:00,177.736032,0.451914,0.931655,-4.078547
03/02/2014 23:00,177.021406,0.000000,0.088930,-8.171027
04/02/2014 23:00,174.509890,0.000000,0.088930,-7.249838
05/02/2014 23:00,182.230573,0.008044,1.059537,-5.974690
06/02/2014 23:00,240.394891,0.000000,7.377661,-10.034449
07/02/2014 23:00,264.358489,0.000000,3.288861,-18.595572
08/02/2014 23:00,267.059582,0.000000,0.533365,-21.226897
09/02/2014 23:00,268.290199,0.000000,0.444478,-20.838610
10/02/2014 23:00,265.622456,0.000000,0.177817,-22.183969
11/02/2014 23:00,290.197431,0.000000,3.199974,-18.126524
12/02/2014 23:00,296.549758,0.000000,0.800026,-26.884571
13/02/2014 23:00,295.896212,0.000000,0.340775,-31.646477
14/02/2014 23:00,295.231728,0.000000,0.266704,-33.299043
15/02/2014 23:00,294.565453,0.000000,0.355591,-30.815543
16/02/2014 23:00,305.905998,0.000000,1.422235,-30.170932
17/02/2014 23:00,313.937391,0.000000,1.155574,-28.151106
18/02/2014 23:00,313.512330,0.000000,0.355591,-30.363839
19/02/2014 23:00,309.855341,0.000000,0.088930,-32.420291
20/02/2014 23:00,305.761425,0.000000,0.000043,-34.727530
21/02/2014 23:00,303.213263,0.000000,0.088930,-30.724502
22/02/2014 23:00,298.288277,0.000000,0.000043,-21.073189
23/02/2014 23:00,293.164219,0.000000,0.088930,-12.128389
24/02/2014 23:00,289.127189,0.000000,0.088930,-8.848890
25/02/2014 23:00,283.956229,0.000000,0.000043,-11.195018
26/02/2014 23:00,280.259307,0.000000,0.000043,-12.658013
27/02/2014 23:00,279.270734,0.000000,0.177817,-11.425666
28/02/2014 23:00,276.498975,0.001907,0.087235,-5.132515
01/03/2014 23:00,272.221095,0.016670,0.074113,-4.332993
02/03/2014 23:00,298.781197,0.000000,2.666652,-7.504149
03/03/2014 23:00,326.603518,0.000000,2.399991,-17.570957
04/03/2014 23:00,344.676046,0.000000,1.511122,-24.125857
05/03/2014 23:00,345.470807,0.000000,0.533365,-25.239517
06/03/2014 23:00,340.720911,0.000000,0.177817,-25.006898
07/03/2014 23:00,334.551868,0.000000,0.088930,-25.617586
08/03/2014 23:00,339.259072,0.000000,0.711139,-24.536502
09/03/2014 23:00,337.304587,0.000000,0.266704,-24.908193
10/03/2014 23:00,331.804303,0.000000,0.088930,-26.068574
11/03/2014 23:00,341.130038,0.000000,1.155574,-26.183301
12/03/2014 23:00,341.926487,0.000000,0.444478,-20.608688
13/03/2014 23:00,339.339864,0.000000,0.266704,-15.310921
14/03/2014 23:00,333.226096,0.000000,0.088930,-10.938166
15/03/2014 23:00,329.504214,0.000000,0.088930,-16.290597
16/03/2014 23:00,328.948508,0.000000,0.266704,-12.276003
17/03/2014 23:00,325.572779,0.000000,0.088930,-13.014862
18/03/2014 23:00,322.770986,0.000000,0.088930,-9.166804
19/03/2014 23:00,332.882222,0.000000,1.066687,-9.366266
20/03/2014 23:00,331.657309,0.000000,0.266704,-11.902356
21/03/2014 23:00,327.095919,0.000000,0.088930,-9.735724
22/03/2014 23:00,323.602485,0.000000,0.088930,-9.892264
23/03/2014 23:00,319.379365,0.000000,0.000043,-8.593138
24/03/2014 23:00,315.481136,0.000000,0.000043,-5.392603
25/03/2014 23:00,310.128116,0.003786,0.085565,-4.352889
26/03/2014 23:00,303.893081,0.000003,0.000040,-3.953213
27/03/2014 23:00,300.545695,0.029306,0.062881,-5.584797
28/03/2014 23:00,298.342445,0.000000,0.000043,-12.087969
29/03/2014 23:00,298.342308,0.000000,0.088930,-14.198237
30/03/2014 23:00,298.381628,0.000000,0.088930,-15.132232
31/03/2014 23:00,298.525627,0.000000,0.088930,-17.135966
01/04/2014 23:00,298.365727,0.000000,0.088930,-17.166210
02/04/2014 23:00,304.572333,0.000000,0.444478,-15.361220
03/04/2014 23:00,306.327390,0.000000,0.266704,-15.936604
04/04/2014 23:00,309.998095,0.000000,0.355591,-16.538757
05/04/2014 23:00,331.068852,0.000000,1.600009,-16.594317
06/04/2014 23:00,337.888509,0.000000,0.711139,-19.124045
07/04/2014 23:00,349.060835,0.000000,0.977800,-20.171069
08/04/2014 23:00,358.294048,0.000000,0.977800,-21.273350
09/04/2014 23:00,354.941864,0.000000,0.355591,-21.115429
10/04/2014 23:00,349.483880,0.000000,0.266704,-18.136610
11/04/2014 23:00,351.350569,0.000000,0.711139,-13.959327
12/04/2014 23:00,343.559245,0.000000,0.000043,-13.612742
13/04/2014 23:00,337.575103,0.000000,0.088930,-5.356766
14/04/2014 23:00,341.050805,0.000000,1.955557,0.589870
15/04/2014 23:00,335.759779,0.056434,0.038768,-0.923203
16/04/2014 23:00,335.677940,0.081499,0.283149,-2.202393
17/04/2014 23:00,338.965128,0.002736,0.530933,-3.435680
18/04/2014 23:00,343.555800,0.000000,0.711139,-5.032032
19/04/2014 23:00,347.360372,0.000000,0.711139,-6.863936
20/04/2014 23:00,348.842475,0.000000,0.355591,-8.894761
21/04/2014 23:00,347.968271,0.000000,0.177817,-7.944795
22/04/2014 23:00,344.699575,0.000000,0.000043,-2.501167
23/04/2014 23:00,341.862735,0.000000,0.000043,-2.291325
24/04/2014 23:00,340.691992,0.002686,0.086543,-4.562828
25/04/2014 23:00,340.854668,0.141864,0.318380,-3.232313
26/04/2014 23:00,339.556581,0.075526,0.110685,-0.322392
27/04/2014 23:00,338.195425,0.015969,0.074736,-3.790664
28/04/2014 23:00,337.336349,0.000000,0.088930,-9.579314
29/04/2014 23:00,343.195414,0.000000,0.622252,-5.878583
30/04/2014 23:00,331.969920,0.518611,0.516822,0.358679
01/05/2014 23:00,312.578886,1.200049,0.000000,1.762567
02/05/2014 23:00,294.777269,0.004776,0.084685,1.973359
03/05/2014 23:00,286.806616,0.000049,0.000000,2.338092
04/05/2014 23:00,278.621804,0.166237,0.118941,2.127967
05/05/2014 23:00,284.555699,0.186805,0.722868,-2.216938
06/05/2014 23:00,284.664849,0.000982,0.088058,-3.989109
07/05/2014 23:00,314.044701,0.548749,2.749242,-2.586657
08/05/2014 23:00,329.137821,0.106506,1.772000,-3.608143
09/05/2014 23:00,326.341551,0.005899,0.083687,-3.119764
10/05/2014 23:00,322.231686,0.230580,0.150635,-0.844720
11/05/2014 23:00,307.330348,0.076773,0.020689,1.169271
12/05/2014 23:00,295.539048,0.051427,0.043218,1.969283
13/05/2014 23:00,313.255846,0.106652,5.416235,1.554535
14/05/2014 23:00,298.541495,0.176031,0.288010,-0.338219
15/05/2014 23:00,295.586312,0.426300,1.309970,1.205942
16/05/2014 23:00,281.212339,2.302244,1.598015,1.896746
17/05/2014 23:00,271.110629,3.954909,0.484558,1.134480
18/05/2014 23:00,274.254112,2.667316,2.784591,-0.852751
19/05/2014 23:00,282.712337,0.051376,0.754359,-3.530332
20/05/2014 23:00,284.248545,0.008730,0.170057,-3.459149
21/05/2014 23:00,287.762055,0.000000,0.444478,-2.290821
22/05/2014 23:00,289.264512,2.770820,1.181511,-2.315082
23/05/2014 23:00,311.734312,0.000000,2.933313,-2.526202
24/05/2014 23:00,316.064427,0.000000,0.622252,-4.003767
25/05/2014 23:00,344.135273,0.000000,3.199974,-2.107300
26/05/2014 23:00,348.432717,1.286875,1.789449,-1.226228
27/05/2014 23:00,350.743013,0.673964,1.089830,-0.956146
28/05/2014 23:00,352.691317,0.426483,0.728337,-0.462554
29/05/2014 23:00,344.500630,0.329776,0.684672,0.604377
30/05/2014 23:00,334.489314,0.199740,0.266935,0.194315
31/05/2014 23:00,330.251854,0.866229,0.207835,-1.206411
01/06/2014 23:00,348.113947,1.937141,3.433622,-1.095060
02/06/2014 23:00,358.170634,1.188409,1.965859,-0.877034
03/06/2014 23:00,348.164991,0.348522,0.401348,0.145815
04/06/2014 23:00,334.630315,0.027562,0.419979,2.568076
05/06/2014 23:00,318.174641,0.000000,1.866670,3.119518
06/06/2014 23:00,312.656351,1.226269,0.154468,1.819833
07/06/2014 23:00,305.470082,1.734533,1.035991,1.576126
08/06/2014 23:00,290.383486,0.067970,0.028514,3.001460
09/06/2014 23:00,259.746090,0.093227,0.006064,6.318462
10/06/2014 23:00,247.308866,0.500049,0.000000,7.806452
11/06/2014 23:00,229.102297,0.400049,0.000000,8.097197
12/06/2014 23:00,218.982498,4.200049,0.000000,7.467066
13/06/2014 23:00,205.712035,0.200049,0.000000,9.526332
14/06/2014 23:00,175.261837,0.100049,0.000000,10.184692
15/06/2014 23:00,127.222547,0.000049,0.000000,9.927680
16/06/2014 23:00,48.608422,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
