Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010115,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.280705,0.000000,0.599779,-14.701561
03/01/2014 23:00,121.815240,0.000000,0.150000,-14.069285
04/01/2014 23:00,123.546409,0.000000,0.150000,-11.095623
05/01/2014 23:00,125.638823,0.000000,0.143750,-14.424398
06/01/2014 23:00,133.043540,0.000000,0.449852,-21.321229
07/01/2014 23:00,163.623139,0.000000,1.799190,-23.226004
08/01/2014 23:00,163.432719,0.000000,0.150000,-26.642579
09/01/2014 23:00,163.778010,0.000000,0.150000,-29.661920
10/01/2014 23:00,164.106338,0.000000,0.299926,-28.382922
11/01/2014 23:00,164.181846,0.000000,0.299926,-26.977100
12/01/2014 23:00,183.263763,0.000000,1.724224,-23.480883
13/01/2014 23:00,186.195153,0.000000,0.449852,-26.559238
14/01/2014 23:00,186.749518,0.000000,0.299926,-27.561645
15/01/2014 23:00,188.715419,0.000000,0.449852,-27.939651
16/01/2014 23:00,187.477154,0.000000,0.150000,-31.044108
17/01/2014 23:00,186.395789,0.000000,0.150000,-32.783086
18/01/2014 23:00,251.442526,0.000000,5.547351,-30.084756
19/01/2014 23:00,272.877285,0.000000,1.949117,-23.813011
20/01/2014 23:00,255.391761,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.659225,0.000000,0.299926,-7.806867
22/01/2014 23:00,239.583563,0.000000,0.449852,-16.340093
23/01/2014 23:00,247.976469,0.000000,1.199485,-20.870953
24/01/2014 23:00,260.005261,0.000000,1.349411,-19.075016
25/01/2014 23:00,260.577433,0.000000,0.749705,-9.521201
26/01/2014 23:00,246.654212,0.045588,0.081651,-0.908438
27/01/2014 23:00,235.892025,0.000026,0.000034,1.079766
28/01/2014 23:00,227.428435,0.000016,0.000049,0.167216
29/01/2014 23:00,221.568270,0.000005,0.000065,-3.960155
30/01/2014 23:00,218.666250,0.004689,0.142969,-4.717554
31/01/2014 23:00,216.288862,0.000000,0.150000,-6.168288
01/02/2014 23:00,213.888978,0.000000,0.150000,-5.995768
02/02/2014 23:00,225.449389,0.568267,1.396987,-4.078547
03/02/2014 23:00,224.387281,0.000000,0.150000,-8.171027
04/02/2014 23:00,221.117501,0.000000,0.150000,-7.249838
05/02/2014 23:00,235.161345,0.013564,1.778854,-5.974690
06/02/2014 23:00,332.972009,0.000000,12.443967,-10.034449
07/02/2014 23:00,372.146974,0.000000,5.547351,-18.595572
08/02/2014 23:00,375.687870,0.000000,0.899632,-21.226897
09/02/2014 23:00,377.180772,0.000000,0.749705,-20.838610
10/02/2014 23:00,372.544331,0.000000,0.299926,-22.183969
11/02/2014 23:00,413.460283,0.000000,5.397425,-18.126524
12/02/2014 23:00,423.211612,0.000000,1.349411,-26.884571
13/02/2014 23:00,421.681096,0.000000,0.574788,-31.646477
14/02/2014 23:00,420.352699,0.000000,0.449852,-33.299043
15/02/2014 23:00,419.254399,0.000000,0.599779,-30.815543
16/02/2014 23:00,438.448578,0.000000,2.398896,-30.170932
17/02/2014 23:00,451.958025,0.000000,1.949117,-28.151106
18/02/2014 23:00,450.423877,0.000000,0.599779,-30.363839
19/02/2014 23:00,443.267143,0.000000,0.150000,-32.420291
20/02/2014 23:00,435.361215,0.000000,0.000073,-34.727530
21/02/2014 23:00,430.359063,0.000000,0.150000,-30.724502
22/02/2014 23:00,422.062736,0.000000,0.000073,-21.073189
23/02/2014 23:00,414.287563,0.000000,0.150000,-12.128389
24/02/2014 23:00,408.020895,0.000000,0.150000,-8.848890
25/02/2014 23:00,400.162458,0.000000,0.000073,-11.195018
26/02/2014 23:00,394.091725,0.000000,0.000073,-12.658013
27/02/2014 23:00,392.370960,0.000000,0.299926,-11.425666
28/02/2014 23:00,387.955279,0.003172,0.145244,-5.132515
01/03/2014 23:00,381.763349,0.025556,0.111685,-4.332993
02/03/2014 23:00,426.918511,0.002270,4.494462,-7.504149
03/03/2014 23:00,474.407564,0.000000,4.048087,-17.570957
04/03/2014 23:00,504.032930,0.000000,2.548823,-24.125857
05/03/2014 23:00,504.331869,0.000000,0.899632,-25.239517
06/03/2014 23:00,495.267071,0.000000,0.299926,-25.006898
07/03/2014 23:00,483.961777,0.000000,0.150000,-25.617586
08/03/2014 23:00,491.590227,0.000000,1.199485,-24.536502
09/03/2014 23:00,488.758933,0.000000,0.449852,-24.908193
10/03/2014 23:00,480.307837,0.000000,0.150000,-26.068574
11/03/2014 23:00,496.939686,0.000000,1.949117,-26.183301
12/03/2014 23:00,497.638114,0.000000,0.749705,-20.608688
13/03/2014 23:00,491.728027,0.000000,0.449852,-15.310921
14/03/2014 23:00,480.931645,0.000000,0.150000,-10.938166
15/03/2014 23:00,473.812768,0.000000,0.150000,-16.290597
16/03/2014 23:00,471.820604,0.000000,0.449852,-12.276003
17/03/2014 23:00,465.632462,0.000000,0.150000,-13.014862
18/03/2014 23:00,460.707615,0.000000,0.150000,-9.166804
