Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009987,0.000000,0.000061,-11.092920
02/01/2014 23:00,118.967965,0.000000,0.495660,-14.701561
03/01/2014 23:00,120.192301,0.000000,0.123960,-14.069285
04/01/2014 23:00,121.585514,0.000000,0.123960,-11.095623
05/01/2014 23:00,123.290803,0.000000,0.118795,-14.424398
06/01/2014 23:00,129.452018,0.000000,0.371760,-21.321229
07/01/2014 23:00,154.848729,0.000000,1.486858,-23.226004
08/01/2014 23:00,154.863711,0.000000,0.123960,-26.642579
09/01/2014 23:00,155.294026,0.000000,0.123960,-29.661920
10/01/2014 23:00,155.727023,0.000000,0.247860,-28.382922
11/01/2014 23:00,155.943236,0.000000,0.247860,-26.977100
12/01/2014 23:00,171.895560,0.000000,1.424906,-23.480883
13/01/2014 23:00,174.515444,0.000000,0.371760,-26.559238
14/01/2014 23:00,174.964007,0.000000,0.247860,-27.561645
15/01/2014 23:00,176.356967,0.000000,0.371760,-27.939651
16/01/2014 23:00,175.364324,0.000000,0.123960,-31.044108
17/01/2014 23:00,174.603512,0.000000,0.123960,-32.783086
18/01/2014 23:00,228.586871,0.000000,4.584353,-30.084756
19/01/2014 23:00,246.799140,0.000000,1.610758,-23.813011
20/01/2014 23:00,232.401732,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.022986,0.000000,0.247860,-7.806867
22/01/2014 23:00,220.070395,0.000000,0.371760,-16.340093
23/01/2014 23:00,226.835557,0.000000,0.991259,-20.870953
24/01/2014 23:00,236.167252,0.000000,1.115159,-19.075016
25/01/2014 23:00,235.221877,0.000000,0.619559,-9.521201
26/01/2014 23:00,223.710810,0.049104,0.063120,-0.908438
27/01/2014 23:00,215.527723,0.000030,0.000023,1.079766
28/01/2014 23:00,208.088971,0.000023,0.000032,0.167216
29/01/2014 23:00,202.784603,0.000013,0.000044,-3.960155
30/01/2014 23:00,200.035603,0.018659,0.100842,-4.717554
31/01/2014 23:00,197.794458,0.000170,0.123750,-6.168288
01/02/2014 23:00,195.528349,0.000000,0.123960,-5.995768
02/02/2014 23:00,204.188317,0.655989,1.045789,-4.078547
03/02/2014 23:00,203.424051,0.000000,0.123960,-8.171027
04/02/2014 23:00,200.363882,0.000449,0.123404,-7.249838
05/02/2014 23:00,210.356505,0.110479,1.349975,-5.974690
06/02/2014 23:00,291.551350,0.000000,10.283744,-10.034449
07/02/2014 23:00,324.544431,0.000000,4.584353,-18.595572
08/02/2014 23:00,328.072020,0.000000,0.743459,-21.226897
09/02/2014 23:00,329.808294,0.000000,0.619559,-20.838610
10/02/2014 23:00,325.878626,0.000000,0.247860,-22.183969
11/02/2014 23:00,359.643173,0.000000,4.460453,-18.126524
12/02/2014 23:00,368.006660,0.000000,1.115159,-26.884571
13/02/2014 23:00,366.667488,0.000000,0.475007,-31.646477
14/02/2014 23:00,365.400712,0.000000,0.371760,-33.299043
15/02/2014 23:00,364.301849,0.000000,0.495660,-30.815543
16/02/2014 23:00,380.536401,0.000000,1.982457,-30.170932
17/02/2014 23:00,392.578371,0.000000,1.610758,-28.151106
18/02/2014 23:00,391.818060,0.000000,0.495660,-30.363839
19/02/2014 23:00,386.137116,0.000000,0.123960,-32.420291
20/02/2014 23:00,379.795332,0.000000,0.000061,-34.727530
21/02/2014 23:00,376.039058,0.000000,0.123960,-30.724502
22/02/2014 23:00,369.374566,0.000000,0.000061,-21.073189
23/02/2014 23:00,362.875993,0.000000,0.123960,-12.128389
24/02/2014 23:00,357.666856,0.000000,0.123960,-8.848890
25/02/2014 23:00,351.050975,0.000000,0.000061,-11.195018
26/02/2014 23:00,346.021807,0.000000,0.000061,-12.658013
27/02/2014 23:00,344.623877,0.000000,0.247860,-11.425666
