Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009642,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.415276,0.000000,0.215064,-14.701561
03/01/2014 23:00,115.778016,0.000000,0.053786,-14.069285
04/01/2014 23:00,116.217328,0.000000,0.053786,-11.095623
05/01/2014 23:00,116.823616,0.000000,0.051545,-14.424398
06/01/2014 23:00,119.442836,0.000000,0.161304,-21.321229
07/01/2014 23:00,130.711372,0.000000,0.645138,-23.226004
08/01/2014 23:00,131.239580,0.000000,0.053786,-26.642579
09/01/2014 23:00,131.876883,0.000000,0.053786,-29.661920
10/01/2014 23:00,132.628668,0.000000,0.107545,-28.382922
11/01/2014 23:00,133.332971,0.000000,0.107545,-26.977100
12/01/2014 23:00,140.929713,0.000000,0.618257,-23.480883
13/01/2014 23:00,142.594961,0.000000,0.161304,-26.559238
14/01/2014 23:00,143.302978,0.000000,0.107545,-27.561645
15/01/2014 23:00,144.306180,0.000000,0.161304,-27.939651
16/01/2014 23:00,144.052157,0.000000,0.053786,-31.044108
17/01/2014 23:00,143.743785,0.000000,0.053786,-32.783086
18/01/2014 23:00,166.543702,0.000000,1.989121,-30.084756
19/01/2014 23:00,173.629610,0.000000,0.698897,-23.813011
20/01/2014 23:00,166.782906,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.411996,0.000000,0.107545,-7.806867
22/01/2014 23:00,161.132196,0.000000,0.161304,-16.340093
23/01/2014 23:00,164.149135,0.000000,0.430101,-20.870953
24/01/2014 23:00,168.366712,0.000000,0.483860,-19.075016
25/01/2014 23:00,168.335513,0.000000,0.268823,-9.521201
26/01/2014 23:00,162.444600,0.039222,0.032700,-0.908438
27/01/2014 23:00,157.662657,0.000025,0.000013,1.079766
28/01/2014 23:00,153.185754,0.000014,0.000019,0.167216
29/01/2014 23:00,149.750523,0.000003,0.000024,-3.960155
30/01/2014 23:00,148.034736,0.002822,0.052269,-4.717554
31/01/2014 23:00,146.212508,0.000000,0.053786,-6.168288
01/02/2014 23:00,144.275737,0.000000,0.053786,-5.995768
02/02/2014 23:00,148.821997,0.422825,0.579108,-4.078547
03/02/2014 23:00,148.227985,0.000000,0.053786,-8.171027
04/02/2014 23:00,146.353164,0.000000,0.053786,-7.249838
05/02/2014 23:00,150.903042,0.007973,0.640852,-5.974690
06/02/2014 23:00,186.366548,0.000000,4.462050,-10.034449
07/02/2014 23:00,200.995853,0.000000,1.989121,-18.595572
08/02/2014 23:00,202.873942,0.000000,0.322582,-21.226897
09/02/2014 23:00,203.912504,0.000000,0.268823,-20.838610
10/02/2014 23:00,202.515804,0.000000,0.107545,-22.183969
11/02/2014 23:00,217.479781,0.000000,1.935362,-18.126524
12/02/2014 23:00,221.505337,0.000000,0.483860,-26.884571
13/02/2014 23:00,221.275365,0.000000,0.206103,-31.646477
14/02/2014 23:00,221.034849,0.000000,0.161304,-33.299043
15/02/2014 23:00,220.787491,0.000000,0.215064,-30.815543
16/02/2014 23:00,227.848405,0.000000,0.860175,-30.170932
17/02/2014 23:00,232.900711,0.000000,0.698897,-28.151106
18/02/2014 23:00,232.424462,0.000000,0.215064,-30.363839
19/02/2014 23:00,229.990221,0.000000,0.053786,-32.420291
20/02/2014 23:00,227.491923,0.000000,0.000026,-34.727530
21/02/2014 23:00,225.992667,0.000000,0.053786,-30.724502
22/02/2014 23:00,223.012221,0.000000,0.000026,-21.073189
23/02/2014 23:00,219.529399,0.000000,0.053786,-12.128389
24/02/2014 23:00,216.784865,0.000000,0.053786,-8.848890
25/02/2014 23:00,213.212120,0.000000,0.000026,-11.195018
26/02/2014 23:00,210.801892,0.000000,0.000026,-12.658013
27/02/2014 23:00,210.136277,0.000000,0.107545,-11.425666
28/02/2014 23:00,208.252852,0.001877,0.052777,-5.132515
01/03/2014 23:00,205.057173,0.015760,0.045313,-4.332993
02/03/2014 23:00,221.763696,0.000654,1.612454,-7.504149
03/03/2014 23:00,239.403528,0.000000,1.451528,-17.570957
04/03/2014 23:00,250.885834,0.000000,0.913935,-24.125857
05/03/2014 23:00,251.596426,0.000000,0.322582,-25.239517
06/03/2014 23:00,248.853884,0.000000,0.107545,-25.006898
07/03/2014 23:00,245.127553,0.000000,0.053786,-25.617586
08/03/2014 23:00,247.954622,0.000000,0.430101,-24.536502
09/03/2014 23:00,246.841344,0.000000,0.161304,-24.908193
10/03/2014 23:00,243.544428,0.000000,0.053786,-26.068574
11/03/2014 23:00,249.173417,0.000000,0.698897,-26.183301
12/03/2014 23:00,249.261134,0.000000,0.268823,-20.608688
13/03/2014 23:00,247.604261,0.000000,0.161304,-15.310921
14/03/2014 23:00,244.102302,0.000000,0.053786,-10.938166
15/03/2014 23:00,242.138543,0.000000,0.053786,-16.290597
16/03/2014 23:00,242.002897,0.000000,0.161304,-12.276003
17/03/2014 23:00,240.016219,0.000000,0.053786,-13.014862
18/03/2014 23:00,238.306538,0.000000,0.053786,-9.166804
19/03/2014 23:00,244.770704,0.000000,0.645138,-9.366266
20/03/2014 23:00,244.493888,0.000000,0.161304,-11.902356
