Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009831,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.357921,0.000000,0.368297,-14.701561
03/01/2014 23:00,118.195524,0.000000,0.092108,-14.069285
04/01/2014 23:00,119.163086,0.000000,0.092108,-11.095623
05/01/2014 23:00,120.379062,0.000000,0.088270,-14.424398
06/01/2014 23:00,124.962410,0.000000,0.276234,-21.321229
07/01/2014 23:00,143.961215,0.000000,1.104801,-23.226004
08/01/2014 23:00,144.166342,0.000000,0.092108,-26.642579
09/01/2014 23:00,144.645819,0.000000,0.092108,-29.661920
10/01/2014 23:00,145.149518,0.000000,0.184171,-28.382922
11/01/2014 23:00,145.517161,0.000000,0.184171,-26.977100
12/01/2014 23:00,157.596714,0.000000,1.058767,-23.480883
13/01/2014 23:00,159.739016,0.000000,0.276234,-26.559238
14/01/2014 23:00,160.415404,0.000000,0.184171,-27.561645
15/01/2014 23:00,161.710003,0.000000,0.276234,-27.939651
16/01/2014 23:00,161.089408,0.000000,0.092108,-31.044108
17/01/2014 23:00,160.554051,0.000000,0.092108,-32.783086
18/01/2014 23:00,200.098442,0.000000,3.406375,-30.084756
19/01/2014 23:00,213.605498,0.000000,1.196864,-23.813011
20/01/2014 23:00,203.206114,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.922257,0.000000,0.184171,-7.806867
22/01/2014 23:00,192.976330,0.000000,0.276234,-16.340093
23/01/2014 23:00,198.102279,0.000000,0.736549,-20.870953
24/01/2014 23:00,205.041655,0.000000,0.828612,-19.075016
25/01/2014 23:00,204.844380,0.000000,0.460360,-9.521201
26/01/2014 23:00,196.246106,0.049045,0.046955,-0.908438
27/01/2014 23:00,189.394091,0.000033,0.000015,1.079766
28/01/2014 23:00,183.379601,0.000026,0.000021,0.167216
29/01/2014 23:00,178.936226,0.000015,0.000031,-3.960155
30/01/2014 23:00,176.601305,0.022976,0.070955,-4.717554
31/01/2014 23:00,174.548258,0.002525,0.089783,-6.168288
01/02/2014 23:00,172.443525,0.001375,0.090842,-5.995768
02/02/2014 23:00,178.911696,0.638694,0.792989,-4.078547
03/02/2014 23:00,178.204711,0.001081,0.091113,-8.171027
04/02/2014 23:00,176.029527,0.005252,0.087273,-7.249838
05/02/2014 23:00,183.712784,0.147026,0.969444,-5.974690
06/02/2014 23:00,243.956341,0.125366,7.525855,-10.034449
07/02/2014 23:00,269.333690,0.000000,3.406375,-18.595572
08/02/2014 23:00,272.462594,0.000000,0.552423,-21.226897
09/02/2014 23:00,274.025729,0.000000,0.460360,-20.838610
10/02/2014 23:00,271.463296,0.000000,0.184171,-22.183969
11/02/2014 23:00,297.072638,0.000000,3.314312,-18.126524
12/02/2014 23:00,303.550387,0.000000,0.828612,-26.884571
13/02/2014 23:00,302.555136,0.000000,0.352951,-31.646477
14/02/2014 23:00,301.779443,0.000000,0.276234,-33.299043
15/02/2014 23:00,301.206112,0.000000,0.368297,-30.815543
16/02/2014 23:00,313.243145,0.000000,1.473052,-30.170932
17/02/2014 23:00,322.250491,0.000000,1.196864,-28.151106
18/02/2014 23:00,321.951351,0.000000,0.368297,-30.363839
19/02/2014 23:00,318.003093,0.000000,0.092108,-32.420291
20/02/2014 23:00,313.493962,0.000000,0.000045,-34.727530
21/02/2014 23:00,310.695000,0.000000,0.092108,-30.724502
22/02/2014 23:00,305.623151,0.000000,0.000045,-21.073189
23/02/2014 23:00,300.397349,0.000000,0.092108,-12.128389
24/02/2014 23:00,296.240981,0.002155,0.090124,-8.848890
25/02/2014 23:00,290.964449,0.000000,0.000045,-11.195018
26/02/2014 23:00,287.111052,0.000000,0.000045,-12.658013
27/02/2014 23:00,286.039066,0.000000,0.184171,-11.425666
28/02/2014 23:00,282.962793,0.024657,0.069408,-5.132515
01/03/2014 23:00,278.418602,0.047159,0.048692,-4.332993
02/03/2014 23:00,304.131835,0.316120,2.470905,-7.504149
03/03/2014 23:00,335.103224,0.000000,2.485745,-17.570957
04/03/2014 23:00,354.617336,0.000000,1.565115,-24.125857
05/03/2014 23:00,355.077037,0.000000,0.552423,-25.239517
06/03/2014 23:00,349.472458,0.000000,0.184171,-25.006898
07/03/2014 23:00,342.324541,0.000000,0.092108,-25.617586
08/03/2014 23:00,346.491849,0.000000,0.736549,-24.536502
09/03/2014 23:00,344.791627,0.000000,0.276234,-24.908193
10/03/2014 23:00,340.192340,0.000000,0.092108,-26.068574
11/03/2014 23:00,351.049494,0.000000,1.196864,-26.183301
12/03/2014 23:00,352.175045,0.000000,0.460360,-20.608688
13/03/2014 23:00,348.873273,0.000000,0.276234,-15.310921
14/03/2014 23:00,341.689850,0.000000,0.092108,-10.938166
15/03/2014 23:00,337.732848,0.000000,0.092108,-16.290597
16/03/2014 23:00,337.112658,0.000000,0.276234,-12.276003
17/03/2014 23:00,333.577817,0.000000,0.092108,-13.014862
18/03/2014 23:00,330.649155,0.000000,0.092108,-9.166804
19/03/2014 23:00,341.293087,0.002950,1.102085,-9.366266
20/03/2014 23:00,340.265213,0.000000,0.276234,-11.902356
21/03/2014 23:00,335.578764,0.000000,0.092108,-9.735724
22/03/2014 23:00,331.952739,0.000000,0.092108,-9.892264
23/03/2014 23:00,327.572792,0.000000,0.000045,-8.593138
24/03/2014 23:00,323.525825,0.000006,0.000039,-5.392603
25/03/2014 23:00,318.144688,0.018065,0.075477,-4.352889
26/03/2014 23:00,311.750374,0.000009,0.000036,-3.953213
27/03/2014 23:00,308.036918,0.064198,0.033006,-5.584797
28/03/2014 23:00,305.711466,0.000000,0.000045,-12.087969
29/03/2014 23:00,305.667980,0.000000,0.092108,-14.198237
30/03/2014 23:00,305.677057,0.000000,0.092108,-15.132232
31/03/2014 23:00,305.805404,0.000000,0.092108,-17.135966
01/04/2014 23:00,305.627966,0.000000,0.092108,-17.166210
02/04/2014 23:00,311.948349,0.000000,0.460360,-15.361220
03/04/2014 23:00,313.562725,0.000000,0.276234,-15.936604
04/04/2014 23:00,317.070221,0.000000,0.368297,-16.538757
05/04/2014 23:00,339.054998,0.000000,1.657178,-16.594317
06/04/2014 23:00,345.284440,0.000000,0.736549,-19.124045
07/04/2014 23:00,355.652765,0.000000,1.012738,-20.171069
08/04/2014 23:00,364.187741,0.000000,1.012738,-21.273350
09/04/2014 23:00,361.030330,0.000000,0.368297,-21.115429
10/04/2014 23:00,357.180582,0.000000,0.276234,-18.136610
11/04/2014 23:00,361.298703,0.000000,0.736549,-13.959327
12/04/2014 23:00,353.068562,0.000000,0.000045,-13.612742
13/04/2014 23:00,345.994092,0.017633,0.075874,-5.356766
14/04/2014 23:00,347.648108,0.353374,1.700103,0.589870
15/04/2014 23:00,340.465206,0.066680,0.030720,-0.923203
16/04/2014 23:00,339.990264,0.156914,0.223837,-2.202393
17/04/2014 23:00,343.232484,0.055374,0.501444,-3.435680
18/04/2014 23:00,348.184879,0.010454,0.726924,-5.032032
19/04/2014 23:00,351.620102,0.094463,0.649584,-6.863936
20/04/2014 23:00,353.387758,0.000000,0.368297,-8.894761
21/04/2014 23:00,352.688099,0.000000,0.184171,-7.944795
22/04/2014 23:00,349.533986,0.000000,0.000045,-2.501167
23/04/2014 23:00,346.850564,0.000000,0.000045,-2.291325
24/04/2014 23:00,345.723771,0.017922,0.075609,-4.562828
25/04/2014 23:00,344.936202,0.307376,0.177380,-3.232313
26/04/2014 23:00,343.668313,0.100734,0.091432,-0.322392
27/04/2014 23:00,342.456738,0.024156,0.069869,-3.790664
28/04/2014 23:00,341.753807,0.000000,0.092108,-9.579314
29/04/2014 23:00,347.647094,0.000000,0.644486,-5.878583
30/04/2014 23:00,335.685318,0.621825,0.440267,0.358679
01/05/2014 23:00,318.413987,1.200049,0.000000,1.762567
02/05/2014 23:00,303.088759,0.047344,0.048522,1.973359
03/05/2014 23:00,296.357036,0.000049,0.000000,2.338092
04/05/2014 23:00,288.204768,0.232296,0.062376,2.127967
05/05/2014 23:00,293.594243,0.286280,0.657117,-2.216938
06/05/2014 23:00,293.573476,0.016316,0.077087,-3.989109
07/05/2014 23:00,320.552907,1.023157,2.410721,-2.586657
08/05/2014 23:00,334.683875,0.443881,1.524717,-3.608143
09/05/2014 23:00,333.102179,0.023332,0.070628,-3.119764
10/05/2014 23:00,329.852561,0.310877,0.082095,-0.844720
11/05/2014 23:00,315.966584,0.087169,0.011858,1.169271
12/05/2014 23:00,304.638411,0.073030,0.024874,1.969283
13/05/2014 23:00,316.891632,2.706363,3.216391,1.554535
14/05/2014 23:00,311.439430,0.257408,0.223383,-0.338219
15/05/2014 23:00,310.846385,0.924708,0.897928,1.205942
16/05/2014 23:00,295.803125,3.113987,0.907798,1.896746
17/05/2014 23:00,284.754270,4.206376,0.270364,1.134480
18/05/2014 23:00,288.568306,3.364789,2.241973,-0.852751
19/05/2014 23:00,296.246372,0.194352,0.649686,-3.530332
20/05/2014 23:00,297.760944,0.039458,0.147844,-3.459149
21/05/2014 23:00,302.504388,0.020020,0.441929,-2.290821
22/05/2014 23:00,303.396201,3.348952,0.691482,-2.315082
23/05/2014 23:00,330.387979,0.114518,2.932694,-2.526202
24/05/2014 23:00,336.828053,0.000000,0.644486,-4.003767
25/05/2014 23:00,356.243469,0.000000,3.314312,-2.107300
