Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009960,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.688031,0.000000,0.473490,-14.701561
03/01/2014 23:00,119.845610,0.000000,0.118416,-14.069285
04/01/2014 23:00,121.165675,0.000000,0.118416,-11.095623
05/01/2014 23:00,122.787007,0.000000,0.113482,-14.424398
06/01/2014 23:00,128.677419,0.000000,0.355132,-21.321229
07/01/2014 23:00,152.964255,0.000000,1.420354,-23.226004
08/01/2014 23:00,153.017309,0.000000,0.118416,-26.642579
09/01/2014 23:00,153.458686,0.000000,0.118416,-29.661920
10/01/2014 23:00,153.904373,0.000000,0.236774,-28.382922
11/01/2014 23:00,154.139891,0.000000,0.236774,-26.977100
12/01/2014 23:00,169.410940,0.000000,1.361172,-23.480883
13/01/2014 23:00,171.947424,0.000000,0.355132,-26.559238
14/01/2014 23:00,172.391670,0.000000,0.236774,-27.561645
15/01/2014 23:00,173.730336,0.000000,0.355132,-27.939651
16/01/2014 23:00,172.774790,0.000000,0.118416,-31.044108
17/01/2014 23:00,172.041930,0.000000,0.118416,-32.783086
18/01/2014 23:00,223.557631,0.000000,4.379303,-30.084756
19/01/2014 23:00,240.978784,0.000000,1.538712,-23.813011
20/01/2014 23:00,227.231951,0.000000,0.000058,-12.624185
21/01/2014 23:00,215.881452,0.000000,0.236774,-7.806867
22/01/2014 23:00,215.085839,0.000000,0.355132,-16.340093
23/01/2014 23:00,221.743749,0.000000,0.946922,-20.870953
24/01/2014 23:00,230.916882,0.000000,1.065280,-19.075016
25/01/2014 23:00,230.368290,0.000000,0.591848,-9.521201
26/01/2014 23:00,219.024019,0.050947,0.058116,-0.908438
27/01/2014 23:00,211.005900,0.000029,0.000023,1.079766
28/01/2014 23:00,203.762810,0.000021,0.000033,0.167216
29/01/2014 23:00,198.604668,0.000014,0.000041,-3.960155
30/01/2014 23:00,195.942742,0.019321,0.095548,-4.717554
31/01/2014 23:00,193.744237,0.000000,0.118416,-6.168288
01/02/2014 23:00,191.500326,0.000000,0.118416,-5.995768
02/02/2014 23:00,199.739709,0.681393,0.968944,-4.078547
03/02/2014 23:00,199.000037,0.000000,0.118416,-8.171027
04/02/2014 23:00,196.220695,0.000000,0.118416,-7.249838
05/02/2014 23:00,206.568084,0.114425,1.284922,-5.974690
06/02/2014 23:00,284.470865,0.000000,9.823771,-10.034449
07/02/2014 23:00,316.074250,0.000000,4.379303,-18.595572
08/02/2014 23:00,319.695347,0.000000,0.710206,-21.226897
09/02/2014 23:00,321.817859,0.000000,0.591848,-20.838610
10/02/2014 23:00,318.501153,0.000000,0.236774,-22.183969
11/02/2014 23:00,350.506315,0.000000,4.260945,-18.126524
12/02/2014 23:00,358.228698,0.000000,1.065280,-26.884571
13/02/2014 23:00,357.160126,0.000000,0.453761,-31.646477
14/02/2014 23:00,356.242314,0.000000,0.355132,-33.299043
