Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009945,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.531537,0.000000,0.461101,-14.701561
03/01/2014 23:00,119.651704,0.000000,0.115317,-14.069285
04/01/2014 23:00,120.930716,0.000000,0.115317,-11.095623
05/01/2014 23:00,122.504903,0.000000,0.110512,-14.424398
06/01/2014 23:00,128.243266,0.000000,0.345840,-21.321229
07/01/2014 23:00,151.908695,0.000000,1.383189,-23.226004
08/01/2014 23:00,151.981689,0.000000,0.115317,-26.642579
09/01/2014 23:00,152.428277,0.000000,0.115317,-29.661920
10/01/2014 23:00,152.880180,0.000000,0.230578,-28.382922
11/01/2014 23:00,153.125767,0.000000,0.230578,-26.977100
12/01/2014 23:00,168.015285,0.000000,1.325557,-23.480883
13/01/2014 23:00,170.504065,0.000000,0.345840,-26.559238
14/01/2014 23:00,170.945595,0.000000,0.230578,-27.561645
15/01/2014 23:00,172.257142,0.000000,0.345840,-27.939651
16/01/2014 23:00,171.330225,0.000000,0.115317,-31.044108
17/01/2014 23:00,170.607678,0.000000,0.115317,-32.783086
18/01/2014 23:00,220.701236,0.000000,4.264717,-30.084756
19/01/2014 23:00,237.657459,0.000000,1.498451,-23.813011
20/01/2014 23:00,224.285421,0.000000,0.000056,-12.624185
21/01/2014 23:00,213.079649,0.000000,0.230578,-7.806867
22/01/2014 23:00,212.380466,0.000000,0.345840,-16.340093
23/01/2014 23:00,218.968608,0.000000,0.922145,-20.870953
24/01/2014 23:00,228.042224,0.000000,1.037406,-19.075016
25/01/2014 23:00,227.704497,0.000000,0.576362,-9.521201
26/01/2014 23:00,216.239415,0.034935,0.075051,-0.908438
27/01/2014 23:00,208.242610,0.000024,0.000028,1.079766
28/01/2014 23:00,201.188240,0.000014,0.000041,0.167216
29/01/2014 23:00,196.151242,0.000004,0.000052,-3.960155
30/01/2014 23:00,193.676488,0.004310,0.110350,-4.717554
31/01/2014 23:00,191.497451,0.000000,0.115317,-6.168288
01/02/2014 23:00,189.262573,0.000000,0.115317,-5.995768
02/02/2014 23:00,199.399536,0.378925,1.292219,-4.078547
03/02/2014 23:00,198.463898,0.000000,0.115317,-8.171027
04/02/2014 23:00,195.447711,0.000000,0.115317,-7.249838
05/02/2014 23:00,205.952210,0.019965,1.360178,-5.974690
06/02/2014 23:00,281.344034,0.000000,9.566727,-10.034449
07/02/2014 23:00,312.076489,0.000000,4.264717,-18.595572
08/02/2014 23:00,315.319844,0.000000,0.691623,-21.226897
09/02/2014 23:00,317.006913,0.000000,0.576362,-20.838610
10/02/2014 23:00,313.708885,0.000000,0.230578,-22.183969
11/02/2014 23:00,345.044656,0.000000,4.149456,-18.126524
12/02/2014 23:00,352.812688,0.000000,1.037406,-26.884571
13/02/2014 23:00,351.955595,0.000000,0.441888,-31.646477
14/02/2014 23:00,351.260749,0.000000,0.345840,-33.299043
15/02/2014 23:00,350.731954,0.000000,0.461101,-30.815543
16/02/2014 23:00,365.791224,0.000000,1.844234,-30.170932
17/02/2014 23:00,376.349266,0.000000,1.498451,-28.151106
18/02/2014 23:00,374.872983,0.000000,0.461101,-30.363839
19/02/2014 23:00,369.379206,0.000000,0.115317,-32.420291
20/02/2014 23:00,363.653568,0.000000,0.000056,-34.727530
21/02/2014 23:00,360.129539,0.000000,0.115317,-30.724502
22/02/2014 23:00,353.540816,0.000000,0.000056,-21.073189
23/02/2014 23:00,346.960501,0.000000,0.115317,-12.128389
24/02/2014 23:00,341.818260,0.000000,0.115317,-8.848890
25/02/2014 23:00,335.394016,0.000000,0.000056,-11.195018
26/02/2014 23:00,330.661815,0.000000,0.000056,-12.658013
27/02/2014 23:00,329.363635,0.000000,0.230578,-11.425666
28/02/2014 23:00,325.860301,0.003659,0.111100,-5.132515
01/03/2014 23:00,320.744696,0.017201,0.095491,-4.332993
02/03/2014 23:00,354.824712,0.015782,3.439699,-7.504149
03/03/2014 23:00,391.713474,0.000000,3.112106,-17.570957
04/03/2014 23:00,415.222431,0.000000,1.959495,-24.125857
05/03/2014 23:00,415.525390,0.000000,0.691623,-25.239517
06/03/2014 23:00,408.659182,0.000000,0.230578,-25.006898
07/03/2014 23:00,399.957260,0.000000,0.115317,-25.617586
08/03/2014 23:00,405.624961,0.000000,0.922145,-24.536502
09/03/2014 23:00,403.761981,0.000000,0.345840,-24.908193
10/03/2014 23:00,397.779353,0.000000,0.115317,-26.068574
11/03/2014 23:00,410.816488,0.000000,1.498451,-26.183301
12/03/2014 23:00,411.434863,0.000000,0.576362,-20.608688
13/03/2014 23:00,406.488592,0.000000,0.345840,-15.310921
14/03/2014 23:00,397.204586,0.000000,0.115317,-10.938166
15/03/2014 23:00,392.216205,0.000000,0.115317,-16.290597
16/03/2014 23:00,391.510442,0.000000,0.345840,-12.276003
17/03/2014 23:00,387.115369,0.000000,0.115317,-13.014862
18/03/2014 23:00,383.445853,0.000000,0.115317,-9.166804
19/03/2014 23:00,396.771150,0.000000,1.383189,-9.366266
20/03/2014 23:00,394.777317,0.000000,0.345840,-11.902356
21/03/2014 23:00,388.509663,0.000000,0.115317,-9.735724
22/03/2014 23:00,384.033770,0.000000,0.115317,-9.892264
23/03/2014 23:00,378.801220,0.000000,0.000056,-8.593138
24/03/2014 23:00,374.046082,0.000000,0.000056,-5.392603
25/03/2014 23:00,368.024564,0.004562,0.110060,-4.352889
26/03/2014 23:00,360.958209,0.000003,0.000053,-3.953213
27/03/2014 23:00,357.080282,0.029327,0.081515,-5.584797
28/03/2014 23:00,354.369418,0.000000,0.000056,-12.087969
29/03/2014 23:00,354.418672,0.000000,0.115317,-14.198237
30/03/2014 23:00,354.501568,0.000000,0.115317,-15.132232
31/03/2014 23:00,354.663176,0.000000,0.115317,-17.135966
01/04/2014 23:00,354.388219,0.000000,0.115317,-17.166210
02/04/2014 23:00,361.753176,0.000000,0.576362,-15.361220
03/04/2014 23:00,363.570086,0.000000,0.345840,-15.936604
04/04/2014 23:00,367.796278,0.000000,0.461101,-16.538757
05/04/2014 23:00,393.945534,0.000000,2.074756,-16.594317
06/04/2014 23:00,402.397590,0.000000,0.922145,-19.124045
07/04/2014 23:00,416.890549,0.000000,1.267928,-20.171069
08/04/2014 23:00,428.804756,0.000000,1.267928,-21.273350
09/04/2014 23:00,424.119742,0.000000,0.461101,-21.115429
10/04/2014 23:00,418.008753,0.000000,0.345840,-18.136610
11/04/2014 23:00,421.796966,0.000000,0.922145,-13.959327
12/04/2014 23:00,411.994322,0.000000,0.000056,-13.612742
13/04/2014 23:00,403.693094,0.000000,0.115317,-5.356766
14/04/2014 23:00,406.090894,0.000000,2.535800,0.589870
15/04/2014 23:00,396.805361,0.053251,0.053939,-0.923203
16/04/2014 23:00,397.225342,0.071561,0.378619,-2.202393
17/04/2014 23:00,401.536121,0.007423,0.683067,-3.435680
18/04/2014 23:00,407.773863,0.000000,0.922145,-5.032032
19/04/2014 23:00,412.479386,0.000000,0.922145,-6.863936
20/04/2014 23:00,414.054889,0.000000,0.461101,-8.894761
21/04/2014 23:00,412.823024,0.000000,0.230578,-7.944795
22/04/2014 23:00,408.480838,0.000000,0.000056,-2.501167
23/04/2014 23:00,405.078475,0.000000,0.000056,-2.291325
24/04/2014 23:00,403.758420,0.003599,0.111169,-4.562828
25/04/2014 23:00,404.283547,0.131859,0.424380,-3.232313
26/04/2014 23:00,402.462059,0.072008,0.147582,-0.322392
27/04/2014 23:00,400.865421,0.013252,0.100043,-3.790664
28/04/2014 23:00,399.875929,0.000000,0.115317,-9.579314
29/04/2014 23:00,407.371417,0.000000,0.806884,-5.878583
30/04/2014 23:00,399.542102,0.486839,0.706792,0.358679
01/05/2014 23:00,385.663632,1.175356,0.028462,1.762567
02/05/2014 23:00,374.896679,0.007179,0.107043,1.973359
03/05/2014 23:00,371.730545,0.000048,0.000001,2.338092
04/05/2014 23:00,367.188255,0.160607,0.160722,2.127967
05/05/2014 23:00,374.858869,0.155686,0.973222,-2.216938
06/05/2014 23:00,374.595380,0.001988,0.113026,-3.989109
07/05/2014 23:00,412.290244,0.478393,3.646078,-2.586657
08/05/2014 23:00,425.522531,0.119194,2.283155,-3.608143
09/05/2014 23:00,422.808317,0.006336,0.108015,-3.119764
10/05/2014 23:00,419.513557,0.202296,0.227932,-0.844720
11/05/2014 23:00,402.850638,0.074996,0.028877,1.169271
12/05/2014 23:00,388.552913,0.050671,0.056914,1.969283
13/05/2014 23:00,414.797908,0.265721,6.839971,1.554535
14/05/2014 23:00,399.446276,0.160016,0.391926,-0.338219
