Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009899,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.060362,0.000000,0.423820,-14.701561
03/01/2014 23:00,119.067506,0.000000,0.105994,-14.069285
04/01/2014 23:00,120.222226,0.000000,0.105994,-11.095623
05/01/2014 23:00,121.653574,0.000000,0.101577,-14.424398
06/01/2014 23:00,126.931322,0.000000,0.317878,-21.321229
07/01/2014 23:00,148.721598,0.000000,1.271357,-23.226004
08/01/2014 23:00,148.848557,0.000000,0.105994,-26.642579
09/01/2014 23:00,149.306365,0.000000,0.105994,-29.661920
10/01/2014 23:00,149.772861,0.000000,0.211936,-28.382922
11/01/2014 23:00,150.045318,0.000000,0.211936,-26.977100
12/01/2014 23:00,163.782891,0.000000,1.218384,-23.480883
13/01/2014 23:00,166.123767,0.000000,0.317878,-26.559238
14/01/2014 23:00,166.554076,0.000000,0.211936,-27.561645
15/01/2014 23:00,167.781651,0.000000,0.317878,-27.939651
16/01/2014 23:00,166.939867,0.000000,0.105994,-31.044108
17/01/2014 23:00,166.271132,0.000000,0.105994,-32.783086
18/01/2014 23:00,212.115775,0.000000,3.919909,-30.084756
19/01/2014 23:00,227.702921,0.000000,1.377299,-23.813011
20/01/2014 23:00,215.483095,0.000000,0.000052,-12.624185
21/01/2014 23:00,204.909126,0.000000,0.211936,-7.806867
22/01/2014 23:00,203.943779,0.000000,0.317878,-16.340093
23/01/2014 23:00,210.017089,0.000000,0.847589,-20.870953
24/01/2014 23:00,218.491071,0.000000,0.953531,-19.075016
25/01/2014 23:00,218.692663,0.000000,0.529762,-9.521201
26/01/2014 23:00,208.369231,0.053880,0.048913,-0.908438
27/01/2014 23:00,200.432757,0.000034,0.000015,1.079766
28/01/2014 23:00,193.767021,0.000029,0.000021,0.167216
29/01/2014 23:00,189.024878,0.000019,0.000031,-3.960155
30/01/2014 23:00,186.524584,0.028512,0.075788,-4.717554
31/01/2014 23:00,184.448732,0.001674,0.104220,-6.168288
01/02/2014 23:00,182.288346,0.000776,0.105171,-5.995768
02/02/2014 23:00,189.120549,0.750645,0.793934,-4.078547
03/02/2014 23:00,188.542209,0.000028,0.105964,-8.171027
04/02/2014 23:00,185.987843,0.003218,0.102585,-7.249838
05/02/2014 23:00,194.697257,0.177512,1.083297,-5.974690
06/02/2014 23:00,264.727027,0.025246,8.766500,-10.034449
07/02/2014 23:00,293.504327,0.000000,3.919909,-18.595572
08/02/2014 23:00,296.752161,0.000000,0.635704,-21.226897
09/02/2014 23:00,298.225621,0.000000,0.529762,-20.838610
10/02/2014 23:00,294.955514,0.000000,0.211936,-22.183969
11/02/2014 23:00,324.225639,0.000000,3.813967,-18.126524
12/02/2014 23:00,331.645637,0.000000,0.953531,-26.884571
13/02/2014 23:00,330.689270,0.000000,0.406161,-31.646477
14/02/2014 23:00,329.746840,0.000000,0.317878,-33.299043
15/02/2014 23:00,328.875536,0.000000,0.423820,-30.815543
16/02/2014 23:00,342.495058,0.000000,1.695125,-30.170932
17/02/2014 23:00,352.767042,0.000000,1.377299,-28.151106
18/02/2014 23:00,352.374802,0.000000,0.423820,-30.363839
19/02/2014 23:00,347.827607,0.000000,0.105994,-32.420291
20/02/2014 23:00,342.642189,0.000000,0.000052,-34.727530
21/02/2014 23:00,339.347044,0.000000,0.105994,-30.724502
22/02/2014 23:00,333.524323,0.000000,0.000052,-21.073189
23/02/2014 23:00,327.711034,0.000000,0.105994,-12.128389
24/02/2014 23:00,323.098076,0.000262,0.105717,-8.848890
25/02/2014 23:00,317.231310,0.000000,0.000052,-11.195018
26/02/2014 23:00,312.878258,0.000000,0.000052,-12.658013
27/02/2014 23:00,311.680750,0.000000,0.211936,-11.425666
28/02/2014 23:00,308.196007,0.029835,0.074386,-5.132515
01/03/2014 23:00,303.131421,0.062985,0.039266,-4.332993
02/03/2014 23:00,332.198364,0.367017,2.789489,-7.504149
03/03/2014 23:00,367.708527,0.000000,2.860488,-17.570957
04/03/2014 23:00,389.886178,0.000000,1.801067,-24.125857
05/03/2014 23:00,390.368967,0.000000,0.635704,-25.239517
06/03/2014 23:00,383.893685,0.000000,0.211936,-25.006898
07/03/2014 23:00,375.799070,0.000000,0.105994,-25.617586
08/03/2014 23:00,381.760003,0.000000,0.847589,-24.536502
09/03/2014 23:00,380.285903,0.000000,0.317878,-24.908193
10/03/2014 23:00,374.739826,0.000000,0.105994,-26.068574
11/03/2014 23:00,386.546473,0.000000,1.377299,-26.183301
12/03/2014 23:00,386.825544,0.000000,0.529762,-20.608688
13/03/2014 23:00,381.939447,0.000000,0.317878,-15.310921
14/03/2014 23:00,373.780450,0.000000,0.105994,-10.938166
15/03/2014 23:00,369.512205,0.000000,0.105994,-16.290597
16/03/2014 23:00,368.900035,0.000000,0.317878,-12.276003
17/03/2014 23:00,364.864615,0.000000,0.105994,-13.014862
18/03/2014 23:00,361.520285,0.000000,0.105994,-9.166804
19/03/2014 23:00,373.666423,0.000000,1.271357,-9.366266
20/03/2014 23:00,371.790093,0.000000,0.317878,-11.902356
21/03/2014 23:00,366.224873,0.000000,0.105994,-9.735724
22/03/2014 23:00,362.165905,0.000000,0.105994,-9.892264
23/03/2014 23:00,357.340911,0.000000,0.000052,-8.593138
24/03/2014 23:00,352.924517,0.000007,0.000044,-5.392603
25/03/2014 23:00,347.029932,0.022574,0.082078,-4.352889
26/03/2014 23:00,340.301446,0.000012,0.000039,-3.953213
27/03/2014 23:00,336.236188,0.089508,0.011167,-5.584797
28/03/2014 23:00,333.778614,0.000000,0.000052,-12.087969
29/03/2014 23:00,333.865778,0.000000,0.105994,-14.198237
30/03/2014 23:00,333.992302,0.000000,0.105994,-15.132232
31/03/2014 23:00,334.209150,0.000000,0.105994,-17.135966
01/04/2014 23:00,334.047253,0.000000,0.105994,-17.166210
02/04/2014 23:00,341.088794,0.000000,0.529762,-15.361220
03/04/2014 23:00,342.931481,0.000000,0.317878,-15.936604
04/04/2014 23:00,346.971260,0.000000,0.423820,-16.538757
05/04/2014 23:00,370.760528,0.000000,1.907009,-16.594317
06/04/2014 23:00,378.450745,0.000000,0.847589,-19.124045
07/04/2014 23:00,392.043963,0.000000,1.165415,-20.171069
08/04/2014 23:00,403.370836,0.000000,1.165415,-21.273350
09/04/2014 23:00,399.367074,0.000000,0.423820,-21.115429
10/04/2014 23:00,392.973386,0.000000,0.317878,-18.136610
11/04/2014 23:00,395.461793,0.000000,0.847589,-13.959327
12/04/2014 23:00,386.523899,0.000000,0.000052,-13.612742
13/04/2014 23:00,379.179387,0.017414,0.087545,-5.356766
14/04/2014 23:00,382.450596,0.188970,2.130579,0.589870
15/04/2014 23:00,375.725684,0.070431,0.031378,-0.923203
16/04/2014 23:00,374.906865,0.190699,0.221790,-2.202393
17/04/2014 23:00,378.566019,0.062798,0.569175,-3.435680
18/04/2014 23:00,384.306623,0.000000,0.847589,-5.032032
19/04/2014 23:00,388.334641,0.099992,0.741654,-6.863936
20/04/2014 23:00,390.410889,0.000000,0.423820,-8.894761
21/04/2014 23:00,389.611680,0.000000,0.211936,-7.944795
22/04/2014 23:00,386.028501,0.000000,0.000052,-2.501167
23/04/2014 23:00,382.910963,0.000000,0.000052,-2.291325
24/04/2014 23:00,381.525945,0.022236,0.082437,-4.562828
25/04/2014 23:00,379.716713,0.416963,0.088023,-3.232313
26/04/2014 23:00,378.239517,0.104652,0.101065,-0.322392
27/04/2014 23:00,376.794814,0.028531,0.075768,-3.790664
28/04/2014 23:00,375.977854,0.000000,0.105994,-9.579314
29/04/2014 23:00,383.133305,0.000000,0.741646,-5.878583
30/04/2014 23:00,372.823047,0.665166,0.460724,0.358679
01/05/2014 23:00,358.238153,1.200049,0.000000,1.762567
02/05/2014 23:00,350.099750,0.061406,0.040939,1.973359
03/05/2014 23:00,347.890840,0.000049,0.000000,2.338092
04/05/2014 23:00,343.336508,0.272047,0.029666,2.127967
05/05/2014 23:00,349.305180,0.322868,0.717420,-2.216938
06/05/2014 23:00,348.982520,0.019097,0.085762,-3.989109
07/05/2014 23:00,377.962207,1.249155,2.534726,-2.586657
08/05/2014 23:00,390.924090,0.561152,1.630340,-3.608143
09/05/2014 23:00,388.575094,0.028780,0.075504,-3.119764
10/05/2014 23:00,383.497568,0.364032,0.038157,-0.844720
11/05/2014 23:00,368.582317,0.093010,0.007457,1.169271
12/05/2014 23:00,356.497497,0.081075,0.020101,1.969283
13/05/2014 23:00,364.896801,3.421081,2.944097,1.554535
14/05/2014 23:00,359.239806,0.284559,0.228294,-0.338219
15/05/2014 23:00,358.399380,1.051641,0.898821,1.205942
16/05/2014 23:00,344.366543,3.466145,0.671571,1.896746
17/05/2014 23:00,333.608765,4.421771,0.082929,1.134480
18/05/2014 23:00,333.678015,3.560523,2.372601,-0.852751
19/05/2014 23:00,342.010396,0.246438,0.692449,-3.530332
20/05/2014 23:00,343.654852,0.049136,0.159881,-3.459149
21/05/2014 23:00,349.138339,0.014409,0.514497,-2.290821
22/05/2014 23:00,345.286312,4.100049,0.000000,-2.315082
23/05/2014 23:00,380.262584,0.083869,3.407288,-2.526202
24/05/2014 23:00,385.977314,0.000000,0.741646,-4.003767
25/05/2014 23:00,416.224525,0.000000,3.813967,-2.107300
26/05/2014 23:00,409.858027,2.039334,1.335627,-1.226228
27/05/2014 23:00,408.915010,0.903674,1.055580,-0.956146
28/05/2014 23:00,407.522817,0.683135,0.596184,-0.462554
29/05/2014 23:00,401.364694,0.683897,0.440880,0.604377
30/05/2014 23:00,392.780775,0.313133,0.198023,0.194315
31/05/2014 23:00,390.566517,1.067279,0.034717,-1.206411
01/06/2014 23:00,407.877162,2.729129,3.253397,-1.095060
02/06/2014 23:00,423.079454,1.665995,1.837093,-0.877034
03/06/2014 23:00,417.648165,0.467224,0.352601,0.145815
04/06/2014 23:00,403.126403,0.240364,0.275116,2.568076
05/06/2014 23:00,384.104785,1.227738,0.924144,3.119518
06/06/2014 23:00,374.522254,1.370178,0.031646,1.819833
07/06/2014 23:00,364.141401,2.066295,0.883297,1.576126
08/06/2014 23:00,351.897847,0.082832,0.018240,3.001460
09/06/2014 23:00,324.027004,0.100049,0.000000,6.318462
10/06/2014 23:00,310.703671,0.500049,0.000000,7.806452
11/06/2014 23:00,293.313804,0.400049,0.000000,8.097197
12/06/2014 23:00,283.968753,4.200049,0.000000,7.467066
13/06/2014 23:00,273.420479,0.200049,0.000000,9.526332
14/06/2014 23:00,245.708722,0.100049,0.000000,10.184692
15/06/2014 23:00,201.213698,0.000049,0.000000,9.927680
16/06/2014 23:00,123.710422,0.100049,0.000000,14.459074
17/06/2014 23:00,48.863497,0.100049,0.000000,16.271366
18/06/2014 23:00,3.559336,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.676659,0.236664,4.210960
28/06/2014 23:00,0.000000,2.558967,0.149465,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.802097,0.527540,3.093392
26/07/2014 23:00,0.000000,2.179439,0.021834,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.908053,0.309347,4.526630
30/08/2014 23:00,0.000000,0.126480,0.077940,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.247158,7.653813,0.927417,2.152638
03/09/2014 23:00,0.344863,3.602318,1.692670,0.341577
04/09/2014 23:00,0.000000,7.200399,0.105571,0.366398
05/09/2014 23:00,0.000000,0.196467,0.003795,0.279883
06/09/2014 23:00,0.000000,0.000041,0.000008,1.836948
07/09/2014 23:00,0.000000,0.000046,0.000003,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000041,0.000009,2.013644
10/09/2014 23:00,0.000000,0.027449,0.076914,0.804675
11/09/2014 23:00,0.004884,0.485099,0.095292,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000043,0.000006,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.278614,0.022709,2.839429
16/09/2014 23:00,0.000000,2.158753,0.043749,3.277109
17/09/2014 23:00,0.000000,1.452766,0.050092,3.085650
18/09/2014 23:00,0.008729,0.278695,0.022623,2.369366
19/09/2014 23:00,0.000000,0.399931,0.317951,0.683393
20/09/2014 23:00,0.000000,3.460960,1.100832,0.423082
21/09/2014 23:00,9.126047,3.263127,2.581726,-0.627150
22/09/2014 23:00,8.852141,1.138101,0.065629,-1.055876
23/09/2014 23:00,8.134951,4.495001,0.217232,-0.445110
