Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009752,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.542156,0.000000,0.303896,-14.701561
03/01/2014 23:00,117.181377,0.000000,0.076002,-14.069285
04/01/2014 23:00,117.928929,0.000000,0.076002,-11.095623
05/01/2014 23:00,118.891218,0.000000,0.072835,-14.424398
06/01/2014 23:00,122.657134,0.000000,0.227931,-21.321229
07/01/2014 23:00,138.400750,0.000000,0.911613,-23.226004
08/01/2014 23:00,138.681882,0.000000,0.076002,-26.642579
09/01/2014 23:00,139.170692,0.000000,0.076002,-29.661920
10/01/2014 23:00,139.714676,0.000000,0.151966,-28.382922
11/01/2014 23:00,140.320406,0.000000,0.151966,-26.977100
12/01/2014 23:00,150.573013,0.000000,0.873629,-23.480883
13/01/2014 23:00,152.513662,0.000000,0.227931,-26.559238
14/01/2014 23:00,153.242063,0.000000,0.151966,-27.561645
15/01/2014 23:00,154.437924,0.000000,0.227931,-27.939651
16/01/2014 23:00,153.982784,0.000000,0.076002,-31.044108
17/01/2014 23:00,153.547576,0.000000,0.076002,-32.783086
18/01/2014 23:00,185.849905,0.000000,2.810729,-30.084756
19/01/2014 23:00,196.760202,0.000000,0.987577,-23.813011
20/01/2014 23:00,188.353464,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.649205,0.000000,0.151966,-7.806867
22/01/2014 23:00,179.711712,0.000000,0.227931,-16.340093
23/01/2014 23:00,183.740956,0.000000,0.607754,-20.870953
24/01/2014 23:00,189.248655,0.000000,0.683719,-19.075016
25/01/2014 23:00,188.862352,0.000000,0.379860,-9.521201
26/01/2014 23:00,181.651854,0.048377,0.039252,-0.908438
27/01/2014 23:00,176.141900,0.000029,0.000015,1.079766
28/01/2014 23:00,170.565014,0.000020,0.000022,0.167216
29/01/2014 23:00,166.549508,0.000012,0.000028,-3.960155
30/01/2014 23:00,164.524072,0.015924,0.063905,-4.717554
31/01/2014 23:00,162.603073,0.000000,0.076002,-6.168288
01/02/2014 23:00,160.575111,0.000000,0.076002,-5.995768
02/02/2014 23:00,166.117548,0.638679,0.654336,-4.078547
03/02/2014 23:00,165.567378,0.000000,0.076002,-8.171027
04/02/2014 23:00,163.196860,0.000000,0.076002,-7.249838
05/02/2014 23:00,169.661211,0.095677,0.838932,-5.974690
06/02/2014 23:00,220.136638,0.000000,6.305102,-10.034449
07/02/2014 23:00,240.909111,0.000000,2.810729,-18.595572
08/02/2014 23:00,243.503364,0.000000,0.455825,-21.226897
09/02/2014 23:00,244.890992,0.000000,0.379860,-20.838610
10/02/2014 23:00,242.877470,0.000000,0.151966,-22.183969
11/02/2014 23:00,264.112490,0.000000,2.734764,-18.126524
12/02/2014 23:00,269.569997,0.000000,0.683719,-26.884571
13/02/2014 23:00,268.866038,0.000000,0.291233,-31.646477
14/02/2014 23:00,268.344860,0.000000,0.227931,-33.299043
15/02/2014 23:00,267.948109,0.000000,0.303896,-30.815543
16/02/2014 23:00,277.886271,0.000000,1.215471,-30.170932
17/02/2014 23:00,285.216268,0.000000,0.987577,-28.151106
18/02/2014 23:00,285.030581,0.000000,0.303896,-30.363839
19/02/2014 23:00,281.887216,0.000000,0.076002,-32.420291
20/02/2014 23:00,278.303156,0.000000,0.000037,-34.727530
21/02/2014 23:00,276.022576,0.000000,0.076002,-30.724502
22/02/2014 23:00,271.793506,0.000000,0.000037,-21.073189
23/02/2014 23:00,267.243302,0.000000,0.076002,-12.128389
24/02/2014 23:00,263.659762,0.000000,0.076002,-8.848890
25/02/2014 23:00,259.054427,0.000000,0.000037,-11.195018
26/02/2014 23:00,255.803909,0.000000,0.000037,-12.658013
27/02/2014 23:00,254.910433,0.000000,0.151966,-11.425666
28/02/2014 23:00,252.354914,0.016291,0.063626,-5.132515
01/03/2014 23:00,248.370351,0.041271,0.044650,-4.332993
02/03/2014 23:00,270.409250,0.177507,2.144134,-7.504149
03/03/2014 23:00,294.643463,0.000000,2.051082,-17.570957
04/03/2014 23:00,310.525704,0.000000,1.291436,-24.125857
05/03/2014 23:00,311.530882,0.000000,0.455825,-25.239517
06/03/2014 23:00,307.747171,0.000000,0.151966,-25.006898
07/03/2014 23:00,302.676248,0.000000,0.076002,-25.617586
08/03/2014 23:00,306.871866,0.000000,0.607754,-24.536502
09/03/2014 23:00,305.396152,0.000000,0.227931,-24.908193
10/03/2014 23:00,300.849672,0.000000,0.076002,-26.068574
11/03/2014 23:00,308.741991,0.000000,0.987577,-26.183301
12/03/2014 23:00,308.484415,0.000000,0.379860,-20.608688
13/03/2014 23:00,305.848307,0.000000,0.227931,-15.310921
14/03/2014 23:00,300.936580,0.000000,0.076002,-10.938166
15/03/2014 23:00,298.167125,0.000000,0.076002,-16.290597
16/03/2014 23:00,297.902005,0.000000,0.227931,-12.276003
17/03/2014 23:00,295.089601,0.000000,0.076002,-13.014862
18/03/2014 23:00,292.708031,0.000000,0.076002,-9.166804
19/03/2014 23:00,301.231980,0.000000,0.911613,-9.366266
20/03/2014 23:00,300.132456,0.000000,0.227931,-11.902356
21/03/2014 23:00,296.180535,0.000000,0.076002,-9.735724
22/03/2014 23:00,293.219130,0.000000,0.076002,-9.892264
23/03/2014 23:00,289.578492,0.000000,0.000037,-8.593138
24/03/2014 23:00,286.178487,0.000003,0.000035,-5.392603
25/03/2014 23:00,281.112195,0.013488,0.065756,-4.352889
26/03/2014 23:00,275.290459,0.000008,0.000031,-3.953213
27/03/2014 23:00,272.065371,0.063003,0.028142,-5.584797
28/03/2014 23:00,270.182795,0.000000,0.000037,-12.087969
29/03/2014 23:00,270.208488,0.000000,0.076002,-14.198237
30/03/2014 23:00,270.264022,0.000000,0.076002,-15.132232
31/03/2014 23:00,270.408924,0.000000,0.076002,-17.135966
01/04/2014 23:00,270.283805,0.000000,0.076002,-17.166210
02/04/2014 23:00,275.495806,0.000000,0.379860,-15.361220
03/04/2014 23:00,276.937677,0.000000,0.227931,-15.936604
04/04/2014 23:00,280.000575,0.000000,0.303896,-16.538757
05/04/2014 23:00,297.118115,0.000000,1.367401,-16.594317
06/04/2014 23:00,301.387870,0.000000,0.607754,-19.124045
07/04/2014 23:00,309.930104,0.000000,0.835648,-20.171069
08/04/2014 23:00,318.584438,0.000000,0.835648,-21.273350
09/04/2014 23:00,317.458089,0.000000,0.303896,-21.115429
10/04/2014 23:00,314.583785,0.000000,0.227931,-18.136610
11/04/2014 23:00,317.654223,0.000000,0.607754,-13.959327
12/04/2014 23:00,310.475851,0.000000,0.000037,-13.612742
13/04/2014 23:00,304.726424,0.003394,0.073423,-5.356766
14/04/2014 23:00,306.632261,0.000000,1.671259,0.589870
15/04/2014 23:00,299.949589,0.063665,0.027639,-0.923203
16/04/2014 23:00,299.788489,0.139810,0.197690,-2.202393
17/04/2014 23:00,302.667482,0.032854,0.430868,-3.435680
18/04/2014 23:00,306.850505,0.000000,0.607754,-5.032032
19/04/2014 23:00,310.179141,0.032987,0.582696,-6.863936
20/04/2014 23:00,311.680769,0.000000,0.303896,-8.894761
21/04/2014 23:00,311.143158,0.000000,0.151966,-7.944795
22/04/2014 23:00,308.566860,0.000000,0.000037,-2.501167
23/04/2014 23:00,306.356345,0.000000,0.000037,-2.291325
24/04/2014 23:00,305.484043,0.012766,0.066304,-4.562828
25/04/2014 23:00,304.944330,0.293269,0.157080,-3.232313
26/04/2014 23:00,303.985316,0.090482,0.083232,-0.322392
27/04/2014 23:00,302.981438,0.023186,0.058388,-3.790664
28/04/2014 23:00,302.387233,0.000000,0.076002,-9.579314
29/04/2014 23:00,307.526135,0.000000,0.531790,-5.878583
30/04/2014 23:00,298.878840,0.600370,0.379579,0.358679
01/05/2014 23:00,280.899597,1.200049,0.000000,1.762567
02/05/2014 23:00,263.148370,0.035984,0.048666,1.973359
03/05/2014 23:00,252.916374,0.000049,0.000000,2.338092
04/05/2014 23:00,241.301755,0.229721,0.053424,2.127967
05/05/2014 23:00,245.433036,0.265514,0.557987,-2.216938
06/05/2014 23:00,245.534361,0.010081,0.068344,-3.989109
07/05/2014 23:00,268.999475,0.936737,2.054825,-2.586657
08/05/2014 23:00,282.154308,0.336387,1.339759,-3.608143
09/05/2014 23:00,280.980514,0.017185,0.062947,-3.119764
10/05/2014 23:00,279.363042,0.312626,0.066411,-0.844720
11/05/2014 23:00,266.715207,0.086193,0.010525,1.169271
12/05/2014 23:00,255.805292,0.068226,0.024174,1.969283
13/05/2014 23:00,267.698536,1.865142,3.292996,1.554535
14/05/2014 23:00,262.479212,0.234350,0.201837,-0.338219
15/05/2014 23:00,262.111624,0.675915,0.929909,1.205942
16/05/2014 23:00,248.220067,2.985490,0.846671,1.896746
17/05/2014 23:00,238.525222,4.233703,0.202328,1.134480
18/05/2014 23:00,239.077158,3.154629,2.009583,-0.852751
19/05/2014 23:00,245.821035,0.149383,0.570240,-3.530332
20/05/2014 23:00,247.186234,0.029198,0.129786,-3.459149
21/05/2014 23:00,250.777713,0.000000,0.379860,-2.290821
22/05/2014 23:00,248.424539,3.733083,0.278764,-2.315082
23/05/2014 23:00,273.886450,0.000000,2.506870,-2.526202
