Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009800,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.039795,0.000000,0.343172,-14.701561
03/01/2014 23:00,117.800220,0.000000,0.085824,-14.069285
04/01/2014 23:00,118.682314,0.000000,0.085824,-11.095623
05/01/2014 23:00,119.799801,0.000000,0.082248,-14.424398
06/01/2014 23:00,124.065735,0.000000,0.257390,-21.321229
07/01/2014 23:00,141.797537,0.000000,1.029433,-23.226004
08/01/2014 23:00,142.019192,0.000000,0.085824,-26.642579
09/01/2014 23:00,142.497852,0.000000,0.085824,-29.661920
10/01/2014 23:00,143.047608,0.000000,0.171607,-28.382922
11/01/2014 23:00,143.686525,0.000000,0.171607,-26.977100
12/01/2014 23:00,155.199552,0.000000,0.986540,-23.480883
13/01/2014 23:00,157.322753,0.000000,0.257390,-26.559238
14/01/2014 23:00,158.086118,0.000000,0.171607,-27.561645
15/01/2014 23:00,159.378034,0.000000,0.257390,-27.939651
16/01/2014 23:00,158.832723,0.000000,0.085824,-31.044108
17/01/2014 23:00,158.335864,0.000000,0.085824,-32.783086
18/01/2014 23:00,195.061905,0.000000,3.173998,-30.084756
19/01/2014 23:00,207.605182,0.000000,1.115216,-23.813011
20/01/2014 23:00,197.981913,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.234646,0.000000,0.171607,-7.806867
22/01/2014 23:00,188.216041,0.000000,0.257390,-16.340093
23/01/2014 23:00,192.895496,0.000000,0.686303,-20.870953
24/01/2014 23:00,199.259851,0.000000,0.772085,-19.075016
25/01/2014 23:00,198.923439,0.000000,0.428955,-9.521201
26/01/2014 23:00,190.949059,0.048883,0.043892,-0.908438
27/01/2014 23:00,184.808947,0.000028,0.000018,1.079766
28/01/2014 23:00,178.792338,0.000019,0.000026,0.167216
29/01/2014 23:00,174.461964,0.000011,0.000032,-3.960155
30/01/2014 23:00,172.248535,0.014548,0.073345,-4.717554
31/01/2014 23:00,170.224124,0.000000,0.085824,-6.168288
01/02/2014 23:00,168.123506,0.000000,0.085824,-5.995768
02/02/2014 23:00,174.346267,0.641387,0.736582,-4.078547
03/02/2014 23:00,173.728652,0.000000,0.085824,-8.171027
04/02/2014 23:00,171.351516,0.000000,0.085824,-7.249838
05/02/2014 23:00,178.501836,0.077652,0.962821,-5.974690
06/02/2014 23:00,234.916404,0.000000,7.119997,-10.034449
07/02/2014 23:00,258.219287,0.000000,3.173998,-18.595572
08/02/2014 23:00,260.934603,0.000000,0.514737,-21.226897
09/02/2014 23:00,262.200235,0.000000,0.428955,-20.838610
10/02/2014 23:00,259.625349,0.000000,0.171607,-22.183969
11/02/2014 23:00,283.327999,0.000000,3.088215,-18.126524
12/02/2014 23:00,289.608935,0.000000,0.772085,-26.884571
13/02/2014 23:00,289.201413,0.000000,0.328873,-31.646477
14/02/2014 23:00,288.782368,0.000000,0.257390,-33.299043
15/02/2014 23:00,288.385310,0.000000,0.343172,-30.815543
16/02/2014 23:00,299.590255,0.000000,1.372563,-30.170932
17/02/2014 23:00,307.458037,0.000000,1.115216,-28.151106
18/02/2014 23:00,306.394460,0.000000,0.343172,-30.363839
19/02/2014 23:00,302.404313,0.000000,0.085824,-32.420291
20/02/2014 23:00,298.351237,0.000000,0.000042,-34.727530
21/02/2014 23:00,295.981039,0.000000,0.085824,-30.724502
22/02/2014 23:00,291.412327,0.000000,0.000042,-21.073189
23/02/2014 23:00,286.606599,0.000000,0.085824,-12.128389
24/02/2014 23:00,282.792606,0.000000,0.085824,-8.848890
25/02/2014 23:00,277.880805,0.000000,0.000042,-11.195018
26/02/2014 23:00,274.275765,0.000000,0.000042,-12.658013
27/02/2014 23:00,273.263405,0.000000,0.171607,-11.425666
28/02/2014 23:00,270.458351,0.013376,0.074350,-5.132515
01/03/2014 23:00,266.164341,0.042282,0.049554,-4.332993
02/03/2014 23:00,291.418722,0.129480,2.462448,-7.504149
03/03/2014 23:00,319.062936,0.000000,2.316172,-17.570957
04/03/2014 23:00,336.329259,0.000000,1.458346,-24.125857
05/03/2014 23:00,336.542248,0.000000,0.514737,-25.239517
06/03/2014 23:00,332.176418,0.000000,0.171607,-25.006898
07/03/2014 23:00,326.676178,0.000000,0.085824,-25.617586
08/03/2014 23:00,331.760812,0.000000,0.686303,-24.536502
09/03/2014 23:00,330.401019,0.000000,0.257390,-24.908193
