Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009716,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.177560,0.000000,0.275139,-14.701561
03/01/2014 23:00,116.727626,0.000000,0.068810,-14.069285
04/01/2014 23:00,117.375974,0.000000,0.068810,-11.095623
05/01/2014 23:00,118.223747,0.000000,0.065943,-14.424398
06/01/2014 23:00,121.620748,0.000000,0.206362,-21.321229
07/01/2014 23:00,135.949604,0.000000,0.825348,-23.226004
08/01/2014 23:00,136.401648,0.000000,0.068810,-26.642579
09/01/2014 23:00,136.996948,0.000000,0.068810,-29.661920
10/01/2014 23:00,137.687843,0.000000,0.137586,-28.382922
11/01/2014 23:00,138.382915,0.000000,0.137586,-26.977100
12/01/2014 23:00,147.813561,0.000000,0.790959,-23.480883
13/01/2014 23:00,149.681600,0.000000,0.206362,-26.559238
14/01/2014 23:00,150.403977,0.000000,0.137586,-27.561645
15/01/2014 23:00,151.531359,0.000000,0.206362,-27.939651
16/01/2014 23:00,151.130455,0.000000,0.068810,-31.044108
17/01/2014 23:00,150.723009,0.000000,0.068810,-32.783086
18/01/2014 23:00,179.914154,0.000000,2.544755,-30.084756
19/01/2014 23:00,189.457863,0.000000,0.894125,-23.813011
20/01/2014 23:00,181.780652,0.000000,0.000034,-12.624185
21/01/2014 23:00,174.747214,0.000000,0.137586,-7.806867
22/01/2014 23:00,174.094938,0.000000,0.206362,-16.340093
23/01/2014 23:00,177.644305,0.000000,0.550244,-20.870953
24/01/2014 23:00,182.653320,0.000000,0.619020,-19.075016
25/01/2014 23:00,182.114813,0.000000,0.343915,-9.521201
26/01/2014 23:00,175.087440,0.034816,0.044865,-0.908438
27/01/2014 23:00,170.007589,0.000025,0.000017,1.079766
28/01/2014 23:00,164.728902,0.000014,0.000024,0.167216
29/01/2014 23:00,160.927037,0.000005,0.000030,-3.960155
30/01/2014 23:00,159.074330,0.005778,0.064836,-4.717554
31/01/2014 23:00,157.207096,0.000000,0.068810,-6.168288
01/02/2014 23:00,155.211751,0.000000,0.068810,-5.995768
02/02/2014 23:00,161.256531,0.388621,0.764398,-4.078547
03/02/2014 23:00,160.647155,0.000000,0.068810,-8.171027
04/02/2014 23:00,158.186608,0.000000,0.068810,-7.249838
05/02/2014 23:00,164.130893,0.028248,0.805921,-5.974690
06/02/2014 23:00,209.686569,0.000000,5.708462,-10.034449
07/02/2014 23:00,228.573590,0.000000,2.544755,-18.595572
08/02/2014 23:00,230.925559,0.000000,0.412691,-21.226897
09/02/2014 23:00,232.085456,0.000000,0.343915,-20.838610
10/02/2014 23:00,230.145485,0.000000,0.137586,-22.183969
