Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009706,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.076334,0.000000,0.267157,-14.701561
03/01/2014 23:00,116.601594,0.000000,0.066814,-14.069285
04/01/2014 23:00,117.222308,0.000000,0.066814,-11.095623
05/01/2014 23:00,118.038170,0.000000,0.064030,-14.424398
06/01/2014 23:00,121.332376,0.000000,0.200376,-21.321229
07/01/2014 23:00,135.251335,0.000000,0.801406,-23.226004
08/01/2014 23:00,135.704848,0.000000,0.066814,-26.642579
09/01/2014 23:00,136.293891,0.000000,0.066814,-29.661920
10/01/2014 23:00,136.977188,0.000000,0.133595,-28.382922
11/01/2014 23:00,137.664711,0.000000,0.133595,-26.977100
12/01/2014 23:00,146.838017,0.000000,0.768014,-23.480883
13/01/2014 23:00,148.667862,0.000000,0.200376,-26.559238
14/01/2014 23:00,149.382996,0.000000,0.133595,-27.561645
15/01/2014 23:00,150.491079,0.000000,0.200376,-27.939651
16/01/2014 23:00,150.109239,0.000000,0.066814,-31.044108
17/01/2014 23:00,149.715466,0.000000,0.066814,-32.783086
18/01/2014 23:00,178.054944,0.000000,2.470935,-30.084756
19/01/2014 23:00,187.079156,0.000000,0.868187,-23.813011
20/01/2014 23:00,179.486099,0.000000,0.000033,-12.624185
21/01/2014 23:00,172.700436,0.000000,0.133595,-7.806867
22/01/2014 23:00,172.152604,0.000000,0.200376,-16.340093
23/01/2014 23:00,175.679386,0.000000,0.534282,-20.870953
24/01/2014 23:00,180.635054,0.000000,0.601063,-19.075016
25/01/2014 23:00,180.166868,0.000000,0.333938,-9.521201
26/01/2014 23:00,173.370050,0.045054,0.036726,-0.908438
27/01/2014 23:00,168.343437,0.000027,0.000015,1.079766
28/01/2014 23:00,163.105141,0.000017,0.000021,0.167216
29/01/2014 23:00,159.344253,0.000008,0.000028,-3.960155
30/01/2014 23:00,157.501742,0.009351,0.060569,-4.717554
31/01/2014 23:00,155.652874,0.000000,0.066814,-6.168288
