Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009804,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.083819,0.000000,0.346648,-14.701561
03/01/2014 23:00,117.854939,0.000000,0.086694,-14.069285
04/01/2014 23:00,118.748886,0.000000,0.086694,-11.095623
05/01/2014 23:00,119.880039,0.000000,0.083082,-14.424398
06/01/2014 23:00,124.190005,0.000000,0.259997,-21.321229
07/01/2014 23:00,142.097003,0.000000,1.039861,-23.226004
08/01/2014 23:00,142.312464,0.000000,0.086694,-26.642579
09/01/2014 23:00,142.789583,0.000000,0.086694,-29.661920
10/01/2014 23:00,143.339182,0.000000,0.173345,-28.382922
11/01/2014 23:00,143.980119,0.000000,0.173345,-26.977100
12/01/2014 23:00,155.603916,0.000000,0.996533,-23.480883
13/01/2014 23:00,157.742682,0.000000,0.259997,-26.559238
14/01/2014 23:00,158.508808,0.000000,0.173345,-27.561645
15/01/2014 23:00,159.808998,0.000000,0.259997,-27.939651
16/01/2014 23:00,159.255619,0.000000,0.086694,-31.044108
17/01/2014 23:00,158.753296,0.000000,0.086694,-32.783086
18/01/2014 23:00,195.851420,0.000000,3.206148,-30.084756
19/01/2014 23:00,208.505748,0.000000,1.126512,-23.813011
20/01/2014 23:00,198.763211,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.946457,0.000000,0.173345,-7.806867
22/01/2014 23:00,188.954327,0.000000,0.259997,-16.340093
23/01/2014 23:00,193.698995,0.000000,0.693254,-20.870953
24/01/2014 23:00,200.143705,0.000000,0.779906,-19.075016
25/01/2014 23:00,199.814768,0.000000,0.433300,-9.521201
26/01/2014 23:00,191.747829,0.053595,0.040253,-0.908438
27/01/2014 23:00,185.561697,0.000035,0.000012,1.079766
28/01/2014 23:00,179.510675,0.000029,0.000017,0.167216
29/01/2014 23:00,175.154841,0.000019,0.000026,-3.960155
30/01/2014 23:00,172.842093,0.028092,0.062351,-4.717554
31/01/2014 23:00,170.800283,0.003172,0.083946,-6.168288
01/02/2014 23:00,168.698745,0.001706,0.085215,-5.995768
02/02/2014 23:00,174.255900,0.741648,0.657166,-4.078547
03/02/2014 23:00,173.698811,0.001386,0.085493,-8.171027
04/02/2014 23:00,171.090988,0.006578,0.080994,-7.249838
05/02/2014 23:00,177.709736,0.179663,0.884180,-5.974690
06/02/2014 23:00,234.064375,0.157625,7.055534,-10.034449
07/02/2014 23:00,258.070645,0.000000,3.206148,-18.595572
08/02/2014 23:00,261.121450,0.000000,0.519951,-21.226897
09/02/2014 23:00,262.608036,0.000000,0.433300,-20.838610
10/02/2014 23:00,260.200261,0.000000,0.173345,-22.183969
11/02/2014 23:00,284.319597,0.000000,3.119497,-18.126524
12/02/2014 23:00,290.712828,0.000000,0.779906,-26.884571
13/02/2014 23:00,290.298686,0.000000,0.332205,-31.646477
14/02/2014 23:00,289.854972,0.000000,0.259997,-33.299043
15/02/2014 23:00,289.420042,0.000000,0.346648,-30.815543
16/02/2014 23:00,300.693601,0.000000,1.386467,-30.170932
17/02/2014 23:00,308.584556,0.000000,1.126512,-28.151106
18/02/2014 23:00,307.634091,0.000000,0.346648,-30.363839
19/02/2014 23:00,303.877127,0.000000,0.086694,-32.420291
20/02/2014 23:00,299.886864,0.000000,0.000042,-34.727530
21/02/2014 23:00,297.499836,0.000000,0.086694,-30.724502
22/02/2014 23:00,292.876706,0.000000,0.000042,-21.073189
23/02/2014 23:00,287.975599,0.000000,0.086694,-12.128389
24/02/2014 23:00,284.040306,0.002720,0.084337,-8.848890
25/02/2014 23:00,279.136544,0.000000,0.000042,-11.195018
26/02/2014 23:00,275.565022,0.000000,0.000042,-12.658013
27/02/2014 23:00,274.618205,0.000000,0.173345,-11.425666
28/02/2014 23:00,271.742750,0.030159,0.060561,-5.132515
01/03/2014 23:00,267.475349,0.057504,0.036866,-4.332993
02/03/2014 23:00,290.841103,0.386726,2.264484,-7.504149
03/03/2014 23:00,319.046288,0.000000,2.339633,-17.570957
04/03/2014 23:00,336.800022,0.000000,1.473118,-24.125857
05/03/2014 23:00,337.921121,0.000000,0.519951,-25.239517
06/03/2014 23:00,333.776776,0.000000,0.173345,-25.006898
07/03/2014 23:00,328.248766,0.000000,0.086694,-25.617586
08/03/2014 23:00,333.309189,0.000000,0.693254,-24.536502
09/03/2014 23:00,331.844204,0.000000,0.259997,-24.908193
10/03/2014 23:00,326.870198,0.000000,0.086694,-26.068574
11/03/2014 23:00,336.034239,0.000000,1.126512,-26.183301
12/03/2014 23:00,335.914485,0.000000,0.433300,-20.608688
13/03/2014 23:00,332.703949,0.000000,0.259997,-15.310921
14/03/2014 23:00,326.934256,0.000000,0.086694,-10.938166
15/03/2014 23:00,323.661735,0.000000,0.086694,-16.290597
16/03/2014 23:00,323.299080,0.000000,0.259997,-12.276003
17/03/2014 23:00,320.093022,0.000000,0.086694,-13.014862
18/03/2014 23:00,317.407487,0.000000,0.086694,-9.166804
19/03/2014 23:00,327.103168,0.004002,1.036393,-9.366266
20/03/2014 23:00,325.873820,0.000000,0.259997,-11.902356
21/03/2014 23:00,321.459904,0.000000,0.086694,-9.735724
22/03/2014 23:00,318.131358,0.000000,0.086694,-9.892264
23/03/2014 23:00,314.073640,0.000000,0.000042,-8.593138
24/03/2014 23:00,310.311821,0.000008,0.000036,-5.392603
25/03/2014 23:00,304.933109,0.022067,0.067573,-4.352889
26/03/2014 23:00,298.811533,0.000012,0.000032,-3.953213
27/03/2014 23:00,295.255153,0.078082,0.019034,-5.584797
