Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009773,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.758594,0.000000,0.320974,-14.701561
03/01/2014 23:00,117.450600,0.000000,0.080273,-14.069285
04/01/2014 23:00,118.256793,0.000000,0.080273,-11.095623
05/01/2014 23:00,119.286742,0.000000,0.076928,-14.424398
06/01/2014 23:00,123.270643,0.000000,0.240741,-21.321229
07/01/2014 23:00,139.880762,0.000000,0.962845,-23.226004
08/01/2014 23:00,140.138458,0.000000,0.080273,-26.642579
09/01/2014 23:00,140.624549,0.000000,0.080273,-29.661920
10/01/2014 23:00,141.172569,0.000000,0.160507,-28.382922
11/01/2014 23:00,141.795256,0.000000,0.160507,-26.977100
12/01/2014 23:00,152.598082,0.000000,0.922726,-23.480883
13/01/2014 23:00,154.619728,0.000000,0.240741,-26.559238
14/01/2014 23:00,155.364269,0.000000,0.160507,-27.561645
15/01/2014 23:00,156.602545,0.000000,0.240741,-27.939651
16/01/2014 23:00,156.108468,0.000000,0.080273,-31.044108
17/01/2014 23:00,155.646511,0.000000,0.080273,-32.783086
18/01/2014 23:00,189.836764,0.000000,2.968690,-30.084756
19/01/2014 23:00,201.455135,0.000000,1.043079,-23.813011
20/01/2014 23:00,192.525916,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.372482,0.000000,0.160507,-7.806867
22/01/2014 23:00,183.385286,0.000000,0.240741,-16.340093
23/01/2014 23:00,187.725617,0.000000,0.641910,-20.870953
24/01/2014 23:00,193.624989,0.000000,0.722144,-19.075016
25/01/2014 23:00,193.270904,0.000000,0.401208,-9.521201
26/01/2014 23:00,185.574913,0.033783,0.053167,-0.908438
27/01/2014 23:00,179.840191,0.000024,0.000020,1.079766
28/01/2014 23:00,174.096605,0.000013,0.000029,0.167216
29/01/2014 23:00,169.954144,0.000002,0.000038,-3.960155
30/01/2014 23:00,167.925372,0.001032,0.079445,-4.717554
31/01/2014 23:00,165.945302,0.000000,0.080273,-6.168288
01/02/2014 23:00,163.873243,0.000000,0.080273,-5.995768
02/02/2014 23:00,171.158809,0.339225,0.931373,-4.078547
03/02/2014 23:00,170.419798,0.000000,0.080273,-8.171027
04/02/2014 23:00,167.765567,0.000000,0.080273,-7.249838
05/02/2014 23:00,174.961390,0.001763,0.961431,-5.974690
06/02/2014 23:00,227.833522,0.000000,6.659446,-10.034449
07/02/2014 23:00,249.465368,0.000000,2.968690,-18.595572
08/02/2014 23:00,252.025978,0.000000,0.481442,-21.226897
09/02/2014 23:00,253.466032,0.000000,0.401208,-20.838610
10/02/2014 23:00,251.280829,0.000000,0.160507,-22.183969
11/02/2014 23:00,273.140167,0.000000,2.888457,-18.126524
12/02/2014 23:00,278.573133,0.000000,0.722144,-26.884571
13/02/2014 23:00,277.669596,0.000000,0.307601,-31.646477
14/02/2014 23:00,277.058264,0.000000,0.240741,-33.299043
15/02/2014 23:00,276.631457,0.000000,0.320974,-30.815543
16/02/2014 23:00,287.342679,0.000000,1.283780,-30.170932
17/02/2014 23:00,295.224941,0.000000,1.043079,-28.151106
18/02/2014 23:00,294.847708,0.000000,0.320974,-30.363839
19/02/2014 23:00,291.217350,0.000000,0.080273,-32.420291
20/02/2014 23:00,287.276653,0.000000,0.000039,-34.727530
21/02/2014 23:00,284.939167,0.000000,0.080273,-30.724502
22/02/2014 23:00,280.545515,0.000000,0.000039,-21.073189
23/02/2014 23:00,275.874721,0.000000,0.080273,-12.128389
24/02/2014 23:00,272.185813,0.000000,0.080273,-8.848890
25/02/2014 23:00,267.446412,0.000000,0.000039,-11.195018
26/02/2014 23:00,264.031352,0.000000,0.000039,-12.658013
27/02/2014 23:00,263.070945,0.000000,0.160507,-11.425666
28/02/2014 23:00,260.470444,0.000566,0.079819,-5.132515
01/03/2014 23:00,256.416111,0.010492,0.071855,-4.332993
02/03/2014 23:00,280.994045,0.000000,2.407054,-7.504149
03/03/2014 23:00,307.485734,0.000000,2.166352,-17.570957
04/03/2014 23:00,324.283458,0.000000,1.364014,-24.125857
05/03/2014 23:00,324.574472,0.000000,0.481442,-25.239517
06/03/2014 23:00,319.615504,0.000000,0.160507,-25.006898
07/03/2014 23:00,313.301414,0.000000,0.080273,-25.617586
08/03/2014 23:00,316.803522,0.000000,0.641910,-24.536502
09/03/2014 23:00,314.591136,0.000000,0.240741,-24.908193
10/03/2014 23:00,310.214890,0.000000,0.080273,-26.068574
11/03/2014 23:00,319.694053,0.000000,1.043079,-26.183301
12/03/2014 23:00,320.908343,0.000000,0.401208,-20.608688
13/03/2014 23:00,318.366049,0.000000,0.240741,-15.310921
14/03/2014 23:00,312.362694,0.000000,0.080273,-10.938166
15/03/2014 23:00,308.975220,0.000000,0.080273,-16.290597
16/03/2014 23:00,308.464835,0.000000,0.240741,-12.276003
17/03/2014 23:00,305.382786,0.000000,0.080273,-13.014862
18/03/2014 23:00,302.769775,0.000000,0.080273,-9.166804
19/03/2014 23:00,311.967733,0.000000,0.962845,-9.366266
20/03/2014 23:00,310.965866,0.000000,0.240741,-11.902356
21/03/2014 23:00,306.786915,0.000000,0.080273,-9.735724
22/03/2014 23:00,303.529834,0.000000,0.080273,-9.892264
