Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009753,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.561540,0.000000,0.305425,-14.701561
03/01/2014 23:00,117.205493,0.000000,0.076384,-14.069285
04/01/2014 23:00,117.958304,0.000000,0.076384,-11.095623
05/01/2014 23:00,118.926662,0.000000,0.073202,-14.424398
06/01/2014 23:00,122.712132,0.000000,0.229078,-21.321229
07/01/2014 23:00,138.533463,0.000000,0.916200,-23.226004
08/01/2014 23:00,138.812654,0.000000,0.076384,-26.642579
09/01/2014 23:00,139.301332,0.000000,0.076384,-29.661920
10/01/2014 23:00,139.845764,0.000000,0.152731,-28.382922
11/01/2014 23:00,140.453187,0.000000,0.152731,-26.977100
12/01/2014 23:00,150.755210,0.000000,0.878025,-23.480883
13/01/2014 23:00,152.703221,0.000000,0.229078,-26.559238
14/01/2014 23:00,153.433133,0.000000,0.152731,-27.561645
15/01/2014 23:00,154.632839,0.000000,0.229078,-27.939651
16/01/2014 23:00,154.174235,0.000000,0.076384,-31.044108
17/01/2014 23:00,153.736639,0.000000,0.076384,-32.783086
18/01/2014 23:00,186.202399,0.000000,2.824873,-30.084756
19/01/2014 23:00,197.163012,0.000000,0.992547,-23.813011
20/01/2014 23:00,188.705868,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.965487,0.000000,0.152731,-7.806867
22/01/2014 23:00,180.022453,0.000000,0.229078,-16.340093
23/01/2014 23:00,184.091355,0.000000,0.610813,-20.870953
24/01/2014 23:00,189.641444,0.000000,0.687160,-19.075016
25/01/2014 23:00,189.262004,0.000000,0.381772,-9.521201
26/01/2014 23:00,181.980512,0.047820,0.039875,-0.908438
27/01/2014 23:00,176.461944,0.000030,0.000014,1.079766
28/01/2014 23:00,170.876216,0.000022,0.000020,0.167216
29/01/2014 23:00,166.852343,0.000013,0.000028,-3.960155
30/01/2014 23:00,164.808509,0.018202,0.062487,-4.717554
31/01/2014 23:00,162.884550,0.000458,0.076034,-6.168288
01/02/2014 23:00,160.858086,0.000000,0.076384,-5.995768
02/02/2014 23:00,166.467338,0.624162,0.668713,-4.078547
03/02/2014 23:00,165.919304,0.000000,0.076384,-8.171027
04/02/2014 23:00,163.540169,0.000798,0.075775,-7.249838
05/02/2014 23:00,169.965100,0.108628,0.833266,-5.974690
06/02/2014 23:00,220.716756,0.000000,6.336831,-10.034449
07/02/2014 23:00,241.614746,0.000000,2.824873,-18.595572
08/02/2014 23:00,244.233933,0.000000,0.458119,-21.226897
09/02/2014 23:00,245.640190,0.000000,0.381772,-20.838610
10/02/2014 23:00,243.624581,0.000000,0.152731,-22.183969
11/02/2014 23:00,264.925928,0.000000,2.748526,-18.126524
12/02/2014 23:00,270.383236,0.000000,0.687160,-26.884571
13/02/2014 23:00,269.655706,0.000000,0.292699,-31.646477
14/02/2014 23:00,269.126327,0.000000,0.229078,-33.299043
15/02/2014 23:00,268.728199,0.000000,0.305425,-30.815543
16/02/2014 23:00,278.730796,0.000000,1.221588,-30.170932
17/02/2014 23:00,286.173836,0.000000,0.992547,-28.151106
18/02/2014 23:00,286.009078,0.000000,0.305425,-30.363839
19/02/2014 23:00,282.839552,0.000000,0.076384,-32.420291
20/02/2014 23:00,279.213838,0.000000,0.000037,-34.727530
21/02/2014 23:00,276.894958,0.000000,0.076384,-30.724502
22/02/2014 23:00,272.628792,0.000000,0.000037,-21.073189
23/02/2014 23:00,268.056037,0.000000,0.076384,-12.128389
24/02/2014 23:00,264.460895,0.000000,0.076384,-8.848890
25/02/2014 23:00,259.844730,0.000000,0.000037,-11.195018
26/02/2014 23:00,256.581363,0.000000,0.000037,-12.658013
27/02/2014 23:00,255.684452,0.000000,0.152731,-11.425666
28/02/2014 23:00,253.104811,0.018358,0.062368,-5.132515
01/03/2014 23:00,249.105031,0.042065,0.044269,-4.332993
02/03/2014 23:00,271.007546,0.220569,2.122047,-7.504149
03/03/2014 23:00,295.647456,0.000000,2.061404,-17.570957
04/03/2014 23:00,311.760170,0.000000,1.297935,-24.125857
05/03/2014 23:00,312.761600,0.000000,0.458119,-25.239517
06/03/2014 23:00,308.898947,0.000000,0.152731,-25.006898
07/03/2014 23:00,303.729255,0.000000,0.076384,-25.617586
08/03/2014 23:00,307.865965,0.000000,0.610813,-24.536502
09/03/2014 23:00,306.304304,0.000000,0.229078,-24.908193
10/03/2014 23:00,301.664296,0.000000,0.076384,-26.068574
11/03/2014 23:00,309.552698,0.000000,0.992547,-26.183301
12/03/2014 23:00,309.381057,0.000000,0.381772,-20.608688
13/03/2014 23:00,306.976550,0.000000,0.229078,-15.310921
14/03/2014 23:00,302.041422,0.000000,0.076384,-10.938166
15/03/2014 23:00,299.213199,0.000000,0.076384,-16.290597
16/03/2014 23:00,298.923397,0.000000,0.229078,-12.276003
17/03/2014 23:00,296.095924,0.000000,0.076384,-13.014862
18/03/2014 23:00,293.708464,0.000000,0.076384,-9.166804
19/03/2014 23:00,302.298192,0.000000,0.916200,-9.366266
20/03/2014 23:00,301.239280,0.000000,0.229078,-11.902356
21/03/2014 23:00,297.278053,0.000000,0.076384,-9.735724
