Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010006,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.154446,0.000000,0.510435,-14.701561
03/01/2014 23:00,120.423138,0.000000,0.127655,-14.069285
04/01/2014 23:00,121.864872,0.000000,0.127655,-11.095623
05/01/2014 23:00,123.625818,0.000000,0.122336,-14.424398
06/01/2014 23:00,129.966590,0.000000,0.382842,-21.321229
07/01/2014 23:00,156.101488,0.000000,1.531180,-23.226004
08/01/2014 23:00,156.089453,0.000000,0.127655,-26.642579
09/01/2014 23:00,156.511210,0.000000,0.127655,-29.661920
10/01/2014 23:00,156.934697,0.000000,0.255249,-28.382922
11/01/2014 23:00,157.137186,0.000000,0.255249,-26.977100
12/01/2014 23:00,173.542559,0.000000,1.467380,-23.480883
13/01/2014 23:00,176.216303,0.000000,0.382842,-26.559238
14/01/2014 23:00,176.667125,0.000000,0.255249,-27.561645
15/01/2014 23:00,178.128052,0.000000,0.382842,-27.939651
16/01/2014 23:00,177.077884,0.000000,0.127655,-31.044108
17/01/2014 23:00,176.280618,0.000000,0.127655,-32.783086
18/01/2014 23:00,231.865961,0.000000,4.721007,-30.084756
19/01/2014 23:00,250.598555,0.000000,1.658773,-23.813011
20/01/2014 23:00,235.862322,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.334725,0.000000,0.255249,-7.806867
22/01/2014 23:00,223.234473,0.000000,0.382842,-16.340093
23/01/2014 23:00,230.062477,0.000000,1.020807,-20.870953
24/01/2014 23:00,239.503997,0.000000,1.148400,-19.075016
25/01/2014 23:00,238.359492,0.000000,0.638028,-9.521201
26/01/2014 23:00,226.845089,0.055227,0.057190,-0.908438
27/01/2014 23:00,218.506353,0.000036,0.000016,1.079766
28/01/2014 23:00,210.941810,0.000031,0.000022,0.167216
29/01/2014 23:00,205.541925,0.000022,0.000035,-3.960155
30/01/2014 23:00,202.616729,0.031631,0.087296,-4.717554
31/01/2014 23:00,200.336108,0.002813,0.124066,-6.168288
01/02/2014 23:00,198.055294,0.001684,0.125506,-5.995768
02/02/2014 23:00,205.843738,0.774497,0.925754,-4.078547
03/02/2014 23:00,205.156961,0.001054,0.126311,-8.171027
04/02/2014 23:00,202.554855,0.006269,0.119657,-7.249838
05/02/2014 23:00,212.635945,0.203241,1.271858,-5.974690
06/02/2014 23:00,295.397486,0.136733,10.415829,-10.034449
07/02/2014 23:00,329.761031,0.000000,4.721007,-18.595572
08/02/2014 23:00,333.456554,0.000000,0.765621,-21.226897
09/02/2014 23:00,335.098837,0.000000,0.638028,-20.838610
10/02/2014 23:00,331.057683,0.000000,0.255249,-22.183969
11/02/2014 23:00,366.260164,0.000000,4.593414,-18.126524
12/02/2014 23:00,374.853376,0.000000,1.148400,-26.884571
13/02/2014 23:00,373.206522,0.000000,0.489167,-31.646477
14/02/2014 23:00,372.042370,0.000000,0.382842,-33.299043
15/02/2014 23:00,371.526625,0.000000,0.510435,-30.815543
16/02/2014 23:00,388.642769,0.000000,2.041552,-30.170932
17/02/2014 23:00,400.991236,0.000000,1.658773,-28.151106
18/02/2014 23:00,399.900063,0.000000,0.510435,-30.363839
19/02/2014 23:00,393.704451,0.000000,0.127655,-32.420291
20/02/2014 23:00,387.137080,0.000000,0.000062,-34.727530
21/02/2014 23:00,383.312376,0.000000,0.127655,-30.724502
22/02/2014 23:00,376.413215,0.000000,0.000062,-21.073189
23/02/2014 23:00,369.586831,0.000000,0.127655,-12.128389
24/02/2014 23:00,364.053588,0.002260,0.124772,-8.848890
25/02/2014 23:00,357.245848,0.000000,0.000062,-11.195018
26/02/2014 23:00,352.159495,0.000000,0.000062,-12.658013
27/02/2014 23:00,350.769598,0.000000,0.255249,-11.425666
28/02/2014 23:00,346.663714,0.033848,0.084468,-5.132515
01/03/2014 23:00,340.918215,0.066300,0.043061,-4.332993
