Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009651,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.506130,0.000000,0.222220,-14.701561
03/01/2014 23:00,115.891260,0.000000,0.055575,-14.069285
04/01/2014 23:00,116.355597,0.000000,0.055575,-11.095623
05/01/2014 23:00,116.990806,0.000000,0.053260,-14.424398
06/01/2014 23:00,119.703157,0.000000,0.166672,-21.321229
07/01/2014 23:00,131.343973,0.000000,0.666607,-23.226004
08/01/2014 23:00,131.879855,0.000000,0.055575,-26.642579
09/01/2014 23:00,132.523211,0.000000,0.055575,-29.661920
10/01/2014 23:00,133.274736,0.000000,0.111124,-28.382922
11/01/2014 23:00,133.980576,0.000000,0.111124,-26.977100
12/01/2014 23:00,141.793514,0.000000,0.638831,-23.480883
13/01/2014 23:00,143.478623,0.000000,0.166672,-26.559238
14/01/2014 23:00,144.184745,0.000000,0.111124,-27.561645
15/01/2014 23:00,145.199401,0.000000,0.166672,-27.939651
16/01/2014 23:00,144.925141,0.000000,0.055575,-31.044108
17/01/2014 23:00,144.602400,0.000000,0.055575,-32.783086
18/01/2014 23:00,168.161454,0.000000,2.055314,-30.084756
19/01/2014 23:00,175.473867,0.000000,0.722155,-23.813011
20/01/2014 23:00,168.413453,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.931786,0.000000,0.111124,-7.806867
22/01/2014 23:00,162.653104,0.000000,0.166672,-16.340093
23/01/2014 23:00,165.785832,0.000000,0.444414,-20.870953
24/01/2014 23:00,170.127076,0.000000,0.499962,-19.075016
25/01/2014 23:00,170.079445,0.000000,0.277769,-9.521201
26/01/2014 23:00,164.073253,0.054786,0.025143,-0.908438
27/01/2014 23:00,159.162423,0.000035,0.000008,1.079766
28/01/2014 23:00,154.459945,0.000030,0.000010,0.167216
29/01/2014 23:00,151.086346,0.000022,0.000015,-3.960155
30/01/2014 23:00,149.254065,0.034349,0.036495,-4.717554
31/01/2014 23:00,147.450272,0.001063,0.054985,-6.168288
01/02/2014 23:00,145.536624,0.000114,0.055512,-5.995768
02/02/2014 23:00,148.875514,0.778960,0.400553,-4.078547
03/02/2014 23:00,148.384221,0.000000,0.055575,-8.171027
04/02/2014 23:00,146.787262,0.001772,0.054591,-7.249838
05/02/2014 23:00,151.008915,0.207515,0.551335,-5.974690
06/02/2014 23:00,188.296388,0.000000,4.610536,-10.034449
07/02/2014 23:00,203.804694,0.000000,2.055314,-18.595572
08/02/2014 23:00,206.005463,0.000000,0.333317,-21.226897
09/02/2014 23:00,207.295013,0.000000,0.277769,-20.838610
10/02/2014 23:00,206.018673,0.000000,0.111124,-22.183969
11/02/2014 23:00,221.714072,0.000000,1.999766,-18.126524
12/02/2014 23:00,225.932967,0.000000,0.499962,-26.884571
13/02/2014 23:00,225.599441,0.000000,0.212961,-31.646477
14/02/2014 23:00,225.238544,0.000000,0.166672,-33.299043
15/02/2014 23:00,224.926242,0.000000,0.222220,-30.815543
16/02/2014 23:00,232.171434,0.000000,0.888800,-30.170932
17/02/2014 23:00,237.377447,0.000000,0.722155,-28.151106
18/02/2014 23:00,237.079326,0.000000,0.222220,-30.363839
19/02/2014 23:00,234.813316,0.000000,0.055575,-32.420291
20/02/2014 23:00,232.361963,0.000000,0.000027,-34.727530
21/02/2014 23:00,230.908791,0.000000,0.055575,-30.724502
22/02/2014 23:00,227.916218,0.000000,0.000027,-21.073189
23/02/2014 23:00,224.425941,0.000000,0.055575,-12.128389
24/02/2014 23:00,221.663486,0.000000,0.055575,-8.848890
25/02/2014 23:00,218.053148,0.000000,0.000027,-11.195018
26/02/2014 23:00,215.575809,0.000000,0.000027,-12.658013
27/02/2014 23:00,214.882134,0.000000,0.111124,-11.425666
28/02/2014 23:00,212.791817,0.035188,0.036029,-5.132515
01/03/2014 23:00,209.402501,0.069846,0.016777,-4.332993
02/03/2014 23:00,224.934089,0.422968,1.431525,-7.504149
03/03/2014 23:00,244.033682,0.000000,1.499831,-17.570957
04/03/2014 23:00,256.216352,0.000000,0.944348,-24.125857
05/03/2014 23:00,256.864447,0.000000,0.333317,-25.239517
06/03/2014 23:00,253.780258,0.000000,0.111124,-25.006898
07/03/2014 23:00,249.631755,0.000000,0.055575,-25.617586
08/03/2014 23:00,252.232979,0.000000,0.444414,-24.536502
09/03/2014 23:00,250.939079,0.000000,0.166672,-24.908193
10/03/2014 23:00,248.003721,0.000000,0.055575,-26.068574
11/03/2014 23:00,254.353219,0.000000,0.722155,-26.183301
12/03/2014 23:00,254.941725,0.000000,0.277769,-20.608688
13/03/2014 23:00,253.502409,0.000000,0.166672,-15.310921
14/03/2014 23:00,250.110660,0.000000,0.055575,-10.938166
15/03/2014 23:00,248.190946,0.000000,0.055575,-16.290597
16/03/2014 23:00,248.111225,0.000000,0.166672,-12.276003
17/03/2014 23:00,246.105348,0.000000,0.055575,-13.014862
18/03/2014 23:00,244.374224,0.000000,0.055575,-9.166804
19/03/2014 23:00,250.746958,0.000000,0.666607,-9.366266
20/03/2014 23:00,250.110640,0.000000,0.166672,-11.902356
21/03/2014 23:00,247.129560,0.000000,0.055575,-9.735724
22/03/2014 23:00,244.888490,0.000000,0.055575,-9.892264
23/03/2014 23:00,242.058632,0.000000,0.000027,-8.593138
24/03/2014 23:00,239.367838,0.000008,0.000023,-5.392603
25/03/2014 23:00,234.906837,0.026083,0.041087,-4.352889
26/03/2014 23:00,229.750641,0.000013,0.000020,-3.953213
27/03/2014 23:00,226.998540,0.098331,0.000954,-5.584797
28/03/2014 23:00,225.538522,0.000000,0.000027,-12.087969
29/03/2014 23:00,225.538517,0.000000,0.055575,-14.198237
30/03/2014 23:00,225.562969,0.000000,0.055575,-15.132232
31/03/2014 23:00,225.670226,0.000000,0.055575,-17.135966
01/04/2014 23:00,225.580387,0.000000,0.055575,-17.166210
02/04/2014 23:00,229.520706,0.000000,0.277769,-15.361220
03/04/2014 23:00,230.673412,0.000000,0.166672,-15.936604
04/04/2014 23:00,233.041934,0.000000,0.222220,-16.538757
05/04/2014 23:00,245.810244,0.000000,0.999897,-16.594317
06/04/2014 23:00,249.125710,0.000000,0.444414,-19.124045
07/04/2014 23:00,255.220340,0.000000,0.611058,-20.171069
08/04/2014 23:00,260.516427,0.000000,0.611058,-21.273350
09/04/2014 23:00,258.630903,0.000000,0.222220,-21.115429
10/04/2014 23:00,256.525803,0.000000,0.166672,-18.136610
11/04/2014 23:00,259.619564,0.000000,0.444414,-13.959327
12/04/2014 23:00,255.366536,0.000000,0.000027,-13.612742
13/04/2014 23:00,251.428348,0.017085,0.046085,-5.356766
14/04/2014 23:00,252.958031,0.052841,1.192738,0.589870
15/04/2014 23:00,249.897316,0.071747,0.015721,-0.923203
16/04/2014 23:00,249.404740,0.199847,0.111209,-2.202393
17/04/2014 23:00,251.251701,0.075205,0.291542,-3.435680
18/04/2014 23:00,254.254541,0.000000,0.444414,-5.032032
19/04/2014 23:00,256.464927,0.107867,0.384495,-6.863936
20/04/2014 23:00,257.784628,0.000000,0.222220,-8.894761
21/04/2014 23:00,257.535276,0.000000,0.111124,-7.944795
22/04/2014 23:00,255.700464,0.000000,0.000027,-2.501167
23/04/2014 23:00,254.091935,0.000000,0.000027,-2.291325
24/04/2014 23:00,253.395101,0.026389,0.040917,-4.562828
25/04/2014 23:00,252.281415,0.452482,0.026422,-3.232313
26/04/2014 23:00,251.493117,0.108021,0.051120,-0.322392
27/04/2014 23:00,250.733522,0.029787,0.039030,-3.790664
28/04/2014 23:00,250.316823,0.000000,0.055575,-9.579314
29/04/2014 23:00,254.153365,0.000000,0.388865,-5.878583
30/04/2014 23:00,249.653257,0.680640,0.232974,0.358679
01/05/2014 23:00,239.548730,1.200049,0.000000,1.762567
02/05/2014 23:00,233.837328,0.073813,0.014573,1.973359
03/05/2014 23:00,232.613298,0.000049,0.000000,2.338092
04/05/2014 23:00,228.799250,0.294444,0.003113,2.127967
05/05/2014 23:00,231.871625,0.337369,0.368108,-2.216938
06/05/2014 23:00,231.686667,0.022639,0.043000,-3.989109
07/05/2014 23:00,247.423938,1.322173,1.288465,-2.586657
08/05/2014 23:00,256.460634,0.638050,0.812116,-3.608143
09/05/2014 23:00,255.978797,0.032004,0.037798,-3.119764
10/05/2014 23:00,255.035761,0.386574,0.007485,-0.844720
11/05/2014 23:00,247.122749,0.095585,0.002480,1.169271
12/05/2014 23:00,238.576983,0.086700,0.007415,1.969283
13/05/2014 23:00,235.871704,4.137240,1.145855,1.554535
14/05/2014 23:00,228.570102,0.296293,0.113183,-0.338219
15/05/2014 23:00,222.510478,1.113910,0.436687,1.205942
16/05/2014 23:00,211.859857,3.681481,0.232507,1.896746
17/05/2014 23:00,203.372558,4.500049,0.000000,1.134480
18/05/2014 23:00,203.436053,3.621022,1.210412,-0.852751
19/05/2014 23:00,207.784274,0.278684,0.345157,-3.530332
20/05/2014 23:00,208.711401,0.056061,0.079983,-3.459149
21/05/2014 23:00,211.737595,0.012031,0.271085,-2.290821
22/05/2014 23:00,209.341061,4.100049,0.000000,-2.315082
23/05/2014 23:00,228.862616,0.075876,1.790973,-2.526202
24/05/2014 23:00,232.342175,0.000000,0.388865,-4.003767
25/05/2014 23:00,250.222109,0.000000,1.999766,-2.107300
26/05/2014 23:00,254.427463,2.144174,0.642069,-1.226228
27/05/2014 23:00,256.933694,0.927932,0.539994,-0.956146
28/05/2014 23:00,257.454151,0.714761,0.295028,-0.462554
29/05/2014 23:00,254.132936,0.714533,0.214148,0.604377
30/05/2014 23:00,248.530728,0.319037,0.100549,0.194315
31/05/2014 23:00,248.078113,1.100049,0.000000,-1.206411
01/06/2014 23:00,254.234735,2.805335,1.663513,-1.095060
02/06/2014 23:00,260.660863,1.715515,0.935730,-0.877034
03/06/2014 23:00,253.785485,0.482950,0.176143,0.145815
04/06/2014 23:00,240.755069,0.264205,0.131007,2.568076
05/06/2014 23:00,227.419326,1.499625,0.333525,3.119518
06/06/2014 23:00,221.748637,1.400049,0.000000,1.819833
07/06/2014 23:00,215.058966,2.063864,0.464487,1.576126
08/06/2014 23:00,206.231513,0.084480,0.008648,3.001460
09/06/2014 23:00,188.436889,0.100049,0.000000,6.318462
10/06/2014 23:00,181.085054,0.500049,0.000000,7.806452
11/06/2014 23:00,165.465383,0.400049,0.000000,8.097197
12/06/2014 23:00,157.154318,4.200049,0.000000,7.467066
13/06/2014 23:00,149.034558,0.200049,0.000000,9.526332
14/06/2014 23:00,126.726816,0.100049,0.000000,10.184692
15/06/2014 23:00,82.016204,0.000049,0.000000,9.927680
16/06/2014 23:00,19.219159,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.892006,0.004468,4.210960
28/06/2014 23:00,0.000000,2.677928,0.012288,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
