Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010083,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.948041,0.000000,0.573369,-14.701561
03/01/2014 23:00,121.404424,0.000000,0.143395,-14.069285
04/01/2014 23:00,123.050754,0.000000,0.143395,-11.095623
05/01/2014 23:00,125.046107,0.000000,0.137420,-14.424398
06/01/2014 23:00,132.145373,0.000000,0.430044,-21.321229
07/01/2014 23:00,161.413097,0.000000,1.719968,-23.226004
08/01/2014 23:00,161.283769,0.000000,0.143395,-26.642579
09/01/2014 23:00,161.656150,0.000000,0.143395,-29.661920
10/01/2014 23:00,162.014419,0.000000,0.286720,-28.382922
11/01/2014 23:00,162.127720,0.000000,0.286720,-26.977100
12/01/2014 23:00,180.417885,0.000000,1.648303,-23.480883
13/01/2014 23:00,183.274222,0.000000,0.430044,-26.559238
14/01/2014 23:00,183.635075,0.000000,0.286720,-27.561645
15/01/2014 23:00,185.411066,0.000000,0.430044,-27.939651
16/01/2014 23:00,184.220930,0.000000,0.143395,-31.044108
17/01/2014 23:00,183.227683,0.000000,0.143395,-32.783086
18/01/2014 23:00,245.498371,0.000000,5.303089,-30.084756
19/01/2014 23:00,266.164267,0.000000,1.863293,-23.813011
20/01/2014 23:00,249.584801,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.607165,0.000000,0.286720,-7.806867
22/01/2014 23:00,234.745025,0.000000,0.430044,-16.340093
23/01/2014 23:00,242.409569,0.000000,1.146669,-20.870953
24/01/2014 23:00,253.440439,0.000000,1.289994,-19.075016
25/01/2014 23:00,254.101760,0.000000,0.716694,-9.521201
26/01/2014 23:00,240.861231,0.034301,0.094234,-0.908438
27/01/2014 23:00,230.509388,0.000025,0.000035,1.079766
28/01/2014 23:00,222.258898,0.000014,0.000050,0.167216
29/01/2014 23:00,216.648249,0.000005,0.000062,-3.960155
30/01/2014 23:00,213.844423,0.006637,0.133882,-4.717554
31/01/2014 23:00,211.544273,0.000000,0.143395,-6.168288
01/02/2014 23:00,209.179119,0.000000,0.143395,-5.995768
02/02/2014 23:00,221.558342,0.388091,1.593711,-4.078547
03/02/2014 23:00,220.442717,0.000000,0.143395,-8.171027
04/02/2014 23:00,217.093468,0.000000,0.143395,-7.249838
05/02/2014 23:00,230.127890,0.033331,1.672196,-5.974690
06/02/2014 23:00,323.749388,0.000000,11.896031,-10.034449
07/02/2014 23:00,361.362334,0.000000,5.303089,-18.595572
08/02/2014 23:00,364.881291,0.000000,0.860019,-21.226897
09/02/2014 23:00,366.330463,0.000000,0.716694,-20.838610
10/02/2014 23:00,361.305774,0.000000,0.286720,-22.183969
11/02/2014 23:00,400.312688,0.000000,5.159764,-18.126524
12/02/2014 23:00,409.481750,0.000000,1.289994,-26.884571
13/02/2014 23:00,407.624286,0.000000,0.549479,-31.646477
14/02/2014 23:00,406.522486,0.000000,0.430044,-33.299043
15/02/2014 23:00,405.955699,0.000000,0.573369,-30.815543
16/02/2014 23:00,424.903996,0.000000,2.293267,-30.170932
17/02/2014 23:00,438.382302,0.000000,1.863293,-28.151106
18/02/2014 23:00,436.725809,0.000000,0.573369,-30.363839
19/02/2014 23:00,429.852823,0.000000,0.143395,-32.420291
20/02/2014 23:00,422.619127,0.000000,0.000070,-34.727530
21/02/2014 23:00,418.180065,0.000000,0.143395,-30.724502
22/02/2014 23:00,410.038502,0.000000,0.000070,-21.073189
23/02/2014 23:00,402.220435,0.000000,0.143395,-12.128389
24/02/2014 23:00,396.046384,0.000000,0.143395,-8.848890
25/02/2014 23:00,388.378106,0.000000,0.000070,-11.195018
26/02/2014 23:00,382.570279,0.000000,0.000070,-12.658013
27/02/2014 23:00,380.954681,0.000000,0.286720,-11.425666
28/02/2014 23:00,376.688426,0.005938,0.134884,-5.132515
01/03/2014 23:00,370.712069,0.020697,0.113732,-4.332993
02/03/2014 23:00,412.792470,0.054272,4.222030,-7.504149
03/03/2014 23:00,459.112953,0.000000,3.869841,-17.570957
04/03/2014 23:00,488.029951,0.000000,2.436592,-24.125857
05/03/2014 23:00,487.441250,0.000000,0.860019,-25.239517
06/03/2014 23:00,478.197912,0.000000,0.286720,-25.006898
07/03/2014 23:00,467.820202,0.000000,0.143395,-25.617586
08/03/2014 23:00,475.439241,0.000000,1.146669,-24.536502
09/03/2014 23:00,472.481811,0.000000,0.430044,-24.908193
10/03/2014 23:00,464.038728,0.000000,0.143395,-26.068574
11/03/2014 23:00,479.516887,0.000000,1.863293,-26.183301
12/03/2014 23:00,480.598635,0.000000,0.716694,-20.608688
13/03/2014 23:00,475.409539,0.000000,0.430044,-15.310921
14/03/2014 23:00,464.289314,0.000000,0.143395,-10.938166
15/03/2014 23:00,457.323024,0.000000,0.143395,-16.290597
16/03/2014 23:00,455.916227,0.000000,0.430044,-12.276003
17/03/2014 23:00,450.230003,0.000000,0.143395,-13.014862
18/03/2014 23:00,445.627933,0.000000,0.143395,-9.166804
19/03/2014 23:00,462.550690,0.000000,1.719968,-9.366266
20/03/2014 23:00,460.569255,0.000000,0.430044,-11.902356
21/03/2014 23:00,452.672085,0.000000,0.143395,-9.735724
22/03/2014 23:00,446.929628,0.000000,0.143395,-9.892264
23/03/2014 23:00,440.480652,0.000000,0.000070,-8.593138
24/03/2014 23:00,434.711238,0.000001,0.000069,-5.392603
25/03/2014 23:00,427.929732,0.006001,0.134795,-4.352889
26/03/2014 23:00,419.962729,0.000004,0.000064,-3.953213
27/03/2014 23:00,415.437339,0.033877,0.094841,-5.584797
